"a0","lca0","lwr","upr","approximating_function","design"
0.0105005250262513,-4.32442479312795,-4.32442479312795,-4.32442479312795,"gam","adaptive"
0.0105505275263763,-4.34485369489099,-4.34485369489099,-4.34485369489099,"gam","adaptive"
0.0106005300265013,-4.36527991194532,-4.36527991194532,-4.36527991194532,"gam","adaptive"
0.0106505325266263,-4.38570343156258,-4.38570343156258,-4.38570343156258,"gam","adaptive"
0.0107005350267513,-4.40612424101778,-4.40612424101778,-4.40612424101778,"gam","adaptive"
0.0107505375268763,-4.42654232759395,-4.42654232759395,-4.42654232759395,"gam","adaptive"
0.0108005400270013,-4.44695767855998,-4.44695767855998,-4.44695767855998,"gam","adaptive"
0.0108505425271264,-4.46737028119799,-4.46737028119799,-4.46737028119799,"gam","adaptive"
0.0109005450272514,-4.48778012277867,-4.48778012277867,-4.48778012277867,"gam","adaptive"
0.0109505475273764,-4.50818719058381,-4.50818719058381,-4.50818719058381,"gam","adaptive"
0.0110005500275014,-4.52859147188499,-4.52859147188499,-4.52859147188499,"gam","adaptive"
0.0110505525276264,-4.54899295396189,-4.54899295396189,-4.54899295396189,"gam","adaptive"
0.0111005550277514,-4.56939162409063,-4.56939162409063,-4.56939162409063,"gam","adaptive"
0.0111505575278764,-4.58978746954355,-4.58978746954355,-4.58978746954355,"gam","adaptive"
0.0112005600280014,-4.61018047759896,-4.61018047759896,-4.61018047759896,"gam","adaptive"
0.0112505625281264,-4.63057063553865,-4.63057063553865,-4.63057063553865,"gam","adaptive"
0.0113005650282514,-4.65095793062903,-4.65095793062903,-4.65095793062903,"gam","adaptive"
0.0113505675283764,-4.67134235015249,-4.67134235015249,-4.67134235015249,"gam","adaptive"
0.0114005700285014,-4.69172388138304,-4.69172388138304,-4.69172388138304,"gam","adaptive"
0.0114505725286264,-4.71210251159573,-4.71210251159573,-4.71210251159573,"gam","adaptive"
0.0115005750287514,-4.73247822807565,-4.73247822807565,-4.73247822807565,"gam","adaptive"
0.0115505775288764,-4.75285101808925,-4.75285101808925,-4.75285101808925,"gam","adaptive"
0.0116005800290014,-4.77322086891451,-4.77322086891451,-4.77322086891451,"gam","adaptive"
0.0116505825291265,-4.79358776783013,-4.79358776783013,-4.79358776783013,"gam","adaptive"
0.0117005850292515,-4.81395170211033,-4.81395170211033,-4.81395170211033,"gam","adaptive"
0.0117505875293765,-4.83431265903417,-4.83431265903417,-4.83431265903417,"gam","adaptive"
0.0118005900295015,-4.85467062587762,-4.85467062587762,-4.85467062587762,"gam","adaptive"
0.0118505925296265,-4.87502558991076,-4.87502558991076,-4.87502558991076,"gam","adaptive"
0.0119005950297515,-4.89537753841773,-4.89537753841773,-4.89537753841773,"gam","adaptive"
0.0119505975298765,-4.91572645866864,-4.91572645866864,-4.91572645866864,"gam","adaptive"
0.0120006000300015,-4.93607233794427,-4.93607233794427,-4.93607233794427,"gam","adaptive"
0.0120506025301265,-4.95641516352043,-4.95641516352043,-4.95641516352043,"gam","adaptive"
0.0121006050302515,-4.97675492266873,-4.97675492266873,-4.97675492266873,"gam","adaptive"
0.0121506075303765,-4.99709160267338,-4.99709160267338,-4.99709160267338,"gam","adaptive"
0.0122006100305015,-5.01742519080221,-5.01742519080221,-5.01742519080221,"gam","adaptive"
0.0122506125306265,-5.03775567433621,-5.03775567433621,-5.03775567433621,"gam","adaptive"
0.0123006150307515,-5.05808304055157,-5.05808304055157,-5.05808304055157,"gam","adaptive"
0.0123506175308765,-5.0784072767218,-5.0784072767218,-5.0784072767218,"gam","adaptive"
0.0124006200310015,-5.09872837012549,-5.09872837012549,-5.09872837012549,"gam","adaptive"
0.0124506225311266,-5.1190463080404,-5.1190463080404,-5.1190463080404,"gam","adaptive"
0.0125006250312516,-5.13936107773804,-5.13936107773804,-5.13936107773804,"gam","adaptive"
0.0125506275313766,-5.15967266650031,-5.15967266650031,-5.15967266650031,"gam","adaptive"
0.0126006300315016,-5.17998106160184,-5.17998106160184,-5.17998106160184,"gam","adaptive"
0.0126506325316266,-5.20028625031324,-5.20028625031324,-5.20028625031324,"gam","adaptive"
0.0127006350317516,-5.22058821991595,-5.22058821991595,-5.22058821991595,"gam","adaptive"
0.0127506375318766,-5.24088695768788,-5.24088695768788,-5.24088695768788,"gam","adaptive"
0.0128006400320016,-5.26118245089799,-5.26118245089799,-5.26118245089799,"gam","adaptive"
0.0128506425321266,-5.28147468683372,-5.28147468683372,-5.28147468683372,"gam","adaptive"
0.0129006450322516,-5.30176365276054,-5.30176365276054,-5.30176365276054,"gam","adaptive"
0.0129506475323766,-5.32204933596148,-5.32204933596148,-5.32204933596148,"gam","adaptive"
0.0130006500325016,-5.34233172370813,-5.34233172370813,-5.34233172370813,"gam","adaptive"
0.0130506525326266,-5.36261080328114,-5.36261080328114,-5.36261080328114,"gam","adaptive"
0.0131006550327516,-5.38288656195439,-5.38288656195439,-5.38288656195439,"gam","adaptive"
0.0131506575328766,-5.40315898700268,-5.40315898700268,-5.40315898700268,"gam","adaptive"
0.0132006600330016,-5.42342806570483,-5.42342806570483,-5.42342806570483,"gam","adaptive"
0.0132506625331267,-5.44369378533327,-5.44369378533327,-5.44369378533327,"gam","adaptive"
0.0133006650332517,-5.46395613317088,-5.46395613317088,-5.46395613317088,"gam","adaptive"
0.0133506675333767,-5.48421509648654,-5.48421509648654,-5.48421509648654,"gam","adaptive"
0.0134006700335017,-5.50447066256663,-5.50447066256663,-5.50447066256663,"gam","adaptive"
0.0134506725336267,-5.52472281867585,-5.52472281867585,-5.52472281867585,"gam","adaptive"
0.0135006750337517,-5.54497155209546,-5.54497155209546,-5.54497155209546,"gam","adaptive"
0.0135506775338767,-5.56521685010466,-5.56521685010466,-5.56521685010466,"gam","adaptive"
0.0136006800340017,-5.58545869997488,-5.58545869997488,-5.58545869997488,"gam","adaptive"
0.0136506825341267,-5.60569708898345,-5.60569708898345,-5.60569708898345,"gam","adaptive"
0.0137006850342517,-5.62593200440952,-5.62593200440952,-5.62593200440952,"gam","adaptive"
0.0137506875343767,-5.64616343352517,-5.64616343352517,-5.64616343352517,"gam","adaptive"
0.0138006900345017,-5.66639136360882,-5.66639136360882,-5.66639136360882,"gam","adaptive"
0.0138506925346267,-5.68661578193752,-5.68661578193752,-5.68661578193752,"gam","adaptive"
0.0139006950347517,-5.70683667578521,-5.70683667578521,-5.70683667578521,"gam","adaptive"
0.0139506975348767,-5.72705403243333,-5.72705403243333,-5.72705403243333,"gam","adaptive"
0.0140007000350017,-5.74726783914966,-5.74726783914966,-5.74726783914966,"gam","adaptive"
0.0140507025351268,-5.76747808321718,-5.76747808321718,-5.76747808321718,"gam","adaptive"
0.0141007050352518,-5.78768475191279,-5.78768475191279,-5.78768475191279,"gam","adaptive"
0.0141507075353768,-5.80788783250446,-5.80788783250446,-5.80788783250446,"gam","adaptive"
0.0142007100355018,-5.82808731227846,-5.82808731227846,-5.82808731227846,"gam","adaptive"
0.0142507125356268,-5.84828317850312,-5.84828317850312,-5.84828317850312,"gam","adaptive"
0.0143007150357518,-5.86847541846063,-5.86847541846063,-5.86847541846063,"gam","adaptive"
0.0143507175358768,-5.88866401942661,-5.88866401942661,-5.88866401942661,"gam","adaptive"
0.0144007200360018,-5.90884896867345,-5.90884896867345,-5.90884896867345,"gam","adaptive"
0.0144507225361268,-5.92903025347999,-5.92903025347999,-5.92903025347999,"gam","adaptive"
0.0145007250362518,-5.94920786111877,-5.94920786111877,-5.94920786111877,"gam","adaptive"
0.0145507275363768,-5.96938177886921,-5.96938177886921,-5.96938177886921,"gam","adaptive"
0.0146007300365018,-5.98955199401325,-5.98955199401325,-5.98955199401325,"gam","adaptive"
0.0146507325366268,-6.00971849381685,-6.00971849381685,-6.00971849381685,"gam","adaptive"
0.0147007350367518,-6.02988126556284,-6.02988126556284,-6.02988126556284,"gam","adaptive"
0.0147507375368768,-6.05004029652461,-6.05004029652461,-6.05004029652461,"gam","adaptive"
0.0148007400370018,-6.07019557397736,-6.07019557397736,-6.07019557397736,"gam","adaptive"
0.0148507425371269,-6.09034708520181,-6.09034708520181,-6.09034708520181,"gam","adaptive"
0.0149007450372519,-6.11049481747095,-6.11049481747095,-6.11049481747095,"gam","adaptive"
0.0149507475373769,-6.13063875805885,-6.13063875805885,-6.13063875805885,"gam","adaptive"
0.0150007500375019,-6.1507788942491,-6.1507788942491,-6.1507788942491,"gam","adaptive"
0.0150507525376269,-6.17091521331194,-6.17091521331194,-6.17091521331194,"gam","adaptive"
0.0151007550377519,-6.19104770252088,-6.19104770252088,-6.19104770252088,"gam","adaptive"
