"a0","lca0","dev","lwr","upr","approximating_function","design"
0.00165008250412521,-1.05438372257029,0.262224462679749,-1.34438907405502,-0.764378371085564,"gam","adaptive"
0.00170008500425021,-1.08109864014881,0.269921410190729,-1.37084119145616,-0.791356088841458,"gam","adaptive"
0.00175008750437522,-1.10781351954375,0.277443399363186,-1.39729369116314,-0.818333347924364,"gam","adaptive"
0.00180009000450022,-1.13452835963207,0.284796780171917,-1.4237465732909,-0.845310145973241,"gam","adaptive"
0.00185009250462523,-1.16124315929088,0.291987568000209,-1.45019983796274,-0.872286480619013,"gam","adaptive"
0.00190009500475024,-1.18795791739683,0.299021466428922,-1.47665348529487,-0.899262349498787,"gam","adaptive"
0.00195009750487524,-1.21467263282668,0.305903888138877,-1.50310751540459,-0.926237750248759,"gam","adaptive"
0.00200010000500025,-1.24138730445813,0.31263997410982,-1.52956192840515,-0.953212680511107,"gam","adaptive"
0.00205010250512526,-1.26810193116737,0.319234611282032,-1.55601672440942,-0.980187137925308,"gam","adaptive"
0.00210010500525026,-1.29481651183198,0.325692448816452,-1.58247190353221,-1.00716112013175,"gam","adaptive"
0.00215010750537527,-1.32153104532841,0.332017913093477,-1.60892746588417,-1.03413462477266,"gam","adaptive"
0.00220011000550028,-1.34824553053386,0.338215221555974,-1.63538341157454,-1.06110764949318,"gam","adaptive"
0.00225011250562528,-1.37495996632515,0.344288395507592,-1.66183974071088,-1.08808019193942,"gam","adaptive"
0.00230011500575029,-1.40167435157943,0.350241271954414,-1.68829645340011,-1.11505224975875,"gam","adaptive"
0.00235011750587529,-1.42838868517347,0.35607751457662,-1.71475354974792,-1.14202382059903,"gam","adaptive"
0.0024001200060003,-1.45510296598439,0.361800623902578,-1.7412110298582,-1.16899490211059,"gam","adaptive"
0.00245012250612531,-1.4818171928888,0.367413946756058,-1.76766889383505,-1.19596549194255,"gam","adaptive"
0.00250012500625031,-1.50853136476405,0.372920685034079,-1.79412714177276,-1.22293558775535,"gam","adaptive"
0.00255012750637532,-1.53524548048705,0.378323903875323,-1.82058577377844,-1.24990518719566,"gam","adaptive"
0.00260013000650032,-1.56195953893436,0.383626539265238,-1.84704478994511,-1.27687428792361,"gam","adaptive"
0.00265013250662533,-1.58867353898333,0.388831405123723,-1.87350419036921,-1.30384288759745,"gam","adaptive"
0.00270013500675034,-1.61538747951087,0.393941199919784,-1.89996397514524,-1.33081098387651,"gam","adaptive"
0.00275013750687534,-1.64210135939385,0.398958512846734,-1.92642414436733,-1.35777857442037,"gam","adaptive"
0.00280014000700035,-1.66881517750917,0.403885829593829,-1.95288469812402,-1.38474565689433,"gam","adaptive"
0.00285014250712536,-1.69552893273394,0.408725537745129,-1.97934563650589,-1.41171222896198,"gam","adaptive"
0.00290014500725036,-1.72224262394488,0.413479931834487,-2.00580695959986,-1.4386782882899,"gam","adaptive"
0.00295014750737537,-1.74895625001923,0.418151218080569,-2.03226866749323,-1.46564383254524,"gam","adaptive"
0.00300015000750037,-1.77566980983354,0.422741518828835,-2.05873076026688,-1.49260885940021,"gam","adaptive"
0.00305015250762538,-1.80238330226516,0.427252876717494,-2.08519323800533,-1.51957336652498,"gam","adaptive"
0.00310015500775039,-1.8290967261911,0.431687258592432,-2.11165610078756,-1.54653735159463,"gam","adaptive"
0.00315015750787539,-1.85581008048783,0.436046559185861,-2.13811934869415,-1.5735008122815,"gam","adaptive"
0.0032001600080004,-1.88252336403272,0.440332604574479,-2.16458298179742,-1.60046374626802,"gam","adaptive"
0.00325016250812541,-1.90923657570252,0.444547155437181,-2.19104700017747,-1.62742615122758,"gam","adaptive"
0.00330016500825041,-1.93594971437423,0.448691910121016,-2.21751140390155,-1.65438802484692,"gam","adaptive"
0.00335016750837542,-1.96266277892468,0.452768507532054,-2.24397619304201,-1.68134936480735,"gam","adaptive"
0.00340017000850042,-1.98937576823124,0.45677852986069,-2.27044136766925,-1.70831016879323,"gam","adaptive"
0.00345017250862543,-2.01608868117063,0.460723505155451,-2.29690692784768,-1.73527043449357,"gam","adaptive"
0.00350017500875044,-2.04280151661953,0.464604909751722,-2.3233728736425,-1.76223015959656,"gam","adaptive"
0.00355017750887544,-2.0695142734551,0.468424170566829,-2.34983920511789,-1.7891893417923,"gam","adaptive"
0.00360018000900045,-2.09622695055435,0.472182667270989,-2.37630592233048,-1.81614797877823,"gam","adaptive"
0.00365018250912546,-2.12293954679427,0.475881734340577,-2.40277302534039,-1.84310606824815,"gam","adaptive"
0.00370018500925046,-2.14965206105157,0.479522663001992,-2.42924051420365,-1.87006360789949,"gam","adaptive"
0.00375018750937547,-2.17636449220365,0.483106703071655,-2.4557083889745,-1.8970205954328,"gam","adaptive"
0.00380019000950047,-2.20307683912716,0.486635064702055,-2.48217664970268,-1.92397702855165,"gam","adaptive"
0.00385019250962548,-2.22978910069878,0.490108920035238,-2.50864529644109,-1.95093290495647,"gam","adaptive"
0.00390019500975049,-2.25650127579596,0.493529404771411,-2.53511432923309,-1.97788822235882,"gam","adaptive"
0.00395019750987549,-2.28321336329552,0.496897619660043,-2.56158374812434,-2.00484297846669,"gam","adaptive"
0.0040002000100005,-2.3099253620743,0.500214631914005,-2.5880535531582,-2.03179717099039,"gam","adaptive"
0.00405020251012551,-2.33663727100924,0.503481476553709,-2.61452374437354,-2.05875079764494,"gam","adaptive"
0.00410020501025051,-2.36334908897717,0.506699157685323,-2.64099432180839,-2.08570385614595,"gam","adaptive"
0.00415020751037552,-2.39006081485576,0.509868649715302,-2.66746528549842,-2.11265634421309,"gam","adaptive"
0.00420021001050053,-2.41677244752091,0.512990898509584,-2.69393663547378,-2.13960825956805,"gam","adaptive"
0.00425021251062553,-2.44348398585021,0.516066822491374,-2.72040837176798,-2.16655959993243,"gam","adaptive"
0.00430021501075054,-2.47019542872056,0.519097313692257,-2.74688049440814,-2.19351036303297,"gam","adaptive"
0.00435021751087554,-2.49690677500888,0.522083238750968,-2.77335300341751,-2.22046054660025,"gam","adaptive"
0.00440022001100055,-2.52361802359195,0.525025439866309,-2.79982589882206,-2.24741014836184,"gam","adaptive"
0.00445022251112556,-2.55032917334688,0.527924735705379,-2.82629918063732,-2.27435916605644,"gam","adaptive"
0.00450022501125056,-2.57704022315076,0.530781922271,-2.85277284888492,-2.3013075974166,"gam","adaptive"
0.00455022751137557,-2.60375117188025,0.533597773729757,-2.87924690357444,-2.32825544018606,"gam","adaptive"
0.00460023001150058,-2.63046201841243,0.53637304320153,-2.90572134472562,-2.35520269209924,"gam","adaptive"
0.00465023251162558,-2.65717276162434,0.539108463515062,-2.93219617234095,-2.38214935090773,"gam","adaptive"
0.00470023501175059,-2.68388340039289,0.541804747929673,-2.95867138642908,-2.40909541435669,"gam","adaptive"
0.00475023751187559,-2.71059393359488,0.544462590825242,-2.98514698699475,-2.43604088019501,"gam","adaptive"
0.0048002400120006,-2.7373043601074,0.547082668361766,-3.01162297403794,-2.46298574617687,"gam","adaptive"
0.00485024251212561,-2.76401467880723,0.549665639111445,-3.03809934755672,-2.48993001005773,"gam","adaptive"
0.00490024501225061,-2.79072488857156,0.552212144662385,-3.06457610754553,-2.5168736695976,"gam","adaptive"
0.00495024751237562,-2.81743498827754,0.554722810197888,-3.09105325400094,-2.54381672255414,"gam","adaptive"
0.00500025001250063,-2.8441449768016,0.557198245051548,-3.1175307869069,-2.5707591666963,"gam","adaptive"
0.00505025251262563,-2.87085485302083,0.559639043237163,-3.14400870625387,-2.59770099978779,"gam","adaptive"
0.00510025501275064,-2.89756461581268,0.562045783958321,-3.17048701202414,-2.62464221960122,"gam","adaptive"
0.00515025751287564,-2.92427426405331,0.564419032098429,-3.19696570419532,-2.6515828239113,"gam","adaptive"
0.00520026001300065,-2.95098379662014,0.5667593386866,-3.22344478275002,-2.67852281049025,"gam","adaptive"
0.00525026251312566,-2.97769321239008,0.569067241348953,-3.24992424765779,-2.70546217712237,"gam","adaptive"
0.00530026501325066,-3.0044025102402,0.571343264739451,-3.27640409889385,-2.73240092158655,"gam","adaptive"
0.00535026751337567,-3.03111168904709,0.573587920954816,-3.30288433642382,-2.75933904167037,"gam","adaptive"
0.00540027001350067,-3.05782074768811,0.57580170993127,-3.32936496021118,-2.78627653516504,"gam","adaptive"
0.00545027251362568,-3.08452968504,0.577985119828236,-3.35584597022112,-2.81321339985887,"gam","adaptive"
0.00550027501375069,-3.11123849997944,0.580138627395264,-3.38232736641153,-2.84014963354734,"gam","adaptive"
0.00555027751387569,-3.13794719138394,0.582262698324456,-3.4088091487347,-2.86708523403319,"gam","adaptive"
0.0056002800140007,-3.16465575813032,0.58435778759175,-3.43529131714421,-2.89402019911644,"gam","adaptive"
0.00565028251412571,-3.19136419909523,0.586424339783192,-3.46177387158962,-2.92095452660084,"gam","adaptive"
0.00570028501425071,-3.21807251315562,0.588462789409016,-3.48825681201547,-2.94788821429577,"gam","adaptive"
0.00575028751437572,-3.24478069918891,0.59047356120616,-3.51474013836265,-2.97482126001517,"gam","adaptive"
0.00580029001450072,-3.2714887560717,0.592457070431027,-3.54122385057068,-3.00175366157273,"gam","adaptive"
0.00585029251462573,-3.29819668268087,0.594413723139108,-3.56770794857249,-3.02868541678925,"gam","adaptive"
0.00590029501475074,-3.32490447789388,0.596343916455021,-3.59419243230335,-3.05561652348441,"gam","adaptive"
0.00595029751487574,-3.35161214058687,0.598248038835057,-3.62067730168674,-3.08254697948699,"gam","adaptive"
0.00600030001500075,-3.37831966963736,0.600126470315543,-3.64716255664982,-3.10947678262491,"gam","adaptive"
0.00605030251512576,-3.40502706392215,0.601979582757177,-3.67364819711079,-3.1364059307335,"gam","adaptive"
0.00610030501525076,-3.43173432231831,0.603807740077442,-3.70013422298906,-3.16333442164755,"gam","adaptive"
0.00615030751537577,-3.45844144370272,0.605611298476376,-3.72662063419757,-3.19026225320788,"gam","adaptive"
0.00620031001550077,-3.48514842695224,0.607390606653746,-3.75310743064361,-3.21718942326086,"gam","adaptive"
0.00625031251562578,-3.51185527094384,0.609146006018573,-3.77959461223703,-3.24411592965065,"gam","adaptive"
0.00630031501575079,-3.53856197455471,0.610877830891615,-3.80608217887871,-3.27104177023071,"gam","adaptive"
0.00635031751587579,-3.5652685366617,0.61258640870135,-3.83257013046487,-3.29796694285854,"gam","adaptive"
0.0064003200160008,-3.59197495614148,0.614272060172674,-3.8590584668922,-3.32489144539076,"gam","adaptive"
0.00645032251612581,-3.61868123187102,0.615935099508815,-3.88554718805325,-3.35181527568879,"gam","adaptive"
0.00650032501625081,-3.6453873627278,0.617575834567377,-3.91203629383104,-3.37873843162457,"gam","adaptive"
0.00655032751637582,-3.67209334758812,0.619194567032393,-3.93852578411007,-3.40566091106617,"gam","adaptive"
0.00660033001650082,-3.69879918532953,0.620791592576521,-3.96501565877028,-3.43258271188879,"gam","adaptive"
0.00665033251662583,-3.72550487482877,0.622367201022422,-3.99150591768522,-3.45950383197232,"gam","adaptive"
0.00670033501675084,-3.75221041496235,0.623921676496085,-4.01799656072963,-3.48642426919507,"gam","adaptive"
0.00675033751687584,-3.77891580460798,0.625455297574403,-4.04448758776486,-3.5133440214511,"gam","adaptive"
0.00680034001700085,-3.80562104264172,0.626968337432159,-4.07097899865652,-3.54026308662691,"gam","adaptive"
0.00685034251712586,-3.8323261279416,0.6284610639779,-4.097470793266,-3.5671814626172,"gam","adaptive"
0.00690034501725086,-3.85903105938365,0.629933739992896,-4.12396297144257,-3.59409914732474,"gam","adaptive"
0.00695034751737587,-3.88573583584531,0.631386623258499,-4.15045553303989,-3.62101613865073,"gam","adaptive"
0.00700035001750087,-3.91244045620337,0.632819966684746,-4.17694847790482,-3.64793243450192,"gam","adaptive"
0.00705035251762588,-3.93914491933484,0.634234018432136,-4.2034418058777,-3.67484803279197,"gam","adaptive"
0.00710035501775089,-3.9658492241166,0.635629022030717,-4.22993551679706,-3.70176293143614,"gam","adaptive"
0.00715035751787589,-3.99255336942562,0.637005216495,-4.2564296104953,-3.72867712835594,"gam","adaptive"
0.0072003600180009,-4.01925735413892,0.638362836435538,-4.28292408680197,-3.75559062147586,"gam","adaptive"
0.00725036251812591,-4.04596117713319,0.639702112167353,-4.30941894554171,-3.78250340872467,"gam","adaptive"
0.00730036501825091,-4.072664837286,0.641023269813669,-4.33591418653381,-3.80941548803819,"gam","adaptive"
0.00735036751837592,-4.09936833347368,0.642326531409563,-4.36240980959646,-3.8363268573509,"gam","adaptive"
0.00740037001850092,-4.12607166457335,0.643612114998599,-4.38890581453882,-3.86323751460787,"gam","adaptive"
0.00745037251862593,-4.15277482946198,0.644880234729351,-4.41540220116626,-3.89014745775769,"gam","adaptive"
0.00750037501875094,-4.17947782701697,0.646131100947658,-4.44189896928536,-3.91705668474858,"gam","adaptive"
0.00755037751887594,-4.20618065611455,0.647364920288219,-4.46839611868896,-3.94396519354015,"gam","adaptive"
0.00760038001900095,-4.23288331563197,0.648581895759838,-4.49489364917383,-3.9708729820901,"gam","adaptive"
0.00765038251912596,-4.25958580444635,0.649782226831358,-4.5213915605241,-3.99778004836859,"gam","adaptive"
0.00770038501925096,-4.2862881214345,0.650966109514268,-4.54788985252679,-4.0246863903422,"gam","adaptive"
0.00775038751937597,-4.31299026547308,0.652133736442494,-4.57438852495941,-4.05159200598674,"gam","adaptive"
0.00780039001950097,-4.33969223543954,0.653285296949147,-4.60088757759631,-4.07849689328277,"gam","adaptive"
0.00785039251962598,-4.36639403021078,0.654420977143389,-4.62738701020719,-4.10540105021438,"gam","adaptive"
0.00790039501975099,-4.39309564866323,0.655540959983592,-4.653886822556,-4.13230447477047,"gam","adaptive"
0.00795039751987599,-4.41979708967452,0.656645425346973,-4.6803870144021,-4.15920716494694,"gam","adaptive"
0.008000400020001,-4.44649835212115,0.657734550101151,-4.70688758550029,-4.18610911874201,"gam","adaptive"
0.00805040252012601,-4.4731994348802,0.658808508169783,-4.73338853560055,-4.21301033415985,"gam","adaptive"
0.00810040502025101,-4.49990033682877,0.659867470598514,-4.75988986444673,-4.23991080921082,"gam","adaptive"
0.00815040752037602,-4.52660105684365,0.660911605619001,-4.78639157178112,-4.26681054190617,"gam","adaptive"
0.00820041002050102,-4.55330159380176,0.661941078710308,-4.81289365733643,-4.29370953026709,"gam","adaptive"
0.00825041252062603,-4.58000194658001,0.66295605265929,-4.83939612084235,-4.32060777231767,"gam","adaptive"
0.00830041502075104,-4.60670211405559,0.663956687618785,-4.86589896202408,-4.34750526608711,"gam","adaptive"
0.00835041752087604,-4.63340209510531,0.664943141165343,-4.89240218060049,-4.37440200961013,"gam","adaptive"
0.00840042002100105,-4.66010188860625,0.665915568353917,-4.91890577628677,-4.40129800092573,"gam","adaptive"
0.00845042252112606,-4.68680149343493,0.666874121772747,-4.94540974879352,-4.42819323807633,"gam","adaptive"
0.00850042502125106,-4.71350090846866,0.667818951594422,-4.97191409781878,-4.45508771911854,"gam","adaptive"
0.00855042752137607,-4.74020013258465,0.668750205628033,-4.99841882306627,-4.48198144210302,"gam","adaptive"
0.00860043002150107,-4.76689916465929,0.669668029369543,-5.02492392422739,-4.50887440509119,"gam","adaptive"
0.00865043252162608,-4.79359800357,0.670572566048528,-5.05142940099121,-4.53576660614879,"gam","adaptive"
0.00870043502175109,-4.82029664819348,0.671463956677059,-5.07793525304033,-4.56265804334663,"gam","adaptive"
0.00875043752187609,-4.84699509740662,0.672342340094835,-5.10444148004896,-4.58954871476428,"gam","adaptive"
0.0088004400220011,-4.87369335008643,0.673207853014041,-5.1309480816917,-4.61643861848115,"gam","adaptive"
0.00885044252212611,-4.90039140511018,0.674060630062855,-5.15745505763427,-4.6433277525861,"gam","adaptive"
0.00890044502225111,-4.92708926135433,0.674900803829118,-5.18396240753484,-4.67021611517381,"gam","adaptive"
0.00895044752237612,-4.95378691769631,0.675728504899909,-5.21047013105367,-4.69710370433894,"gam","adaptive"
0.00900045002250112,-4.98048437301264,0.676543861903923,-5.23697822783551,-4.72399051818977,"gam","adaptive"
0.00905045252262613,-5.00718162618037,0.677347001549406,-5.2634866975257,-4.75087655483504,"gam","adaptive"
0.00910045502275114,-5.03387867607663,0.678138048663027,-5.28999553976418,-4.77776181238907,"gam","adaptive"
0.00915045752287614,-5.06057552157841,0.678917126227486,-5.31650475418247,-4.80464628897436,"gam","adaptive"
0.00920046002300115,-5.08727216156248,0.679684355418236,-5.34301434040585,-4.83152998271911,"gam","adaptive"
0.00925046252312616,-5.11396859490557,0.680439855638833,-5.36952429805579,-4.85841289175536,"gam","adaptive"
0.00930046502325116,-5.14066482048531,0.681183744554788,-5.3960346267521,-4.88529501421853,"gam","adaptive"
0.00935046752337617,-5.16736083717805,0.681916138129652,-5.42254532609839,-4.91217634825772,"gam","adaptive"
0.00940047002350117,-5.19405664386088,0.682637150656063,-5.44905639570126,-4.93905689202049,"gam","adaptive"
0.00945047252362618,-5.22075223941098,0.683346894788671,-5.47556783515973,-4.96593664366224,"gam","adaptive"
0.00950047502375119,-5.24744762270518,0.684045481576141,-5.50207964406267,-4.99281560134769,"gam","adaptive"
0.00955047752387619,-5.27414279262027,0.684733020491499,-5.52859182199715,-5.01969376324338,"gam","adaptive"
0.0096004800240012,-5.30083774803339,0.68540961946184,-5.55510436854498,-5.0465711275218,"gam","adaptive"
0.00965048252412621,-5.32753248782132,0.686075384898293,-5.58161728327674,-5.07344769236589,"gam","adaptive"
0.00970048502425121,-5.35422701086134,0.686730421723805,-5.60813056576251,-5.10032345596016,"gam","adaptive"
0.00975048752437622,-5.38092131603008,0.687374833402196,-5.63464421556264,-5.12719841649752,"gam","adaptive"
0.00980049002450122,-5.40761540220453,0.688008721964519,-5.66115823223564,-5.15407257217341,"gam","adaptive"
0.00985049252462623,-5.4343092682615,0.688632188036126,-5.68767261532833,-5.18094592119468,"gam","adaptive"
0.00990049502475124,-5.46100291307857,0.689245330861859,-5.71418736438604,-5.20781846177111,"gam","adaptive"
0.00995049752487624,-5.48769633553209,0.689848248333437,-5.74070247894266,-5.23469019212153,"gam","adaptive"
0.0100005000250013,-5.51438953449932,0.690441037012213,-5.76721795853287,-5.26156111046576,"gam","adaptive"
0.0100505025251263,-5.54108250885696,0.691023792154822,-5.79373380268004,-5.28843121503388,"gam","adaptive"
0.0101005050252513,-5.567775257482,0.691596607736189,-5.82025001090127,-5.31530050406272,"gam","adaptive"
0.0101505075253763,-5.59446777925177,0.692159576472606,-5.84676658270806,-5.34216897579548,"gam","adaptive"
0.0102005100255013,-5.62116007304269,0.692712789845658,-5.87328351761006,-5.36903662847531,"gam","adaptive"
0.0102505125256263,-5.64785213773212,0.693256338122533,-5.89980081510085,-5.39590346036338,"gam","adaptive"
0.0103005150257513,-5.67454397219689,0.693790310379163,-5.92631847467696,-5.42276946971681,"gam","adaptive"
0.0103505175258763,-5.7012355753138,0.694314794520952,-5.9528364958236,-5.44963465480401,"gam","adaptive"
0.0104005200260013,-5.72792694595978,0.694829877303229,-5.97935487802079,-5.47649901389877,"gam","adaptive"
0.0104505225261263,-5.75461808301213,0.695335644351381,-6.00587362074124,-5.50336254528302,"gam","adaptive"
0.0105005250262513,-5.78130898534752,0.695832180181611,-6.03239272345144,-5.53022524724361,"gam","adaptive"
0.0105505275263763,-5.80799965184292,0.696319568219372,-6.05891218560982,-5.55708711807602,"gam","adaptive"
0.0106005300265013,-5.8346900813755,0.69679789081846,-6.08543200667429,-5.5839481560767,"gam","adaptive"
0.0106505325266263,-5.86138027282203,0.697267229280159,-6.11195218608818,-5.61080835955588,"gam","adaptive"
0.0107005350267513,-5.88807022505958,0.697727663870705,-6.13847272329299,-5.63766772682617,"gam","adaptive"
0.0107505375268763,-5.91475993696483,0.698179273839711,-6.16499361772034,-5.66452625620932,"gam","adaptive"
0.0108005400270013,-5.94144940741495,0.698622137436626,-6.19151486879713,-5.69138394603277,"gam","adaptive"
0.0108505425271264,-5.96813863528681,0.69905633192865,-6.21803647594405,-5.71824079462956,"gam","adaptive"
0.0109005450272514,-5.99482761945745,0.699481933616799,-6.24455843857507,-5.74509680033984,"gam","adaptive"
0.0109505475273764,-6.02151635880395,0.699899017852408,-6.27108075609416,-5.77195196151374,"gam","adaptive"
0.0110005500275014,-6.04820485220282,0.700307659053664,-6.2976034279001,-5.79880627650553,"gam","adaptive"
0.0110505525276264,-6.07489309853142,0.700707930719775,-6.32412645338619,-5.82565974367665,"gam","adaptive"
0.0111005550277514,-6.10158109666662,0.701099905447708,-6.35064983193895,-5.85251236139429,"gam","adaptive"
0.0111505575278764,-6.12826884548514,0.701483654946688,-6.37717356293726,-5.87936412803302,"gam","adaptive"
0.0112005600280014,-6.15495634386414,0.701859250052419,-6.40369764574781,-5.90621504198048,"gam","adaptive"
0.0112505625281264,-6.18164359068084,0.702226760741699,-6.43022207973809,-5.93306510162358,"gam","adaptive"
0.0113005650282514,-6.20833058481148,0.702586256147631,-6.45674686426619,-5.95991430535676,"gam","adaptive"
0.0113505675283764,-6.2350173251339,0.702937804570787,-6.48327199868436,-5.98676265158344,"gam","adaptive"
0.0114005700285014,-6.26170381052424,0.703281473496,-6.50979748232892,-6.01361013871956,"gam","adaptive"
0.0114505725286264,-6.28839003985988,0.703617329602687,-6.53632331454135,-6.0404567651784,"gam","adaptive"
0.0115005750287514,-6.31507601201767,0.703945438779551,-6.56284949464729,-6.06730252938805,"gam","adaptive"
0.0115505775288764,-6.3417617258747,0.704265866136536,-6.58937602197157,-6.09414742977784,"gam","adaptive"
0.0116005800290014,-6.36844718030767,0.704578676017915,-6.61590289582491,-6.12099146479043,"gam","adaptive"
0.0116505825291265,-6.39513237419368,0.704883932013654,-6.64243011551711,-6.14783463287025,"gam","adaptive"
0.0117005850292515,-6.42181730640988,0.705181696971776,-6.66895768034668,-6.17467693247308,"gam","adaptive"
0.0117505875293765,-6.44850197583278,0.705472033010737,-6.69548558960588,-6.20151836205968,"gam","adaptive"
0.0118005900295015,-6.47518638133988,0.705755001529317,-6.72201384258104,-6.22835892009872,"gam","adaptive"
0.0118505925296265,-6.50187052180726,0.706030663220263,-6.74854243854709,-6.25519860506744,"gam","adaptive"
0.0119005950297515,-6.52855439611284,0.706299078078102,-6.77507137677844,-6.28203741544723,"gam","adaptive"
0.0119505975298765,-6.55523800313313,0.706560305413203,-6.80160065653467,-6.30887534973159,"gam","adaptive"
0.0120006000300015,-6.58192134174493,0.706814403860706,-6.82813027707129,-6.33571240641857,"gam","adaptive"
0.0120506025301265,-6.60860441082545,0.707061431390839,-6.85466023763601,-6.36254858401489,"gam","adaptive"
0.0121006050302515,-6.63528720925169,0.707301445319712,-6.8811905374721,-6.38938388103127,"gam","adaptive"
0.0121506075303765,-6.6619697359005,0.707534502319297,-6.90772117580852,-6.41621829599248,"gam","adaptive"
0.0122006100305015,-6.68865198964875,0.707760658427106,-6.93425215187634,-6.44305182742115,"gam","adaptive"
0.0122506125306265,-6.71533396937343,0.707979969055694,-6.96078346488648,-6.46988447386039,"gam","adaptive"
0.0123006150307515,-6.74201567395176,0.708192489002055,-6.98731511405316,-6.49671623385035,"gam","adaptive"
0.0123506175308765,-6.76869710226009,0.708398272457931,-7.01384709857829,-6.5235471059419,"gam","adaptive"
0.0124006200310015,-6.79537825317595,0.708597373016961,-7.04037941765514,-6.55037708869677,"gam","adaptive"
0.0124506225311266,-6.8220591255762,0.708789843685398,-7.06691207047274,-6.57720618067967,"gam","adaptive"
0.0125006250312516,-6.84873971833741,0.70897573689051,-7.09344505620816,-6.60403438046667,"gam","adaptive"
0.0125506275313766,-6.87542003033695,0.709155104488108,-7.11997837403566,-6.63086168663825,"gam","adaptive"
0.0126006300315016,-6.90210006045152,0.709327997772471,-7.14651202311639,-6.65768809778664,"gam","adaptive"
0.0126506325316266,-6.92877980755819,0.709494467483561,-7.17304600260773,-6.68451361250865,"gam","adaptive"
0.0127006350317516,-6.95545927053402,0.709654563815565,-7.19958031165899,-6.71133822940905,"gam","adaptive"
0.0127506375318766,-6.98213844825571,0.70980833642526,-7.22611494940895,-6.73816194710247,"gam","adaptive"
0.0128006400320016,-7.00881733960034,0.709955834439056,-7.2526499149908,-6.76498476420988,"gam","adaptive"
0.0128506425321266,-7.03549594344483,0.710097106461287,-7.27918520752779,-6.79180667936187,"gam","adaptive"
