"a0","lca0","dev","lwr","upr","approximating_function","design"
0.00145007250362518,-4.85130160698588,7.7571494683473,-4.85130160698588,-4.85130160698588,"gam","adaptive"
0.00150007500375019,-4.99556103946077,7.96604907348347,-4.99556103946077,-4.99556103946077,"gam","adaptive"
0.00155007750387519,-5.13981769417921,8.17141220112553,-5.13981769417921,-5.13981769417921,"gam","adaptive"
0.0016000800040002,-5.28407147849998,8.37333092160058,-5.28407147849998,-5.28407147849998,"gam","adaptive"
0.00165008250412521,-5.42832229985561,8.57189317532863,-5.42832229985561,-5.42832229985561,"gam","adaptive"
0.00170008500425021,-5.5725700656152,8.76718306467155,-5.5725700656152,-5.5725700656152,"gam","adaptive"
0.00175008750437522,-5.71681468321924,8.95928111566647,-5.71681468321924,-5.71681468321924,"gam","adaptive"
0.00180009000450022,-5.86105606005651,9.14826451420435,-5.86105606005651,-5.86105606005651,"gam","adaptive"
0.00185009250462523,-6.00529410352362,9.33420731957965,-6.00529410352362,-6.00529410352362,"gam","adaptive"
0.00190009500475024,-6.14952872108677,9.51718065842116,-6.14952872108677,-6.14952872108677,"gam","adaptive"
0.00195009750487524,-6.29375982009822,9.69725290164271,-6.29375982009822,-6.29375982009822,"gam","adaptive"
0.00200010000500025,-6.43798730794344,9.87448982586982,-6.43798730794344,-6.43798730794344,"gam","adaptive"
0.00205010250512526,-6.5822110920808,10.0489547615165,-6.5822110920808,-6.5822110920808,"gam","adaptive"
0.00210010500525026,-6.72643107992144,10.2207087290543,-6.72643107992144,-6.72643107992144,"gam","adaptive"
0.00215010750537527,-6.87064717881753,10.3898105644901,-6.87064717881753,-6.87064717881753,"gam","adaptive"
0.00220011000550028,-7.0148592962413,10.5563170350843,-7.0148592962413,-7.0148592962413,"gam","adaptive"
0.00225011250562528,-7.15906733956126,10.7202829468706,-7.15906733956126,-7.15906733956126,"gam","adaptive"
0.00230011500575029,-7.30327121616438,10.8817612440751,-7.30327121616438,-7.30327121616438,"gam","adaptive"
0.00235011750587529,-7.44747083349898,11.0408031016014,-7.44747083349898,-7.44747083349898,"gam","adaptive"
0.0024001200060003,-7.59166609895317,11.1974580113202,-7.59166609895317,-7.59166609895317,"gam","adaptive"
0.00245012250612531,-7.7358569199564,11.3517738623529,-7.7358569199564,-7.7358569199564,"gam","adaptive"
0.00250012500625031,-7.88004320386221,11.5037970163009,-7.88004320386221,-7.88004320386221,"gam","adaptive"
0.00255012750637532,-8.02422485813736,11.6535723773519,-8.02422485813736,-8.02422485813736,"gam","adaptive"
0.00260013000650032,-8.16840179014844,11.8011434583755,-8.16840179014844,-8.16840179014844,"gam","adaptive"
0.00265013250662533,-8.31257390731332,11.9465524426049,-8.31257390731332,-8.31257390731332,"gam","adaptive"
0.00270013500675034,-8.45674111706046,12.0898402417853,-8.45674111706046,-8.45674111706046,"gam","adaptive"
0.00275013750687534,-8.60090332675918,12.2310465509194,-8.60090332675918,-8.60090332675918,"gam","adaptive"
0.00280014000700035,-8.74506044384475,12.37020989965,-8.74506044384475,-8.74506044384475,"gam","adaptive"
0.00285014250712536,-8.88921237571537,12.5073677009394,-8.88921237571537,-8.88921237571537,"gam","adaptive"
0.00290014500725036,-9.03335902978006,12.642556296884,-9.03335902978006,-9.03335902978006,"gam","adaptive"
0.00295014750737537,-9.17750031342507,12.7758110020922,-9.17750031342507,-9.17750031342507,"gam","adaptive"
0.00300015000750037,-9.32163613408966,12.907166144612,-9.32163613408966,-9.32163613408966,"gam","adaptive"
0.00305015250762538,-9.46576639917112,13.0366551048522,-9.46576639917112,-9.46576639917112,"gam","adaptive"
0.00310015500775039,-9.60989101605674,13.1643103523476,-9.60989101605674,-9.60989101605674,"gam","adaptive"
0.00315015750787539,-9.75400989217303,13.2901634806135,-9.75400989217303,-9.75400989217303,"gam","adaptive"
0.0032001600080004,-9.89812293491684,13.4142452403497,-9.89812293491684,-9.89812293491684,"gam","adaptive"
0.00325016250812541,-10.0422300517221,13.5365855708545,-10.0422300517221,-10.0422300517221,"gam","adaptive"
0.00330016500825041,-10.1863311499452,13.657213630071,-10.1863311499452,-10.1863311499452,"gam","adaptive"
0.00335016750837542,-10.3304261370394,13.7761578228923,-10.3304261370394,-10.3304261370394,"gam","adaptive"
0.00340017000850042,-10.474514920371,13.8934458284623,-10.474514920371,-10.474514920371,"gam","adaptive"
0.00345017250862543,-10.6185974074024,14.0091046258292,-10.6185974074024,-10.6185974074024,"gam","adaptive"
0.00350017500875044,-10.7626735054895,14.1231605187813,-10.7626735054895,-10.7626735054895,"gam","adaptive"
0.00355017750887544,-10.9067431220604,14.2356391591684,-10.9067431220604,-10.9067431220604,"gam","adaptive"
0.00360018000900045,-11.0508061645041,14.3465655694466,-11.0508061645041,-11.0508061645041,"gam","adaptive"
0.00365018250912546,-11.1948625402501,14.4559641640252,-11.1948625402501,-11.1948625402501,"gam","adaptive"
0.00370018500925046,-11.3389121567074,14.5638587698057,-11.3389121567074,-11.3389121567074,"gam","adaptive"
0.00375018750937547,-11.4829549212736,14.6702726457534,-11.4829549212736,-11.4829549212736,"gam","adaptive"
0.00380019000950047,-11.6269907413345,14.7752285016319,-11.6269907413345,-11.6269907413345,"gam","adaptive"
0.00385019250962548,-11.7710195243427,14.8787485158561,-11.7710195243427,-11.7710195243427,"gam","adaptive"
0.00390019500975049,-11.9150411776525,14.9808543528318,-11.9150411776525,-11.9150411776525,"gam","adaptive"
0.00395019750987549,-12.0590556087012,15.0815671792288,-12.0590556087012,-12.0590556087012,"gam","adaptive"
0.0040002000100005,-12.2030627249036,15.1809076798608,-12.2030627249036,-12.2030627249036,"gam","adaptive"
0.00405020251012551,-12.3470624336684,15.2788960727976,-12.3470624336684,-12.3470624336684,"gam","adaptive"
0.00410020501025051,-12.4910546423589,15.3755521239193,-12.4910546423589,-12.4910546423589,"gam","adaptive"
0.00415020751037552,-12.6350392584308,15.4708951607123,-12.6350392584308,-12.6350392584308,"gam","adaptive"
0.00420021001050053,-12.7790161892502,15.564944085831,-12.7790161892502,-12.7790161892502,"gam","adaptive"
0.00425021251062553,-12.9229853422765,15.6577173897697,-12.9229853422765,-12.9229853422765,"gam","adaptive"
0.00430021501075054,-13.0669466248748,15.7492331634042,-13.0669466248748,-13.0669466248748,"gam","adaptive"
0.00435021751087554,-13.2108999444565,15.8395091097291,-13.2108999444565,-13.2108999444565,"gam","adaptive"
0.00440022001100055,-13.354845208436,15.9285625553262,-13.354845208436,-13.354845208436,"gam","adaptive"
0.00445022251112556,-13.4987823242359,16.0164104613515,-13.4987823242359,-13.4987823242359,"gam","adaptive"
0.00450022501125056,-13.6427111992183,16.1030694341852,-13.6427111992183,-13.6427111992183,"gam","adaptive"
0.00455022751137557,-13.7866317408377,16.1885557354669,-13.7866317408377,-13.7866317408377,"gam","adaptive"
0.00460023001150058,-13.9305438564736,16.272885292076,-13.9305438564736,-13.9305438564736,"gam","adaptive"
0.00465023251162558,-14.0744474535451,16.3560737054731,-14.0744474535451,-14.0744474535451,"gam","adaptive"
0.00470023501175059,-14.2183424394528,16.4381362608716,-14.2183424394528,-14.2183424394528,"gam","adaptive"
0.00475023751187559,-14.3622287216028,16.5190879360013,-14.3622287216028,-14.3622287216028,"gam","adaptive"
0.0048002400120006,-14.5061062074137,16.5989434095766,-14.5061062074137,-14.5061062074137,"gam","adaptive"
0.00485024251212561,-14.6499748042738,16.6777170695159,-14.6499748042738,-14.6499748042738,"gam","adaptive"
0.00490024501225061,-14.7938344196102,16.755423020764,-14.7938344196102,-14.7938344196102,"gam","adaptive"
0.00495024751237562,-14.9376849608069,16.8320750929914,-14.9376849608069,-14.9376849608069,"gam","adaptive"
0.00500025001250063,-15.0815263352749,16.9076868478809,-15.0815263352749,-15.0815263352749,"gam","adaptive"
0.00505025251262563,-15.2253584504508,16.9822715862342,-15.2253584504508,-15.2253584504508,"gam","adaptive"
0.00510025501275064,-15.3691812137261,17.0558423549079,-15.3691812137261,-15.3691812137261,"gam","adaptive"
0.00515025751287564,-15.5129945324749,17.1284119534207,-15.5129945324749,-15.5129945324749,"gam","adaptive"
0.00520026001300065,-15.6567983141445,17.1999929402774,-15.6567983141445,-15.6567983141445,"gam","adaptive"
0.00525026251312566,-15.8005924661243,17.2705976393025,-15.8005924661243,-15.8005924661243,"gam","adaptive"
0.00530026501325066,-15.9443768958088,17.340238145576,-15.9443768958088,-15.9443768958088,"gam","adaptive"
0.00535026751337567,-16.0881515106436,17.4089263311918,-16.0881515106436,-16.0881515106436,"gam","adaptive"
0.00540027001350067,-16.2319162180105,17.4766738509895,-16.2319162180105,-16.2319162180105,"gam","adaptive"
0.00545027251362568,-16.3756709253079,17.5434921479107,-16.3756709253079,-16.3756709253079,"gam","adaptive"
0.00550027501375069,-16.5194155399471,17.6093924582666,-16.5194155399471,-16.5194155399471,"gam","adaptive"
0.00555027751387569,-16.6631499693614,17.674385816827,-16.6631499693614,-16.6631499693614,"gam","adaptive"
0.0056002800140007,-16.8068741209357,17.7384830618281,-16.8068741209357,-16.8068741209357,"gam","adaptive"
0.00565028251412571,-16.950587902065,17.8016948396993,-16.950587902065,-16.950587902065,"gam","adaptive"
0.00570028501425071,-17.0942912201781,17.8640316096746,-17.0942912201781,-17.0942912201781,"gam","adaptive"
0.00575028751437572,-17.2379839826654,17.9255036483605,-17.2379839826654,-17.2379839826654,"gam","adaptive"
0.00580029001450072,-17.3816660969372,17.9861210540338,-17.3816660969372,-17.3816660969372,"gam","adaptive"
0.00585029251462573,-17.5253374704222,18.0458937508693,-17.5253374704222,-17.5253374704222,"gam","adaptive"
0.00590029501475074,-17.6689980105127,18.1048314930924,-17.6689980105127,-17.6689980105127,"gam","adaptive"
0.00595029751487574,-17.8126476246075,18.162943868913,-17.8126476246075,-17.8126476246075,"gam","adaptive"
0.00600030001500075,-17.9562862201088,18.2202403043858,-17.9562862201088,-17.9562862201088,"gam","adaptive"
0.00605030251512576,-18.099913704442,18.2767300671363,-18.099913704442,-18.099913704442,"gam","adaptive"
0.00610030501525076,-18.2435299849825,18.3324222700674,-18.2435299849825,-18.2435299849825,"gam","adaptive"
0.00615030751537577,-18.3871349691956,18.3873258747504,-18.3871349691956,-18.3871349691956,"gam","adaptive"
0.00620031001550077,-18.530728564431,18.4414496950566,-18.530728564431,-18.530728564431,"gam","adaptive"
0.00625031251562578,-18.6743106781306,18.4948024002791,-18.6743106781306,-18.6743106781306,"gam","adaptive"
0.00630031501575079,-18.8178812176901,18.5473925185052,-18.8178812176901,-18.8178812176901,"gam","adaptive"
0.00635031751587579,-18.9614400904917,18.599228439726,-18.9614400904917,-18.9614400904917,"gam","adaptive"
0.0064003200160008,-19.1049872039717,18.6503184188228,-19.1049872039717,-19.1049872039717,"gam","adaptive"
0.00645032251612581,-19.2485224655353,18.7006705786211,-19.2485224655353,-19.2485224655353,"gam","adaptive"
0.00650032501625081,-19.3920457826013,18.7502929127315,-19.3920457826013,-19.3920457826013,"gam","adaptive"
0.00655032751637582,-19.5355570625344,18.7991932884236,-19.5355570625344,-19.5355570625344,"gam","adaptive"
0.00660033001650082,-19.6790562127696,18.8473794492308,-19.6790562127696,-19.6790562127696,"gam","adaptive"
0.00665033251662583,-19.8225431407186,18.894859017699,-19.8225431407186,-19.8225431407186,"gam","adaptive"
0.00670033501675084,-19.9660177537835,18.9416394979546,-19.9660177537835,-19.9660177537835,"gam","adaptive"
0.00675033751687584,-20.1094799593451,18.9877282782297,-20.1094799593451,-20.1094799593451,"gam","adaptive"
0.00680034001700085,-20.2529296648549,19.0331326332152,-20.2529296648549,-20.2529296648549,"gam","adaptive"
0.00685034251712586,-20.3963667776893,19.0778597265874,-20.3963667776893,-20.3963667776893,"gam","adaptive"
0.00690034501725086,-20.5397912052656,19.1219166132088,-20.5397912052656,-20.5397912052656,"gam","adaptive"
0.00695034751737587,-20.6832028549999,19.1653102414264,-20.6832028549999,-20.6832028549999,"gam","adaptive"
0.00700035001750087,-20.8266016342648,19.2080474553112,-20.8266016342648,-20.8266016342648,"gam","adaptive"
0.00705035251762588,-20.9699874505072,19.25013499668,-20.9699874505072,-20.9699874505072,"gam","adaptive"
0.00710035501775089,-21.1133602111104,19.2915795073182,-21.1133602111104,-21.1133602111104,"gam","adaptive"
0.00715035751787589,-21.2567198234888,19.3323875309147,-21.2567198234888,-21.2567198234888,"gam","adaptive"
0.0072003600180009,-21.400066195033,19.3725655150967,-21.400066195033,-21.400066195033,"gam","adaptive"
0.00725036251812591,-21.543399233202,19.4121198132649,-21.543399233202,-21.543399233202,"gam","adaptive"
0.00730036501825091,-21.6867188453484,19.4510566866482,-21.6867188453484,-21.6867188453484,"gam","adaptive"
0.00735036751837592,-21.8300249388842,19.4893823059699,-21.8300249388842,-21.8300249388842,"gam","adaptive"
0.00740037001850092,-21.9733174212391,19.5271027532755,-21.9733174212391,-21.9733174212391,"gam","adaptive"
0.00745037251862593,-22.1165961998257,19.564224023709,-22.1165961998257,-22.1165961998257,"gam","adaptive"
0.00750037501875094,-22.2598611819858,19.6007520272657,-22.2598611819858,-22.2598611819858,"gam","adaptive"
0.00755037751887594,-22.4031122752394,19.6366925901991,-22.4031122752394,-22.4031122752394,"gam","adaptive"
0.00760038001900095,-22.5463493868838,19.6720514570385,-22.5463493868838,-22.5463493868838,"gam","adaptive"
0.00765038251912596,-22.6895724243793,19.7068342917794,-22.6895724243793,-22.6895724243793,"gam","adaptive"
0.00770038501925096,-22.8327812951405,19.7410466796308,-22.8327812951405,-22.8327812951405,"gam","adaptive"
0.00775038751937597,-22.9759759065411,19.7746941285118,-22.9759759065411,-22.9759759065411,"gam","adaptive"
0.00780039001950097,-23.1191561660135,19.8077820704166,-23.1191561660135,-23.1191561660135,"gam","adaptive"
0.00785039251962598,-23.2623219809658,19.8403158629282,-23.2623219809658,-23.2623219809658,"gam","adaptive"
0.00790039501975099,-23.4054732587682,19.8723007906282,-23.4054732587682,-23.4054732587682,"gam","adaptive"
0.00795039751987599,-23.54860990688,19.9037420663328,-23.54860990688,-23.54860990688,"gam","adaptive"
0.008000400020001,-23.6917318326562,19.9346448326172,-23.6917318326562,-23.6917318326562,"gam","adaptive"
0.00805040252012601,-23.8348389435608,19.9650141629023,-23.8348389435608,-23.8348389435608,"gam","adaptive"
0.00810040502025101,-23.9779311469525,19.9948550629393,-23.9779311469525,-23.9779311469525,"gam","adaptive"
0.00815040752037602,-24.121008350265,20.0241724718688,-24.121008350265,-24.121008350265,"gam","adaptive"
0.00820041002050102,-24.2640704608857,20.0529712635542,-24.2640704608857,-24.2640704608857,"gam","adaptive"
0.00825041252062603,-24.4071173862261,20.0812562476953,-24.4071173862261,-24.4071173862261,"gam","adaptive"
0.00830041502075104,-24.5501490337185,20.1090321709881,-24.5501490337185,-24.5501490337185,"gam","adaptive"
0.00835041752087604,-24.6931653107359,20.1363037183358,-24.6931653107359,-24.6931653107359,"gam","adaptive"
0.00840042002100105,-24.8361661247187,20.163075513827,-24.8361661247187,-24.8361661247187,"gam","adaptive"
0.00845042252112606,-24.9791513830376,20.1893521219529,-24.9791513830376,-24.9791513830376,"gam","adaptive"
0.00850042502125106,-25.1221209930964,20.2151380485602,-25.1221209930964,-25.1221209930964,"gam","adaptive"
0.00855042752137607,-25.2650748623365,20.2404377418795,-25.2650748623365,-25.2650748623365,"gam","adaptive"
0.00860043002150107,-25.4080128981597,20.265255593612,-25.4080128981597,-25.4080128981597,"gam","adaptive"
0.00865043252162608,-25.5509350079728,20.2895959398717,-25.5509350079728,-25.5509350079728,"gam","adaptive"
0.00870043502175109,-25.6938410991428,20.3134630621963,-25.6938410991428,-25.6938410991428,"gam","adaptive"
0.00875043752187609,-25.8367310791492,20.3368611883385,-25.8367310791492,-25.8367310791492,"gam","adaptive"
0.0088004400220011,-25.9796048553166,20.3597944934585,-25.9796048553166,-25.9796048553166,"gam","adaptive"
0.00885044252212611,-26.1224623350957,20.3822671007456,-26.1224623350957,-26.1224623350957,"gam","adaptive"
0.00890044502225111,-26.2653034259063,20.4042830824606,-26.2653034259063,-26.2653034259063,"gam","adaptive"
0.00895044752237612,-26.4081280351334,20.4258464608043,-26.4081280351334,-26.4081280351334,"gam","adaptive"
0.00900045002250112,-26.5509360701892,20.4469612087029,-26.5509360701892,-26.5509360701892,"gam","adaptive"
0.00905045252262613,-26.6937274384514,20.4676312506983,-26.6937274384514,-26.6937274384514,"gam","adaptive"
0.00910045502275114,-26.8365020474048,20.4878604636181,-26.8365020474048,-26.8365020474048,"gam","adaptive"
0.00915045752287614,-26.9792598043603,20.5076526776503,-26.9792598043603,-26.9792598043603,"gam","adaptive"
0.00920046002300115,-27.1220006168244,20.5270116767518,-27.1220006168244,-27.1220006168244,"gam","adaptive"
0.00925046252312616,-27.2647243921152,20.5459411997935,-27.2647243921152,-27.2647243921152,"gam","adaptive"
0.00930046502325116,-27.407431037675,20.5644449409933,-27.407431037675,-27.407431037675,"gam","adaptive"
0.00935046752337617,-27.5501204609047,20.5825265508116,-27.5501204609047,-27.5501204609047,"gam","adaptive"
0.00940047002350117,-27.6927925692364,20.6001896365936,-27.6927925692364,-27.6927925692364,"gam","adaptive"
0.00945047252362618,-27.8354472700503,20.6174377633529,-27.8354472700503,-27.8354472700503,"gam","adaptive"
0.00950047502375119,-27.978084470771,20.6342744543606,-27.978084470771,-27.978084470771,"gam","adaptive"
0.00955047752387619,-28.1207040787771,20.6507031919088,-28.1207040787771,-28.1207040787771,"gam","adaptive"
0.0096004800240012,-28.2633060014982,20.6667274178706,-28.2633060014982,-28.2633060014982,"gam","adaptive"
0.00965048252412621,-28.4058901463563,20.6823505344051,-28.4058901463563,-28.4058901463563,"gam","adaptive"
0.00970048502425121,-28.5484564207139,20.6975759046405,-28.5484564207139,-28.5484564207139,"gam","adaptive"
0.00975048752437622,-28.6910047320109,20.7124068531571,-28.6910047320109,-28.6910047320109,"gam","adaptive"
0.00980049002450122,-28.8335349876486,20.7268466667105,-28.8335349876486,-28.8335349876486,"gam","adaptive"
0.00985049252462623,-28.9760470950423,20.7408985947736,-28.9760470950423,-28.9760470950423,"gam","adaptive"
0.00990049502475124,-29.1185409615624,20.7545658501796,-29.1185409615624,-29.1185409615624,"gam","adaptive"
0.00995049752487624,-29.2610164946392,20.7678516095884,-29.2610164946392,-29.2610164946392,"gam","adaptive"
0.0100005000250013,-29.4034736017144,20.780759014096,-29.4034736017144,-29.4034736017144,"gam","adaptive"
0.0100505025251263,-29.5459121901416,20.7932911698838,-29.5459121901416,-29.5459121901416,"gam","adaptive"
0.0101005050252513,-29.6883321673182,20.8054511486256,-29.6883321673182,-29.6883321673182,"gam","adaptive"
0.0101505075253763,-29.8307334407433,20.8172419879584,-29.8307334407433,-29.8307334407433,"gam","adaptive"
0.0102005100255013,-29.9731159177219,20.8286666922963,-29.9731159177219,-29.9731159177219,"gam","adaptive"
0.0102505125256263,-30.1154795057126,20.8397282329916,-30.1154795057126,-30.1154795057126,"gam","adaptive"
0.0103005150257513,-30.2578241120864,20.8504295490747,-30.2578241120864,-30.2578241120864,"gam","adaptive"
0.0103505175258763,-30.4001496443142,20.8607735475556,-30.4001496443142,-30.4001496443142,"gam","adaptive"
0.0104005200260013,-30.5424560097387,20.8707631041321,-30.5424560097387,-30.5424560097387,"gam","adaptive"
0.0104505225261263,-30.6847431157864,20.8804010634485,-30.6847431157864,-30.6847431157864,"gam","adaptive"
0.0105005250262513,-30.8270108698903,20.8896902396356,-30.8270108698903,-30.8270108698903,"gam","adaptive"
0.0105505275263763,-30.9692591794175,20.8986334168352,-30.9692591794175,-30.9692591794175,"gam","adaptive"
0.0106005300265013,-31.1114879517927,20.9072333495227,-31.1114879517927,-31.1114879517927,"gam","adaptive"
0.0106505325266263,-31.2536970944221,20.9154927630192,-31.2536970944221,-31.2536970944221,"gam","adaptive"
0.0107005350267513,-31.3958865146966,20.9234143539172,-31.3958865146966,-31.3958865146966,"gam","adaptive"
0.0107505375268763,-31.5380561200845,20.9310007904077,-31.5380561200845,-31.5380561200845,"gam","adaptive"
0.0108005400270013,-31.6802058179154,20.9382547129106,-31.6802058179154,-31.6802058179154,"gam","adaptive"
0.0108505425271264,-31.8223355156214,20.9451787342372,-31.8223355156214,-31.8223355156214,"gam","adaptive"
0.0109005450272514,-31.964445120621,20.9517754401056,-31.964445120621,-31.964445120621,"gam","adaptive"
0.0109505475273764,-32.106534540331,20.9580473895187,-32.106534540331,-32.106534540331,"gam","adaptive"
0.0110005500275014,-32.2486036821446,20.9639971151703,-32.2486036821446,-32.2486036821446,"gam","adaptive"
0.0110505525276264,-32.3906524534622,20.9696271237901,-32.3906524534622,-32.3906524534622,"gam","adaptive"
0.0111005550277514,-32.5326807616722,20.974939896534,-32.5326807616722,-32.5326807616722,"gam","adaptive"
0.0111505575278764,-32.6746885142343,20.9799378892632,-32.6746885142343,-32.6746885142343,"gam","adaptive"
0.0112005600280014,-32.8166756185369,20.9846235330442,-32.8166756185369,-32.8166756185369,"gam","adaptive"
0.0112505625281264,-32.9586419819361,20.9889992344599,-32.9586419819361,-32.9586419819361,"gam","adaptive"
0.0113005650282514,-33.1005875119038,20.9930673758064,-33.1005875119038,-33.1005875119038,"gam","adaptive"
0.0113505675283764,-33.2425121158294,20.9968303156285,-33.2425121158294,-33.2425121158294,"gam","adaptive"
0.0114005700285014,-33.3844157010908,21.0002903889821,-33.3844157010908,-33.3844157010908,"gam","adaptive"
0.0114505725286264,-33.5262981751316,21.0034499076828,-33.5262981751316,-33.5262981751316,"gam","adaptive"
0.0115005750287514,-33.6681594453356,21.0063111607523,-33.6681594453356,-33.6681594453356,"gam","adaptive"
0.0115505775288764,-33.8099994191185,21.008876414642,-33.8099994191185,-33.8099994191185,"gam","adaptive"
0.0116005800290014,-33.9518180039056,21.011147913565,-33.9518180039056,-33.9518180039056,"gam","adaptive"
0.0116505825291265,-34.0936151070557,21.0131278798765,-34.0936151070557,-34.0936151070557,"gam","adaptive"
0.0117005850292515,-34.2353906360177,21.0148185142165,-34.2353906360177,-34.2353906360177,"gam","adaptive"
0.0117505875293765,-34.3771444982077,21.0162219959264,-34.3771444982077,-34.3771444982077,"gam","adaptive"
0.0118005900295015,-34.5188766009838,21.017340483364,-34.5188766009838,-34.5188766009838,"gam","adaptive"
0.0118505925296265,-34.6605868517913,21.0181761140415,-34.6605868517913,-34.6605868517913,"gam","adaptive"
0.0119005950297515,-34.8022751580015,21.0187310050665,-34.8022751580015,-34.8022751580015,"gam","adaptive"
0.0119505975298765,-34.9439414270643,21.0190072532639,-34.9439414270643,-34.9439414270643,"gam","adaptive"
0.0120006000300015,-35.0855855663573,21.0190069355965,-35.0855855663573,-35.0855855663573,"gam","adaptive"
0.0120506025301265,-35.2272074833118,21.0187321093048,-35.2272074833118,-35.2272074833118,"gam","adaptive"
0.0121006050302515,-35.3688070853223,21.0181848122582,-35.3688070853223,-35.3688070853223,"gam","adaptive"
0.0121506075303765,-35.5103842797616,21.0173670631967,-35.5103842797616,-35.5103842797616,"gam","adaptive"
0.0122006100305015,-35.651938974089,21.0162808618752,-35.651938974089,-35.651938974089,"gam","adaptive"
0.0122506125306265,-35.7934710757012,21.0149281894603,-35.7934710757012,-35.7934710757012,"gam","adaptive"
0.0123006150307515,-35.9349804919633,21.0133110087439,-35.9349804919633,-35.9349804919633,"gam","adaptive"
0.0123506175308765,-36.0764671303489,21.0114312642432,-36.0764671303489,-36.0764671303489,"gam","adaptive"
0.0124006200310015,-36.2179308982062,21.0092908826704,-36.2179308982062,-36.2179308982062,"gam","adaptive"
0.0124506225311266,-36.359371702977,21.0068917729463,-36.359371702977,-36.359371702977,"gam","adaptive"
0.0125006250312516,-36.5007894520319,21.0042358265938,-36.5007894520319,-36.5007894520319,"gam","adaptive"
0.0125506275313766,-36.6421840528344,21.0013249177982,-36.6421840528344,-36.6421840528344,"gam","adaptive"
0.0126006300315016,-36.7835554127383,20.9981609038313,-36.7835554127383,-36.7835554127383,"gam","adaptive"
0.0126506325316266,-36.9249034391754,20.9947456250815,-36.9249034391754,-36.9249034391754,"gam","adaptive"
0.0127006350317516,-37.0662280395735,20.9910809053495,-37.0662280395735,-37.0662280395735,"gam","adaptive"
0.0127506375318766,-37.2075291212684,20.9871685521474,-37.2075291212684,-37.2075291212684,"gam","adaptive"
0.0128006400320016,-37.3488065917503,20.9830103566596,-37.3488065917503,-37.3488065917503,"gam","adaptive"
0.0128506425321266,-37.4900603583804,20.9786080942301,-37.4900603583804,-37.4900603583804,"gam","adaptive"
0.0129006450322516,-37.6312903285694,20.9739635243854,-37.6312903285694,-37.6312903285694,"gam","adaptive"
