"a0","lca0","dev","lwr","upr","approximating_function","design"
0.00180009000450022,-1.16707945469645,0.0861035274016644,-1.81583685726133,-0.518322052131567,"gam","adaptive"
0.00185009250462523,-1.18452520151519,0.0957922147598984,-1.83287991590375,-0.536170487126617,"gam","adaptive"
0.00190009500475024,-1.20197093334829,0.105269733981399,-1.84992333238237,-0.554018534314216,"gam","adaptive"
0.00195009750487524,-1.21941664979067,0.114543683634892,-1.86696710708644,-0.571866192494906,"gam","adaptive"
0.00200010000500025,-1.23686235043752,0.123621272006668,-1.88401124040467,-0.589713460470369,"gam","adaptive"
0.00205010250512526,-1.25430803488359,0.132509342921491,-1.90105573272432,-0.607560337042865,"gam","adaptive"
0.00210010500525026,-1.27175370272397,0.141214399482957,-1.91810058443231,-0.625406821015626,"gam","adaptive"
0.00215010750537527,-1.28919935355356,0.149742625932432,-1.93514579591416,-0.643252911192956,"gam","adaptive"
0.00220011000550028,-1.30664498696748,0.158099907799702,-1.95219136755484,-0.661098606380126,"gam","adaptive"
0.00225011250562528,-1.32409060256063,0.166291850503666,-1.96923729973827,-0.67894390538299,"gam","adaptive"
0.00230011500575029,-1.34153619992802,0.174323796541453,-1.98628359284732,-0.696788807008705,"gam","adaptive"
0.00235011750587529,-1.35898177866454,0.182200841393167,-2.00333024726393,-0.714633310065158,"gam","adaptive"
0.0024001200060003,-1.37642733836532,0.189927848253833,-2.02037726336924,-0.732477413361395,"gam","adaptive"
0.00245012250612531,-1.39387287862522,0.1975094616954,-2.03742464154349,-0.75032111570694,"gam","adaptive"
0.00250012500625031,-1.4113183990394,0.204950120348522,-2.05447238216567,-0.768164415913137,"gam","adaptive"
0.00255012750637532,-1.42876389920264,0.212254068688728,-2.071520485614,-0.786007312791276,"gam","adaptive"
0.00260013000650032,-1.44620937870997,0.219425367999014,-2.08856895226548,-0.803849805154452,"gam","adaptive"
0.00265013250662533,-1.46365483715641,0.226467906578569,-2.10561778249648,-0.821691891816346,"gam","adaptive"
0.00270013500675034,-1.48110027413696,0.233385409257494,-2.12266697668222,-0.839533571591707,"gam","adaptive"
0.00275013750687534,-1.49854568924658,0.240181446273217,-2.13971653519678,-0.857374843296383,"gam","adaptive"
0.00280014000700035,-1.51599108208026,0.246859441558927,-2.15676645841354,-0.87521570574698,"gam","adaptive"
0.00285014250712536,-1.53343645223293,0.253422680490005,-2.17381674670444,-0.89305615776143,"gam","adaptive"
0.00290014500725036,-1.55088179929967,0.259874317129746,-2.19086740044081,-0.910896198158535,"gam","adaptive"
0.00295014750737537,-1.56832712287539,0.266217381013214,-2.20791841999265,-0.928735825758124,"gam","adaptive"
0.00300015000750037,-1.58577242255504,0.272454783502856,-2.22496980572909,-0.946575039380985,"gam","adaptive"
0.00305015250762538,-1.6032176979337,0.278589323748367,-2.24202155801818,-0.964413837849225,"gam","adaptive"
0.00310015500775039,-1.62066294860639,0.284623694279839,-2.25907367722701,-0.982252219985777,"gam","adaptive"
0.00315015750787539,-1.63810817416794,0.290560486260549,-2.27612616372125,-1.00009018461463,"gam","adaptive"
0.0032001600080004,-1.65555337421335,0.296402194423263,-2.29317901786582,-1.01792773056089,"gam","adaptive"
0.00325016250812541,-1.67299854833774,0.302151221713453,-2.31023224002469,-1.0357648566508,"gam","adaptive"
0.00330016500825041,-1.69044369613599,0.30780988365969,-2.32728583056039,-1.05360156171159,"gam","adaptive"
0.00335016750837542,-1.7078888172031,0.313380412489219,-2.34433978983469,-1.07143784457151,"gam","adaptive"
0.00340017000850042,-1.72533391113396,0.318864961007483,-2.36139411820774,-1.08927370406017,"gam","adaptive"
0.00345017250862543,-1.74277897752378,0.324265606256168,-2.3784488160394,-1.10710913900817,"gam","adaptive"
0.00350017500875044,-1.76022401596742,0.329584352966542,-2.39550388368783,-1.12494414824702,"gam","adaptive"
0.00355017750887544,-1.77766902605978,0.334823136819421,-2.4125593215098,-1.14277873060977,"gam","adaptive"
0.00360018000900045,-1.79511400739597,0.339983827525748,-2.42961512986188,-1.16061288493005,"gam","adaptive"
0.00365018250912546,-1.81255895957085,0.345068231739778,-2.44667130909873,-1.17844661004297,"gam","adaptive"
0.00370018500925046,-1.83000388217948,0.350078095814232,-2.4637278595741,-1.19627990478487,"gam","adaptive"
0.00375018750937547,-1.84744877481691,0.355015108408849,-2.48078478164062,-1.2141127679932,"gam","adaptive"
0.00380019000950047,-1.86489363707804,0.359880902960944,-2.49784207564995,-1.23194519850613,"gam","adaptive"
0.00385019250962548,-1.8823384685578,0.364677060026341,-2.51489974195209,-1.24977719516352,"gam","adaptive"
0.00390019500975049,-1.89978326885122,0.369405109499071,-2.53195778089632,-1.26760875680613,"gam","adaptive"
0.00395019750987549,-1.9172280375534,0.374066532717162,-2.54901619283058,-1.28543988227622,"gam","adaptive"
0.0040002000100005,-1.9346727742591,0.378662764461832,-2.56607497810148,-1.30327057041672,"gam","adaptive"
0.00405020251012551,-1.95211747856351,0.383195194854837,-2.58313413705477,-1.32110082007225,"gam","adaptive"
0.00410020501025051,-1.96956215006142,0.387665171162775,-2.60019367003456,-1.33893063008828,"gam","adaptive"
0.00415020751037552,-1.987006788348,0.392073999510683,-2.61725357738425,-1.35675999931174,"gam","adaptive"
0.00420021001050053,-2.00445139301817,0.396422946513111,-2.63431385944566,-1.37458892659069,"gam","adaptive"
0.00425021251062553,-2.02189596366691,0.400713240825265,-2.6513745165594,-1.39241741077441,"gam","adaptive"
0.00430021501075054,-2.03934049988908,0.404946074619998,-2.66843554906487,-1.41024545071329,"gam","adaptive"
0.00435021751087554,-2.05678500127976,0.409122604994081,-2.68549695730043,-1.4280730452591,"gam","adaptive"
0.00440022001100055,-2.07422946743409,0.413243955308513,-2.7025587416031,-1.44590019326509,"gam","adaptive"
0.00445022251112556,-2.09167389794675,0.417311216466556,-2.71962090230823,-1.46372689358527,"gam","adaptive"
0.00450022501125056,-2.10911829241297,0.421325448130997,-2.73668343975072,-1.48155314507522,"gam","adaptive"
0.00455022751137557,-2.12656265042756,0.425287679887489,-2.75374635426344,-1.49937894659167,"gam","adaptive"
0.00460023001150058,-2.1440069715857,0.429198912353055,-2.77080964617828,-1.51720429699312,"gam","adaptive"
0.00465023251162558,-2.16145125548223,0.433060118236112,-2.78787331582596,-1.5350291951385,"gam","adaptive"
0.00470023501175059,-2.17889550171211,0.436872243347874,-2.80493736353576,-1.55285363988845,"gam","adaptive"
0.00475023751187559,-2.19633970987036,0.440636207569235,-2.82200178963541,-1.57067763010531,"gam","adaptive"
0.0048002400120006,-2.21378387955201,0.444352905775266,-2.83906659445188,-1.58850116465215,"gam","adaptive"
0.00485024251212561,-2.23122801035203,0.448023208719227,-2.85613177831048,-1.60632424239357,"gam","adaptive"
0.00490024501225061,-2.24867210186528,0.451647963878301,-2.87319734153502,-1.62414686219554,"gam","adaptive"
0.00495024751237562,-2.26611615368682,0.45522799626272,-2.8902632844483,-1.64196902292535,"gam","adaptive"
0.00500025001250063,-2.28356016541176,0.458764109190793,-2.90732960737177,-1.65979072345174,"gam","adaptive"
0.00505025251262563,-2.30100413663493,0.462257085031365,-2.92439631062532,-1.67761196264454,"gam","adaptive"
0.00510025501275064,-2.31844806695145,0.465707685914357,-2.94146339452757,-1.69543273937533,"gam","adaptive"
0.00515025751287564,-2.33589195595604,0.469116654412854,-2.95853085939567,-1.71325305251642,"gam","adaptive"
0.00520026001300065,-2.35333580324399,0.472484714195549,-2.97559870554578,-1.73107290094221,"gam","adaptive"
0.00525026251312566,-2.37077960841015,0.475812570654305,-2.99266693329213,-1.74889228352816,"gam","adaptive"
0.00530026501325066,-2.38822337104943,0.479100911504777,-3.00973554294785,-1.76671119915102,"gam","adaptive"
0.00535026751337567,-2.40566709075694,0.482350407363265,-3.02680453482476,-1.78452964668911,"gam","adaptive"
0.00540027001350067,-2.42311076712753,0.485561712300865,-3.04387390923296,-1.80234762502209,"gam","adaptive"
0.00545027251362568,-2.44055439975634,0.488735464374849,-3.06094366648151,-1.82016513303116,"gam","adaptive"
0.00550027501375069,-2.45799798823825,0.491872286140039,-3.07801380687776,-1.83798216959874,"gam","adaptive"
0.00555027751387569,-2.47544153216833,0.494972785139235,-3.09508433072768,-1.85579873360898,"gam","adaptive"
0.0056002800140007,-2.49288503114127,0.498037554375633,-3.11215523833574,-1.8736148239468,"gam","adaptive"
0.00565028251412571,-2.51032848475253,0.501067172765253,-3.12922653000535,-1.89143043949972,"gam","adaptive"
0.00570028501425071,-2.52777189259672,0.504062205574903,-3.14629820603788,-1.90924557915555,"gam","adaptive"
0.00575028751437572,-2.54521525426901,0.507023204840396,-3.1633702667337,-1.92706024180432,"gam","adaptive"
0.00580029001450072,-2.5626585693642,0.509950709771403,-3.18044271239136,-1.94487442633704,"gam","adaptive"
0.00585029251462573,-2.58010183747751,0.512845247139387,-3.19751554330824,-1.96268813164678,"gam","adaptive"
0.00590029501475074,-2.59754505820382,0.51570733165265,-3.21458875977998,-1.98050135662767,"gam","adaptive"
0.00595029751487574,-2.61498823113797,0.518537466316483,-3.23166236210082,-1.99831410017513,"gam","adaptive"
0.00600030001500075,-2.63243135587518,0.521336142780028,-3.24873635056361,-2.01612636118676,"gam","adaptive"
0.00605030251512576,-2.64987443201031,0.524103841671614,-3.26581072545938,-2.03393813856123,"gam","adaptive"
0.00610030501525076,-2.66731745913833,0.526841032920751,-3.28288548707797,-2.0517494311987,"gam","adaptive"
0.00615030751537577,-2.68476043685422,0.52954817606922,-3.29996063570738,-2.06956023800105,"gam","adaptive"
0.00620031001550077,-2.70220336475305,0.532225720570765,-3.31703617163442,-2.08737055787168,"gam","adaptive"
0.00625031251562578,-2.71964624242969,0.534874106080595,-3.33411209514393,-2.10518038971545,"gam","adaptive"
0.00630031501575079,-2.73708906947923,0.537493762734033,-3.35118840651967,-2.12298973243878,"gam","adaptive"
0.00635031751587579,-2.75453184549656,0.540085111416141,-3.36826510604335,-2.14079858494977,"gam","adaptive"
0.0064003200160008,-2.77197457007668,0.542648564021385,-3.38534219399533,-2.15860694615803,"gam","adaptive"
0.00645032251612581,-2.78941724281464,0.54518452370461,-3.40241967065461,-2.17641481497466,"gam","adaptive"
0.00650032501625081,-2.80685986330533,0.547693385123595,-3.41949753629827,-2.1942221903124,"gam","adaptive"
0.00655032751637582,-2.82430243114376,0.55017553467291,-3.43657579120179,-2.21202907108574,"gam","adaptive"
0.00660033001650082,-2.84174494592509,0.552631350709994,-3.45365443563943,-2.22983545621074,"gam","adaptive"
0.00665033251662583,-2.85918740724398,0.555061203774399,-3.47073346988334,-2.24764134460462,"gam","adaptive"
0.00670033501675084,-2.87662981469563,0.557465456798042,-3.48781289420423,-2.26544673518704,"gam","adaptive"
0.00675033751687584,-2.89407216787498,0.559844465310229,-3.50489270887134,-2.28325162687862,"gam","adaptive"
0.00680034001700085,-2.91151446637704,0.562198577634824,-3.52197291415213,-2.30105601860196,"gam","adaptive"
0.00685034251712586,-2.92895670979667,0.56452813508155,-3.53905351031231,-2.31885990928102,"gam","adaptive"
0.00690034501725086,-2.94639889772904,0.566833472130281,-3.55613449761625,-2.33666329784183,"gam","adaptive"
0.00695034751737587,-2.9638410297689,0.569114916610669,-3.57321587632615,-2.35446618321165,"gam","adaptive"
0.00700035001750087,-2.98128310551152,0.571372789874236,-3.59029764670304,-2.37226856432,"gam","adaptive"
0.00705035251762588,-2.99872512455167,0.573607406962945,-3.60737980900615,-2.39007044009719,"gam","adaptive"
0.00710035501775089,-3.01616708648433,0.575819076770677,-3.62446236349257,-2.40787180947609,"gam","adaptive"
0.00715035751787589,-3.03360899090464,0.578008102200415,-3.64154531041845,-2.42567267139083,"gam","adaptive"
0.0072003600180009,-3.05105083740739,0.580174780316863,-3.6586286500374,-2.44347302477737,"gam","adaptive"
0.00725036251812591,-3.06849262558765,0.582319402493217,-3.67571238260212,-2.46127286857319,"gam","adaptive"
0.00730036501825091,-3.08593435504054,0.584442254554264,-3.69279650836309,-2.47907220171798,"gam","adaptive"
0.00735036751837592,-3.1033760253608,0.586543616915142,-3.70988102756904,-2.49687102315256,"gam","adaptive"
0.00740037001850092,-3.12081763614353,0.588623764714882,-3.72696594046722,-2.51466933181983,"gam","adaptive"
0.00745037251862593,-3.13825918698379,0.590682967946771,-3.74405124730296,-2.53246712666462,"gam","adaptive"
0.00750037501875094,-3.15570067747643,0.592721491584745,-3.76113694831976,-2.5502644066331,"gam","adaptive"
0.00755037751887594,-3.17314210721653,0.594739595705229,-3.77822304375961,-2.56806117067346,"gam","adaptive"
0.00760038001900095,-3.19058347579895,0.596737535606273,-3.79530953386243,-2.58585741773546,"gam","adaptive"
0.00765038251912596,-3.20802478281885,0.598715561922107,-3.8123964188666,-2.60365314677111,"gam","adaptive"
0.00770038501925096,-3.22546602787102,0.600673920735622,-3.82948369900855,-2.6214483567335,"gam","adaptive"
0.00775038751937597,-3.24290721055056,0.602612853686013,-3.84657137452289,-2.63924304657822,"gam","adaptive"
0.00780039001950097,-3.26034833045247,0.604532598074453,-3.86365944564263,-2.65703721526232,"gam","adaptive"
0.00785039251962598,-3.27778938717162,0.606433386966365,-3.88074791259867,-2.67483086174458,"gam","adaptive"
0.00790039501975099,-3.29523038030314,0.608315449290157,-3.89783677562032,-2.69262398498596,"gam","adaptive"
0.00795039751987599,-3.31267130944187,0.610179009934159,-3.9149260349349,-2.71041658394884,"gam","adaptive"
0.008000400020001,-3.33011217418294,0.612024289839648,-3.93201569076793,-2.72820865759795,"gam","adaptive"
0.00805040252012601,-3.34755297412116,0.613851506092374,-3.94910574334315,-2.74600020489917,"gam","adaptive"
0.00810040502025101,-3.36499370885164,0.615660872010235,-3.96619619288218,-2.76379122482111,"gam","adaptive"
0.00815040752037602,-3.38243437796936,0.617452597229661,-3.98328703960527,-2.78158171633345,"gam","adaptive"
0.00820041002050102,-3.39987498106933,0.619226887788789,-4.00037828373036,-2.7993716784083,"gam","adaptive"
0.00825041252062603,-3.41731551774632,0.620983946208923,-4.01746992547337,-2.81716111001926,"gam","adaptive"
0.00830041502075104,-3.43475598759551,0.622723971572683,-4.03456196504894,-2.83495001014208,"gam","adaptive"
0.00835041752087604,-3.45219639021201,0.624447159601246,-4.05165440266949,-2.85273837775453,"gam","adaptive"
0.00840042002100105,-3.46963672519041,0.626153702729292,-4.06874723854495,-2.87052621183587,"gam","adaptive"
0.00845042252112606,-3.48707699212602,0.62784379017639,-4.08584047288436,-2.88831351136768,"gam","adaptive"
0.00850042502125106,-3.50451719061365,0.629517608018687,-4.10293410589396,-2.90610027533335,"gam","adaptive"
0.00855042752137607,-3.52195732024839,0.631175339256899,-4.12002813777872,-2.92388650271806,"gam","adaptive"
0.00860043002150107,-3.53939738062519,0.632817163883447,-4.13712256874116,-2.94167219250922,"gam","adaptive"
0.00865043252162608,-3.55683737133899,0.634443258947416,-4.15421739898212,-2.95945734369586,"gam","adaptive"
0.00870043502175109,-3.57427729198497,0.636053798617558,-4.1713126287004,-2.97724195526954,"gam","adaptive"
0.00875043752187609,-3.59171714215776,0.637648954244734,-4.18840825809262,-2.99502602622291,"gam","adaptive"
0.0088004400220011,-3.60915692145261,0.639228894420705,-4.20550428735384,-3.01280955555138,"gam","adaptive"
0.00885044252212611,-3.62659662946442,0.640793785037535,-4.22260071667679,-3.03059254225204,"gam","adaptive"
0.00890044502225111,-3.64403626578823,0.642343789343969,-4.23969754625229,-3.04837498532417,"gam","adaptive"
0.00895044752237612,-3.66147583001887,0.643879068001276,-4.25679477626915,-3.0661568837686,"gam","adaptive"
0.00900045002250112,-3.67891532175145,0.645399779136647,-4.27389240691418,-3.08393823658871,"gam","adaptive"
0.00905045252262613,-3.69635474058103,0.646906078396151,-4.29099043837228,-3.10171904278978,"gam","adaptive"
0.00910045502275114,-3.71379408610235,0.648398118996286,-4.30808887082601,-3.1194993013787,"gam","adaptive"
0.00915045752287614,-3.73123335791058,0.649876051773168,-4.32518770445613,-3.13727901136504,"gam","adaptive"
0.00920046002300115,-3.74867255560076,0.651340025231722,-4.34228693944137,-3.15505817176016,"gam","adaptive"
0.00925046252312616,-3.76611167876763,0.652790185593364,-4.35938657595818,-3.17283678157708,"gam","adaptive"
0.00930046502325116,-3.78355072700643,0.65422667684141,-4.37648661418115,-3.19061483983171,"gam","adaptive"
0.00935046752337617,-3.80098969991192,0.655649640767196,-4.39358705428267,-3.20839234554117,"gam","adaptive"
0.00940047002350117,-3.81842859707933,0.657059217013121,-4.41068789643314,-3.22616929772552,"gam","adaptive"
0.00945047252362618,-3.83586741810331,0.658455543116532,-4.42778914080071,-3.2439456954059,"gam","adaptive"
0.00950047502375119,-3.85330616257914,0.659838754550402,-4.44489078755154,-3.26172153760674,"gam","adaptive"
0.00955047752387619,-3.87074483010181,0.661208984765095,-4.46199283684996,-3.27949682335366,"gam","adaptive"
0.0096004800240012,-3.88818342026602,0.662566365228114,-4.47909528885737,-3.29727155167466,"gam","adaptive"
0.00965048252412621,-3.90562193266692,0.663911025462218,-4.49619814373381,-3.31504572160003,"gam","adaptive"
0.00970048502425121,-3.92306036689956,0.665243093083944,-4.513301401637,-3.33281933216212,"gam","adaptive"
0.00975048752437622,-3.9404987225588,0.666562693840667,-4.5304050627221,-3.3505923823955,"gam","adaptive"
0.00980049002450122,-3.95793699923973,0.667869951646259,-4.54750912714288,-3.36836487133659,"gam","adaptive"
0.00985049252462623,-3.97537519653727,0.669164988616791,-4.56461359505013,-3.38613679802441,"gam","adaptive"
0.00990049502475124,-3.99281331404643,0.670447925104652,-4.58171846659311,-3.40390816149975,"gam","adaptive"
0.00995049752487624,-4.01025135136214,0.67171887973236,-4.59882374191837,-3.42167896080592,"gam","adaptive"
0.0100005000250013,-4.02768930807946,0.672977969425161,-4.6159294211708,-3.43944919498812,"gam","adaptive"
0.0100505025251263,-4.04512718379328,0.674225309443305,-4.63303550449249,-3.45721886309408,"gam","adaptive"
0.0101005050252513,-4.06256497809872,0.675461013413054,-4.65014199202397,-3.47498796417347,"gam","adaptive"
0.0101505075253763,-4.08000269059062,0.676685193357682,-4.66724888390306,-3.49275649727817,"gam","adaptive"
0.0102005100255013,-4.09744032086405,0.677897959726854,-4.6843561802655,-3.5105244614626,"gam","adaptive"
0.0102505125256263,-4.1148778685139,0.67909942142624,-4.70146388124476,-3.52829185578304,"gam","adaptive"
0.0103005150257513,-4.1323153331353,0.680289685845574,-4.71857198697232,-3.54605867929827,"gam","adaptive"
0.0103505175258763,-4.14975271432311,0.681468858887015,-4.73568049757707,-3.56382493106916,"gam","adaptive"
0.0104005200260013,-4.16719001167237,0.682637044991991,-4.75278941318582,-3.58159061015893,"gam","adaptive"
0.0104505225261263,-4.18462722477807,0.683794347167973,-4.76989873392309,-3.59935571563305,"gam","adaptive"
0.0105005250262513,-4.20206435323513,0.684940867014523,-4.78700845991097,-3.61712024655929,"gam","adaptive"
0.0105505275263763,-4.21950139663861,0.686076704748554,-4.80411859126962,-3.63488420200759,"gam","adaptive"
0.0106005300265013,-4.23693835458343,0.687201959229419,-4.82122912811645,-3.6526475810504,"gam","adaptive"
0.0106505325266263,-4.25437522666451,0.688316727983144,-4.83834007056681,-3.6704103827622,"gam","adaptive"
0.0107005350267513,-4.27181201247703,0.689421107225886,-4.85545141873398,-3.68817260622008,"gam","adaptive"
0.0107505375268763,-4.28924871161581,0.690515191887834,-4.87256317272838,-3.70593425050324,"gam","adaptive"
0.0108005400270013,-4.30668532367596,0.691599075635301,-4.8896753326585,-3.72369531469342,"gam","adaptive"
0.0108505425271264,-4.3241218482523,0.692672850893539,-4.90678789863033,-3.74145579787427,"gam","adaptive"
0.0109005450272514,-4.34155828493991,0.693736608867948,-4.92390087074759,-3.75921569913222,"gam","adaptive"
0.0109505475273764,-4.35899463333382,0.694790439565663,-4.94101424911164,-3.776975017556,"gam","adaptive"
0.0110005500275014,-4.3764308930289,0.695834431816543,-4.95812803382137,-3.79473375223643,"gam","adaptive"
0.0110505525276264,-4.39386706362029,0.69686867329305,-4.97524222497348,-3.8124919022671,"gam","adaptive"
0.0111005550277514,-4.4113031447028,0.697893250530875,-4.99235682266215,-3.83024946674345,"gam","adaptive"
0.0111505575278764,-4.42873913587147,0.698908248947827,-5.00947182697897,-3.84800644476396,"gam","adaptive"
0.0112005600280014,-4.44617503672131,0.699913752863236,-5.02658723801363,-3.865762835429,"gam","adaptive"
0.0112505625281264,-4.46361084684725,0.70090984551674,-5.0437030558531,-3.88351863784139,"gam","adaptive"
0.0113005650282514,-4.48104656584437,0.701896609086268,-5.06081928058194,-3.90127385110679,"gam","adaptive"
0.0113505675283764,-4.49848219330758,0.702874124706383,-5.07793591228241,-3.91902847433276,"gam","adaptive"
0.0114005700285014,-4.51591772883185,0.703842472485572,-5.09505295103419,-3.93678250662951,"gam","adaptive"
0.0114505725286264,-4.53335317201228,0.704801731523339,-5.11217039691468,-3.95453594710989,"gam","adaptive"
0.0115005750287514,-4.55078852244381,0.705751979927358,-5.12928824999868,-3.97228879488894,"gam","adaptive"
0.0115505775288764,-4.56822377972117,0.706693294829987,-5.14640651035844,-3.99004104908389,"gam","adaptive"
0.0116005800290014,-4.5856589434396,0.707625752403692,-5.16352517806399,-4.0077927088152,"gam","adaptive"
0.0116505825291265,-4.60309401319412,0.708549427877609,-5.18064425318295,-4.0255437732053,"gam","adaptive"
0.0117005850292515,-4.62052898857954,0.709464395553036,-5.19776373578008,-4.04329424137899,"gam","adaptive"
0.0117505875293765,-4.637963869191,0.710370728818017,-5.21488362591813,-4.06104411246386,"gam","adaptive"
0.0118005900295015,-4.65539865462338,0.711268500162852,-5.23200392365679,-4.07879338558997,"gam","adaptive"
0.0118505925296265,-4.67283334447171,0.71215778119426,-5.24912462905382,-4.09654205988961,"gam","adaptive"
0.0119005950297515,-4.69026793833089,0.713038642649905,-5.26624574216394,-4.11429013449784,"gam","adaptive"
0.0119505975298765,-4.70770243579605,0.713911154412046,-5.28336726303974,-4.13203760855236,"gam","adaptive"
0.0120006000300015,-4.72513683646218,0.714775385521627,-5.3004891917311,-4.14978448119327,"gam","adaptive"
0.0120506025301265,-4.742571139924,0.715631404191861,-5.31761152828532,-4.16753075156267,"gam","adaptive"
0.0121006050302515,-4.7600053457767,0.716479277820605,-5.33473427274727,-4.18527641880614,"gam","adaptive"
0.0121506075303765,-4.77743945361527,0.717319073004056,-5.35185742515918,-4.20302148207137,"gam","adaptive"
0.0122006100305015,-4.79487346303466,0.718150855549142,-5.36898098556084,-4.22076594050848,"gam","adaptive"
0.0122506125306265,-4.81230737362981,0.718974690485995,-5.38610495398933,-4.23850979327028,"gam","adaptive"
0.0123006150307515,-4.82974118499573,0.719790642079978,-5.4032293304791,-4.25625303951236,"gam","adaptive"
0.0123506175308765,-4.84717489672747,0.720598773843708,-5.42035411506223,-4.27399567839271,"gam","adaptive"
0.0124006200310015,-4.86460850841988,0.721399148548984,-5.43747930776784,-4.29173770907192,"gam","adaptive"
0.0124506225311266,-4.88204201966812,0.722191828237749,-5.45460490862294,-4.3094791307133,"gam","adaptive"
0.0125006250312516,-4.89947543006699,0.722976874234047,-5.47173091765142,-4.32721994248255,"gam","adaptive"
0.0125506275313766,-4.91690873921158,0.723754347154384,-5.48885733487513,-4.34496014354803,"gam","adaptive"
0.0126006300315016,-4.9343419466968,0.724524306919073,-5.50598416031253,-4.36269973308108,"gam","adaptive"
0.0126506325316266,-4.95177505211777,0.725286812762481,-5.52311139398006,-4.38043871025548,"gam","adaptive"
0.0127006350317516,-4.96920805506934,0.72604192324386,-5.54023903589125,-4.39817707424744,"gam","adaptive"
0.0127506375318766,-4.98664095514653,0.726789696257272,-5.55736708605707,-4.41591482423599,"gam","adaptive"
0.0128006400320016,-5.00407375194425,0.727530189041781,-5.57449554448558,-4.43365195940292,"gam","adaptive"
