"a0","lca0","dev","lwr","upr","approximating_function","design"
0.00265013250662533,-6.00627477415924,2.76595672005144,-6.00627477415924,-6.00627477415924,"gam","adaptive"
0.00270013500675034,-6.12712387900092,2.78667865708088,-6.12712387900092,-6.12712387900092,"gam","adaptive"
0.00275013750687534,-6.24797228428815,2.80697946686992,-6.24797228428815,-6.24797228428815,"gam","adaptive"
0.00280014000700035,-6.36881997707019,2.8268698627136,-6.36881997707019,-6.36881997707019,"gam","adaptive"
0.00285014250712536,-6.48966694439264,2.84636015485682,-6.48966694439264,-6.48966694439264,"gam","adaptive"
0.00290014500725036,-6.61051317329884,2.86546027058849,-6.61051317329884,-6.61051317329884,"gam","adaptive"
0.00295014750737537,-6.7313586508335,2.88417977308744,-6.7313586508335,-6.7313586508335,"gam","adaptive"
0.00300015000750037,-6.85220336404473,2.90252787911644,-6.85220336404473,-6.85220336404473,"gam","adaptive"
0.00305015250762538,-6.97304729997791,2.92051347565531,-6.97304729997791,-6.97304729997791,"gam","adaptive"
0.00310015500775039,-7.09389044567547,2.9381451355361,-7.09389044567547,-7.09389044567547,"gam","adaptive"
0.00315015750787539,-7.21473278818462,2.95543113214921,-7.21473278818462,-7.21473278818462,"gam","adaptive"
0.0032001600080004,-7.33557431454892,2.97237945330914,-7.33557431454892,-7.33557431454892,"gam","adaptive"
0.00325016250812541,-7.45641501181967,2.98899781430373,-7.45641501181967,-7.45641501181967,"gam","adaptive"
0.00330016500825041,-7.57725486703362,3.00529367023493,-7.57725486703362,-7.57725486703362,"gam","adaptive"
0.00335016750837542,-7.69809386724228,3.02127422761618,-7.69809386724228,-7.69809386724228,"gam","adaptive"
0.00340017000850042,-7.81893199948604,3.03694645537976,-7.81893199948604,-7.81893199948604,"gam","adaptive"
0.00345017250862543,-7.9397692508187,3.05231709523098,-7.9397692508187,-7.9397692508187,"gam","adaptive"
0.00350017500875044,-8.06060560827632,3.06739267149508,-8.06060560827632,-8.06060560827632,"gam","adaptive"
0.00355017750887544,-8.18144105890883,3.08217950037469,-8.18144105890883,-8.18144105890883,"gam","adaptive"
0.00360018000900045,-8.3022755897598,3.09668369876624,-8.3022755897598,-8.3022755897598,"gam","adaptive"
0.00365018250912546,-8.4231091878753,3.1109111925856,-8.4231091878753,-8.4231091878753,"gam","adaptive"
0.00370018500925046,-8.54394184030321,3.12486772467046,-8.54394184030321,-8.54394184030321,"gam","adaptive"
0.00375018750937547,-8.66477353408641,3.13855886228301,-8.66477353408641,-8.66477353408641,"gam","adaptive"
0.00380019000950047,-8.78560425626802,3.15199000421937,-8.78560425626802,-8.78560425626802,"gam","adaptive"
0.00385019250962548,-8.90643399389887,3.165166387559,-8.90643399389887,-8.90643399389887,"gam","adaptive"
0.00390019500975049,-9.02726273401777,3.17809309410473,-9.02726273401777,-9.02726273401777,"gam","adaptive"
0.00395019750987549,-9.14809046367418,3.19077505646399,-9.14809046367418,-9.14809046367418,"gam","adaptive"
0.0040002000100005,-9.2689171699144,3.20321706386869,-9.2689171699144,-9.2689171699144,"gam","adaptive"
0.00405020251012551,-9.38974283978359,3.21542376769872,-9.38974283978359,-9.38974283978359,"gam","adaptive"
0.00410020501025051,-9.51056746032168,3.22739968674724,-9.51056746032168,-9.51056746032168,"gam","adaptive"
0.00415020751037552,-9.63139101858064,3.23914921221537,-9.63139101858064,-9.63139101858064,"gam","adaptive"
0.00420021001050053,-9.75221350159995,3.25067661251344,-9.75221350159995,-9.75221350159995,"gam","adaptive"
0.00425021251062553,-9.87303489643205,3.26198603779037,-9.87303489643205,-9.87303489643205,"gam","adaptive"
0.00430021501075054,-9.99385519011776,3.27308152430327,-9.99385519011776,-9.99385519011776,"gam","adaptive"
0.00435021751087554,-10.114674369702,3.28396699854864,-10.114674369702,-10.114674369702,"gam","adaptive"
0.00440022001100055,-10.2354924222307,3.29464628122505,-10.2354924222307,-10.2354924222307,"gam","adaptive"
0.00445022251112556,-10.3563093347523,3.30512309101347,-10.3563093347523,-10.3563093347523,"gam","adaptive"
0.00450022501125056,-10.4771250943054,3.31540104820443,-10.4771250943054,-10.4771250943054,"gam","adaptive"
0.00455022751137557,-10.5979396879427,3.32548367812931,-10.5979396879427,-10.5979396879427,"gam","adaptive"
0.00460023001150058,-10.718753102705,3.33537441449105,-10.718753102705,-10.718753102705,"gam","adaptive"
0.00465023251162558,-10.8395653256393,3.3450766025082,-10.8395653256393,-10.8395653256393,"gam","adaptive"
0.00470023501175059,-10.9603763437904,3.35459350194994,-10.9603763437904,-10.9603763437904,"gam","adaptive"
0.00475023751187559,-11.0811861442037,3.36392829003107,-11.0811861442037,-11.0811861442037,"gam","adaptive"
0.0048002400120006,-11.2019947139252,3.37308406418863,-11.2019947139252,-11.2019947139252,"gam","adaptive"
0.00485024251212561,-11.3228020399993,3.38206384474384,-11.3228020399993,-11.3228020399993,"gam","adaptive"
0.00490024501225061,-11.4436081094732,3.39087057744808,-11.4436081094732,-11.4436081094732,"gam","adaptive"
0.00495024751237562,-11.5644129093887,3.39950713593646,-11.5644129093887,-11.5644129093887,"gam","adaptive"
0.00500025001250063,-11.6852164267927,3.40797632406315,-11.6852164267927,-11.6852164267927,"gam","adaptive"
0.00505025251262563,-11.8060186487335,3.41628087815655,-11.8060186487335,-11.8060186487335,"gam","adaptive"
0.00510025501275064,-11.9268195622553,3.42442346918509,-11.9268195622553,-11.9268195622553,"gam","adaptive"
0.00515025751287564,-12.0476191543983,3.43240670483342,-12.0476191543983,-12.0476191543983,"gam","adaptive"
0.00520026001300065,-12.168417412214,3.44023313147926,-12.168417412214,-12.168417412214,"gam","adaptive"
0.00525026251312566,-12.2892143227448,3.4479052361304,-12.2892143227448,-12.2892143227448,"gam","adaptive"
0.00530026501325066,-12.4100098730348,3.4554254482542,-12.4100098730348,-12.4100098730348,"gam","adaptive"
0.00535026751337567,-12.5308040501343,3.46279614154395,-12.5308040501343,-12.5308040501343,"gam","adaptive"
0.00540027001350067,-12.6515968410852,3.47001963563569,-12.6515968410852,-12.6515968410852,"gam","adaptive"
0.00545027251362568,-12.7723882329319,3.4770981977357,-12.7723882329319,-12.7723882329319,"gam","adaptive"
0.00550027501375069,-12.8931782127204,3.48403404419812,-12.8931782127204,-12.8931782127204,"gam","adaptive"
0.00555027751387569,-13.0139667674994,3.490829342041,-13.0139667674994,-13.0139667674994,"gam","adaptive"
0.0056002800140007,-13.1347538843113,3.49748621041713,-13.1347538843113,-13.1347538843113,"gam","adaptive"
0.00565028251412571,-13.2555395502,3.50400672201392,-13.2555395502,-13.2555395502,"gam","adaptive"
0.00570028501425071,-13.3763237522137,3.5103929044066,-13.3763237522137,-13.3763237522137,"gam","adaptive"
0.00575028751437572,-13.4971064773954,3.51664674137535,-13.4971064773954,-13.4971064773954,"gam","adaptive"
0.00580029001450072,-13.6178877127916,3.52277017415625,-13.6178877127916,-13.6178877127916,"gam","adaptive"
0.00585029251462573,-13.7386674454499,3.52876510265902,-13.7386674454499,-13.7386674454499,"gam","adaptive"
0.00590029501475074,-13.8594456624132,3.53463338664481,-13.8594456624132,-13.8594456624132,"gam","adaptive"
0.00595029751487574,-13.9802223507268,3.54037684685001,-13.9802223507268,-13.9802223507268,"gam","adaptive"
0.00600030001500075,-14.1009974974349,3.54599726608037,-14.1009974974349,-14.1009974974349,"gam","adaptive"
0.00605030251512576,-14.2217710895854,3.55149639026047,-14.2217710895854,-14.2217710895854,"gam","adaptive"
0.00610030501525076,-14.3425431142196,3.55687592946022,-14.3425431142196,-14.3425431142196,"gam","adaptive"
0.00615030751537577,-14.4633135583902,3.56213755885917,-14.4633135583902,-14.4633135583902,"gam","adaptive"
0.00620031001550077,-14.584082409136,3.5672829197209,-14.584082409136,-14.584082409136,"gam","adaptive"
0.00625031251562578,-14.7048496535056,3.57231362028614,-14.7048496535056,-14.7048496535056,"gam","adaptive"
0.00630031501575079,-14.8256152785443,3.577231236671,-14.8256152785443,-14.8256152785443,"gam","adaptive"
0.00635031751587579,-14.9463792712918,3.58203731372685,-14.9463792712918,-14.9463792712918,"gam","adaptive"
0.0064003200160008,-15.0671416188002,3.58673336584947,-15.0671416188002,-15.0671416188002,"gam","adaptive"
0.00645032251612581,-15.1879023081133,3.59132087780119,-15.1879023081133,-15.1879023081133,"gam","adaptive"
0.00650032501625081,-15.3086613262774,3.59580130547452,-15.3086613262774,-15.3086613262774,"gam","adaptive"
0.00655032751637582,-15.4294186603333,3.60017607664977,-15.4294186603333,-15.4294186603333,"gam","adaptive"
0.00660033001650082,-15.5501742973302,3.60444659170676,-15.5501742973302,-15.5501742973302,"gam","adaptive"
0.00665033251662583,-15.6709282243125,3.60861422433939,-15.6709282243125,-15.6709282243125,"gam","adaptive"
0.00670033501675084,-15.7916804283268,3.61268032222964,-15.7916804283268,-15.7916804283268,"gam","adaptive"
0.00675033751687584,-15.912430896414,3.61664620771256,-15.912430896414,-15.912430896414,"gam","adaptive"
0.00680034001700085,-16.0331796156256,3.6205131783983,-16.0331796156256,-16.0331796156256,"gam","adaptive"
0.00685034251712586,-16.1539265730032,3.62428250781006,-16.1539265730032,-16.1539265730032,"gam","adaptive"
0.00690034501725086,-16.2746717555926,3.62795544596846,-16.2746717555926,-16.2746717555926,"gam","adaptive"
0.00695034751737587,-16.3954151504415,3.63153321997392,-16.3954151504415,-16.3954151504415,"gam","adaptive"
0.00700035001750087,-16.5161567445896,3.63501703457882,-16.5161567445896,-16.5161567445896,"gam","adaptive"
0.00705035251762588,-16.6368965250886,3.63840807271246,-16.6368965250886,-16.6368965250886,"gam","adaptive"
0.00710035501775089,-16.7576344789795,3.64170749603258,-16.7576344789795,-16.7576344789795,"gam","adaptive"
0.00715035751787589,-16.8783705933099,3.64491644542079,-16.8783705933099,-16.8783705933099,"gam","adaptive"
0.0072003600180009,-16.9991048551228,3.6480360414908,-16.9991048551228,-16.9991048551228,"gam","adaptive"
0.00725036251812591,-17.1198372514696,3.65106738505835,-17.1198372514696,-17.1198372514696,"gam","adaptive"
0.00730036501825091,-17.2405677693891,3.65401155762997,-17.2405677693891,-17.2405677693891,"gam","adaptive"
0.00735036751837592,-17.3612963959272,3.65686962183864,-17.3612963959272,-17.3612963959272,"gam","adaptive"
0.00740037001850092,-17.4820231181322,3.6596426218887,-17.4820231181322,-17.4820231181322,"gam","adaptive"
0.00745037251862593,-17.6027479230509,3.66233158398919,-17.6027479230509,-17.6027479230509,"gam","adaptive"
0.00750037501875094,-17.7234707977182,3.66493751677926,-17.7234707977182,-17.7234707977182,"gam","adaptive"
0.00755037751887594,-17.8441917291966,3.66746141169356,-17.8441917291966,-17.8441917291966,"gam","adaptive"
0.00760038001900095,-17.9649107045157,3.66990424341511,-17.9649107045157,-17.9649107045157,"gam","adaptive"
0.00765038251912596,-18.0856277107284,3.67226697020005,-18.0856277107284,-18.0856277107284,"gam","adaptive"
0.00770038501925096,-18.2063427348803,3.67455053427961,-18.2063427348803,-18.2063427348803,"gam","adaptive"
0.00775038751937597,-18.3270557640126,3.67675586221675,-18.3270557640126,-18.3270557640126,"gam","adaptive"
0.00780039001950097,-18.4477667851752,3.67888386524359,-18.4477667851752,-18.4477667851752,"gam","adaptive"
0.00785039251962598,-18.5684757854126,3.68093543961598,-18.5684757854126,-18.5684757854126,"gam","adaptive"
0.00790039501975099,-18.689182751765,3.68291146694332,-18.689182751765,-18.689182751765,"gam","adaptive"
0.00795039751987599,-18.8098876712857,3.6848128144931,-18.8098876712857,-18.8098876712857,"gam","adaptive"
0.008000400020001,-18.9305905310123,3.68664033553295,-18.9305905310123,-18.9305905310123,"gam","adaptive"
0.00805040252012601,-19.0512913179982,3.68839486960378,-19.0512913179982,-19.0512913179982,"gam","adaptive"
0.00810040502025101,-19.1719900192816,3.69007724284736,-19.1719900192816,-19.1719900192816,"gam","adaptive"
0.00815040752037602,-19.2926866219125,3.69168826826727,-19.2926866219125,-19.2926866219125,"gam","adaptive"
0.00820041002050102,-19.4133811129329,3.69322874603009,-19.4133811129329,-19.4133811129329,"gam","adaptive"
0.00825041252062603,-19.5340734793895,3.69469946372578,-19.5340734793895,-19.5340734793895,"gam","adaptive"
0.00830041502075104,-19.654763708329,3.69610119663799,-19.654763708329,-19.654763708329,"gam","adaptive"
0.00835041752087604,-19.7754517867954,3.69743470800666,-19.7754517867954,-19.7754517867954,"gam","adaptive"
0.00840042002100105,-19.8961377018363,3.69870074927333,-19.8961377018363,-19.8961377018363,"gam","adaptive"
0.00845042252112606,-20.0168214404925,3.69990006033748,-20.0168214404925,-20.0168214404925,"gam","adaptive"
0.00850042502125106,-20.137502989809,3.70103336978504,-20.137502989809,-20.137502989809,"gam","adaptive"
0.00855042752137607,-20.2581823368373,3.70210139511907,-20.2581823368373,-20.2581823368373,"gam","adaptive"
0.00860043002150107,-20.3788594686198,3.70310484300257,-20.3788594686198,-20.3788594686198,"gam","adaptive"
0.00865043252162608,-20.4995343722028,3.70404440946709,-20.4995343722028,-20.4995343722028,"gam","adaptive"
0.00870043502175109,-20.6202070346264,3.70492078013847,-20.6202070346264,-20.6202070346264,"gam","adaptive"
0.00875043752187609,-20.7408774429457,3.70573463042619,-20.7408774429457,-20.7408774429457,"gam","adaptive"
0.0088004400220011,-20.8615455841948,3.70648662576408,-20.8615455841948,-20.8615455841948,"gam","adaptive"
0.00885044252212611,-20.9822114454246,3.70717742177285,-20.9822114454246,-20.9822114454246,"gam","adaptive"
0.00890044502225111,-21.1028750136827,3.70780766447491,-21.1028750136827,-21.1028750136827,"gam","adaptive"
0.00895044752237612,-21.2235362760118,3.70837799048633,-21.2235362760118,-21.2235362760118,"gam","adaptive"
0.00900045002250112,-21.3441952194571,3.70888902719479,-21.3441952194571,-21.3441952194571,"gam","adaptive"
0.00905045252262613,-21.4648518310612,3.7093413929455,-21.4648518310612,-21.4648518310612,"gam","adaptive"
0.00910045502275114,-21.5855060978781,3.70973569720393,-21.5855060978781,-21.5855060978781,"gam","adaptive"
0.00915045752287614,-21.7061580069424,3.71007254075884,-21.7061580069424,-21.7061580069424,"gam","adaptive"
0.00920046002300115,-21.8268075453113,3.71035251584791,-21.8268075453113,-21.8268075453113,"gam","adaptive"
0.00925046252312616,-21.9474547000193,3.71057620636793,-21.9474547000193,-21.9474547000193,"gam","adaptive"
0.00930046502325116,-22.0680994581153,3.7107441879969,-22.0680994581153,-22.0680994581153,"gam","adaptive"
0.00935046752337617,-22.1887418066444,3.71085702836902,-22.1887418066444,-22.1887418066444,"gam","adaptive"
0.00940047002350117,-22.3093817326555,3.71091528721974,-22.3093817326555,-22.3093817326555,"gam","adaptive"
0.00945047252362618,-22.4300192231904,3.71091951654555,-22.4300192231904,-22.4300192231904,"gam","adaptive"
0.00950047502375119,-22.5506542652968,3.7108702607361,-22.5506542652968,-22.5506542652968,"gam","adaptive"
0.00955047752387619,-22.6712868460152,3.71076805673018,-22.6712868460152,-22.6712868460152,"gam","adaptive"
0.0096004800240012,-22.7919169523957,3.71061343413704,-22.7919169523957,-22.7919169523957,"gam","adaptive"
0.00965048252412621,-22.9125445714849,3.71040691538551,-22.9125445714849,-22.9125445714849,"gam","adaptive"
0.00970048502425121,-23.0331696903222,3.71014901585987,-23.0331696903222,-23.0331696903222,"gam","adaptive"
0.00975048752437622,-23.1537922959574,3.70984024401191,-23.1537922959574,-23.1537922959574,"gam","adaptive"
0.00980049002450122,-23.2744123754348,3.70948110150301,-23.2744123754348,-23.2744123754348,"gam","adaptive"
0.00985049252462623,-23.3950299158012,3.70907208332026,-23.3950299158012,-23.3950299158012,"gam","adaptive"
0.00990049502475124,-23.5156449040969,3.7086136779055,-23.5156449040969,-23.5156449040969,"gam","adaptive"
0.00995049752487624,-23.6362573273705,3.70810636725947,-23.6362573273705,-23.6362573273705,"gam","adaptive"
0.0100005000250013,-23.7568671726724,3.7075506270629,-23.7568671726724,-23.7568671726724,"gam","adaptive"
0.0100505025251263,-23.8774744270399,3.706946926805,-23.8774744270399,-23.8774744270399,"gam","adaptive"
0.0101005050252513,-23.998079077518,3.70629572987266,-23.998079077518,-23.998079077518,"gam","adaptive"
0.0101505075253763,-24.1186811111638,3.70559749365378,-24.1186811111638,-24.1186811111638,"gam","adaptive"
0.0102005100255013,-24.2392805150089,3.70485266968085,-24.2392805150089,-24.2392805150089,"gam","adaptive"
0.0102505125256263,-24.3598772761059,3.70406170368734,-24.3598772761059,-24.3598772761059,"gam","adaptive"
0.0103005150257513,-24.4804713814954,3.70322503574172,-24.4804713814954,-24.4804713814954,"gam","adaptive"
0.0103505175258763,-24.6010628182312,3.70234310032116,-24.6010628182312,-24.6010628182312,"gam","adaptive"
0.0104005200260013,-24.7216515733508,3.70141632643766,-24.7216515733508,-24.7216515733508,"gam","adaptive"
0.0104505225261263,-24.8422376339004,3.70044513770739,-24.8422376339004,-24.8422376339004,"gam","adaptive"
0.0105005250262513,-24.9628209869304,3.69942995244787,-24.9628209869304,-24.9628209869304,"gam","adaptive"
0.0105505275263763,-25.0834016194801,3.698371183784,-25.0834016194801,-25.0834016194801,"gam","adaptive"
0.0106005300265013,-25.2039795185974,3.69726923971658,-25.2039795185974,-25.2039795185974,"gam","adaptive"
0.0106505325266263,-25.3245546713279,3.69612452322028,-25.3245546713279,-25.3245546713279,"gam","adaptive"
0.0107005350267513,-25.4451270647141,3.69493743232896,-25.4451270647141,-25.4451270647141,"gam","adaptive"
0.0107505375268763,-25.5656966858103,3.69370836020471,-25.5656966858103,-25.5656966858103,"gam","adaptive"
0.0108005400270013,-25.686263521651,3.69243769524975,-25.686263521651,-25.686263521651,"gam","adaptive"
0.0108505425271264,-25.8068275592852,3.69112582115262,-25.8068275592852,-25.8068275592852,"gam","adaptive"
0.0109005450272514,-25.9273887857591,3.68977311698341,-25.9273887857591,-25.9273887857591,"gam","adaptive"
0.0109505475273764,-26.0479471881206,3.68837995726548,-26.0479471881206,-26.0479471881206,"gam","adaptive"
0.0110005500275014,-26.1685027534124,3.68694671205699,-26.1685027534124,-26.1685027534124,"gam","adaptive"
0.0110505525276264,-26.2890554686794,3.68547374701766,-26.2890554686794,-26.2890554686794,"gam","adaptive"
0.0111005550277514,-26.4096053209635,3.68396142348487,-26.4096053209635,-26.4096053209635,"gam","adaptive"
0.0111505575278764,-26.5301522973186,3.68241009852949,-26.5301522973186,-26.5301522973186,"gam","adaptive"
0.0112005600280014,-26.6506963847871,3.68082012504848,-26.6506963847871,-26.6506963847871,"gam","adaptive"
0.0112505625281264,-26.7712375704064,3.67919185182554,-26.7712375704064,-26.7712375704064,"gam","adaptive"
0.0113005650282514,-26.8917758412319,3.67752562357431,-26.8917758412319,-26.8917758412319,"gam","adaptive"
0.0113505675283764,-27.0123111843059,3.67582178103503,-27.0123111843059,-27.0123111843059,"gam","adaptive"
0.0114005700285014,-27.1328435866703,3.67408066102428,-27.1328435866703,-27.1328435866703,"gam","adaptive"
0.0114505725286264,-27.253373035375,3.67230259649005,-27.253373035375,-27.253373035375,"gam","adaptive"
0.0115005750287514,-27.3738995174622,3.67048791658779,-27.3738995174622,-27.3738995174622,"gam","adaptive"
0.0115505775288764,-27.494423019979,3.66863694672777,-27.494423019979,-27.494423019979,"gam","adaptive"
0.0116005800290014,-27.6149435299728,3.66675000863862,-27.6149435299728,-27.6149435299728,"gam","adaptive"
0.0116505825291265,-27.7354610344826,3.66482742043378,-27.7354610344826,-27.7354610344826,"gam","adaptive"
0.0117005850292515,-27.8559755205595,3.66286949664667,-27.8559755205595,-27.8559755205595,"gam","adaptive"
0.0117505875293765,-27.9764869752496,3.66087654830391,-27.9764869752496,-27.9764869752496,"gam","adaptive"
0.0118005900295015,-28.096995385592,3.65884888298135,-28.096995385592,-28.096995385592,"gam","adaptive"
0.0118505925296265,-28.2175007386372,3.65678680483867,-28.2175007386372,-28.2175007386372,"gam","adaptive"
0.0119005950297515,-28.3380030214262,3.65469061469296,-28.3380030214262,-28.3380030214262,"gam","adaptive"
0.0119505975298765,-28.4585022210094,3.6525606100505,-28.4585022210094,-28.4585022210094,"gam","adaptive"
0.0120006000300015,-28.5789983244285,3.65039708517559,-28.5789983244285,-28.5789983244285,"gam","adaptive"
0.0120506025301265,-28.6994913187327,3.6482003311234,-28.6994913187327,-28.6994913187327,"gam","adaptive"
0.0121006050302515,-28.8199811909644,3.64597063580257,-28.8199811909644,-28.8199811909644,"gam","adaptive"
0.0121506075303765,-28.9404679281652,3.64370828401687,-28.9404679281652,-28.9404679281652,"gam","adaptive"
0.0122006100305015,-29.060951517388,3.64141355749935,-29.060951517388,-29.060951517388,"gam","adaptive"
0.0122506125306265,-29.181431945676,3.63908673497967,-29.181431945676,-29.181431945676,"gam","adaptive"
0.0123006150307515,-29.3019092000686,3.63672809222212,-29.3019092000686,-29.3019092000686,"gam","adaptive"
0.0123506175308765,-29.4223832676209,3.63433790205098,-29.4223832676209,-29.4223832676209,"gam","adaptive"
0.0124006200310015,-29.5428541353704,3.63191643442665,-29.5428541353704,-29.5428541353704,"gam","adaptive"
0.0124506225311266,-29.6633217903661,3.62946395645867,-29.6633217903661,-29.6633217903661,"gam","adaptive"
0.0125006250312516,-29.7837862196498,3.62698073246692,-29.7837862196498,-29.7837862196498,"gam","adaptive"
0.0125506275313766,-29.9042474102739,3.62446702400356,-29.9042474102739,-29.9042474102739,"gam","adaptive"
0.0126006300315016,-30.0247053492762,3.62192308991931,-30.0247053492762,-30.0247053492762,"gam","adaptive"
0.0126506325316266,-30.145160023706,3.61934918637643,-30.145160023706,-30.145160023706,"gam","adaptive"
0.0127006350317516,-30.2656114206113,3.61674556689987,-30.2656114206113,-30.2656114206113,"gam","adaptive"
0.0127506375318766,-30.386059527028,3.61411248242658,-30.386059527028,-30.386059527028,"gam","adaptive"
0.0128006400320016,-30.5065043300119,3.6114501813105,-30.5065043300119,-30.5065043300119,"gam","adaptive"
0.0128506425321266,-30.626945816603,3.60875890939515,-30.626945816603,-30.626945816603,"gam","adaptive"
0.0129006450322516,-30.7473839738468,3.60603891002795,-30.7473839738468,-30.7473839738468,"gam","adaptive"
