"a0","lca0","dev","lwr","upr","approximating_function","design"
0.00130006500325016,-2.25800888399669,-1.44673084591824,-2.262493790582,-2.25352397741139,"gam","adaptive"
0.00135006750337517,-2.27573557376468,-1.43453215010246,-2.28021496745659,-2.27125618007276,"gam","adaptive"
0.00140007000350017,-2.29346210298752,-1.42241773469744,-2.29793599821254,-2.28898820776249,"gam","adaptive"
0.00145007250362518,-2.31118846572079,-1.4103866778751,-2.31565687696045,-2.30672005448113,"gam","adaptive"
0.00150007500375019,-2.32891465601497,-1.39843807712996,-2.33337759780781,-2.32445171422214,"gam","adaptive"
0.00155007750387519,-2.34664066792857,-1.38657104865178,-2.35109815486888,-2.34218318098825,"gam","adaptive"
0.0016000800040002,-2.36436649551297,-1.37478472669849,-2.36881854225145,-2.35991444877449,"gam","adaptive"
0.00165008250412521,-2.38209213282323,-1.36307826302229,-2.38653875406622,-2.37764551158024,"gam","adaptive"
0.00170008500425021,-2.39981757391104,-1.35145082630343,-2.40425878442114,-2.39537636340094,"gam","adaptive"
0.00175008750437522,-2.41754281283252,-1.3399016016232,-2.42197862742768,-2.41310699823737,"gam","adaptive"
0.00180009000450022,-2.43526784364019,-1.32842978994381,-2.43969827719483,-2.43083741008555,"gam","adaptive"
0.00185009250462523,-2.45299266038748,-1.31703460762272,-2.45741772783139,-2.44856759294357,"gam","adaptive"
0.00190009500475024,-2.47071725713195,-1.30571528594615,-2.47513697345092,-2.46629754081298,"gam","adaptive"
0.00195009750487524,-2.48844162792423,-1.2944710706678,-2.49285600815975,-2.48402724768872,"gam","adaptive"
0.00200010000500025,-2.50616576681685,-1.28330122158597,-2.51057482606563,-2.50175670756807,"gam","adaptive"
0.00205010250512526,-2.52388966786665,-1.27220501213187,-2.52829342128178,-2.51948591445153,"gam","adaptive"
0.00210010500525026,-2.54161332512825,-1.26118172896547,-2.54601178791772,-2.53721486233879,"gam","adaptive"
0.00215010750537527,-2.55933673265184,-1.25023067159172,-2.56372992007936,-2.55494354522433,"gam","adaptive"
0.00220011000550028,-2.57705988449555,-1.23935115200618,-2.58144781187924,-2.57267195711187,"gam","adaptive"
0.00225011250562528,-2.59478277471078,-1.22854249432808,-2.59916545742558,-2.59040009199598,"gam","adaptive"
0.00230011500575029,-2.61250539735025,-1.21780403446958,-2.61688285082526,-2.60812794387524,"gam","adaptive"
0.00235011750587529,-2.63022774647058,-1.20713511981255,-2.63459998619037,-2.6258555067508,"gam","adaptive"
0.0024001200060003,-2.64794981612417,-1.19653510888698,-2.65231685762834,-2.64358277462,"gam","adaptive"
0.00245012250612531,-2.66567160036684,-1.18600337107692,-2.67003345925001,-2.66130974148366,"gam","adaptive"
0.00250012500625031,-2.68339309324887,-1.17553928632093,-2.68774978516027,-2.67903640133746,"gam","adaptive"
0.00255012750637532,-2.70111428882777,-1.16514224484503,-2.70546582947184,-2.6967627481837,"gam","adaptive"
0.00260013000650032,-2.71883518115501,-1.15481164687972,-2.72318158629109,-2.71448877601894,"gam","adaptive"
0.00265013250662533,-2.73655576428544,-1.14454690240942,-2.74089704972699,-2.73221447884389,"gam","adaptive"
0.00270013500675034,-2.75427603227399,-1.13434743091851,-2.75861221388868,-2.74993985065931,"gam","adaptive"
0.00275013750687534,-2.77199597917266,-1.12421266114645,-2.77632707288391,-2.76766488546141,"gam","adaptive"
0.00280014000700035,-2.78971559903653,-1.11414203086046,-2.79404162082104,-2.78538957725201,"gam","adaptive"
0.00285014250712536,-2.80743488591949,-1.10413498662595,-2.8117558518083,-2.80311392003068,"gam","adaptive"
0.00290014500725036,-2.82515383387522,-1.09419098358993,-2.82946975995383,-2.82083790779661,"gam","adaptive"
0.00295014750737537,-2.84287243695658,-1.08430948527036,-2.84718333936444,-2.83856153454872,"gam","adaptive"
0.00300015000750037,-2.86059068921944,-1.07448996335684,-2.86489658414989,-2.85628479428898,"gam","adaptive"
0.00305015250762538,-2.87830858471705,-1.0647318975088,-2.88260948841666,-2.87400768101744,"gam","adaptive"
0.00310015500775039,-2.89602611750212,-1.05503477516775,-2.90032204627275,-2.89173018873148,"gam","adaptive"
0.00315015750787539,-2.91374328162979,-1.0453980913768,-2.91803425182498,-2.90945231143461,"gam","adaptive"
0.0032001600080004,-2.93146007115331,-1.03582134859867,-2.93574609918142,-2.92717404312521,"gam","adaptive"
0.00325016250812541,-2.9491764801285,-1.02630405654843,-2.9534575824505,-2.9448953778065,"gam","adaptive"
0.00330016500825041,-2.96689250260576,-1.01684573201906,-2.97116869573636,-2.96261630947516,"gam","adaptive"
0.00335016750837542,-2.98460813264217,-1.00744589873254,-2.98887943314885,-2.98033683213548,"gam","adaptive"
0.00340017000850042,-3.00232336428886,-0.998104087171154,-3.00658978879188,-2.99805693978583,"gam","adaptive"
0.00345017250862543,-3.02003819160353,-0.988819834438868,-3.0242997567767,-3.01577662643037,"gam","adaptive"
0.00350017500875044,-3.03775260863662,-0.979592684100953,-3.0420093312055,-3.03349588606775,"gam","adaptive"
0.00355017750887544,-3.0554666094433,-0.970422186054005,-3.05971850618687,-3.05121471269973,"gam","adaptive"
0.00360018000900045,-3.07318018807683,-0.961307896381573,-3.0774272758259,-3.06893310032777,"gam","adaptive"
0.00365018250912546,-3.09089333859217,-0.952249377224159,-3.09513563423047,-3.08665104295386,"gam","adaptive"
0.00370018500925046,-3.10860605504342,-0.943246196647141,-3.11284357550604,-3.10436853458081,"gam","adaptive"
0.00375018750937547,-3.12631833148379,-0.934297928514887,-3.13055109375784,-3.12208556920973,"gam","adaptive"
0.00380019000950047,-3.14403016196607,-0.925404152369266,-3.14825818309108,-3.13980214084106,"gam","adaptive"
0.00385019250962548,-3.1617415405469,-0.916564453315305,-3.16596483761395,-3.15751824347985,"gam","adaptive"
0.00390019500975049,-3.17945246127704,-0.907778421896419,-3.18367105142826,-3.17523387112582,"gam","adaptive"
0.00395019750987549,-3.1971629182122,-0.899045653993417,-3.20137681864175,-3.19294901778265,"gam","adaptive"
0.0040002000100005,-3.21487290540665,-0.890365750709465,-3.21908213335899,-3.21066367745431,"gam","adaptive"
0.00405020251012551,-3.23258241691468,-0.881738318266005,-3.23678698968605,-3.22837784414331,"gam","adaptive"
0.00410020501025051,-3.2502914467872,-0.87316296789671,-3.25449138172437,-3.24609151185003,"gam","adaptive"
0.00415020751037552,-3.2679999890816,-0.864639315757571,-3.27219530358215,-3.26380467458105,"gam","adaptive"
0.00420021001050053,-3.28570803784893,-0.856166982817046,-3.2898987493607,-3.28151732633716,"gam","adaptive"
0.00425021251062553,-3.30341558714628,-0.847745594774033,-3.30760171316801,-3.29922946112454,"gam","adaptive"
0.00430021501075054,-3.32112263102522,-0.839374781954531,-3.32530418910538,-3.31694107294506,"gam","adaptive"
0.00435021751087554,-3.33882916353971,-0.831054179230112,-3.34300617127666,-3.33465215580277,"gam","adaptive"
0.00440022001100055,-3.35653517874411,-0.822783425928985,-3.3607076537862,-3.35236270370202,"gam","adaptive"
0.00445022251112556,-3.37424067069358,-0.814562165751736,-3.37840863073819,-3.37007271064897,"gam","adaptive"
0.00450022501125056,-3.39194563343901,-0.806390046683753,-3.39610909623396,-3.38778217064406,"gam","adaptive"
0.00455022751137557,-3.40965006103727,-0.798266720925209,-3.41380904437863,-3.40549107769591,"gam","adaptive"
0.00460023001150058,-3.42735394754081,-0.790191844802394,-3.43150846927417,-3.42319942580745,"gam","adaptive"
0.00465023251162558,-3.44505728700415,-0.782165078698008,-3.44920736502388,-3.44090720898442,"gam","adaptive"
0.00470023501175059,-3.46276007348058,-0.774186086973572,-3.46690572572921,-3.45861442123195,"gam","adaptive"
0.00475023751187559,-3.4804623010244,-0.766254537899254,-3.48460354549324,-3.47632105655556,"gam","adaptive"
0.0048002400120006,-3.49816396368979,-0.758370103582165,-3.502300818418,-3.49402710896158,"gam","adaptive"
0.00485024251212561,-3.5158650555299,-0.750532459896646,-3.51999753860524,-3.51173257245456,"gam","adaptive"
0.00490024501225061,-3.53356557059965,-0.742741286419909,-3.53769370015707,-3.52943744104223,"gam","adaptive"
0.00495024751237562,-3.55126550295168,-0.734996266362546,-3.55538929717366,-3.5471417087297,"gam","adaptive"
0.00500025001250063,-3.56896484663994,-0.727297086508243,-3.57308432375595,-3.56484536952394,"gam","adaptive"
0.00505025251262563,-3.58666359572035,-0.719643437152092,-3.59077877400794,-3.58254841743277,"gam","adaptive"
0.00510025501275064,-3.60436174424609,-0.712035012035096,-3.60847264202842,-3.60025084646376,"gam","adaptive"
0.00515025751287564,-3.62205928626844,-0.70447150828561,-3.62616592191607,-3.61795265062081,"gam","adaptive"
0.00520026001300065,-3.63975621584416,-0.696952626368775,-3.64385860777383,-3.63565382391449,"gam","adaptive"
0.00525026251312566,-3.65745252702635,-0.689478070020768,-3.66155069370139,-3.65335436035131,"gam","adaptive"
0.00530026501325066,-3.67514821386769,-0.682047546196774,-3.67924217379622,-3.67105425393915,"gam","adaptive"
0.00535026751337567,-3.69284327042473,-0.674660765021322,-3.69693304216141,-3.68875349868805,"gam","adaptive"
0.00540027001350067,-3.7105376907497,-0.667317439727303,-3.71462329289425,-3.70645208860515,"gam","adaptive"
0.00545027251362568,-3.72823146889615,-0.660017286610121,-3.73231292009334,-3.72415001769897,"gam","adaptive"
0.00550027501375069,-3.74592459891809,-0.652760024976469,-3.75000191785788,-3.74184727997831,"gam","adaptive"
0.00555027751387569,-3.76361707487115,-0.64554537709627,-3.76769028028736,-3.75954386945494,"gam","adaptive"
0.0056002800140007,-3.78130889080788,-0.638373068149887,-3.78537800147967,-3.77723978013608,"gam","adaptive"
0.00565028251412571,-3.79900004078155,-0.631242826184867,-3.80306507553162,-3.79493500603148,"gam","adaptive"
0.00570028501425071,-3.81669051884714,-0.62415438207095,-3.82075149654225,-3.81262954115203,"gam","adaptive"
0.00575028751437572,-3.83438031905771,-0.617107469451487,-3.83843725860791,-3.83032337950752,"gam","adaptive"
0.00580029001450072,-3.85206943546754,-0.610101824702546,-3.85612235582595,-3.84801651510913,"gam","adaptive"
0.00585029251462573,-3.86975786213151,-0.603137186889317,-3.87380678229503,-3.86570894196798,"gam","adaptive"
0.00590029501475074,-3.88744559310317,-0.596213297722053,-3.89149053211063,-3.8834006540957,"gam","adaptive"
0.00595029751487574,-3.9051326224353,-0.589329901515442,-3.90917359936853,-3.90109164550208,"gam","adaptive"
0.00600030001500075,-3.9228189441819,-0.582486745150258,-3.92685597816429,-3.91878191019951,"gam","adaptive"
0.00605030251512576,-3.94050455239807,-0.575683578033848,-3.94453766259525,-3.93647144220088,"gam","adaptive"
0.00610030501525076,-3.9581894411354,-0.568920152056839,-3.96221864675439,-3.95416023551641,"gam","adaptive"
0.00615030751537577,-3.975873604452,-0.562196221565374,-3.97989892474126,-3.97184828416275,"gam","adaptive"
0.00620031001550077,-3.99355703639768,-0.55551154330926,-3.9975784906465,-3.98953558214885,"gam","adaptive"
0.00625031251562578,-4.01123973102884,-0.548865876420647,-4.015257338567,-4.00722212349068,"gam","adaptive"
0.00630031501575079,-4.02892168239859,-0.542258982368561,-4.03293546259622,-4.02490790220096,"gam","adaptive"
0.00635031751587579,-4.04660288455926,-0.53569062492668,-4.05061285682716,-4.04259291229137,"gam","adaptive"
0.0064003200160008,-4.06428333156666,-0.529160570143499,-4.06828951535431,-4.06027714777901,"gam","adaptive"
0.00645032251612581,-4.08196301747461,-0.522668586303506,-4.0859654322712,-4.07796060267802,"gam","adaptive"
0.00650032501625081,-4.09964193633783,-0.516214443897322,-4.10364060167231,-4.09564327100336,"gam","adaptive"
0.00655032751637582,-4.11732008220733,-0.509797915585027,-4.12131501764683,-4.11332514676783,"gam","adaptive"
0.00660033001650082,-4.13499744913909,-0.503418776173466,-4.13898867428861,-4.13100622398957,"gam","adaptive"
0.00665033251662583,-4.15267403118702,-0.497076802578349,-4.15666156569081,-4.14868649668322,"gam","adaptive"
0.00670033501675084,-4.17034982240497,-0.490771773796123,-4.17433368594464,-4.16636595886531,"gam","adaptive"
0.00675033751687584,-4.18802481684509,-0.484503470872664,-4.19200502913872,-4.18404460455145,"gam","adaptive"
0.00680034001700085,-4.20569900856412,-0.478271676880615,-4.20967558936822,-4.20172242776003,"gam","adaptive"
0.00685034251712586,-4.22337239161411,-0.47207617688154,-4.22734536072106,-4.21939942250715,"gam","adaptive"
0.00690034501725086,-4.24104496004952,-0.465916757905215,-4.24501433728873,-4.23707558281031,"gam","adaptive"
0.00695034751737587,-4.25871670792495,-0.459793208919861,-4.26268251316097,-4.25475090268892,"gam","adaptive"
0.00700035001750087,-4.27638762929203,-0.453705320802264,-4.28034988242575,-4.27242537615832,"gam","adaptive"
0.00705035251762588,-4.29405771820743,-0.447652886319337,-4.29801643917482,-4.29009899724003,"gam","adaptive"
0.00710035501775089,-4.31172696872329,-0.441635700092773,-4.31568217749535,-4.30777175995124,"gam","adaptive"
0.00715035751787589,-4.32939537489389,-0.435653558580255,-4.33334709147655,-4.32544365831124,"gam","adaptive"
0.0072003600180009,-4.34706293077264,-0.429706260047596,-4.35101117520582,-4.34311468633945,"gam","adaptive"
0.00725036251812591,-4.36472963041621,-0.423793604548405,-4.36867442277278,-4.36078483805964,"gam","adaptive"
0.00730036501825091,-4.38239546787531,-0.417915393890864,-4.38633682826282,-4.37845410748781,"gam","adaptive"
0.00735036751837592,-4.40006043720427,-0.412071431623738,-4.40399838576342,-4.39612248864513,"gam","adaptive"
0.00740037001850092,-4.41772453245829,-0.406261523010528,-4.42165908936157,-4.41378997555502,"gam","adaptive"
0.00745037251862593,-4.43538774769169,-0.400485475004986,-4.43931893314447,-4.43145656223892,"gam","adaptive"
0.00750037501875094,-4.45305007695413,-0.394743096225047,-4.45697791119396,-4.44912224271429,"gam","adaptive"
0.00755037751887594,-4.47071151430686,-0.389034196947178,-4.47463601760275,-4.46678701101096,"gam","adaptive"
0.00760038001900095,-4.48837205379675,-0.383358589058901,-4.49229324644829,-4.48445086114521,"gam","adaptive"
0.00765038251912596,-4.50603168948129,-0.377716086062619,-4.5099495918198,-4.50211378714278,"gam","adaptive"
0.00770038501925096,-4.52369041541448,-0.372106503040827,-4.52760504780119,-4.51977578302777,"gam","adaptive"
0.00775038751937597,-4.54134822564856,-0.366529656637407,-4.54525960847415,-4.53743684282297,"gam","adaptive"
0.00780039001950097,-4.5590051142388,-0.360985365042365,-4.56291326792462,-4.55509696055298,"gam","adaptive"
0.00785039251962598,-4.5766610752392,-0.355473447967893,-4.58056602023482,-4.57275613024359,"gam","adaptive"
0.00790039501975099,-4.59431610270141,-0.349993726627909,-4.59821785948605,-4.59041434591678,"gam","adaptive"
0.00795039751987599,-4.61197019068268,-0.344546023726999,-4.61586877976377,-4.6080716016016,"gam","adaptive"
0.008000400020001,-4.62962333323344,-0.339130163429316,-4.63351877514513,-4.62572789132175,"gam","adaptive"
0.00805040252012601,-4.64727552441164,-0.33374597135456,-4.65116783971716,-4.64338320910612,"gam","adaptive"
0.00810040502025101,-4.66492675826768,-0.328393274544833,-4.66881596755657,-4.6610375489788,"gam","adaptive"
0.00815040752037602,-4.68257702885739,-0.323071901459873,-4.68646315274551,-4.67869090496928,"gam","adaptive"
0.00820041002050102,-4.70022633023345,-0.317781681951015,-4.70410938936365,-4.69634327110325,"gam","adaptive"
0.00825041252062603,-4.71787465645002,-0.312522447248701,-4.72175467149075,-4.71399464140929,"gam","adaptive"
0.00830041502075104,-4.73552200156243,-0.307294029945215,-4.73939899320762,-4.73164500991724,"gam","adaptive"
0.00835041752087604,-4.75316835962289,-0.302096263973875,-4.75704234859111,-4.74929437065467,"gam","adaptive"
0.00840042002100105,-4.77081372468703,-0.296928984599204,-4.77468473172136,-4.7669427176527,"gam","adaptive"
0.00845042252112606,-4.78845809080678,-0.291792028393767,-4.7923261366745,-4.78459004493907,"gam","adaptive"
0.00850042502125106,-4.80610145203551,-0.286685233227506,-4.80996655752808,-4.80223634654293,"gam","adaptive"
0.00855042752137607,-4.82374380242945,-0.281608438253675,-4.82760598836012,-4.81988161649878,"gam","adaptive"
0.00860043002150107,-4.84138513604245,-0.276561483888237,-4.84524442324804,-4.83752584883685,"gam","adaptive"
0.00865043252162608,-4.85902544692797,-0.271544211796882,-4.86288185626804,-4.8551690375879,"gam","adaptive"
0.00870043502175109,-4.8766647291377,-0.266556464878801,-4.88051828149328,-4.87281117678213,"gam","adaptive"
0.00875043752187609,-4.8943029767301,-0.261598087260704,-4.89815369300297,-4.89045226045724,"gam","adaptive"
0.0088004400220011,-4.91194018375379,-0.256668924265856,-4.91578808486726,-4.90809228264031,"gam","adaptive"
0.00885044252212611,-4.92957634426557,-0.251768822418027,-4.93342145116296,-4.92573123736818,"gam","adaptive"
0.00890044502225111,-4.94721145232009,-0.246897629417218,-4.95105378596494,-4.94336911867524,"gam","adaptive"
0.00895044752237612,-4.96484550196973,-0.242055194125943,-4.96868508334545,-4.96100592059402,"gam","adaptive"
0.00900045002250112,-4.98247848726885,-0.237241366559987,-4.98631533737716,-4.97864163716054,"gam","adaptive"
0.00905045252262613,-5.00011040226971,-0.232455997871124,-5.00394454213124,-4.99627626240818,"gam","adaptive"
0.00910045502275114,-5.01774124103093,-0.227698940342498,-5.0215726916841,-5.01390979037776,"gam","adaptive"
0.00915045752287614,-5.03537099760041,-0.222970047358735,-5.03919978010128,-5.03154221509954,"gam","adaptive"
0.00920046002300115,-5.05299966603832,-0.218269173416298,-5.0568258014605,-5.04917353061613,"gam","adaptive"
0.00925046252312616,-5.07062724039292,-0.213596174086852,-5.07445074982643,-5.06680373095942,"gam","adaptive"
0.00930046502325116,-5.08825371472068,-0.208950906025112,-5.09207461927138,-5.08443281016998,"gam","adaptive"
0.00935046752337617,-5.10587908307463,-0.204333226945161,-5.10969740386464,-5.10206076228461,"gam","adaptive"
0.00940047002350117,-5.12350333951071,-0.199742995614893,-5.12731909767681,-5.1196875813446,"gam","adaptive"
0.00945047252362618,-5.14112647808062,-0.19518007183715,-5.1449396947743,-5.13731326138694,"gam","adaptive"
0.00950047502375119,-5.15874849284003,-0.190644316446391,-5.16255918922683,-5.15493779645323,"gam","adaptive"
0.00955047752387619,-5.17636937784056,-0.186135591289325,-5.18017757510034,-5.17256118058077,"gam","adaptive"
0.0096004800240012,-5.19398912713783,-0.181653759221774,-5.197794846463,-5.19018340781265,"gam","adaptive"
0.00965048252412621,-5.21160773478672,-0.1771986840929,-5.2154109973823,-5.20780447219115,"gam","adaptive"
0.00970048502425121,-5.22922519483808,-0.172770230730999,-5.23302602192169,-5.22542436775447,"gam","adaptive"
0.00975048752437622,-5.2468415013482,-0.168368264942361,-5.25063991414924,-5.24304308854716,"gam","adaptive"
0.00980049002450122,-5.26445664837024,-0.163992653492063,-5.26825266812897,-5.26066062861151,"gam","adaptive"
0.00985049252462623,-5.28207062995921,-0.15964326409859,-5.28586427792636,-5.27827698199205,"gam","adaptive"
0.00990049502475124,-5.29968344016615,-0.15531996541778,-5.30347473760285,-5.29589214272944,"gam","adaptive"
0.00995049752487624,-5.31729507304675,-0.151022627041307,-5.32108404122371,-5.3135061048698,"gam","adaptive"
0.0100005000250013,-5.33490552265732,-0.146751119482732,-5.3386921828542,-5.33111886246045,"gam","adaptive"
0.0100505025251263,-5.35251478304784,-0.142505314160712,-5.3562991565534,-5.34873040954228,"gam","adaptive"
0.0101005050252513,-5.37012284827205,-0.138285083399456,-5.37390495638247,-5.36634074016163,"gam","adaptive"
0.0101505075253763,-5.38772971238959,-0.134090300421295,-5.39150957640921,-5.38394984836996,"gam","adaptive"
0.0102005100255013,-5.40533536944781,-0.129920839319111,-5.40911301068768,-5.40155772820794,"gam","adaptive"
0.0102505125256263,-5.42293981350406,-0.12577657506934,-5.42671525328125,-5.41916437372686,"gam","adaptive"
0.0103005150257513,-5.4405430386098,-0.121657383506981,-5.4443162982483,-5.4367697789713,"gam","adaptive"
0.0103505175258763,-5.45814503882329,-0.117563141329232,-5.46191613965222,-5.45437393799435,"gam","adaptive"
0.0104005200260013,-5.47574580819398,-0.113493726071041,-5.47951477154704,-5.47197684484091,"gam","adaptive"
0.0104505225261263,-5.49334534077735,-0.109449016111155,-5.49711218799291,-5.4895784935618,"gam","adaptive"
0.0105005250262513,-5.51094363062879,-0.105428890657345,-5.51470838304895,-5.50717887820863,"gam","adaptive"
0.0105505275263763,-5.52854067179973,-0.101433229734074,-5.53230335076994,-5.52477799282953,"gam","adaptive"
0.0106005300265013,-5.54613645834522,-0.0974619141815998,-5.54989708521416,-5.54237583147627,"gam","adaptive"
0.0106505325266263,-5.56373098431902,-0.0935148256428482,-5.56748958043658,-5.55997238820146,"gam","adaptive"
0.0107005350267513,-5.58132424377433,-0.0895918465558916,-5.58508083049367,-5.57756765705499,"gam","adaptive"
0.0107505375268763,-5.59891623076859,-0.0856928601507523,-5.60267082944243,-5.59516163209476,"gam","adaptive"
0.0108005400270013,-5.6165069393511,-0.0818177504290061,-5.62025957133395,-5.61275430736824,"gam","adaptive"
0.0108505425271264,-5.63409636357707,-0.0779664021700484,-5.63784705022302,-5.63034567693112,"gam","adaptive"
0.0109005450272514,-5.65168449750141,-0.0741387009170609,-5.65543326016426,-5.64793573483855,"gam","adaptive"
0.0109505475273764,-5.66927133517856,-0.0703345329692819,-5.67301819521115,-5.66552447514598,"gam","adaptive"
0.0110005500275014,-5.68685687066136,-0.0665537853732525,-5.69060184941467,-5.68311189190805,"gam","adaptive"
0.0110505525276264,-5.70444109800388,-0.062796345918299,-5.70818421682709,-5.70069797918068,"gam","adaptive"
0.0111005550277514,-5.72202401125813,-0.0590621031258127,-5.72576529149837,-5.71828273101788,"gam","adaptive"
0.0111505575278764,-5.73960560448197,-0.0553509462499866,-5.74334506748193,-5.735866141482,"gam","adaptive"
0.0112005600280014,-5.75718587172773,-0.0516627652592563,-5.7609235388275,-5.75344820462796,"gam","adaptive"
0.0112505625281264,-5.7747648070463,-0.0479974508333125,-5.77850069958109,-5.7710289145115,"gam","adaptive"
0.0113005650282514,-5.79234240449577,-0.0443548943648304,-5.7960765437962,-5.78860826519534,"gam","adaptive"
0.0113505675283764,-5.80991865812851,-0.0407349879396133,-5.81365106551976,-5.80618625073726,"gam","adaptive"
0.0114005700285014,-5.82749356199739,-0.0371376243360828,-5.83122425879838,-5.82376286519639,"gam","adaptive"
0.0114505725286264,-5.84506711015788,-0.0335626970206722,-5.84879611768199,-5.84133810263378,"gam","adaptive"
0.0115005750287514,-5.86263929666282,-0.030010100135927,-5.8663666362157,-5.85891195710994,"gam","adaptive"
0.0115505775288764,-5.88021011556657,-0.0264797284982228,-5.88393580844634,-5.8764844226868,"gam","adaptive"
0.0116005800290014,-5.89777956092422,-0.0229714775904677,-5.90150362842101,-5.89405549342743,"gam","adaptive"
0.0116505825291265,-5.91534762678654,-0.0194852435507,-5.91907009018177,-5.91162516339132,"gam","adaptive"
0.0117005850292515,-5.93291430721018,-0.0160209231760282,-5.93663518777596,-5.9291934266444,"gam","adaptive"
0.0117505875293765,-5.95047959624975,-0.0125784139084848,-5.95419891524852,-5.94676027725098,"gam","adaptive"
0.0118005900295015,-5.96804348795595,-0.0091576138270657,-5.97176126663977,-5.96432570927214,"gam","adaptive"
0.0118505925296265,-5.98560597638513,-0.00575842165120299,-5.98932223599509,-5.98188971677517,"gam","adaptive"
0.0119005950297515,-6.00316705558902,-0.00238073672456096,-6.00688181735486,-5.99945229382317,"gam","adaptive"
0.0119505975298765,-6.02072671962404,0.000975540981567491,-6.02444000476292,-6.01701343448515,"gam","adaptive"
0.0120006000300015,-6.03828496254249,0.00431051088288648,-6.04199679225998,-6.034573132825,"gam","adaptive"
0.0120506025301265,-6.05584177839958,0.0076242717808368,-6.05955217388784,-6.05213138291133,"gam","adaptive"
0.0121006050302515,-6.07339716124875,0.0109169218729361,-6.07710614368553,-6.06968817881197,"gam","adaptive"
0.0121506075303765,-6.09095110514153,0.014188558758522,-6.0946586956911,-6.08724351459195,"gam","adaptive"
0.0122006100305015,-6.10850360413522,0.0174392794366325,-6.11220982394687,-6.10479738432358,"gam","adaptive"
0.0122506125306265,-6.12605465228305,0.0206691803213293,-6.12975952249091,-6.12234978207518,"gam","adaptive"
0.0123006150307515,-6.14360424363633,0.0238783572448931,-6.14730778535741,-6.13990070191526,"gam","adaptive"
0.0123506175308765,-6.16115237225307,0.027066905454646,-6.16485460658992,-6.15745013791622,"gam","adaptive"
0.0124006200310015,-6.1786990321836,0.0302349196325071,-6.1823999802201,-6.1749980841471,"gam","adaptive"
0.0124506225311266,-6.19624421748392,0.0333824938869203,-6.19994390028725,-6.19254453468059,"gam","adaptive"
0.0125006250312516,-6.21378792220571,0.0365097217679695,-6.21748636082457,-6.21008948358686,"gam","adaptive"
0.0125506275313766,-6.23133014040664,0.0396166962621551,-6.2350273558716,-6.22763292494168,"gam","adaptive"
0.0126006300315016,-6.24887086613697,0.0427035098108366,-6.25256687945841,-6.24517485281553,"gam","adaptive"
