"a0","lca0","dev","lwr","upr","approximating_function","design"
0.00150007500375019,-0.257446866313927,0.0597672131241689,-0.262707122957833,-0.252186609670021,"gam","adaptive"
0.00155007750387519,-0.265888103036815,0.0617258093661194,-0.271141932090067,-0.260634273983562,"gam","adaptive"
0.0016000800040002,-0.274329262977574,0.0636737520811474,-0.279576681693814,-0.269081844261334,"gam","adaptive"
0.00165008250412521,-0.282770343660189,0.0656110874512058,-0.288011369358417,-0.277529317961962,"gam","adaptive"
0.00170008500425021,-0.291211342606687,0.0675378613698533,-0.296445992672916,-0.285976692540457,"gam","adaptive"
0.00175008750437522,-0.299652257341222,0.0694541194409359,-0.304880549225874,-0.29442396545657,"gam","adaptive"
0.00180009000450022,-0.308093085386389,0.0713599069850184,-0.313315036607106,-0.302871134165672,"gam","adaptive"
0.00185009250462523,-0.316533824265179,0.0732552690401275,-0.321749452404278,-0.311318196126079,"gam","adaptive"
0.00190009500475024,-0.324974471502273,0.0751402503631247,-0.330183794207864,-0.319765148796682,"gam","adaptive"
0.00195009750487524,-0.333415024619342,0.0770148954370461,-0.338618059605512,-0.328211989633171,"gam","adaptive"
0.00200010000500025,-0.341855481139248,0.078879248469499,-0.347052246184847,-0.33665871609365,"gam","adaptive"
0.00205010250512526,-0.350295838586135,0.0807333533951421,-0.355486351536302,-0.345105325635968,"gam","adaptive"
0.00210010500525026,-0.358736094483575,0.0825772538800743,-0.363920373248706,-0.353551815718445,"gam","adaptive"
0.00215010750537527,-0.367176246353154,0.0844109933257576,-0.372354308907817,-0.36199818379849,"gam","adaptive"
0.00220011000550028,-0.375616291719837,0.0862346148661229,-0.380788156105038,-0.370444427334635,"gam","adaptive"
0.00225011250562528,-0.384056228105663,0.0880481613763208,-0.389221912426921,-0.378890543784406,"gam","adaptive"
0.00230011500575029,-0.392496053033454,0.0898516754714285,-0.397655575461638,-0.387336530605271,"gam","adaptive"
0.00235011750587529,-0.400935764027395,0.0916451995082507,-0.406089142797799,-0.395782385256991,"gam","adaptive"
0.0024001200060003,-0.409375358610035,0.0934287755906729,-0.414522612023063,-0.404228105197007,"gam","adaptive"
0.00245012250612531,-0.417814834305361,0.0952024455689178,-0.422955980726399,-0.412673687884322,"gam","adaptive"
0.00250012500625031,-0.426254188635042,0.096966251045596,-0.431389246493644,-0.42111913077644,"gam","adaptive"
0.00255012750637532,-0.434693419123676,0.0987202333727324,-0.439822406914539,-0.429564431332812,"gam","adaptive"
0.00260013000650032,-0.443132523293542,0.100464433659252,-0.448255459575086,-0.438009587011998,"gam","adaptive"
0.00265013250662533,-0.451571498668045,0.102198892769758,-0.456688402063329,-0.446454595272761,"gam","adaptive"
0.00270013500675034,-0.460010342770886,0.103923651327544,-0.465121231966865,-0.454899453574907,"gam","adaptive"
0.00275013750687534,-0.468449053124417,0.105638749718405,-0.473553946872892,-0.463344159375941,"gam","adaptive"
0.00280014000700035,-0.47688762725231,0.107344228090109,-0.481986544368766,-0.471788710135855,"gam","adaptive"
0.00285014250712536,-0.4853260626777,0.10904012635636,-0.490419022041485,-0.480233103313915,"gam","adaptive"
0.00290014500725036,-0.49376435692362,0.110726484198455,-0.498851377477284,-0.488677336369957,"gam","adaptive"
0.00295014750737537,-0.502202507512834,0.112403341067509,-0.507283608263338,-0.49712140676233,"gam","adaptive"
0.00300015000750037,-0.510640511969356,0.114070736184978,-0.515715711986577,-0.505565311952136,"gam","adaptive"
0.00305015250762538,-0.519078367816107,0.115728708547015,-0.524147686234007,-0.514009049398207,"gam","adaptive"
0.00310015500775039,-0.527516072575651,0.117377296925724,-0.532579528589977,-0.522452616561325,"gam","adaptive"
0.00315015750787539,-0.535953623771789,0.119016539869531,-0.541011236643016,-0.530896010900562,"gam","adaptive"
0.0032001600080004,-0.5443910189273,0.120646475707393,-0.549442807978025,-0.539339229876575,"gam","adaptive"
0.00325016250812541,-0.552828255566183,0.122267142548474,-0.557874240181756,-0.547782270950611,"gam","adaptive"
0.00330016500825041,-0.561265331210208,0.123878578287498,-0.566305530839325,-0.556225131581092,"gam","adaptive"
0.00335016750837542,-0.569702243383801,0.125480820601734,-0.574736677537232,-0.564667809230371,"gam","adaptive"
0.00340017000850042,-0.57813898960903,0.127073906957874,-0.583167677859425,-0.573110301358635,"gam","adaptive"
0.00345017250862543,-0.586575567410534,0.128657874608938,-0.591598529393403,-0.581552605427666,"gam","adaptive"
0.00350017500875044,-0.595011974310154,0.130232760601454,-0.600029229722865,-0.589994718897443,"gam","adaptive"
0.00355017750887544,-0.603448207831548,0.131798601772639,-0.608459776433471,-0.598436639229624,"gam","adaptive"
0.00360018000900045,-0.611884265497537,0.133355434754824,-0.61689016710938,-0.606878363885693,"gam","adaptive"
0.00365018250912546,-0.620320144831823,0.134903295975494,-0.625320399336279,-0.615319890327366,"gam","adaptive"
0.00370018500925046,-0.628755843357652,0.136442221660353,-0.633750470698317,-0.623761216016987,"gam","adaptive"
0.00375018750937547,-0.637191358597804,0.137972247835053,-0.642180378780033,-0.632202338415574,"gam","adaptive"
0.00380019000950047,-0.645626688075126,0.139493410326349,-0.650610121164622,-0.64064325498563,"gam","adaptive"
0.00385019250962548,-0.65406182931379,0.141005744762525,-0.659039695438389,-0.64908396318919,"gam","adaptive"
0.00390019500975049,-0.662496779835749,0.142509286578588,-0.667469099182452,-0.657524460489045,"gam","adaptive"
0.00395019750987549,-0.670931537164819,0.14400407101383,-0.67589832998207,-0.665964744347567,"gam","adaptive"
0.0040002000100005,-0.679366098824488,0.145490133115636,-0.684327385420289,-0.674404812228687,"gam","adaptive"
0.00405020251012551,-0.687800462337876,0.146967507741129,-0.692756263080756,-0.682844661594996,"gam","adaptive"
0.00410020501025051,-0.696234625227078,0.148436229559411,-0.701184960545523,-0.691284289908632,"gam","adaptive"
0.00415020751037552,-0.704668585016549,0.149896333049744,-0.709613475398275,-0.699723694634822,"gam","adaptive"
0.00420021001050053,-0.713102339228399,0.15134785250781,-0.718041805221044,-0.708162873235754,"gam","adaptive"
0.00425021251062553,-0.721535885387055,0.152790822042579,-0.726469947597273,-0.716601823176838,"gam","adaptive"
0.00430021501075054,-0.729969221014741,0.154225275582347,-0.734897900108501,-0.725040541920981,"gam","adaptive"
0.00435021751087554,-0.738402343634661,0.15565124687305,-0.743325660335965,-0.733479026933357,"gam","adaptive"
0.00440022001100055,-0.746835250770076,0.15706876948068,-0.751753225863072,-0.74191727567708,"gam","adaptive"
0.00445022251112556,-0.755267939944787,0.158477876792258,-0.760180594270646,-0.750355285618928,"gam","adaptive"
0.00450022501125056,-0.763700408680691,0.159878602019741,-0.76860776313871,-0.758793054222673,"gam","adaptive"
0.00455022751137557,-0.77213265450213,0.161270978197105,-0.777034730050851,-0.767230578953409,"gam","adaptive"
0.00460023001150058,-0.780564674931711,0.162655038185947,-0.785461492586326,-0.775667857277095,"gam","adaptive"
0.00465023251162558,-0.788996467492808,0.164030814674385,-0.793888048325917,-0.784104886659699,"gam","adaptive"
0.00470023501175059,-0.797428029708399,0.165398340179621,-0.802314394850164,-0.792541664566634,"gam","adaptive"
0.00475023751187559,-0.805859359101817,0.166757647048563,-0.810740529739062,-0.800978188464571,"gam","adaptive"
0.0048002400120006,-0.81429045319625,0.168108767459678,-0.819166450573212,-0.809414455819288,"gam","adaptive"
0.00485024251212561,-0.822721309514677,0.169451733424419,-0.827592154931367,-0.817850464097986,"gam","adaptive"
0.00490024501225061,-0.831151925580542,0.170786576787871,-0.836017640393179,-0.826286210767905,"gam","adaptive"
0.00495024751237562,-0.839582298916596,0.172113329231238,-0.844442904537648,-0.834721693295544,"gam","adaptive"
0.00500025001250063,-0.848012427045987,0.173432022272052,-0.852867944943422,-0.843156909148552,"gam","adaptive"
0.00505025251262563,-0.856442307492742,0.174742687264985,-0.861292759190754,-0.85159185579473,"gam","adaptive"
0.00510025501275064,-0.86487193777964,0.176045355405254,-0.869717344856158,-0.860026530703122,"gam","adaptive"
0.00515025751287564,-0.87330131542889,0.177340057729211,-0.878141699517652,-0.868460931340128,"gam","adaptive"
0.00520026001300065,-0.881730437964762,0.178626825112959,-0.886565820753905,-0.87689505517562,"gam","adaptive"
0.00525026251312566,-0.890159302910064,0.179905688277121,-0.894989706142234,-0.885328899677893,"gam","adaptive"
0.00530026501325066,-0.898587907787572,0.181176677786626,-0.903413353258542,-0.893762462316603,"gam","adaptive"
0.00535026751337567,-0.907016250121401,0.182439824050563,-0.911836759682104,-0.902195740560699,"gam","adaptive"
0.00540027001350067,-0.915444327434145,0.183695157326237,-0.920259922987673,-0.910628731880616,"gam","adaptive"
0.00545027251362568,-0.92387213724875,0.18494270771848,-0.928682840752327,-0.919061433745174,"gam","adaptive"
0.00550027501375069,-0.932299677088466,0.186182505180888,-0.937105510551114,-0.927493843625818,"gam","adaptive"
0.00555027751387569,-0.940726944477092,0.187414579516729,-0.945527929961761,-0.935925958992423,"gam","adaptive"
0.0056002800140007,-0.949153936937336,0.188638960381744,-0.953950096557411,-0.944357777317261,"gam","adaptive"
0.00565028251412571,-0.957580651992089,0.189855677284009,-0.962372007914548,-0.95278929606963,"gam","adaptive"
0.00570028501425071,-0.966007087164954,0.191064759584541,-0.970793661607696,-0.961220512722212,"gam","adaptive"
0.00575028751437572,-0.974433239978723,0.192266236499937,-0.97921505521088,-0.969651424746565,"gam","adaptive"
0.00580029001450072,-0.982859107956642,0.193460137102213,-0.987636186298707,-0.978082029614577,"gam","adaptive"
0.00585029251462573,-0.991284688622429,0.19464649031989,-0.996057052444656,-0.986512324800201,"gam","adaptive"
0.00590029501475074,-0.999709979499031,0.195825324940314,-1.00447765122241,-0.994942307775646,"gam","adaptive"
0.00595029751487574,-1.00813497810915,0.196996669610206,-1.01289798020493,-1.00337197601338,"gam","adaptive"
0.00600030001500075,-1.01655968197609,0.198160552835899,-1.02131803696476,-1.01180132698742,"gam","adaptive"
0.00605030251512576,-1.0249840886233,0.199317002984806,-1.02973781907514,-1.02023035817146,"gam","adaptive"
0.00610030501525076,-1.03340819557316,0.200466048287713,-1.03815732410658,-1.02865906703973,"gam","adaptive"
0.00615030751537577,-1.04183200035055,0.201607716836225,-1.04657654963322,-1.03708745106788,"gam","adaptive"
0.00620031001550077,-1.05025550047692,0.20274203658974,-1.05499549322453,-1.04551550772932,"gam","adaptive"
0.00625031251562578,-1.05867869347637,0.203869035370352,-1.06341415245223,-1.0539432345005,"gam","adaptive"
0.00630031501575079,-1.06710157687191,0.204988740867603,-1.07183252488724,-1.06237062885657,"gam","adaptive"
0.00635031751587579,-1.07552414818598,0.206101180638968,-1.08025060809846,-1.0707976882735,"gam","adaptive"
0.0064003200160008,-1.08394640494255,0.207206382108725,-1.0886683996575,-1.0792244102276,"gam","adaptive"
0.00645032251612581,-1.09236834466473,0.208304372571332,-1.09708589713322,-1.08765079219625,"gam","adaptive"
0.00650032501625081,-1.100789964876,0.209395179191153,-1.10550309809558,-1.09607683165642,"gam","adaptive"
0.00655032751637582,-1.10921126309844,0.210478829005157,-1.1139200001115,-1.10450252608539,"gam","adaptive"
0.00660033001650082,-1.1176322368559,0.21155534892076,-1.12233660075184,-1.11292787295996,"gam","adaptive"
0.00665033251662583,-1.1260528836717,0.212624765718967,-1.13075289758235,-1.12135286976106,"gam","adaptive"
0.00670033501675084,-1.1344732010689,0.213687106055139,-1.13916888817193,-1.12977751396587,"gam","adaptive"
0.00675033751687584,-1.14289318656998,0.214742396460133,-1.14758457008782,-1.13820180305213,"gam","adaptive"
0.00680034001700085,-1.15131283769929,0.215790663338812,-1.15599994089624,-1.14662573450235,"gam","adaptive"
0.00685034251712586,-1.15973215197917,0.216831932974842,-1.16441499816419,-1.15504930579415,"gam","adaptive"
0.00690034501725086,-1.16815112693308,0.217866231528395,-1.1728297394571,-1.16347251440907,"gam","adaptive"
0.00695034751737587,-1.17656976008439,0.218893585038304,-1.18124416234174,-1.17189535782704,"gam","adaptive"
0.00700035001750087,-1.18498804895542,0.21991401942386,-1.18965826438151,-1.18031783352932,"gam","adaptive"
0.00705035251762588,-1.19340599107042,0.220927560482711,-1.19807204314265,-1.18873993899819,"gam","adaptive"
0.00710035501775089,-1.20182358395189,0.221934233895412,-1.20648549618892,-1.19716167171487,"gam","adaptive"
0.00715035751787589,-1.21024082512309,0.222934065223752,-1.2148986210843,-1.20558302916189,"gam","adaptive"
0.0072003600180009,-1.21865771210702,0.223927079912631,-1.22331141539244,-1.21400400882159,"gam","adaptive"
0.00725036251812591,-1.22707424242797,0.224913303289303,-1.2317238766762,-1.22242460817975,"gam","adaptive"
0.00730036501825091,-1.23549041360776,0.225892760568046,-1.24013600249791,-1.23084482471762,"gam","adaptive"
0.00735036751837592,-1.24390622316983,0.226865476846809,-1.24854779042043,-1.23926465591923,"gam","adaptive"
0.00740037001850092,-1.25232166863773,0.22783147710957,-1.25695923800462,-1.24768409927084,"gam","adaptive"
0.00745037251862593,-1.26073674753496,0.228790786227316,-1.26537034281365,-1.25610315225628,"gam","adaptive"
0.00750037501875094,-1.26915145738279,0.229743428960992,-1.27378110240476,-1.26452181236082,"gam","adaptive"
0.00755037751887594,-1.27756579570749,0.230689429955066,-1.28219151434272,-1.27294007707226,"gam","adaptive"
0.00760038001900095,-1.28597976002932,0.231628813749333,-1.29060157618364,-1.281357943875,"gam","adaptive"
0.00765038251912596,-1.29439334787297,0.232561604769254,-1.29901128548917,-1.28977541025677,"gam","adaptive"
0.00770038501925096,-1.30280655676152,0.233487827332737,-1.30742063981789,-1.29819247370516,"gam","adaptive"
0.00775038751937597,-1.31121938421757,0.234407505649817,-1.31582963672757,-1.30660913170756,"gam","adaptive"
0.00780039001950097,-1.31963182776482,0.235320663821752,-1.32423827377712,-1.31502538175253,"gam","adaptive"
0.00785039251962598,-1.32804388492634,0.236227325843597,-1.33264654852312,-1.32344122132957,"gam","adaptive"
0.00790039501975099,-1.33645555322465,0.237127515604797,-1.34105445852272,-1.33185664792658,"gam","adaptive"
0.00795039751987599,-1.34486683018407,0.238021256887582,-1.34946200133411,-1.34027165903404,"gam","adaptive"
0.008000400020001,-1.35327771332643,0.238908573372006,-1.35786917451139,-1.34868625214147,"gam","adaptive"
0.00805040252012601,-1.36168820017649,0.239789488631237,-1.36627597561179,-1.35710042474119,"gam","adaptive"
0.00810040502025101,-1.37009828825603,0.240664026138156,-1.37468240218861,-1.36551417432345,"gam","adaptive"
0.00815040752037602,-1.37850797508899,0.241532209260976,-1.38308845179812,-1.37392749837987,"gam","adaptive"
0.00820041002050102,-1.38691725819807,0.242394061267314,-1.39149412199318,-1.38234039440295,"gam","adaptive"
0.00825041252062603,-1.3953261351065,0.24324960532309,-1.39989941032844,-1.39075285988456,"gam","adaptive"
0.00830041502075104,-1.40373460333801,0.244098864493312,-1.40830431435613,-1.39916489231989,"gam","adaptive"
0.00835041752087604,-1.41214266041513,0.244941861744395,-1.41670883162911,-1.40757648920115,"gam","adaptive"
0.00840042002100105,-1.42055030386169,0.245778619942377,-1.4251129596999,-1.41598764802348,"gam","adaptive"
0.00845042252112606,-1.42895753120007,0.246609161856323,-1.43351669611945,-1.42439836628069,"gam","adaptive"
0.00850042502125106,-1.43736433995318,0.247433510157021,-1.44192003843785,-1.4328086414685,"gam","adaptive"
0.00855042752137607,-1.44577072764515,0.248251687416929,-1.45032298420673,-1.44121847108358,"gam","adaptive"
0.00860043002150107,-1.45417669179923,0.249063716112974,-1.45872553097685,-1.44962785262162,"gam","adaptive"
0.00865043252162608,-1.46258222993828,0.249869618626659,-1.46712767629643,-1.45803678358013,"gam","adaptive"
0.00870043502175109,-1.47098733958457,0.250669417244919,-1.47552941771416,-1.46644526145498,"gam","adaptive"
0.00875043752187609,-1.47939201826318,0.251463134157377,-1.48393075277956,-1.47485328374681,"gam","adaptive"
0.0088004400220011,-1.48779626349508,0.25225079146389,-1.492331679039,-1.48326084795117,"gam","adaptive"
0.00885044252212611,-1.49620007280464,0.253032411167649,-1.50073219404046,-1.49166795156882,"gam","adaptive"
0.00890044502225111,-1.50460344371535,0.253808015180074,-1.50913229533107,-1.50007459209964,"gam","adaptive"
0.00895044752237612,-1.51300637374973,0.254577625321555,-1.51753198045574,-1.50848076704373,"gam","adaptive"
0.00900045002250112,-1.52140886043109,0.255341263320258,-1.52593124696092,-1.51688647390127,"gam","adaptive"
0.00905045252262613,-1.52981090128198,0.256098950814321,-1.53433009239084,-1.52529171017311,"gam","adaptive"
0.00910045502275114,-1.53821249382752,0.256850709349069,-1.54272851429217,-1.53369647336286,"gam","adaptive"
0.00915045752287614,-1.54661363558832,0.257596560384744,-1.55112651020658,-1.54210076097005,"gam","adaptive"
0.00920046002300115,-1.55501432409021,0.258336525287326,-1.55952407767849,-1.55050457050193,"gam","adaptive"
0.00925046252312616,-1.563414556854,0.259070625339384,-1.56792121425014,-1.55890789945786,"gam","adaptive"
0.00930046502325116,-1.5718143314038,0.259798881732308,-1.57631791746342,-1.56731074534418,"gam","adaptive"
0.00935046752337617,-1.58021364526272,0.260521315571201,-1.58471418486082,-1.57571310566462,"gam","adaptive"
0.00940047002350117,-1.58861249595441,0.261237947873888,-1.59311001398351,-1.58411497792531,"gam","adaptive"
0.00945047252362618,-1.5970108810014,0.261948799573172,-1.60150540237052,-1.59251635963227,"gam","adaptive"
0.00950047502375119,-1.60540879792742,0.262653891515031,-1.60990034756333,-1.60091724829152,"gam","adaptive"
0.00955047752387619,-1.61380624425472,0.263353244461917,-1.61829484709992,-1.60931764140952,"gam","adaptive"
0.0096004800240012,-1.62220321750728,0.264046879090008,-1.62668889852025,-1.6177175364943,"gam","adaptive"
0.00965048252412621,-1.63059971520856,0.264734815992068,-1.63508249936253,-1.62611693105459,"gam","adaptive"
0.00970048502425121,-1.63899573488054,0.265417075678945,-1.64347564716257,-1.6345158225985,"gam","adaptive"
0.00975048752437622,-1.64739127404727,0.266093678576519,-1.65186833945863,-1.6429142086359,"gam","adaptive"
0.00980049002450122,-1.65578633023176,0.266764645029367,-1.66026057378773,-1.65131208667579,"gam","adaptive"
0.00985049252462623,-1.6641809009574,0.26742999529989,-1.66865234768414,-1.65970945423067,"gam","adaptive"
0.00990049502475124,-1.6725749837464,0.268089749570362,-1.67704365868332,-1.66810630880948,"gam","adaptive"
0.00995049752487624,-1.68096857612261,0.268743927940633,-1.68543450431962,-1.67650264792559,"gam","adaptive"
0.0100005000250013,-1.68936167561006,0.269392550430121,-1.69382488212854,-1.68489846909158,"gam","adaptive"
0.0100505025251263,-1.69775427973052,0.270035636980751,-1.70221478964163,-1.69329376981941,"gam","adaptive"
0.0101005050252513,-1.70614638600689,0.270673207454064,-1.71060422439155,-1.70168854762224,"gam","adaptive"
0.0101505075253763,-1.71453799196473,0.271305281630214,-1.71899318391239,-1.71008280001708,"gam","adaptive"
0.0102005100255013,-1.72292909512466,0.271931879216039,-1.72738166573402,-1.7184765245153,"gam","adaptive"
0.0102505125256263,-1.73131969301106,0.272553019836842,-1.73576966738739,-1.72686971863473,"gam","adaptive"
0.0103005150257513,-1.73970978314625,0.273168723042752,-1.74415718640218,-1.73526237989033,"gam","adaptive"
0.0103505175258763,-1.74809936305506,0.2737790083046,-1.75254422031029,-1.74365450579983,"gam","adaptive"
0.0104005200260013,-1.75648843025894,0.274383895020287,-1.76093076663871,-1.75204609387918,"gam","adaptive"
0.0104505225261263,-1.76487698228166,0.274983402509578,-1.76931682291647,-1.76043714164685,"gam","adaptive"
0.0105005250262513,-1.77326501664699,0.275577550016904,-1.77770238667128,-1.7688276466227,"gam","adaptive"
0.0105505275263763,-1.781652530877,0.276166356713496,-1.7860874554294,-1.77721760632459,"gam","adaptive"
0.0106005300265013,-1.79003952249546,0.276749841694476,-1.79447202671876,-1.78560701827217,"gam","adaptive"
0.0106505325266263,-1.79842598902549,0.277328023981691,-1.8028560980646,-1.79399587998638,"gam","adaptive"
0.0107005350267513,-1.80681192798981,0.27790092252386,-1.81123966699138,-1.80238418898825,"gam","adaptive"
0.0107505375268763,-1.81519733691317,0.278468556194666,-1.81962273102598,-1.81077194280036,"gam","adaptive"
0.0108005400270013,-1.82358221331678,0.279030943798723,-1.82800528769023,-1.81915913894334,"gam","adaptive"
0.0108505425271264,-1.83196655472436,0.279588104066013,-1.83638733450726,-1.82754577494146,"gam","adaptive"
0.0109005450272514,-1.84035035865953,0.280140055654901,-1.84476886900119,-1.83593184831788,"gam","adaptive"
0.0109505475273764,-1.84873362264564,0.280686817152801,-1.8531498886934,-1.84431735659788,"gam","adaptive"
0.0110005500275014,-1.85711634420542,0.281228407076887,-1.86153039110585,-1.85270229730499,"gam","adaptive"
0.0110505525276264,-1.86549852086206,0.281764843873524,-1.8699103737581,-1.86108666796603,"gam","adaptive"
0.0111005550277514,-1.87388015013808,0.282296145919776,-1.87828983417059,-1.86947046610557,"gam","adaptive"
0.0111505575278764,-1.8822612295581,0.282822331521074,-1.88666876986387,-1.87785368925233,"gam","adaptive"
0.0112005600280014,-1.8906417566448,0.28334341891569,-1.89504717835678,-1.88623633493282,"gam","adaptive"
0.0112505625281264,-1.89902172891995,0.28385942627412,-1.90342505716528,-1.89461840067461,"gam","adaptive"
0.0113005650282514,-1.90740114390861,0.284370371695292,-1.9118024038091,-1.90299988400813,"gam","adaptive"
0.0113505675283764,-1.91577999913318,0.284876273212966,-1.92017921580501,-1.91138078246134,"gam","adaptive"
0.0114005700285014,-1.92415829211639,0.285377148793085,-1.92855549066744,-1.91976109356533,"gam","adaptive"
0.0114505725286264,-1.9325360203822,0.285873016333342,-1.93693122591507,-1.92814081484933,"gam","adaptive"
0.0115005750287514,-1.9409131814532,0.286363893666174,-1.94530641906038,-1.93651994384601,"gam","adaptive"
0.0115505775288764,-1.94928977285278,0.286849798556958,-1.95368106761767,-1.94489847808789,"gam","adaptive"
0.0116005800290014,-1.95766579210462,0.28733074870496,-1.96205516910186,-1.95327641510738,"gam","adaptive"
0.0116505825291265,-1.96604123673063,0.287806761745765,-1.97042872102498,-1.96165375243629,"gam","adaptive"
0.0117005850292515,-1.97441610425497,0.288277855247658,-1.97880172089946,-1.97003048761048,"gam","adaptive"
0.0117505875293765,-1.98279039220122,0.288744046714827,-1.98717416623814,-1.9784066181643,"gam","adaptive"
0.0118005900295015,-1.99116409809116,0.289205353588999,-1.99554605455074,-1.98678214163158,"gam","adaptive"
0.0118505925296265,-1.999537219449,0.289661793245557,-2.00391738334835,-1.99515705554964,"gam","adaptive"
0.0119005950297515,-2.00790975379699,0.290113382998312,-2.0122881501395,-2.00353135745449,"gam","adaptive"
0.0119505975298765,-2.01628169865941,0.29056014009594,-2.02065835243468,-2.01190504488414,"gam","adaptive"
0.0120006000300015,-2.02465305155872,0.291002081726142,-2.02902798774167,-2.02027811537576,"gam","adaptive"
0.0120506025301265,-2.03302381001855,0.291439225013036,-2.0373970535689,-2.0286505664682,"gam","adaptive"
0.0121006050302515,-2.0413939715619,0.291871587019363,-2.04576554742298,-2.03702239570083,"gam","adaptive"
0.0121506075303765,-2.04976353371106,0.292299184746908,-2.05413346680878,-2.04539360061334,"gam","adaptive"
0.0122006100305015,-2.05813249399047,0.292722035133977,-2.06250080923452,-2.05376417874642,"gam","adaptive"
0.0122506125306265,-2.06650084992307,0.293140155059449,-2.07086757220476,-2.06213412764139,"gam","adaptive"
0.0123006150307515,-2.07486859903099,0.293553561342425,-2.0792337532228,-2.07050344483918,"gam","adaptive"
0.0123506175308765,-2.08323573883905,0.293962270739071,-2.0875993497946,-2.0788721278835,"gam","adaptive"
0.0124006200310015,-2.091602266869,0.294366299948736,-2.09596435942131,-2.0872401743167,"gam","adaptive"
0.0124506225311266,-2.09996818064472,0.294765665609119,-2.10432877960624,-2.09560758168321,"gam","adaptive"
0.0125006250312516,-2.10833347768865,0.295160384300162,-2.11269260785097,-2.10397434752633,"gam","adaptive"
0.0125506275313766,-2.11669815552538,0.295550472540788,-2.12105584165794,-2.11234046939283,"gam","adaptive"
0.0126006300315016,-2.12506221167662,0.295935946794341,-2.12941847852549,-2.12070594482776,"gam","adaptive"
0.0126506325316266,-2.13342564366621,0.296316823463823,-2.13778051595569,-2.12907077137674,"gam","adaptive"
0.0127006350317516,-2.14178844901794,0.29669311889449,-2.14614195144771,-2.13743494658817,"gam","adaptive"
0.0127506375318766,-2.150150625253,0.297064849376654,-2.1545027824978,-2.14579846800821,"gam","adaptive"
0.0128006400320016,-2.15851216989685,0.297432031139243,-2.1628630066067,-2.15416133318701,"gam","adaptive"
