"a0","lca0","dev","lwr","upr","approximating_function","design"
0.00330016500825041,-0.339423566618937,-0.0310122207895409,-0.528939858639339,-0.149907274598535,"gam","adaptive"
0.00335016750837542,-0.342574111901264,-0.0297682566887214,-0.531955003283729,-0.153193220518799,"gam","adaptive"
0.00340017000850042,-0.345724642536329,-0.0285312419172686,-0.534970301601994,-0.156478983470663,"gam","adaptive"
0.00345017250862543,-0.348875158305585,-0.027301127363052,-0.537985753742844,-0.159764562868326,"gam","adaptive"
0.00350017500875044,-0.352025658990371,-0.0260778644093982,-0.541001359854163,-0.163049958126579,"gam","adaptive"
0.00355017750887544,-0.355176144372116,-0.0248614049287861,-0.544017120083607,-0.166335168660626,"gam","adaptive"
0.00360018000900045,-0.358326614232123,-0.0236517012762129,-0.547033034577941,-0.169620193886305,"gam","adaptive"
0.00365018250912546,-0.361477068351839,-0.0224487062831629,-0.550049103483668,-0.172905033220009,"gam","adaptive"
0.00370018500925046,-0.364627506512615,-0.0212523732511572,-0.553065326946474,-0.176189686078756,"gam","adaptive"
0.00375018750937547,-0.36777792849588,-0.0200626559458188,-0.556081705111662,-0.179474151880097,"gam","adaptive"
0.00380019000950047,-0.370928334082983,-0.0188795085907098,-0.559098238123894,-0.182758430042071,"gam","adaptive"
0.00385019250962548,-0.374078723055348,-0.0177028858615649,-0.562114926127233,-0.186042519983463,"gam","adaptive"
0.00390019500975049,-0.377229095194291,-0.0165327428802932,-0.565131769265171,-0.189326421123412,"gam","adaptive"
0.00395019750987549,-0.380379450281264,-0.0153690352094866,-0.568148767680617,-0.192610132881912,"gam","adaptive"
0.0040002000100005,-0.383529788097604,-0.0142117188465353,-0.571165921515895,-0.195893654679313,"gam","adaptive"
0.00405020251012551,-0.386680108424724,-0.0130607502182652,-0.574183230912742,-0.199176985936705,"gam","adaptive"
0.00410020501025051,-0.389830411043995,-0.0119160861753592,-0.577200696012267,-0.202460126075723,"gam","adaptive"
0.00415020751037552,-0.392980695736796,-0.0107776839870212,-0.580218316954908,-0.205743074518683,"gam","adaptive"
0.00420021001050053,-0.396130962284541,-0.00964550133571834,-0.58323609388059,-0.209025830688493,"gam","adaptive"
0.00425021251062553,-0.399281210468608,-0.00851949631188864,-0.586254026928688,-0.212308394008528,"gam","adaptive"
0.00430021501075054,-0.402431440070348,-0.00739962740882305,-0.589272116237662,-0.215590763903035,"gam","adaptive"
0.00435021751087554,-0.405581650871149,-0.00628585351767325,-0.592290361945644,-0.218872939796654,"gam","adaptive"
0.00440022001100055,-0.408731842652468,-0.00517813392251276,-0.595308764190054,-0.222154921114882,"gam","adaptive"
0.00445022251112556,-0.411882015195602,-0.00407642829520216,-0.598327323107531,-0.225436707283672,"gam","adaptive"
0.00450022501125056,-0.415032168281968,-0.00298069669085271,-0.601346038834199,-0.228718297729737,"gam","adaptive"
0.00455022751137557,-0.41818230169293,-0.00189089954289573,-0.604364911505535,-0.231999691880325,"gam","adaptive"
0.00460023001150058,-0.421332415209953,-0.000806997658563513,-0.607383941256388,-0.235280889163519,"gam","adaptive"
0.00465023251162558,-0.424482508614332,0.000271047785992462,-0.610403128220743,-0.238561889007922,"gam","adaptive"
0.00470023501175059,-0.427632581687497,0.00134327524993172,-0.613422472532161,-0.241842690842834,"gam","adaptive"
0.00475023751187559,-0.430782634210786,0.00240972283242324,-0.616441974323477,-0.245123294098094,"gam","adaptive"
0.0048002400120006,-0.433932665965624,0.00347042827686606,-0.619461633726766,-0.248403698204483,"gam","adaptive"
0.00485024251212561,-0.437082676733407,0.00452542897534569,-0.622481450873415,-0.251683902593399,"gam","adaptive"
0.00490024501225061,-0.440232666295479,0.005574761972924,-0.6255014258942,-0.254963906696758,"gam","adaptive"
0.00495024751237562,-0.443382634433245,0.00661846397173527,-0.628521558919304,-0.258243709947186,"gam","adaptive"
0.00500025001250063,-0.446532580928118,0.00765657133518693,-0.631541850077964,-0.261523311778271,"gam","adaptive"
0.00505025251262563,-0.449682505561427,0.00868912009213035,-0.634562299498898,-0.264802711623955,"gam","adaptive"
0.00510025501275064,-0.452832408114617,0.0097161459406887,-0.637582907310048,-0.268081908919186,"gam","adaptive"
0.00515025751287564,-0.455982288369,0.0107376842524665,-0.640603673638595,-0.271360903099405,"gam","adaptive"
0.00520026001300065,-0.459132146106047,0.0117537700761688,-0.643624598611204,-0.274639693600889,"gam","adaptive"
0.00525026251312566,-0.462281981107061,0.0127644381417667,-0.646645682353586,-0.277918279860537,"gam","adaptive"
0.00530026501325066,-0.465431793153467,0.0137697228640101,-0.649666924990767,-0.281196661316167,"gam","adaptive"
0.00535026751337567,-0.468581582026665,0.0147696583463043,-0.652688326647222,-0.284474837406109,"gam","adaptive"
0.00540027001350067,-0.471731347507987,0.0157642783844412,-0.655709887446446,-0.287752807569528,"gam","adaptive"
0.00545027251362568,-0.47488108937889,0.0167536164700281,-0.658731607511366,-0.291030571246414,"gam","adaptive"
0.00550027501375069,-0.478030807420705,0.0177377057943223,-0.661753486964,-0.29430812787741,"gam","adaptive"
0.00555027751387569,-0.481180501414848,0.0187165792515424,-0.664775525925755,-0.29758547690394,"gam","adaptive"
0.0056002800140007,-0.484330171142616,0.0196902694425446,-0.667797724517185,-0.300862617768048,"gam","adaptive"
0.00565028251412571,-0.487479816385523,0.0206588086779153,-0.670820082858144,-0.304139549912903,"gam","adaptive"
0.00570028501425071,-0.490629436924888,0.0216222289817548,-0.67384260106772,-0.307416272782055,"gam","adaptive"
0.00575028751437572,-0.493779032542101,0.0225805620947402,-0.676865279264107,-0.310692785820094,"gam","adaptive"
0.00580029001450072,-0.496928603018528,0.0235338394774995,-0.679888117564784,-0.313969088472272,"gam","adaptive"
0.00585029251462573,-0.500078148135604,0.0244820923137548,-0.682911116086492,-0.317245180184715,"gam","adaptive"
0.00590029501475074,-0.503227667674661,0.0254253515136756,-0.685934274945182,-0.32052106040414,"gam","adaptive"
0.00595029751487574,-0.50637716141712,0.0263636477168389,-0.688957594255922,-0.323796728578318,"gam","adaptive"
0.00600030001500075,-0.509526629144332,0.0272970112954742,-0.691981074132984,-0.327072184155681,"gam","adaptive"
0.00605030251512576,-0.512676070637731,0.028225472357377,-0.695004714689866,-0.330347426585596,"gam","adaptive"
0.00610030501525076,-0.515825485678661,0.0291490607490862,-0.698028516039316,-0.333622455318007,"gam","adaptive"
0.00615030751537577,-0.51897487404851,0.0300678060587229,-0.701052478293081,-0.336897269803939,"gam","adaptive"
0.00620031001550077,-0.522124235528661,0.0309817376189664,-0.704076601562266,-0.340171869495057,"gam","adaptive"
0.00625031251562578,-0.525273569900506,0.0318908845099309,-0.707100885957007,-0.343446253844005,"gam","adaptive"
0.00630031501575079,-0.528422876945463,0.032795275561992,-0.710125331586705,-0.34672042230422,"gam","adaptive"
0.00635031751587579,-0.531572156444856,0.033694939358717,-0.713149938559919,-0.349994374329792,"gam","adaptive"
0.0064003200160008,-0.534721408180108,0.0345899042394429,-0.716174706984201,-0.353268109376015,"gam","adaptive"
0.00645032251612581,-0.537870631932595,0.0354801983021513,-0.719199636966407,-0.356541626898783,"gam","adaptive"
0.00650032501625081,-0.541019827483701,0.0363658494061098,-0.722224728612507,-0.359814926354896,"gam","adaptive"
0.00655032751637582,-0.544168994614797,0.0372468851745482,-0.725249982027492,-0.363088007202102,"gam","adaptive"
0.00660033001650082,-0.547318133107325,0.0381233329971941,-0.728275397315735,-0.366360868898915,"gam","adaptive"
0.00665033251662583,-0.550467242742553,0.0389952200331084,-0.73130097458043,-0.369633510904675,"gam","adaptive"
0.00670033501675084,-0.553616323301998,0.0398625732128031,-0.734326713924055,-0.372905932679942,"gam","adaptive"
0.00675033751687584,-0.556765374566965,0.0407254192412309,-0.737352615448206,-0.376178133685723,"gam","adaptive"
0.00680034001700085,-0.559914396318881,0.0415837845999179,-0.740378679253537,-0.379450113384225,"gam","adaptive"
0.00685034251712586,-0.563063388339064,0.0424376955496536,-0.743404905439691,-0.382721871238436,"gam","adaptive"
0.00690034501725086,-0.566212350408982,0.0432871781326412,-0.746431294105744,-0.38599340671222,"gam","adaptive"
0.00695034751737587,-0.569361282309956,0.0441322581751801,-0.749457845349427,-0.389264719270484,"gam","adaptive"
0.00700035001750087,-0.572510183823429,0.0449729612897461,-0.752484559267958,-0.3925358083789,"gam","adaptive"
0.00705035251762588,-0.575659054730721,0.045809312877555,-0.755511435957286,-0.395806673504156,"gam","adaptive"
0.00710035501775089,-0.578807894813238,0.0466413381306457,-0.758538475512629,-0.399077314113847,"gam","adaptive"
0.00715035751787589,-0.581956703852416,0.0474690620341898,-0.761565678028283,-0.402347729676549,"gam","adaptive"
0.0072003600180009,-0.585105481629565,0.048292509368879,-0.764593043597469,-0.405617919661661,"gam","adaptive"
0.00725036251812591,-0.588254227926093,0.0491117047128975,-0.767620572312608,-0.408887883539578,"gam","adaptive"
0.00730036501825091,-0.591402942523459,0.0499266724441406,-0.770648264265131,-0.412157620781787,"gam","adaptive"
0.00735036751837592,-0.594551625202897,0.0507374367426316,-0.773676119545311,-0.415427130860482,"gam","adaptive"
0.00740037001850092,-0.597700275745893,0.0515440215921541,-0.776704138242771,-0.418696413249015,"gam","adaptive"
0.00745037251862593,-0.600848893933868,0.0523464507826626,-0.779732320446055,-0.421965467421681,"gam","adaptive"
0.00750037501875094,-0.603997479548127,0.0531447479123847,-0.782760666242645,-0.42523429285361,"gam","adaptive"
0.00755037751887594,-0.607146032370096,0.0539389363896154,-0.785789175719072,-0.42850288902112,"gam","adaptive"
0.00760038001900095,-0.610294552181117,0.0547290394349328,-0.788817848960802,-0.431771255401431,"gam","adaptive"
0.00765038251912596,-0.613443038762647,0.0555150800829708,-0.791846686052648,-0.435039391472645,"gam","adaptive"
0.00770038501925096,-0.616591491895985,0.0562970811846529,-0.794875687078041,-0.438307296713929,"gam","adaptive"
0.00775038751937597,-0.619739911362561,0.0570750654088245,-0.797904852119554,-0.441574970605569,"gam","adaptive"
0.00780039001950097,-0.622888296943792,0.0578490552443065,-0.800934181258822,-0.444842412628762,"gam","adaptive"
0.00785039251962598,-0.626036648420971,0.0586190730018805,-0.803963674576274,-0.448109622265668,"gam","adaptive"
0.00790039501975099,-0.629184965575597,0.0593851408158156,-0.8069933321515,-0.451376598999693,"gam","adaptive"
0.00795039751987599,-0.632333248188949,0.0601472806461247,-0.810023154063045,-0.454643342314854,"gam","adaptive"
0.008000400020001,-0.635481496042498,0.0609055142799643,-0.813053140388317,-0.457909851696679,"gam","adaptive"
0.00805040252012601,-0.638629708917559,0.0616598633337606,-0.816083291203701,-0.461176126631417,"gam","adaptive"
0.00810040502025101,-0.641777886595563,0.0624103492547043,-0.819113606584632,-0.464442166606493,"gam","adaptive"
0.00815040752037602,-0.644926028857871,0.0631569933226755,-0.822144086605448,-0.467707971110293,"gam","adaptive"
0.00820041002050102,-0.648074135485921,0.0638998166518159,-0.825174731339422,-0.470973539632419,"gam","adaptive"
0.00825041252062603,-0.651222206260993,0.0646388401924557,-0.828205540858695,-0.474238871663291,"gam","adaptive"
0.00830041502075104,-0.654370240964536,0.065374084732469,-0.831236515234438,-0.477503966694633,"gam","adaptive"
0.00835041752087604,-0.657518239377971,0.0661055708991156,-0.834267654536796,-0.480768824219147,"gam","adaptive"
0.00840042002100105,-0.660666201282606,0.0668333191607698,-0.837298958834583,-0.484033443730628,"gam","adaptive"
0.00845042252112606,-0.663814126459865,0.0675573498282915,-0.840330428195811,-0.487297824723919,"gam","adaptive"
0.00850042502125106,-0.666962014691141,0.0682776830567798,-0.843362062687286,-0.490561966694995,"gam","adaptive"
0.00855042752137607,-0.670109865757787,0.0689943388471435,-0.846393862374692,-0.493825869140882,"gam","adaptive"
0.00860043002150107,-0.6732576794412,0.0697073370475794,-0.849425827322576,-0.497089531559824,"gam","adaptive"
0.00865043252162608,-0.676405455522794,0.0704166973551263,-0.852457957594507,-0.50035295345108,"gam","adaptive"
0.00870043502175109,-0.679553193783949,0.0711224393172353,-0.855490253252916,-0.503616134314983,"gam","adaptive"
0.00875043752187609,-0.682700894006015,0.0718245823332662,-0.858522714358849,-0.50687907365318,"gam","adaptive"
0.0088004400220011,-0.685848555970392,0.0725231456558747,-0.861555340972666,-0.510141770968117,"gam","adaptive"
0.00885044252212611,-0.688996179458442,0.0732181483925718,-0.864588133153184,-0.513404225763701,"gam","adaptive"
0.00890044502225111,-0.692143764251618,0.0739096095070346,-0.867621090958311,-0.516666437544926,"gam","adaptive"
0.00895044752237612,-0.695291310131211,0.0745975478207792,-0.870654214444741,-0.51992840581768,"gam","adaptive"
0.00900045002250112,-0.698438816878678,0.0752819820142437,-0.873687503668092,-0.523190130089264,"gam","adaptive"
0.00905045252262613,-0.7015862842754,0.0759629306284216,-0.876720958682691,-0.52645160986811,"gam","adaptive"
0.00910045502275114,-0.704733712102723,0.0766404120661945,-0.879754579541816,-0.52971284466363,"gam","adaptive"
0.00915045752287614,-0.70788110014206,0.0773144445935804,-0.88278836629748,-0.53297383398664,"gam","adaptive"
0.00920046002300115,-0.711028448174776,0.0779850463412003,-0.885822319000553,-0.536234577348999,"gam","adaptive"
0.00925046252312616,-0.714175755982254,0.0786522353055282,-0.888856437700856,-0.539495074263651,"gam","adaptive"
0.00930046502325116,-0.71732302334593,0.0793160293501651,-0.891890722446836,-0.542755324245024,"gam","adaptive"
0.00935046752337617,-0.720470250047125,0.0799764462073067,-0.894925173285782,-0.546015326808468,"gam","adaptive"
0.00940047002350117,-0.723617435867272,0.0806335034787847,-0.897959790263919,-0.549275081470625,"gam","adaptive"
0.00945047252362618,-0.726764580587695,0.0812872186375574,-0.900994573425999,-0.55253458774939,"gam","adaptive"
0.00950047502375119,-0.729911683989833,0.0819376090287267,-0.90402952281589,-0.555793845163777,"gam","adaptive"
0.00955047752387619,-0.733058745855065,0.0825846918709524,-0.907064638476083,-0.559052853234046,"gam","adaptive"
0.0096004800240012,-0.736205765964737,0.0832284842576353,-0.910099920447742,-0.562311611481732,"gam","adaptive"
0.00965048252412621,-0.73935274410028,0.0838690031580082,-0.913135368770946,-0.565570119429614,"gam","adaptive"
0.00970048502425121,-0.742499680043046,0.0845062654184879,-0.916170983484596,-0.568828376601496,"gam","adaptive"
0.00975048752437622,-0.745646573574433,0.0851402877637232,-0.919206764626085,-0.572086382522781,"gam","adaptive"
0.00980049002450122,-0.748793424475853,0.0857710867977902,-0.922242712231876,-0.57534413671983,"gam","adaptive"
0.00985049252462623,-0.751940232528611,0.0863986790054596,-0.92527882633696,-0.578601638720261,"gam","adaptive"
0.00990049502475124,-0.755086997514184,0.0870230807530543,-0.928315106975215,-0.581858888053153,"gam","adaptive"
0.00995049752487624,-0.758233719213916,0.0876443082898742,-0.931351554179091,-0.58511588424874,"gam","adaptive"
0.0100005000250013,-0.761380397409187,0.088262377749133,-0.934388167979953,-0.588372626838421,"gam","adaptive"
0.0100505025251263,-0.764527031881368,0.088877305149105,-0.937424948407703,-0.591629115355032,"gam","adaptive"
0.0101005050252513,-0.767673622411898,0.0894891063941211,-0.940461895491151,-0.594885349332645,"gam","adaptive"
0.0101505075253763,-0.770820168782102,0.0900977972758299,-0.943499009257649,-0.598141328306555,"gam","adaptive"
0.0102005100255013,-0.773966670773373,0.0907033934740665,-0.946536289733348,-0.601397051813397,"gam","adaptive"
0.0102505125256263,-0.77711312816712,0.0913059105579528,-0.9495737369431,-0.604652519391139,"gam","adaptive"
0.0103005150257513,-0.780259540744733,0.0919053639869672,-0.952611350910399,-0.607907730579068,"gam","adaptive"
0.0103505175258763,-0.78340590828758,0.0925017691119682,-0.955649131657471,-0.61116268491769,"gam","adaptive"
0.0104005200260013,-0.78655223057704,0.0930951411761695,-0.958687079205187,-0.614417381948894,"gam","adaptive"
0.0104505225261263,-0.789698507394522,0.0936854953161204,-0.961725193573189,-0.617671821215855,"gam","adaptive"
0.0105005250262513,-0.792844738521389,0.0942728465627712,-0.964763474779724,-0.620926002263054,"gam","adaptive"
0.0105505275263763,-0.795990923739023,0.0948572098423779,-0.967801922841538,-0.624179924636508,"gam","adaptive"
0.0106005300265013,-0.799137062828816,0.0954385999774832,-0.970840537774361,-0.627433587883271,"gam","adaptive"
0.0106505325266263,-0.802283155572155,0.0960170316878809,-0.973879319592304,-0.630686991552007,"gam","adaptive"
0.0107005350267513,-0.805429201750403,0.0965925195915797,-0.976918268308342,-0.633940135192464,"gam","adaptive"
0.0107505375268763,-0.80857520114499,0.0971650782056424,-0.979957383933945,-0.637193018356035,"gam","adaptive"
0.0108005400270013,-0.811721153537295,0.0977347219472255,-0.982996666479187,-0.640445640595403,"gam","adaptive"
0.0108505425271264,-0.81486705870865,0.098301465134493,-0.986036115952897,-0.643698001464402,"gam","adaptive"
0.0109005450272514,-0.818012916440463,0.098865321987386,-0.989075732362474,-0.646950100518451,"gam","adaptive"
0.0109505475273764,-0.821158726514145,0.0994263066285901,-0.992115515713837,-0.650201937314454,"gam","adaptive"
0.0110005500275014,-0.824304488711086,0.0999844330844467,-0.995155466011794,-0.653453511410377,"gam","adaptive"
0.0110505525276264,-0.827450202812628,0.100539715285841,-0.998195583259366,-0.656704822365889,"gam","adaptive"
0.0111005550277514,-0.830595868600174,0.101092167068962,-1.00123586745854,-0.659955869741811,"gam","adaptive"
0.0111505575278764,-0.833741485855093,0.101641802176248,-1.00427631860966,-0.663206653100526,"gam","adaptive"
0.0112005600280014,-0.836887054358833,0.102188634257115,-1.00731693671174,-0.666457172005928,"gam","adaptive"
0.0112505625281264,-0.840032573892689,0.102732676869026,-1.01035772176241,-0.669707426022969,"gam","adaptive"
0.0113005650282514,-0.843178044238105,0.103273943478007,-1.01339867375785,-0.672957414718358,"gam","adaptive"
0.0113505675283764,-0.846323465176454,0.103812447459689,-1.01643979269273,-0.676207137660173,"gam","adaptive"
0.0114005700285014,-0.849468836489113,0.104348202100034,-1.0194810785605,-0.679456594417725,"gam","adaptive"
0.0114505725286264,-0.852614157957486,0.104881220596113,-1.02252253135284,-0.682705784562128,"gam","adaptive"
0.0115005750287514,-0.855759429362944,0.105411516056952,-1.02556415106034,-0.685954707665553,"gam","adaptive"
0.0115505775288764,-0.858904650486824,0.105939101504318,-1.02860593767186,-0.689203363301785,"gam","adaptive"
0.0116005800290014,-0.862049821110599,0.106463989873313,-1.03164789117497,-0.692451751046227,"gam","adaptive"
0.0116505825291265,-0.865194941015613,0.106986194013408,-1.03469001155573,-0.6956998704755,"gam","adaptive"
0.0117005850292515,-0.868340009983207,0.10750572668907,-1.03773229879861,-0.698947721167801,"gam","adaptive"
0.0117505875293765,-0.871485027794865,0.108022600580367,-1.0407747528869,-0.702195302702827,"gam","adaptive"
0.0118005900295015,-0.874629994231871,0.10853682828404,-1.04381737380207,-0.705442614661674,"gam","adaptive"
0.0118505925296265,-0.877774909075665,0.109048422313889,-1.04686016152434,-0.708689656626994,"gam","adaptive"
0.0119005950297515,-0.8809197721076,0.109557395101732,-1.04990311603229,-0.711936428182911,"gam","adaptive"
0.0119505975298765,-0.884064583109115,0.110063758997946,-1.05294623730318,-0.715182928915048,"gam","adaptive"
0.0120006000300015,-0.887209341861574,0.110567526272344,-1.0559895253126,-0.718429158410546,"gam","adaptive"
0.0120506025301265,-0.890354048146296,0.111068709114837,-1.05903298003463,-0.72167511625796,"gam","adaptive"
0.0121006050302515,-0.893498701744743,0.111567319635939,-1.06207660144201,-0.724920802047475,"gam","adaptive"
0.0121506075303765,-0.896643302438253,0.112063369867726,-1.06512038950573,-0.728166215370774,"gam","adaptive"
0.0122006100305015,-0.899787850008281,0.112556871764263,-1.06816434419547,-0.73141135582109,"gam","adaptive"
0.0122506125306265,-0.902932344236106,0.113047837202574,-1.07120846547922,-0.734656222992994,"gam","adaptive"
0.0123006150307515,-0.906076784903188,0.11353627798295,-1.07425275332354,-0.737900816482838,"gam","adaptive"
0.0123506175308765,-0.909221171790907,0.114022205829859,-1.07729720769333,-0.741145135888489,"gam","adaptive"
0.0124006200310015,-0.912365504680615,0.114505632392554,-1.08034182855211,-0.744389180809121,"gam","adaptive"
0.0124506225311266,-0.91550978335373,0.114986569245609,-1.08338661586163,-0.747632950845829,"gam","adaptive"
0.0125006250312516,-0.918654007591602,0.115465027889704,-1.08643156958233,-0.750876445600871,"gam","adaptive"
0.0125506275313766,-0.921798177175649,0.115941019752104,-1.08947668967284,-0.75411966467846,"gam","adaptive"
