"a0","lca0","dev","lwr","upr","approximating_function","design"
0.0016000800040002,-0.08747922798063,0.0643480168502586,-0.08747922798063,-0.08747922798063,"gam","adaptive"
0.00165008250412521,-0.0904389253472715,0.0658940554267064,-0.0904389253472715,-0.0904389253472715,"gam","adaptive"
0.00170008500425021,-0.0933985815011127,0.0674270438947976,-0.0933985815011127,-0.0933985815011127,"gam","adaptive"
0.00175008750437522,-0.0963581951937371,0.0689470927201326,-0.0963581951937371,-0.0963581951937371,"gam","adaptive"
0.00180009000450022,-0.0993177651760284,0.0704543110512174,-0.0993177651760284,-0.0993177651760284,"gam","adaptive"
0.00185009250462523,-0.102277290198984,0.0719488067394541,-0.102277290198984,-0.102277290198984,"gam","adaptive"
0.00190009500475024,-0.105236769014542,0.0734306863587091,-0.105236769014542,-0.105236769014542,"gam","adaptive"
0.00195009750487524,-0.108196200373133,0.0749000552277614,-0.108196200373133,-0.108196200373133,"gam","adaptive"
0.00200010000500025,-0.111155583025564,0.0763570174280312,-0.111155583025564,-0.111155583025564,"gam","adaptive"
0.00205010250512526,-0.114114915723665,0.0778016758221695,-0.114114915723665,-0.114114915723665,"gam","adaptive"
0.00210010500525026,-0.117074197218678,0.0792341320745346,-0.117074197218678,-0.117074197218678,"gam","adaptive"
0.00215010750537527,-0.120033426260939,0.0806544866700116,-0.120033426260939,-0.120033426260939,"gam","adaptive"
0.00220011000550028,-0.12299260160253,0.0820628389295173,-0.12299260160253,-0.12299260160253,"gam","adaptive"
0.00225011250562528,-0.125951721993971,0.0834592870311101,-0.125951721993971,-0.125951721993971,"gam","adaptive"
0.00230011500575029,-0.128910786186271,0.0848439280254114,-0.128910786186271,-0.128910786186271,"gam","adaptive"
0.00235011750587529,-0.131869792930992,0.0862168578526821,-0.131869792930992,-0.131869792930992,"gam","adaptive"
0.0024001200060003,-0.134828740979081,0.0875781713608075,-0.134828740979081,-0.134828740979081,"gam","adaptive"
0.00245012250612531,-0.137787629082002,0.0889279623206723,-0.137787629082002,-0.137787629082002,"gam","adaptive"
0.00250012500625031,-0.140746455990126,0.0902663234439608,-0.140746455990126,-0.140746455990126,"gam","adaptive"
0.00255012750637532,-0.143705220455416,0.0915933463963723,-0.143705220455416,-0.143705220455416,"gam","adaptive"
0.00260013000650032,-0.146663921228445,0.0929091218162033,-0.146663921228445,-0.146663921228445,"gam","adaptive"
0.00265013250662533,-0.149622557060543,0.0942137393275075,-0.149622557060543,-0.149622557060543,"gam","adaptive"
0.00270013500675034,-0.152581126703073,0.0955072875558572,-0.152581126703073,-0.152581126703073,"gam","adaptive"
0.00275013750687534,-0.15553962890673,0.0967898541437974,-0.15553962890673,-0.15553962890673,"gam","adaptive"
0.00280014000700035,-0.158498062422979,0.0980615257638982,-0.158498062422979,-0.158498062422979,"gam","adaptive"
0.00285014250712536,-0.161456426002903,0.0993223881341191,-0.161456426002903,-0.161456426002903,"gam","adaptive"
0.00290014500725036,-0.164414718397609,0.100572526031383,-0.164414718397609,-0.164414718397609,"gam","adaptive"
0.00295014750737537,-0.167372938357964,0.101812023305542,-0.167372938357964,-0.167372938357964,"gam","adaptive"
0.00300015000750037,-0.170331084635585,0.103040962891858,-0.170331084635585,-0.170331084635585,"gam","adaptive"
0.00305015250762538,-0.173289155981383,0.10425942682568,-0.173289155981383,-0.173289155981383,"gam","adaptive"
0.00310015500775039,-0.176247151146374,0.105467496254629,-0.176247151146374,-0.176247151146374,"gam","adaptive"
0.00315015750787539,-0.179205068881821,0.106665251451202,-0.179205068881821,-0.179205068881821,"gam","adaptive"
0.0032001600080004,-0.182162907938796,0.107852771825749,-0.182162907938796,-0.182162907938796,"gam","adaptive"
0.00325016250812541,-0.185120667068805,0.109030135938155,-0.185120667068805,-0.185120667068805,"gam","adaptive"
0.00330016500825041,-0.188078345022255,0.11019742151146,-0.188078345022255,-0.188078345022255,"gam","adaptive"
0.00335016750837542,-0.191035940550968,0.11135470544123,-0.191035940550968,-0.191035940550968,"gam","adaptive"
0.00340017000850042,-0.193993452405458,0.112502063809948,-0.193993452405458,-0.193993452405458,"gam","adaptive"
0.00345017250862543,-0.196950879337709,0.113639571895704,-0.196950879337709,-0.196950879337709,"gam","adaptive"
0.00350017500875044,-0.199908220098092,0.114767304186549,-0.199908220098092,-0.199908220098092,"gam","adaptive"
0.00355017750887544,-0.202865473438059,0.115885334388866,-0.202865473438059,-0.202865473438059,"gam","adaptive"
0.00360018000900045,-0.205822638108518,0.116993735439891,-0.205822638108518,-0.205822638108518,"gam","adaptive"
0.00365018250912546,-0.208779712860849,0.118092579517374,-0.208779712860849,-0.208779712860849,"gam","adaptive"
0.00370018500925046,-0.211736696446305,0.119181938050699,-0.211736696446305,-0.211736696446305,"gam","adaptive"
0.00375018750937547,-0.214693587615805,0.120261881731421,-0.214693587615805,-0.214693587615805,"gam","adaptive"
0.00380019000950047,-0.21765038512029,0.121332480523064,-0.21765038512029,-0.21765038512029,"gam","adaptive"
0.00385019250962548,-0.220607087711464,0.122393803670358,-0.220607087711464,-0.220607087711464,"gam","adaptive"
0.00390019500975049,-0.223563694139759,0.123445919711092,-0.223563694139759,-0.223563694139759,"gam","adaptive"
0.00395019750987549,-0.226520203156738,0.12448889648336,-0.226520203156738,-0.226520203156738,"gam","adaptive"
0.0040002000100005,-0.229476613513597,0.125522801136539,-0.229476613513597,-0.229476613513597,"gam","adaptive"
0.00405020251012551,-0.232432923961568,0.126547700140214,-0.232432923961568,-0.232432923961568,"gam","adaptive"
0.00410020501025051,-0.235389133251132,0.127563659294136,-0.235389133251132,-0.235389133251132,"gam","adaptive"
0.00415020751037552,-0.238345240134144,0.128570743735116,-0.238345240134144,-0.238345240134144,"gam","adaptive"
0.00420021001050053,-0.241301243361157,0.129569017948565,-0.241301243361157,-0.241301243361157,"gam","adaptive"
0.00425021251062553,-0.244257141683995,0.130558545774641,-0.244257141683995,-0.244257141683995,"gam","adaptive"
0.00430021501075054,-0.247212933853302,0.131539390419287,-0.247212933853302,-0.247212933853302,"gam","adaptive"
0.00435021751087554,-0.250168618620187,0.132511614461006,-0.250168618620187,-0.250168618620187,"gam","adaptive"
0.00440022001100055,-0.25312419473595,0.133475279859445,-0.25312419473595,-0.25312419473595,"gam","adaptive"
0.00445022251112556,-0.256079660951894,0.13443044796374,-0.256079660951894,-0.256079660951894,"gam","adaptive"
0.00450022501125056,-0.259035016018601,0.135377179521272,-0.259035016018601,-0.259035016018601,"gam","adaptive"
0.00455022751137557,-0.261990258687824,0.136315534683664,-0.261990258687824,-0.261990258687824,"gam","adaptive"
0.00460023001150058,-0.264945387710341,0.137245573016712,-0.264945387710341,-0.264945387710341,"gam","adaptive"
0.00465023251162558,-0.267900401837444,0.138167353506531,-0.267900401837444,-0.267900401837444,"gam","adaptive"
0.00470023501175059,-0.270855299820138,0.139080934567881,-0.270855299820138,-0.270855299820138,"gam","adaptive"
0.00475023751187559,-0.273810080409664,0.139986374051043,-0.273810080409664,-0.273810080409664,"gam","adaptive"
0.0048002400120006,-0.276764742357184,0.140883729249423,-0.276764742357184,-0.276764742357184,"gam","adaptive"
0.00485024251212561,-0.279719284413716,0.141773056906777,-0.279719284413716,-0.279719284413716,"gam","adaptive"
0.00490024501225061,-0.282673705330566,0.142654413223839,-0.282673705330566,-0.282673705330566,"gam","adaptive"
0.00495024751237562,-0.285628003858598,0.143527853865986,-0.285628003858598,-0.285628003858598,"gam","adaptive"
0.00500025001250063,-0.288582178749014,0.144393433969293,-0.288582178749014,-0.288582178749014,"gam","adaptive"
0.00505025251262563,-0.291536228753309,0.145251208147303,-0.291536228753309,-0.291536228753309,"gam","adaptive"
0.00510025501275064,-0.294490152622487,0.146101230498426,-0.294490152622487,-0.294490152622487,"gam","adaptive"
0.00515025751287564,-0.297443949107155,0.146943554612363,-0.297443949107155,-0.297443949107155,"gam","adaptive"
0.00520026001300065,-0.30039761695906,0.147778233574983,-0.30039761695906,-0.30039761695906,"gam","adaptive"
0.00525026251312566,-0.3033511549291,0.148605319976619,-0.3033511549291,-0.3033511549291,"gam","adaptive"
0.00530026501325066,-0.306304561768208,0.14942486591741,-0.306304561768208,-0.306304561768208,"gam","adaptive"
0.00535026751337567,-0.309257836228063,0.150236923012698,-0.309257836228063,-0.309257836228063,"gam","adaptive"
0.00540027001350067,-0.312210977059443,0.151041542400712,-0.312210977059443,-0.312210977059443,"gam","adaptive"
0.00545027251362568,-0.315163983013409,0.151838774747305,-0.315163983013409,-0.315163983013409,"gam","adaptive"
0.00550027501375069,-0.318116852841118,0.15262867025199,-0.318116852841118,-0.318116852841118,"gam","adaptive"
0.00555027751387569,-0.321069585294101,0.153411278653413,-0.321069585294101,-0.321069585294101,"gam","adaptive"
0.0056002800140007,-0.324022179123144,0.154186649236132,-0.324022179123144,-0.324022179123144,"gam","adaptive"
0.00565028251412571,-0.32697463307931,0.15495483083518,-0.32697463307931,-0.32697463307931,"gam","adaptive"
0.00570028501425071,-0.329926945913936,0.155715871841558,-0.329926945913936,-0.329926945913936,"gam","adaptive"
0.00575028751437572,-0.332879116377974,0.156469820208308,-0.332879116377974,-0.332879116377974,"gam","adaptive"
0.00580029001450072,-0.335831143222652,0.157216723455177,-0.335831143222652,-0.335831143222652,"gam","adaptive"
0.00585029251462573,-0.338783025199316,0.157956628674029,-0.338783025199316,-0.338783025199316,"gam","adaptive"
0.00590029501475074,-0.341734761058973,0.158689582534471,-0.341734761058973,-0.341734761058973,"gam","adaptive"
0.00595029751487574,-0.344686349552607,0.15941563128863,-0.344686349552607,-0.344686349552607,"gam","adaptive"
0.00600030001500075,-0.347637789431328,0.160134820776023,-0.347637789431328,-0.347637789431328,"gam","adaptive"
0.00605030251512576,-0.350589079446511,0.160847196428362,-0.350589079446511,-0.350589079446511,"gam","adaptive"
0.00610030501525076,-0.353540218348819,0.161552803275399,-0.353540218348819,-0.353540218348819,"gam","adaptive"
0.00615030751537577,-0.356491204890261,0.16225168594767,-0.356491204890261,-0.356491204890261,"gam","adaptive"
0.00620031001550077,-0.359442037821143,0.162943888684269,-0.359442037821143,-0.359442037821143,"gam","adaptive"
0.00625031251562578,-0.36239271589309,0.163629455334482,-0.36239271589309,-0.36239271589309,"gam","adaptive"
0.00630031501575079,-0.3653432378571,0.164308429364329,-0.3653432378571,-0.3653432378571,"gam","adaptive"
0.00635031751587579,-0.368293602463947,0.164980853860683,-0.368293602463947,-0.368293602463947,"gam","adaptive"
0.0064003200160008,-0.371243808465202,0.165646771534699,-0.371243808465202,-0.371243808465202,"gam","adaptive"
0.00645032251612581,-0.37419385461196,0.166306224727491,-0.37419385461196,-0.37419385461196,"gam","adaptive"
0.00650032501625081,-0.377143739655494,0.166959255413799,-0.377143739655494,-0.377143739655494,"gam","adaptive"
0.00655032751637582,-0.380093462346384,0.167605905207129,-0.380093462346384,-0.380093462346384,"gam","adaptive"
0.00660033001650082,-0.383043021436208,0.168246215362269,-0.383043021436208,-0.383043021436208,"gam","adaptive"
0.00665033251662583,-0.385992415676093,0.16888022678088,-0.385992415676093,-0.385992415676093,"gam","adaptive"
0.00670033501675084,-0.388941643817098,0.169507980015201,-0.388941643817098,-0.388941643817098,"gam","adaptive"
0.00675033751687584,-0.391890704610084,0.170129515272206,-0.391890704610084,-0.391890704610084,"gam","adaptive"
0.00680034001700085,-0.394839596806726,0.17074487241656,-0.394839596806726,-0.394839596806726,"gam","adaptive"
0.00685034251712586,-0.397788319157797,0.17135409097625,-0.397788319157797,-0.397788319157797,"gam","adaptive"
0.00690034501725086,-0.400736870414505,0.171957210145109,-0.400736870414505,-0.400736870414505,"gam","adaptive"
0.00695034751737587,-0.403685249328202,0.172554268786905,-0.403685249328202,-0.403685249328202,"gam","adaptive"
0.00700035001750087,-0.406633454649509,0.173145305439972,-0.406633454649509,-0.406633454649509,"gam","adaptive"
0.00705035251762588,-0.409581485130094,0.173730358319124,-0.409581485130094,-0.409581485130094,"gam","adaptive"
0.00710035501775089,-0.412529339520802,0.174309465321175,-0.412529339520802,-0.412529339520802,"gam","adaptive"
0.00715035751787589,-0.415477016572819,0.174882664027373,-0.415477016572819,-0.415477016572819,"gam","adaptive"
0.0072003600180009,-0.418424515037152,0.175449991707454,-0.418424515037152,-0.418424515037152,"gam","adaptive"
0.00725036251812591,-0.421371833665539,0.17601148532224,-0.421371833665539,-0.421371833665539,"gam","adaptive"
0.00730036501825091,-0.424318971208475,0.17656718152905,-0.424318971208475,-0.424318971208475,"gam","adaptive"
0.00735036751837592,-0.427265926417128,0.177117116683192,-0.427265926417128,-0.427265926417128,"gam","adaptive"
0.00740037001850092,-0.430212698042912,0.177661326841738,-0.430212698042912,-0.430212698042912,"gam","adaptive"
0.00745037251862593,-0.433159284837078,0.178199847767237,-0.433159284837078,-0.433159284837078,"gam","adaptive"
0.00750037501875094,-0.436105685549887,0.178732714931814,-0.436105685549887,-0.436105685549887,"gam","adaptive"
0.00755037751887594,-0.439051898933979,0.179259963517005,-0.439051898933979,-0.439051898933979,"gam","adaptive"
0.00760038001900095,-0.441997923738988,0.179781628422322,-0.441997923738988,-0.441997923738988,"gam","adaptive"
0.00765038251912596,-0.444943758716875,0.180297744263052,-0.444943758716875,-0.444943758716875,"gam","adaptive"
0.00770038501925096,-0.447889402618763,0.180808345376503,-0.447889402618763,-0.447889402618763,"gam","adaptive"
0.00775038751937597,-0.450834854195406,0.181313465824584,-0.450834854195406,-0.450834854195406,"gam","adaptive"
0.00780039001950097,-0.45378011219827,0.181813139395728,-0.45378011219827,-0.45378011219827,"gam","adaptive"
0.00785039251962598,-0.456725175378466,0.182307399608926,-0.456725175378466,-0.456725175378466,"gam","adaptive"
0.00790039501975099,-0.459670042486724,0.182796279716672,-0.459670042486724,-0.459670042486724,"gam","adaptive"
0.00795039751987599,-0.462614712274803,0.18327981270644,-0.462614712274803,-0.462614712274803,"gam","adaptive"
0.008000400020001,-0.465559183493184,0.183758031305842,-0.465559183493184,-0.465559183493184,"gam","adaptive"
0.00805040252012601,-0.468503454893803,0.184230967982697,-0.468503454893803,-0.468503454893803,"gam","adaptive"
0.00810040502025101,-0.471447525227067,0.184698654950792,-0.471447525227067,-0.471447525227067,"gam","adaptive"
0.00815040752037602,-0.47439139324452,0.185161124169946,-0.47439139324452,-0.47439139324452,"gam","adaptive"
0.00820041002050102,-0.477335057697029,0.185618407350528,-0.477335057697029,-0.477335057697029,"gam","adaptive"
0.00825041252062603,-0.480278517335822,0.18607053595508,-0.480278517335822,-0.480278517335822,"gam","adaptive"
0.00830041502075104,-0.483221770912298,0.186517541201129,-0.483221770912298,-0.483221770912298,"gam","adaptive"
0.00835041752087604,-0.486164817177244,0.186959454064571,-0.486164817177244,-0.486164817177244,"gam","adaptive"
0.00840042002100105,-0.48910765488219,0.187396305280876,-0.48910765488219,-0.48910765488219,"gam","adaptive"
0.00845042252112606,-0.492050282777758,0.18782812534926,-0.492050282777758,-0.492050282777758,"gam","adaptive"
0.00850042502125106,-0.4949926996151,0.188254944533742,-0.4949926996151,-0.4949926996151,"gam","adaptive"
0.00855042752137607,-0.497934904145769,0.188676792865737,-0.497934904145769,-0.497934904145769,"gam","adaptive"
0.00860043002150107,-0.500876895120872,0.189093700147329,-0.500876895120872,-0.500876895120872,"gam","adaptive"
0.00865043252162608,-0.503818671291501,0.189505695953238,-0.503818671291501,-0.503818671291501,"gam","adaptive"
0.00870043502175109,-0.506760231408308,0.189912809633614,-0.506760231408308,-0.506760231408308,"gam","adaptive"
0.00875043752187609,-0.509701574223381,0.190315070314494,-0.509701574223381,-0.509701574223381,"gam","adaptive"
0.0088004400220011,-0.512642698486744,0.190712506903613,-0.512642698486744,-0.512642698486744,"gam","adaptive"
0.00885044252212611,-0.51558360295013,0.1911051480889,-0.51558360295013,-0.51558360295013,"gam","adaptive"
0.00890044502225111,-0.518524286364837,0.191493022342883,-0.518524286364837,-0.518524286364837,"gam","adaptive"
0.00895044752237612,-0.521464747481751,0.19187615792487,-0.521464747481751,-0.521464747481751,"gam","adaptive"
0.00900045002250112,-0.524404985051994,0.192254582882503,-0.524404985051994,-0.524404985051994,"gam","adaptive"
0.00905045252262613,-0.5273449978264,0.192628325054441,-0.5273449978264,-0.5273449978264,"gam","adaptive"
0.00910045502275114,-0.530284784557104,0.192997412070911,-0.530284784557104,-0.530284784557104,"gam","adaptive"
0.00915045752287614,-0.533224343993947,0.193361871359403,-0.533224343993947,-0.533224343993947,"gam","adaptive"
0.00920046002300115,-0.536163674889448,0.193721730141791,-0.536163674889448,-0.536163674889448,"gam","adaptive"
0.00925046252312616,-0.539102775993495,0.19407701544169,-0.539102775993495,-0.539102775993495,"gam","adaptive"
0.00930046502325116,-0.542041646057768,0.194427754082074,-0.542041646057768,-0.542041646057768,"gam","adaptive"
0.00935046752337617,-0.544980283833258,0.194773972689751,-0.544980283833258,-0.544980283833258,"gam","adaptive"
0.00940047002350117,-0.547918688071473,0.195115697696143,-0.547918688071473,-0.547918688071473,"gam","adaptive"
0.00945047252362618,-0.550856857523165,0.195452955340514,-0.550856857523165,-0.550856857523165,"gam","adaptive"
0.00950047502375119,-0.553794790939762,0.195785771670474,-0.553794790939762,-0.553794790939762,"gam","adaptive"
0.00955047752387619,-0.556732487071969,0.196114172545273,-0.556732487071969,-0.556732487071969,"gam","adaptive"
0.0096004800240012,-0.559669944671231,0.196438183636239,-0.559669944671231,-0.559669944671231,"gam","adaptive"
0.00965048252412621,-0.562607162488931,0.196757830429431,-0.562607162488931,-0.562607162488931,"gam","adaptive"
0.00970048502425121,-0.565544139275552,0.19707313822831,-0.565544139275552,-0.565544139275552,"gam","adaptive"
0.00975048752437622,-0.568480873782725,0.197384132153519,-0.568480873782725,-0.568480873782725,"gam","adaptive"
0.00980049002450122,-0.571417364761476,0.197690837146426,-0.571417364761476,-0.571417364761476,"gam","adaptive"
0.00985049252462623,-0.574353610963058,0.197993277970054,-0.574353610963058,-0.574353610963058,"gam","adaptive"
0.00990049502475124,-0.577289611138127,0.198291479211668,-0.577289611138127,-0.577289611138127,"gam","adaptive"
0.00995049752487624,-0.580225364038153,0.198585465283084,-0.580225364038153,-0.580225364038153,"gam","adaptive"
0.0100005000250013,-0.58316086841473,0.198875260423071,-0.58316086841473,-0.58316086841473,"gam","adaptive"
0.0100505025251263,-0.586096123018205,0.199160888700406,-0.586096123018205,-0.586096123018205,"gam","adaptive"
0.0101005050252513,-0.589031126599711,0.199442374013514,-0.589031126599711,-0.589031126599711,"gam","adaptive"
0.0101505075253763,-0.591965877911534,0.19971974009174,-0.591965877911534,-0.591965877911534,"gam","adaptive"
0.0102005100255013,-0.594900375703482,0.199993010500613,-0.594900375703482,-0.594900375703482,"gam","adaptive"
0.0102505125256263,-0.597834618727372,0.200262208638962,-0.597834618727372,-0.597834618727372,"gam","adaptive"
0.0103005150257513,-0.600768605733858,0.200527357743683,-0.600768605733858,-0.600768605733858,"gam","adaptive"
0.0103505175258763,-0.603702335474953,0.20078848088878,-0.603702335474953,-0.603702335474953,"gam","adaptive"
0.0104005200260013,-0.606635806700904,0.201045600990042,-0.606635806700904,-0.606635806700904,"gam","adaptive"
0.0104505225261263,-0.609569018163143,0.201298740803629,-0.609569018163143,-0.609569018163143,"gam","adaptive"
0.0105005250262513,-0.612501968613113,0.201547922928756,-0.612501968613113,-0.612501968613113,"gam","adaptive"
0.0105505275263763,-0.615434656801458,0.201793169809999,-0.615434656801458,-0.615434656801458,"gam","adaptive"
0.0106005300265013,-0.618367081479548,0.202034503737255,-0.618367081479548,-0.618367081479548,"gam","adaptive"
0.0106505325266263,-0.621299241398468,0.202271946848204,-0.621299241398468,-0.621299241398468,"gam","adaptive"
0.0107005350267513,-0.624231135309227,0.202505521129557,-0.624231135309227,-0.624231135309227,"gam","adaptive"
0.0107505375268763,-0.627162761963664,0.202735248417565,-0.627162761963664,-0.627162761963664,"gam","adaptive"
0.0108005400270013,-0.630094120112009,0.202961150401879,-0.630094120112009,-0.630094120112009,"gam","adaptive"
0.0108505425271264,-0.633025208505643,0.20318324862418,-0.633025208505643,-0.633025208505643,"gam","adaptive"
0.0109005450272514,-0.63595602589589,0.203401564480763,-0.63595602589589,-0.63595602589589,"gam","adaptive"
0.0109505475273764,-0.638886571034007,0.203616119223912,-0.638886571034007,-0.638886571034007,"gam","adaptive"
0.0110005500275014,-0.641816842670963,0.20382693396347,-0.641816842670963,-0.641816842670963,"gam","adaptive"
0.0110505525276264,-0.64474683955785,0.204034029667752,-0.64474683955785,-0.64474683955785,"gam","adaptive"
0.0111005550277514,-0.647676560445444,0.204237427165309,-0.647676560445444,-0.647676560445444,"gam","adaptive"
0.0111505575278764,-0.650606004085681,0.204437147144739,-0.650606004085681,-0.650606004085681,"gam","adaptive"
0.0112005600280014,-0.653535169229428,0.204633210158217,-0.653535169229428,-0.653535169229428,"gam","adaptive"
0.0112505625281264,-0.656464054627119,0.204825636622121,-0.656464054627119,-0.656464054627119,"gam","adaptive"
0.0113005650282514,-0.659392659030804,0.205014446816238,-0.659392659030804,-0.659392659030804,"gam","adaptive"
0.0113505675283764,-0.662320981191336,0.205199660887825,-0.662320981191336,-0.662320981191336,"gam","adaptive"
0.0114005700285014,-0.665249019859516,0.205381298851688,-0.665249019859516,-0.665249019859516,"gam","adaptive"
0.0114505725286264,-0.668176773786922,0.205559380590567,-0.668176773786922,-0.668176773786922,"gam","adaptive"
0.0115005750287514,-0.671104241724397,0.205733925857852,-0.671104241724397,-0.671104241724397,"gam","adaptive"
0.0115505775288764,-0.674031422423237,0.205904954277577,-0.674031422423237,-0.674031422423237,"gam","adaptive"
0.0116005800290014,-0.676958314634753,0.206072485346033,-0.676958314634753,-0.676958314634753,"gam","adaptive"
0.0116505825291265,-0.679884917109476,0.206236538433726,-0.679884917109476,-0.679884917109476,"gam","adaptive"
0.0117005850292515,-0.682811228599107,0.20639713278457,-0.682811228599107,-0.682811228599107,"gam","adaptive"
0.0117505875293765,-0.685737247854924,0.206554287518616,-0.685737247854924,-0.685737247854924,"gam","adaptive"
0.0118005900295015,-0.688662973627363,0.206708021633595,-0.688662973627363,-0.688662973627363,"gam","adaptive"
0.0118505925296265,-0.691588404668124,0.206858354003914,-0.691588404668124,-0.691588404668124,"gam","adaptive"
0.0119005950297515,-0.694513539727826,0.207005303384111,-0.694513539727826,-0.694513539727826,"gam","adaptive"
0.0119505975298765,-0.697438377558218,0.207148888407713,-0.697438377558218,-0.697438377558218,"gam","adaptive"
0.0120006000300015,-0.700362916910006,0.207289127590493,-0.700362916910006,-0.700362916910006,"gam","adaptive"
0.0120506025301265,-0.703287156534653,0.207426039329726,-0.703287156534653,-0.703287156534653,"gam","adaptive"
0.0121006050302515,-0.7062110951832,0.207559641906421,-0.7062110951832,-0.7062110951832,"gam","adaptive"
0.0121506075303765,-0.709134731606245,0.20768995348637,-0.709134731606245,-0.709134731606245,"gam","adaptive"
0.0122006100305015,-0.71205806455567,0.207816992119461,-0.71205806455567,-0.71205806455567,"gam","adaptive"
0.0122506125306265,-0.714981092782455,0.207940775742868,-0.714981092782455,-0.714981092782455,"gam","adaptive"
0.0123006150307515,-0.717903815037193,0.208061322181546,-0.717903815037193,-0.717903815037193,"gam","adaptive"
0.0123506175308765,-0.720826230071914,0.208178649147395,-0.720826230071914,-0.720826230071914,"gam","adaptive"
0.0124006200310015,-0.72374833663692,0.208292774243411,-0.72374833663692,-0.72374833663692,"gam","adaptive"
0.0124506225311266,-0.726670133483889,0.208403714961553,-0.726670133483889,-0.726670133483889,"gam","adaptive"
0.0125006250312516,-0.729591619363411,0.208511488686165,-0.729591619363411,-0.729591619363411,"gam","adaptive"
0.0125506275313766,-0.732512793027428,0.208616112692491,-0.732512793027428,-0.732512793027428,"gam","adaptive"
0.0126006300315016,-0.735433653226369,0.208717604150477,-0.735433653226369,-0.735433653226369,"gam","adaptive"
0.0126506325316266,-0.738354198711662,0.208815980123188,-0.738354198711662,-0.738354198711662,"gam","adaptive"
0.0127006350317516,-0.741274428234728,0.208911257568737,-0.741274428234728,-0.741274428234728,"gam","adaptive"
