"a0","lca0","dev","lwr","upr","approximating_function","design"
0.00105005250262513,-0.99482175294537,-0.10770416786121,-1.55818243980928,-0.431461066081462,"gam","adaptive"
0.00110005500275014,-1.02093087794611,-0.0966419561505811,-1.58393441856024,-0.457927337331988,"gam","adaptive"
0.00115005750287514,-1.04703999480242,-0.0858690493825214,-1.60968671042539,-0.484393279179449,"gam","adaptive"
0.00120006000300015,-1.07314910314406,-0.0753722350101428,-1.6354393157637,-0.510858890524427,"gam","adaptive"
0.00125006250312516,-1.09925820260071,-0.0651391671194022,-1.66119223493325,-0.537324170268169,"gam","adaptive"
0.00130006500325016,-1.12536729280228,-0.055158293534717,-1.68694546829188,-0.563789117312684,"gam","adaptive"
0.00135006750337517,-1.15147637337861,-0.045418790331307,-1.71269901619639,-0.590253730560837,"gam","adaptive"
0.00140007000350017,-1.17758544395943,-0.0359105028786808,-1.73845287900281,-0.61671800891605,"gam","adaptive"
0.00145007250362518,-1.20369450417445,-0.0266238926563254,-1.76420705706666,-0.643181951282245,"gam","adaptive"
0.00150007500375019,-1.2298035536536,-0.0175499891829112,-1.78996155074257,-0.669645556564625,"gam","adaptive"
0.00155007750387519,-1.25591259202673,-0.00868034648527916,-1.81571636038455,-0.696108823668915,"gam","adaptive"
0.0016000800040002,-1.28202161892344,-7.00360753658202e-06,-1.84147148634564,-0.722571751501232,"gam","adaptive"
0.00165008250412521,-1.30813063397358,0.00847755127646632,-1.86722692897832,-0.749034338968833,"gam","adaptive"
0.00170008500425021,-1.33423963680707,0.016780413532469,-1.89298268863421,-0.775496584979929,"gam","adaptive"
0.00175008750437522,-1.36034862705367,0.0249082918532726,-1.91873876566427,-0.801958488443065,"gam","adaptive"
0.00180009000450022,-1.38645760434295,0.0328675354610377,-1.9444951604185,-0.828420048267405,"gam","adaptive"
0.00185009250462523,-1.41256656830498,0.0406641589861032,-1.97025187324638,-0.854881263363579,"gam","adaptive"
0.00190009500475024,-1.43867551856957,0.0483038652561842,-1.9960089044964,-0.881342132642732,"gam","adaptive"
0.00195009750487524,-1.4647844547662,0.0557920661993507,-2.02176625451617,-0.90780265501624,"gam","adaptive"
0.00200010000500025,-1.49089337652509,0.0631339020428561,-2.0475239236529,-0.934262829397288,"gam","adaptive"
0.00205010250512526,-1.51700228347579,0.0703342589736069,-2.07328191225256,-0.96072265469902,"gam","adaptive"
0.00210010500525026,-1.54311117524801,0.0773977854004193,-2.09904022066036,-0.987182129835672,"gam","adaptive"
0.00215010750537527,-1.56922005147169,0.0843289069502011,-2.12479884922095,-1.01364125372243,"gam","adaptive"
0.00220011000550028,-1.59532891177665,0.0911318403131858,-2.15055779827798,-1.04010002527532,"gam","adaptive"
0.00225011250562528,-1.62143775579253,0.0978106060402151,-2.17631706817423,-1.06655844341082,"gam","adaptive"
0.00230011500575029,-1.64754658314934,0.104369040384509,-2.2020766592518,-1.09301650704687,"gam","adaptive"
0.00235011750587529,-1.67365539347674,0.110810806273357,-2.2278365718519,-1.11947421510157,"gam","adaptive"
0.0024001200060003,-1.69976418640454,0.117139403482436,-2.25359680631458,-1.1459315664945,"gam","adaptive"
0.00245012250612531,-1.7258729615626,0.123358178082254,-2.27935736297953,-1.17238856014567,"gam","adaptive"
0.00250012500625031,-1.75198171858062,0.129470331217509,-2.30511824218517,-1.19884519497607,"gam","adaptive"
0.00255012750637532,-1.7780904570885,0.135478927273876,-2.33087944426925,-1.22530146990774,"gam","adaptive"
0.00260013000650032,-1.80419917671591,0.141386901483686,-2.35664096956856,-1.25175738386326,"gam","adaptive"
0.00265013250662533,-1.83030787709276,0.147197067014288,-2.38240281841902,-1.27821293576651,"gam","adaptive"
0.00270013500675034,-1.85641655784869,0.152912121581967,-2.40816499115561,-1.30466812454177,"gam","adaptive"
0.00275013750687534,-1.88252521861375,0.158534653626832,-2.43392748811269,-1.33112294911481,"gam","adaptive"
0.00280014000700035,-1.90863385901753,0.164067148085476,-2.45969030962326,-1.3575774084118,"gam","adaptive"
0.00285014250712536,-1.93474247868983,0.169511991789237,-2.48545345601966,-1.38403150136,"gam","adaptive"
0.00290014500725036,-1.9608510772606,0.174871478518767,-2.51121692763346,-1.41048522688774,"gam","adaptive"
0.00295014750737537,-1.98695965435948,0.180147813740321,-2.53698072479489,-1.43693858392407,"gam","adaptive"
0.00300015000750037,-2.01306820961631,0.185343119046073,-2.56274484783352,-1.4633915713991,"gam","adaptive"
0.00305015250762538,-2.03917674266094,0.190459436321708,-2.58850929707809,-1.4898441882438,"gam","adaptive"
0.00310015500775039,-2.06528525312319,0.195498731660336,-2.61427407285619,-1.5162964333902,"gam","adaptive"
0.00315015750787539,-2.0913937406327,0.200462899040993,-2.64003917549432,-1.54274830577107,"gam","adaptive"
0.0032001600080004,-2.11750220481937,0.205353763787826,-2.66580460531841,-1.56919980432033,"gam","adaptive"
0.00325016250812541,-2.143610645313,0.210173085826699,-2.69157036265318,-1.59565092797282,"gam","adaptive"
0.00330016500825041,-2.16971906174339,0.214922562751854,-2.71733644782235,-1.62210167566444,"gam","adaptive"
0.00335016750837542,-2.19582745374032,0.219603832716413,-2.74310286114869,-1.64855204633195,"gam","adaptive"
0.00340017000850042,-2.22193582093348,0.22421847715845,-2.768869602954,-1.67500203891296,"gam","adaptive"
0.00345017250862543,-2.24804416295294,0.228768023373143,-2.79463667355927,-1.70145165234661,"gam","adaptive"
0.00350017500875044,-2.27415247942824,0.233253946943018,-2.82040407328412,-1.72790088557236,"gam","adaptive"
0.00355017750887544,-2.30026076998928,0.237677674032648,-2.84617180244736,-1.7543497375312,"gam","adaptive"
0.00360018000900045,-2.32636903426584,0.242040583559505,-2.87193986136683,-1.78079820716485,"gam","adaptive"
0.00365018250912546,-2.35247727188772,0.246344009247127,-2.8977082503592,-1.80724629341624,"gam","adaptive"
0.00370018500925046,-2.37858548248465,0.250589241568909,-2.92347696974023,-1.83369399522907,"gam","adaptive"
0.00375018750937547,-2.40469366568649,0.254777529588807,-2.94924601982456,-1.86014131154843,"gam","adaptive"
0.00380019000950047,-2.43080182112308,0.258910082706136,-2.97501540092592,-1.88658824132024,"gam","adaptive"
0.00385019250962548,-2.45690994842423,0.262988072309794,-3.00078511335686,-1.9130347834916,"gam","adaptive"
0.00390019500975049,-2.48301804721956,0.267012633347806,-3.02655515742877,-1.93948093701034,"gam","adaptive"
0.00395019750987549,-2.50912611713906,0.270984865816498,-3.05232553345233,-1.96592670082579,"gam","adaptive"
0.0040002000100005,-2.5352341578124,0.274905836175904,-3.07809624173665,-1.99237207388814,"gam","adaptive"
0.00405020251012551,-2.5613421688694,0.278776578693545,-3.10386728259031,-2.0188170551485,"gam","adaptive"
0.00410020501025051,-2.58745014993994,0.282598096722557,-3.12963865632029,-2.04526164355959,"gam","adaptive"
0.00415020751037552,-2.61355810065371,0.286371363917355,-3.15541036323272,-2.07170583807469,"gam","adaptive"
0.00420021001050053,-2.63966602064056,0.290097325389936,-3.18118240363278,-2.09814963764834,"gam","adaptive"
0.00425021251062553,-2.66577390953029,0.293776898811295,-3.20695477782423,-2.12459304123634,"gam","adaptive"
0.00430021501075054,-2.69188176695272,0.297410975460096,-3.2327274861099,-2.15103604779554,"gam","adaptive"
0.00435021751087554,-2.71798959253746,0.301000421222385,-3.2585005287913,-2.17747865628363,"gam","adaptive"
0.00440022001100055,-2.74409738591467,0.304546077543589,-3.28427390616923,-2.20392086566011,"gam","adaptive"
0.00445022251112556,-2.77020514671378,0.308048762338483,-3.31004761854275,-2.2303626748848,"gam","adaptive"
0.00450022501125056,-2.79631287456482,0.311509270856941,-3.33582166621047,-2.25680408291917,"gam","adaptive"
0.00455022751137557,-2.8224205690974,0.314928376512602,-3.36159604946898,-2.28324508872583,"gam","adaptive"
0.00460023001150058,-2.84852822994151,0.318306831672453,-3.38737076861462,-2.30968569126839,"gam","adaptive"
0.00465023251162558,-2.87463585672688,0.321645368412518,-3.41314582394211,-2.33612588951166,"gam","adaptive"
0.00470023501175059,-2.90074344908322,0.324944699239337,-3.43892121574479,-2.36256568242166,"gam","adaptive"
0.00475023751187559,-2.92685100664036,0.328205517779759,-3.46469694431514,-2.38900506896558,"gam","adaptive"
0.0048002400120006,-2.95295852902817,0.331428499441002,-3.49047300994443,-2.4154440481119,"gam","adaptive"
0.00485024251212561,-2.97906601587638,0.33461430204229,-3.51624941292259,-2.44188261883018,"gam","adaptive"
0.00490024501225061,-3.0051734668148,0.33776356641915,-3.54202615353845,-2.46832078009114,"gam","adaptive"
0.00495024751237562,-3.03128088147324,0.340876917002192,-3.56780323207961,-2.49475853086687,"gam","adaptive"
0.00500025001250063,-3.05738825948148,0.343954962371665,-3.59358064883238,-2.52119587013059,"gam","adaptive"
0.00505025251262563,-3.08349560046935,0.346998295788645,-3.6193584040819,-2.54763279685679,"gam","adaptive"
0.00510025501275064,-3.10960290406666,0.350007495704342,-3.64513649811221,-2.57406931002112,"gam","adaptive"
0.00515025751287564,-3.13571016990301,0.352983126248732,-3.67091493120563,-2.60050540860038,"gam","adaptive"
0.00520026001300065,-3.16181739760853,0.355925737698206,-3.69669370364401,-2.62694109157305,"gam","adaptive"
0.00525026251312566,-3.18792458681273,0.358835866926305,-3.72247281570709,-2.65337635791837,"gam","adaptive"
0.00530026501325066,-3.21403173714555,0.361714037834102,-3.74825226767388,-2.67981120661721,"gam","adaptive"
0.00535026751337567,-3.24013884823677,0.364560761765143,-3.77403205982224,-2.7062456366513,"gam","adaptive"
0.00540027001350067,-3.26624591971603,0.367376537903354,-3.79981219242804,-2.73267964700401,"gam","adaptive"
0.00545027251362568,-3.29235295121345,0.370161853654787,-3.8255926657667,-2.75911323666019,"gam","adaptive"
0.00550027501375069,-3.31845994235849,0.372917185016212,-3.85137348011174,-2.78554640460524,"gam","adaptive"
0.00555027751387569,-3.34456689278122,0.375642996927184,-3.87715463573577,-2.81197914982666,"gam","adaptive"
0.0056002800140007,-3.37067380211118,0.378339743610888,-3.90293613290972,-2.83841147131265,"gam","adaptive"
0.00565028251412571,-3.3967806699784,0.381007868900027,-3.92871797190356,-2.86484336805324,"gam","adaptive"
0.00570028501425071,-3.42288749601252,0.383647806552114,-3.95450015298566,-2.89127483903939,"gam","adaptive"
0.00575028751437572,-3.44899427984345,0.386259980551621,-3.98028267642331,-2.91770588326359,"gam","adaptive"
0.00580029001450072,-3.47510102110087,0.388844805401862,-4.00606554248211,-2.94413649971963,"gam","adaptive"
0.00585029251462573,-3.50120771941457,0.39140268640541,-4.03184875142663,-2.9705666874025,"gam","adaptive"
0.00590029501475074,-3.52731437441454,0.393934019934358,-4.05763230352005,-2.99699644530904,"gam","adaptive"
0.00595029751487574,-3.55342098573036,0.396439193691568,-4.08341619902392,-3.02342577243679,"gam","adaptive"
0.00600030001500075,-3.57952755299186,0.398918586961044,-4.10920043819877,-3.04985466778496,"gam","adaptive"
0.00605030251512576,-3.60563407582899,0.401372570850337,-4.13498502130356,-3.07628313035441,"gam","adaptive"
0.00610030501525076,-3.63174055387148,0.403801508524267,-4.16076994859588,-3.10271115914708,"gam","adaptive"
0.00615030751537577,-3.65784698674889,0.406205755430207,-4.18655522033167,-3.12913875316612,"gam","adaptive"
0.00620031001550077,-3.68395337409135,0.408585659514637,-4.21234083676605,-3.15556591141664,"gam","adaptive"
0.00625031251562578,-3.7100597155285,0.410941561433912,-4.2381267981524,-3.18199263290461,"gam","adaptive"
0.00630031501575079,-3.73616601069014,0.413273794756185,-4.26391310474249,-3.20841891663779,"gam","adaptive"
0.00635031751587579,-3.76227225920604,0.415582686157012,-4.28969975678689,-3.2348447616252,"gam","adaptive"
0.0064003200160008,-3.78837846070616,0.417868555608003,-4.3154867545349,-3.26127016687741,"gam","adaptive"
0.00645032251612581,-3.81448461482006,0.420131716559777,-4.34127409823394,-3.28769513140618,"gam","adaptive"
0.00650032501625081,-3.84059072117773,0.422372476117446,-4.36706178813052,-3.31411965422494,"gam","adaptive"
0.00655032751637582,-3.86669677940876,0.424591135211754,-4.3928498244689,-3.34054373434861,"gam","adaptive"
0.00660033001650082,-3.89280278914316,0.426787988762894,-4.4186382074929,-3.36696737079342,"gam","adaptive"
0.00665033251662583,-3.91890875001062,0.428963325840579,-4.44442693744404,-3.39339056257719,"gam","adaptive"
0.00670033501675084,-3.94501466164098,0.431117429817451,-4.47021601456281,-3.41981330871916,"gam","adaptive"
0.00675033751687584,-3.97112052366393,0.433250578518452,-4.49600543908782,-3.44623560824004,"gam","adaptive"
0.00680034001700085,-3.99722633570948,0.435363044364393,-4.5217952112567,-3.47265746016227,"gam","adaptive"
0.00685034251712586,-4.02333209740715,0.43745509451235,-4.54758533130515,-3.49907886350915,"gam","adaptive"
0.00690034501725086,-4.04943780838695,0.439526990989594,-4.57337579946748,-3.52549981730643,"gam","adaptive"
0.00695034751737587,-4.07554346827857,0.441578990825241,-4.59916661597651,-3.55192032058063,"gam","adaptive"
0.00700035001750087,-4.10164907671194,0.44361134617618,-4.62495778106365,-3.57834037236023,"gam","adaptive"
0.00705035251762588,-4.12775463331664,0.445624304450331,-4.65074929495836,-3.60475997167492,"gam","adaptive"
0.00710035501775089,-4.15386013772257,0.447618108424739,-4.67654115788909,-3.63117911755606,"gam","adaptive"
0.00715035751787589,-4.17996558955963,0.449592996360993,-4.70233337008246,-3.6575978090368,"gam","adaptive"
0.0072003600180009,-4.20607098845744,0.451549202117013,-4.72812593176343,-3.68401604515145,"gam","adaptive"
0.00725036251812591,-4.23217633404587,0.453486955254672,-4.75391884315566,-3.71043382493609,"gam","adaptive"
0.00730036501825091,-4.25828162595482,0.455406481144845,-4.77971210448102,-3.73685114742863,"gam","adaptive"
0.00735036751837592,-4.28438686381392,0.457308001069319,-4.80550571595992,-3.76326801166792,"gam","adaptive"
0.00740037001850092,-4.31049204725295,0.459191732318994,-4.83129967781095,-3.78968441669495,"gam","adaptive"
0.00745037251862593,-4.33659717590197,0.461057888289355,-4.85709399025151,-3.81610036155244,"gam","adaptive"
0.00750037501875094,-4.36270224939051,0.462906678574116,-4.88288865349712,-3.8425158452839,"gam","adaptive"
0.00755037751887594,-4.38880726734851,0.464738309054262,-4.9086836677617,-3.86893086693532,"gam","adaptive"
0.00760038001900095,-4.41491222940562,0.466552981986188,-4.93447903325735,-3.89534542555389,"gam","adaptive"
0.00765038251912596,-4.44101713519186,0.468350896085847,-4.96027475019514,-3.92175952018858,"gam","adaptive"
0.00770038501925096,-4.46712198433673,0.470132246612035,-4.98607081878385,-3.94817314988961,"gam","adaptive"
0.00775038751937597,-4.49322677647032,0.471897225445247,-5.01186723923086,-3.97458631370978,"gam","adaptive"
0.00780039001950097,-4.51933151122228,0.473646021166414,-5.03766401174204,-4.00099901070251,"gam","adaptive"
0.00785039251962598,-4.54543618822234,0.475378819131834,-5.06346113652147,-4.02741123992321,"gam","adaptive"
0.00790039501975099,-4.57154080710046,0.477095801546364,-5.08925861377144,-4.05382300042948,"gam","adaptive"
0.00795039751987599,-4.59764536748622,0.478797147535268,-5.11505644369274,-4.08023429127971,"gam","adaptive"
0.008000400020001,-4.62374986900974,0.480483033212562,-5.14085462648452,-4.10664511153496,"gam","adaptive"
0.00805040252012601,-4.64985431130049,0.482153631749497,-5.16665316234391,-4.13305546025706,"gam","adaptive"
0.00810040502025101,-4.67595869398841,0.483809113438881,-5.19245205146665,-4.15946533651016,"gam","adaptive"
0.00815040752037602,-4.70206301670333,0.485449645759312,-5.21825129404673,-4.18587473935994,"gam","adaptive"
0.00820041002050102,-4.72816727907505,0.487075393437019,-5.24405089027627,-4.21228366787384,"gam","adaptive"
0.00825041252062603,-4.75427148073322,0.488686518506078,-5.2698508403457,-4.23869212112075,"gam","adaptive"
0.00830041502075104,-4.78037562130771,0.490283180366666,-5.2956511444438,-4.26510009817162,"gam","adaptive"
0.00835041752087604,-4.80647970042853,0.491865535842128,-5.32145180275774,-4.29150759809931,"gam","adaptive"
0.00840042002100105,-4.83258371772513,0.493433739235037,-5.3472528154725,-4.31791461997776,"gam","adaptive"
0.00845042252112606,-4.8586876728275,0.494987942380175,-5.3730541827717,-4.3443211628833,"gam","adaptive"
0.00850042502125106,-4.88479156536536,0.496528294697721,-5.3988559048369,-4.37072722589383,"gam","adaptive"
0.00855042752137607,-4.91089539496861,0.498054943244075,-5.42465798184818,-4.39713280808903,"gam","adaptive"
0.00860043002150107,-4.93699916126693,0.499568032761911,-5.45046041398367,-4.42353790855018,"gam","adaptive"
0.00865043252162608,-4.96310286389013,0.501067705728397,-5.47626320141967,-4.44994252636058,"gam","adaptive"
0.00870043502175109,-4.98920650246816,0.502554102402372,-5.50206634433086,-4.47634666060547,"gam","adaptive"
0.00875043752187609,-5.0153100766307,0.504027360870756,-5.52786984288991,-4.50275031037148,"gam","adaptive"
0.0088004400220011,-5.04141358600748,0.505487617092989,-5.55367369726762,-4.52915347474733,"gam","adaptive"
0.00885044252212611,-5.06751703022834,0.506935004944695,-5.57947790763322,-4.55555615282347,"gam","adaptive"
0.00890044502225111,-5.09362040892321,0.508369656260228,-5.60528247415409,-4.58195834369234,"gam","adaptive"
0.00895044752237612,-5.11972372172164,0.509791700874573,-5.63108739699536,-4.60836004644792,"gam","adaptive"
0.00900045002250112,-5.14582696825354,0.511201266663022,-5.65689267632077,-4.63476126018632,"gam","adaptive"
0.00905045252262613,-5.17193014814887,0.512598479580901,-5.68269831229217,-4.66116198400557,"gam","adaptive"
0.00910045502275114,-5.19803326103721,0.513983463702442,-5.70850430506913,-4.68756221700529,"gam","adaptive"
0.00915045752287614,-5.22413630654839,0.515356341257512,-5.73431065480982,-4.71396195828695,"gam","adaptive"
0.00920046002300115,-5.25023928431239,0.516717232668332,-5.76011736167038,-4.74036120695439,"gam","adaptive"
0.00925046252312616,-5.27634219395867,0.518066256585736,-5.78592442580474,-4.76675996211259,"gam","adaptive"
0.00930046502325116,-5.30244503511733,0.519403529922771,-5.81173184736539,-4.79315822286927,"gam","adaptive"
0.00935046752337617,-5.32854780741798,0.520729167889727,-5.83753962650275,-4.8195559883332,"gam","adaptive"
0.00940047002350117,-5.35465051049064,0.522043284026296,-5.86334776336532,-4.84595325761597,"gam","adaptive"
0.00945047252362618,-5.38075314396471,0.523345990234945,-5.88915625809942,-4.87235002983,"gam","adaptive"
0.00950047502375119,-5.40685570747041,0.524637396810909,-5.91496511085006,-4.89874630409076,"gam","adaptive"
0.00955047752387619,-5.43295820063733,0.525917612474436,-5.94077432175962,-4.92514207951504,"gam","adaptive"
0.0096004800240012,-5.45906062309524,0.527186744399987,-5.9665838909689,-4.95153735522158,"gam","adaptive"
0.00965048252412621,-5.48516297447404,0.528444898245572,-5.99239381861682,-4.97793213033125,"gam","adaptive"
0.00970048502425121,-5.51126525440344,0.529692178181701,-6.01820410484002,-5.00432640396686,"gam","adaptive"
0.00975048752437622,-5.53736746251329,0.530928686918991,-6.04401474977348,-5.03072017525309,"gam","adaptive"
0.00980049002450122,-5.56346959843344,0.532154525735604,-6.06982575355007,-5.05711344331682,"gam","adaptive"
0.00985049252462623,-5.58957166179346,0.53336979450417,-6.09563711630041,-5.08350620728651,"gam","adaptive"
0.00990049502475124,-5.61567365222339,0.53457459171704,-6.12144883815383,-5.10989846629295,"gam","adaptive"
0.00995049752487624,-5.64177556935294,0.535769014512585,-6.14726091923689,-5.136290219469,"gam","adaptive"
0.0100005000250013,-5.66787741281189,0.536953158699638,-6.17307335967451,-5.16268146594927,"gam","adaptive"
0.0100505025251263,-5.69397918222998,0.538127118781801,-6.19888615958945,-5.18907220487052,"gam","adaptive"
0.0101005050252513,-5.72008087723717,0.539290987981021,-6.22469931910277,-5.21546243537156,"gam","adaptive"
0.0101505075253763,-5.74618249746311,0.540444858261268,-6.25051283833313,-5.24185215659309,"gam","adaptive"
0.0102005100255013,-5.77228404253759,0.541588820350754,-6.27632671739706,-5.26824136767813,"gam","adaptive"
0.0102505125256263,-5.79838551209056,0.542722963764087,-6.30214095640962,-5.2946300677715,"gam","adaptive"
0.0103005150257513,-5.82448690575168,0.543847376824366,-6.32795555548316,-5.32101825602021,"gam","adaptive"
0.0103505175258763,-5.85058822315077,0.544962146683988,-6.35377051472828,-5.34740593157326,"gam","adaptive"
0.0104005200260013,-5.87668946391764,0.546067359345366,-6.37958583425353,-5.37379309358175,"gam","adaptive"
0.0104505225261263,-5.90279062768212,0.547163099681391,-6.40540151416526,-5.40017974119899,"gam","adaptive"
0.0105005250262513,-5.92889171407393,0.548249451455206,-6.4312175545677,-5.42656587358015,"gam","adaptive"
0.0105505275263763,-5.95499272272295,0.549326497339343,-6.45703395556315,-5.45295148988274,"gam","adaptive"
0.0106005300265013,-5.98109365325888,0.550394318935077,-6.48285071725154,-5.47933658926622,"gam","adaptive"
0.0106505325266263,-6.00719450531159,0.551452996790603,-6.50866783973104,-5.50572117089214,"gam","adaptive"
0.0107005350267513,-6.03329527851088,0.552502610419406,-6.53448532309732,-5.53210523392443,"gam","adaptive"
0.0107505375268763,-6.05939597248641,0.553543238318125,-6.56030316744414,-5.55848877752868,"gam","adaptive"
0.0108005400270013,-6.08549658686829,0.554574957983288,-6.58612137286314,-5.58487180087343,"gam","adaptive"
0.0108505425271264,-6.111597121286,0.555597845929459,-6.61193993944366,-5.61125430312834,"gam","adaptive"
0.0109005450272514,-6.13769757536937,0.556611977704879,-6.63775886727278,-5.63763628346596,"gam","adaptive"
0.0109505475273764,-6.16379794874842,0.557617427907934,-6.66357815643601,-5.66401774106083,"gam","adaptive"
0.0110005500275014,-6.18989824105273,0.558614270203748,-6.6893978070159,-5.69039867508957,"gam","adaptive"
0.0110505525276264,-6.21599845191213,0.559602577339065,-6.7152178190933,-5.71677908473096,"gam","adaptive"
0.0111005550277514,-6.24209858095648,0.560582421157849,-6.7410381927468,-5.74315896916616,"gam","adaptive"
0.0111505575278764,-6.26819862781562,0.561553872616204,-6.76685892805277,-5.76953832757848,"gam","adaptive"
0.0112005600280014,-6.29429859211925,0.562517001797315,-6.79268002508524,-5.79591715915325,"gam","adaptive"
0.0112505625281264,-6.32039847349711,0.563471877925426,-6.81850148391614,-5.82229546307808,"gam","adaptive"
0.0113005650282514,-6.34649827157915,0.564418569379958,-6.8443233046152,-5.8486732385431,"gam","adaptive"
0.0113505675283764,-6.37259798599513,0.565357143709555,-6.87014548725,-5.87505048474025,"gam","adaptive"
0.0114005700285014,-6.39869761637468,0.566287667645563,-6.8959680318856,-5.90142720086376,"gam","adaptive"
0.0114505725286264,-6.42479716234786,0.567210207114706,-6.92179093858518,-5.92780338611054,"gam","adaptive"
0.0115005750287514,-6.45089662354431,0.568124827252911,-6.94761420740935,-5.95417903967927,"gam","adaptive"
0.0115505775288764,-6.47699599959373,0.569031592417515,-6.97343783841648,-5.98055416077097,"gam","adaptive"
0.0116005800290014,-6.50309529012614,0.569930566199444,-6.99926183166302,-6.00692874858926,"gam","adaptive"
0.0116505825291265,-6.52919449477116,0.570821811436172,-7.02508618720278,-6.03330280233954,"gam","adaptive"
0.0117005850292515,-6.55529361315868,0.571705390222972,-7.05091090508733,-6.05967632123004,"gam","adaptive"
0.0117505875293765,-6.58139264491854,0.572581363924983,-7.07673598536622,-6.08604930447085,"gam","adaptive"
0.0118005900295015,-6.60749158968042,0.573449793188777,-7.10256142808625,-6.11242175127459,"gam","adaptive"
0.0118505925296265,-6.63359044707411,0.574310737953413,-7.12838723329237,-6.13879366085585,"gam","adaptive"
0.0119005950297515,-6.6596892167295,0.575164257461436,-7.15421340102688,-6.16516503243213,"gam","adaptive"
0.0119505975298765,-6.68578789827637,0.576010410269956,-7.18003993132992,-6.19153586522282,"gam","adaptive"
0.0120006000300015,-6.71188649134456,0.576849254261079,-7.20586682423935,-6.21790615844976,"gam","adaptive"
0.0120506025301265,-6.73798499556364,0.577680846652653,-7.23169407979031,-6.24427591133696,"gam","adaptive"
0.0121006050302515,-6.76408341056367,0.578505244007727,-7.25752169801614,-6.2706451231112,"gam","adaptive"
0.0121506075303765,-6.79018173597424,0.579322502245552,-7.2833496789474,-6.29701379300108,"gam","adaptive"
0.0122006100305015,-6.81627997142539,0.580132676650465,-7.30917802261278,-6.32338192023799,"gam","adaptive"
0.0122506125306265,-6.84237811654668,0.580935821882443,-7.33500672903785,-6.34974950405551,"gam","adaptive"
0.0123006150307515,-6.86847617096794,0.581731991985873,-7.36083579824634,-6.37611654368953,"gam","adaptive"
0.0123506175308765,-6.89457413431916,0.582521240398865,-7.38666523025967,-6.40248303837865,"gam","adaptive"
0.0124006200310015,-6.92067200622995,0.583303619962966,-7.41249502509647,-6.42884898736343,"gam","adaptive"
0.0124506225311266,-6.94676978633012,0.584079182931479,-7.43832518277314,-6.4552143898871,"gam","adaptive"
0.0125006250312516,-6.9728674742496,0.584847980978326,-7.46415570330379,-6.48157924519541,"gam","adaptive"
0.0125506275313766,-6.99896506961795,0.58561006520711,-7.48998658670002,-6.50794355253588,"gam","adaptive"
0.0126006300315016,-7.02506257206517,0.586365486158821,-7.51581783297085,-6.53430731115948,"gam","adaptive"
0.0126506325316266,-7.05115998122096,0.587114293820784,-7.54164944212324,-6.56067052031868,"gam","adaptive"
0.0127006350317516,-7.07725729671526,0.587856537634327,-7.56748141416153,-6.58703317926899,"gam","adaptive"
0.0127506375318766,-7.10335451817755,0.588592266503417,-7.59331374908711,-6.61339528726799,"gam","adaptive"
0.0128006400320016,-7.12945164523802,0.589321528801376,-7.61914644689995,-6.63975684357609,"gam","adaptive"
