"a0","lca0","dev","lwr","upr","approximating_function","design"
0.00330016500825041,-1.27814433214942,0.284645674997556,-1.27814433214942,-1.27814433214942,"gam","adaptive"
0.00335016750837542,-1.29738081816757,0.28744914661625,-1.29738081816757,-1.29738081816757,"gam","adaptive"
0.00340017000850042,-1.31661716355674,0.290218328229296,-1.31661716355674,-1.31661716355674,"gam","adaptive"
0.00345017250862543,-1.33585336621931,0.292953658301425,-1.33585336621931,-1.33585336621931,"gam","adaptive"
0.00350017500875044,-1.35508942405531,0.295655567447936,-1.35508942405531,-1.35508942405531,"gam","adaptive"
0.00355017750887544,-1.37432533496616,0.298324478613745,-1.37432533496616,-1.37432533496616,"gam","adaptive"
0.00360018000900045,-1.39356109685264,0.300960807252967,-1.39356109685264,-1.39356109685264,"gam","adaptive"
0.00365018250912546,-1.41279670761605,0.303564961500223,-1.41279670761605,-1.41279670761605,"gam","adaptive"
0.00370018500925046,-1.43203216515778,0.306137342338746,-1.43203216515778,-1.43203216515778,"gam","adaptive"
0.00375018750937547,-1.45126746737864,0.308678343763878,-1.45126746737864,-1.45126746737864,"gam","adaptive"
0.00380019000950047,-1.47050261217927,0.311188352941092,-1.47050261217927,-1.47050261217927,"gam","adaptive"
0.00385019250962548,-1.48973759746167,0.313667750358365,-1.48973759746167,-1.48973759746167,"gam","adaptive"
0.00390019500975049,-1.50897242112572,0.316116909979341,-1.50897242112572,-1.50897242112572,"gam","adaptive"
0.00395019750987549,-1.52820708107325,0.318536199384868,-1.52820708107325,-1.52820708107325,"gam","adaptive"
0.0040002000100005,-1.54744157520548,0.320925979917099,-1.54744157520548,-1.54744157520548,"gam","adaptive"
0.00405020251012551,-1.56667590142345,0.323286606816836,-1.56667590142345,-1.56667590142345,"gam","adaptive"
0.00410020501025051,-1.58591005762736,0.325618429358147,-1.58591005762736,-1.58591005762736,"gam","adaptive"
0.00415020751037552,-1.60514404171934,0.327921790975999,-1.60514404171934,-1.60514404171934,"gam","adaptive"
0.00420021001050053,-1.62437785159952,0.3301970293971,-1.62437785159952,-1.62437785159952,"gam","adaptive"
0.00425021251062553,-1.64361148517011,0.332444476759276,-1.64361148517011,-1.64361148517011,"gam","adaptive"
0.00430021501075054,-1.66284494033135,0.334664459735809,-1.66284494033135,-1.66284494033135,"gam","adaptive"
0.00435021751087554,-1.68207821498433,0.336857299649634,-1.68207821498433,-1.68207821498433,"gam","adaptive"
0.00440022001100055,-1.70131130703027,0.339023312588041,-1.70131130703027,-1.70131130703027,"gam","adaptive"
0.00445022251112556,-1.72054421437068,0.341162809513524,-1.72054421437068,-1.72054421437068,"gam","adaptive"
0.00450022501125056,-1.73977693490554,0.343276096373724,-1.73977693490554,-1.73977693490554,"gam","adaptive"
0.00455022751137557,-1.75900946653698,0.345363474203041,-1.75900946653698,-1.75900946653698,"gam","adaptive"
0.00460023001150058,-1.77824180716553,0.347425239229024,-1.77824180716553,-1.77824180716553,"gam","adaptive"
0.00465023251162558,-1.79747395469258,0.34946168296984,-1.79747395469258,-1.79747395469258,"gam","adaptive"
0.00470023501175059,-1.81670590701887,0.351473092333238,-1.81670590701887,-1.81670590701887,"gam","adaptive"
0.00475023751187559,-1.83593766204564,0.353459749710365,-1.83593766204564,-1.83593766204564,"gam","adaptive"
0.0048002400120006,-1.85516921767407,0.355421933068827,-1.85516921767407,-1.85516921767407,"gam","adaptive"
0.00485024251212561,-1.8744005718049,0.35735991604338,-1.8744005718049,-1.8744005718049,"gam","adaptive"
0.00490024501225061,-1.89363172233968,0.359273968022563,-1.89363172233968,-1.89363172233968,"gam","adaptive"
0.00495024751237562,-1.91286266717884,0.361164354236466,-1.91286266717884,-1.91286266717884,"gam","adaptive"
0.00500025001250063,-1.93209340422368,0.363031335838404,-1.93209340422368,-1.93209340422368,"gam","adaptive"
0.00505025251262563,-1.95132393137587,0.36487516998696,-1.95132393137587,-1.95132393137587,"gam","adaptive"
0.00510025501275064,-1.97055424653615,0.366696109926915,-1.97055424653615,-1.97055424653615,"gam","adaptive"
0.00515025751287564,-1.98978434760477,0.368494405066466,-1.98978434760477,-1.98978434760477,"gam","adaptive"
0.00520026001300065,-2.00901423248388,0.370270301050539,-2.00901423248388,-2.00901423248388,"gam","adaptive"
0.00525026251312566,-2.02824389907406,0.372024039838244,-2.02824389907406,-2.02824389907406,"gam","adaptive"
0.00530026501325066,-2.04747334527605,0.373755859773251,-2.04747334527605,-2.04747334527605,"gam","adaptive"
0.00535026751337567,-2.06670256899187,0.375465995653093,-2.06670256899187,-2.06670256899187,"gam","adaptive"
0.00540027001350067,-2.08593156812191,0.377154678800832,-2.08593156812191,-2.08593156812191,"gam","adaptive"
0.00545027251362568,-2.10516034056724,0.378822137129792,-2.10516034056724,-2.10516034056724,"gam","adaptive"
0.00550027501375069,-2.12438888422884,0.380468595209902,-2.12438888422884,-2.12438888422884,"gam","adaptive"
0.00555027751387569,-2.14361719700855,0.382094274330661,-2.14361719700855,-2.14361719700855,"gam","adaptive"
0.0056002800140007,-2.16284527680679,0.383699392565936,-2.16284527680679,-2.16284527680679,"gam","adaptive"
0.00565028251412571,-2.18207312152444,0.385284164833052,-2.18207312152444,-2.18207312152444,"gam","adaptive"
0.00570028501425071,-2.20130072906309,0.386848802952136,-2.20130072906309,-2.20130072906309,"gam","adaptive"
0.00575028751437572,-2.2205280973233,0.388393515706108,-2.2205280973233,-2.2205280973233,"gam","adaptive"
0.00580029001450072,-2.23975522420633,0.389918508895755,-2.23975522420633,-2.23975522420633,"gam","adaptive"
0.00585029251462573,-2.25898210761378,0.39142398539575,-2.25898210761378,-2.25898210761378,"gam","adaptive"
0.00590029501475074,-2.27820874544628,0.392910145210148,-2.27820874544628,-2.27820874544628,"gam","adaptive"
0.00595029751487574,-2.29743513560476,0.394377185524284,-2.29743513560476,-2.29743513560476,"gam","adaptive"
0.00600030001500075,-2.31666127599016,0.395825300756855,-2.31666127599016,-2.31666127599016,"gam","adaptive"
0.00605030251512576,-2.33588716450404,0.397254682610019,-2.33588716450404,-2.33588716450404,"gam","adaptive"
0.00610030501525076,-2.35511279904671,0.398665520120854,-2.35511279904671,-2.35511279904671,"gam","adaptive"
0.00615030751537577,-2.37433817752057,0.400057999706394,-2.37433817752057,-2.37433817752057,"gam","adaptive"
0.00620031001550077,-2.39356329782541,0.40143230521576,-2.39356329782541,-2.39356329782541,"gam","adaptive"
0.00625031251562578,-2.41278815786305,0.402788617971808,-2.41278815786305,-2.41278815786305,"gam","adaptive"
0.00630031501575079,-2.43201275553434,0.404127116819417,-2.43201275553434,-2.43201275553434,"gam","adaptive"
0.00635031751587579,-2.45123708873982,0.405447978169172,-2.45123708873982,-2.45123708873982,"gam","adaptive"
0.0064003200160008,-2.47046115538109,0.406751376039242,-2.47046115538109,-2.47046115538109,"gam","adaptive"
0.00645032251612581,-2.48968495335936,0.408037482099299,-2.48968495335936,-2.48968495335936,"gam","adaptive"
0.00650032501625081,-2.5089084805758,0.409306465711582,-2.5089084805758,-2.5089084805758,"gam","adaptive"
0.00655032751637582,-2.52813173493064,0.410558493972374,-2.52813173493064,-2.52813173493064,"gam","adaptive"
0.00660033001650082,-2.54735471432562,0.411793731749257,-2.54735471432562,-2.54735471432562,"gam","adaptive"
0.00665033251662583,-2.56657741666177,0.413012341722161,-2.56657741666177,-2.56657741666177,"gam","adaptive"
0.00670033501675084,-2.58579983984012,0.414214484420672,-2.58579983984012,-2.58579983984012,"gam","adaptive"
0.00675033751687584,-2.60502198176121,0.415400318261719,-2.60502198176121,-2.60502198176121,"gam","adaptive"
0.00680034001700085,-2.62424384032704,0.416569999584052,-2.62424384032704,-2.62424384032704,"gam","adaptive"
0.00685034251712586,-2.64346541343809,0.417723682686844,-2.64346541343809,-2.64346541343809,"gam","adaptive"
0.00690034501725086,-2.66268669899546,0.418861519862494,-2.66268669899546,-2.66268669899546,"gam","adaptive"
0.00695034751737587,-2.68190769490073,0.419983661430864,-2.68190769490073,-2.68190769490073,"gam","adaptive"
0.00700035001750087,-2.70112839905394,0.421090255774812,-2.70112839905394,-2.70112839905394,"gam","adaptive"
0.00705035251762588,-2.72034880935718,0.422181449369349,-2.72034880935718,-2.72034880935718,"gam","adaptive"
0.00710035501775089,-2.73956892371092,0.423257386817346,-2.73956892371092,-2.73956892371092,"gam","adaptive"
0.00715035751787589,-2.75878874001643,0.424318210878596,-2.75878874001643,-2.75878874001643,"gam","adaptive"
0.0072003600180009,-2.77800825617445,0.425364062501867,-2.77800825617445,-2.77800825617445,"gam","adaptive"
0.00725036251812591,-2.79722747008719,0.426395080853064,-2.79722747008719,-2.79722747008719,"gam","adaptive"
0.00730036501825091,-2.81644637965448,0.427411403348637,-2.81644637965448,-2.81644637965448,"gam","adaptive"
0.00735036751837592,-2.83566498277753,0.428413165680685,-2.83566498277753,-2.83566498277753,"gam","adaptive"
0.00740037001850092,-2.85488327735789,0.429400501846407,-2.85488327735789,-2.85488327735789,"gam","adaptive"
0.00745037251862593,-2.87410126129686,0.430373544176415,-2.87410126129686,-2.87410126129686,"gam","adaptive"
0.00750037501875094,-2.89331893249394,0.431332423363537,-2.89331893249394,-2.89331893249394,"gam","adaptive"
0.00755037751887594,-2.91253628885266,0.432277268483643,-2.91253628885266,-2.91253628885266,"gam","adaptive"
0.00760038001900095,-2.93175332827181,0.433208207030564,-2.93175332827181,-2.93175332827181,"gam","adaptive"
0.00765038251912596,-2.95097004865372,0.43412536493341,-2.95097004865372,-2.95097004865372,"gam","adaptive"
0.00770038501925096,-2.97018644789929,0.435028866586665,-2.97018644789929,-2.97018644789929,"gam","adaptive"
0.00775038751937597,-2.98940252390912,0.435918834873723,-2.98940252390912,-2.98940252390912,"gam","adaptive"
0.00780039001950097,-3.00861827458485,0.436795391189608,-3.00861827458485,-3.00861827458485,"gam","adaptive"
0.00785039251962598,-3.02783369782748,0.43765865546637,-3.02783369782748,-3.02783369782748,"gam","adaptive"
0.00790039501975099,-3.04704879153732,0.438508746196314,-3.04704879153732,-3.04704879153732,"gam","adaptive"
0.00795039751987599,-3.06626355361652,0.439345780452261,-3.06626355361652,-3.06626355361652,"gam","adaptive"
0.008000400020001,-3.08547798196506,0.440169873913834,-3.08547798196506,-3.08547798196506,"gam","adaptive"
0.00805040252012601,-3.10469207448529,0.440981140884786,-3.10469207448529,-3.10469207448529,"gam","adaptive"
0.00810040502025101,-3.12390582907719,0.44177969431926,-3.12390582907719,-3.12390582907719,"gam","adaptive"
0.00815040752037602,-3.1431192436425,0.442565645838664,-3.1431192436425,-3.1431192436425,"gam","adaptive"
0.00820041002050102,-3.16233231608169,0.443339105755387,-3.16233231608169,-3.16233231608169,"gam","adaptive"
0.00825041252062603,-3.181545044296,0.444100183090964,-3.181545044296,-3.181545044296,"gam","adaptive"
0.00830041502075104,-3.20075742618707,0.444848985596391,-3.20075742618707,-3.20075742618707,"gam","adaptive"
0.00835041752087604,-3.2199694596554,0.445585619773097,-3.2199694596554,-3.2199694596554,"gam","adaptive"
0.00840042002100105,-3.23918114260249,0.446310190889998,-3.23918114260249,-3.23918114260249,"gam","adaptive"
0.00845042252112606,-3.25839247292879,0.447022803004266,-3.25839247292879,-3.25839247292879,"gam","adaptive"
0.00850042502125106,-3.27760344853527,0.447723558978222,-3.27760344853527,-3.27760344853527,"gam","adaptive"
0.00855042752137607,-3.29681406732371,0.448412560497131,-3.29681406732371,-3.29681406732371,"gam","adaptive"
0.00860043002150107,-3.31602432719524,0.449089908088361,-3.31602432719524,-3.31602432719524,"gam","adaptive"
0.00865043252162608,-3.33523422605066,0.449755701138534,-3.33523422605066,-3.33523422605066,"gam","adaptive"
0.00870043502175109,-3.35444376179035,0.450410037910692,-3.35444376179035,-3.35444376179035,"gam","adaptive"
0.00875043752187609,-3.37365293231704,0.45105301555831,-3.37365293231704,-3.37365293231704,"gam","adaptive"
0.0088004400220011,-3.39286173552969,0.451684730147901,-3.39286173552969,-3.39286173552969,"gam","adaptive"
0.00885044252212611,-3.41207016933063,0.45230527666804,-3.41207016933063,-3.41207016933063,"gam","adaptive"
0.00890044502225111,-3.43127823162106,0.452914749049759,-3.43127823162106,-3.43127823162106,"gam","adaptive"
0.00895044752237612,-3.4504859203017,0.453513240181493,-3.4504859203017,-3.4504859203017,"gam","adaptive"
0.00900045002250112,-3.46969323327357,0.454100841923606,-3.46969323327357,-3.46969323327357,"gam","adaptive"
0.00905045252262613,-3.4889001684372,0.454677645124232,-3.4889001684372,-3.4889001684372,"gam","adaptive"
0.00910045502275114,-3.50810672369539,0.455243739631257,-3.50810672369539,-3.50810672369539,"gam","adaptive"
0.00915045752287614,-3.52731289694694,0.455799214313148,-3.52731289694694,-3.52731289694694,"gam","adaptive"
0.00920046002300115,-3.54651868609534,0.456344157064448,-3.54651868609534,-3.54651868609534,"gam","adaptive"
0.00925046252312616,-3.56572408903955,0.456878654829046,-3.56572408903955,-3.56572408903955,"gam","adaptive"
0.00930046502325116,-3.58492910368153,0.457402793606346,-3.58492910368153,-3.58492910368153,"gam","adaptive"
0.00935046752337617,-3.60413372792203,0.457916658469032,-3.60413372792203,-3.60413372792203,"gam","adaptive"
0.00940047002350117,-3.62333795966285,0.458420333574038,-3.62333795966285,-3.62333795966285,"gam","adaptive"
0.00945047252362618,-3.64254179680438,0.458913902178046,-3.64254179680438,-3.64254179680438,"gam","adaptive"
0.00950047502375119,-3.66174523724823,0.459397446647698,-3.66174523724823,-3.66174523724823,"gam","adaptive"
0.00955047752387619,-3.68094827889465,0.459871048474713,-3.68094827889465,-3.68094827889465,"gam","adaptive"
0.0096004800240012,-3.70015091964527,0.460334788285559,-3.70015091964527,-3.70015091964527,"gam","adaptive"
0.00965048252412621,-3.71935315740163,0.46078874585505,-3.71935315740163,-3.71935315740163,"gam","adaptive"
0.00970048502425121,-3.73855499006353,0.461233000119945,-3.73855499006353,-3.73855499006353,"gam","adaptive"
0.00975048752437622,-3.75775641553309,0.461667629186641,-3.75775641553309,-3.75775641553309,"gam","adaptive"
0.00980049002450122,-3.77695743171105,0.462092710346394,-3.77695743171105,-3.77695743171105,"gam","adaptive"
0.00985049252462623,-3.79615803649872,0.462508320084709,-3.79615803649872,-3.79615803649872,"gam","adaptive"
0.00990049502475124,-3.81535822779631,0.46291453409418,-3.81535822779631,-3.81535822779631,"gam","adaptive"
0.00995049752487624,-3.83455800350549,0.463311427282859,-3.83455800350549,-3.83455800350549,"gam","adaptive"
0.0100005000250013,-3.85375736152815,0.463699073786301,-3.85375736152815,-3.85375736152815,"gam","adaptive"
0.0100505025251263,-3.87295629976413,0.464077546980415,-3.87295629976413,-3.87295629976413,"gam","adaptive"
0.0101005050252513,-3.89215481611407,0.464446919489001,-3.89215481611407,-3.89215481611407,"gam","adaptive"
0.0101505075253763,-3.91135290848138,0.464807263192093,-3.91135290848138,-3.91135290848138,"gam","adaptive"
0.0102005100255013,-3.93055057476485,0.465158649243316,-3.93055057476485,-3.93055057476485,"gam","adaptive"
0.0102505125256263,-3.94974781286649,0.465501148072049,-3.94974781286649,-3.94974781286649,"gam","adaptive"
0.0103005150257513,-3.96894462068673,0.465834829397904,-3.96894462068673,-3.96894462068673,"gam","adaptive"
0.0103505175258763,-3.98814099612807,0.466159762236652,-3.98814099612807,-3.98814099612807,"gam","adaptive"
0.0104005200260013,-4.00733693709006,0.466476014914686,-4.00733693709006,-4.00733693709006,"gam","adaptive"
0.0104505225261263,-4.02653244147427,0.466783655073312,-4.02653244147427,-4.02653244147427,"gam","adaptive"
0.0105005250262513,-4.04572750718231,0.467082749679845,-4.04572750718231,-4.04572750718231,"gam","adaptive"
0.0105505275263763,-4.06492213211439,0.467373365037961,-4.06492213211439,-4.06492213211439,"gam","adaptive"
0.0106005300265013,-4.08411631417195,0.467655566793971,-4.08411631417195,-4.08411631417195,"gam","adaptive"
0.0106505325266263,-4.1033100512561,0.467929419946982,-4.1033100512561,-4.1033100512561,"gam","adaptive"
0.0107005350267513,-4.12250334126756,0.468194988857542,-4.12250334126756,-4.12250334126756,"gam","adaptive"
0.0107505375268763,-4.14169618210852,0.468452337254128,-4.14169618210852,-4.14169618210852,"gam","adaptive"
0.0108005400270013,-4.16088857167884,0.468701528245248,-4.16088857167884,-4.16088857167884,"gam","adaptive"
0.0108505425271264,-4.18008050787964,0.468942624323968,-4.18008050787964,-4.18008050787964,"gam","adaptive"
0.0109005450272514,-4.19927198861251,0.469175687376683,-4.19927198861251,-4.19927198861251,"gam","adaptive"
0.0109505475273764,-4.21846301177871,0.469400778691808,-4.21846301177871,-4.21846301177871,"gam","adaptive"
0.0110005500275014,-4.23765357527898,0.469617958967714,-4.23765357527898,-4.23765357527898,"gam","adaptive"
0.0110505525276264,-4.25684367701419,0.469827288319696,-4.25684367701419,-4.25684367701419,"gam","adaptive"
0.0111005550277514,-4.2760333148851,0.4700288262877,-4.2760333148851,-4.2760333148851,"gam","adaptive"
0.0111505575278764,-4.29522248679382,0.470222631842264,-4.29522248679382,-4.29522248679382,"gam","adaptive"
0.0112005600280014,-4.31441119064121,0.470408763394403,-4.31441119064121,-4.31441119064121,"gam","adaptive"
0.0112505625281264,-4.33359942432699,0.470587278802615,-4.33359942432699,-4.33359942432699,"gam","adaptive"
0.0113005650282514,-4.35278718575384,0.470758235375852,-4.35278718575384,-4.35278718575384,"gam","adaptive"
0.0113505675283764,-4.37197447282239,0.470921689885455,-4.37197447282239,-4.37197447282239,"gam","adaptive"
0.0114005700285014,-4.39116128343301,0.471077698570181,-4.39116128343301,-4.39116128343301,"gam","adaptive"
0.0114505725286264,-4.41034761548761,0.471226317141136,-4.41034761548761,-4.41034761548761,"gam","adaptive"
0.0115005750287514,-4.42953346688682,0.471367600791204,-4.42953346688682,-4.42953346688682,"gam","adaptive"
0.0115505775288764,-4.44871883553176,0.471501604199799,-4.44871883553176,-4.44871883553176,"gam","adaptive"
0.0116005800290014,-4.46790371932417,0.471628381539135,-4.46790371932417,-4.46790371932417,"gam","adaptive"
0.0116505825291265,-4.4870881161637,0.471747986483244,-4.4870881161637,-4.4870881161637,"gam","adaptive"
0.0117005850292515,-4.50627202395262,0.471860472209535,-4.50627202395262,-4.50627202395262,"gam","adaptive"
0.0117505875293765,-4.52545544059208,0.471965891408582,-4.52545544059208,-4.52545544059208,"gam","adaptive"
0.0118005900295015,-4.54463836398205,0.4720642962903,-4.54463836398205,-4.54463836398205,"gam","adaptive"
0.0118505925296265,-4.56382079202467,0.472155738586443,-4.56382079202467,-4.56382079202467,"gam","adaptive"
0.0119005950297515,-4.58300272261994,0.472240269560865,-4.58300272261994,-4.58300272261994,"gam","adaptive"
0.0119505975298765,-4.60218415366998,0.472317940010934,-4.60218415366998,-4.60218415366998,"gam","adaptive"
0.0120006000300015,-4.62136508307529,0.472388800277002,-4.62136508307529,-4.62136508307529,"gam","adaptive"
0.0120506025301265,-4.64054550873735,0.472452900245381,-4.64054550873735,-4.64054550873735,"gam","adaptive"
0.0121006050302515,-4.65972542855707,0.472510289355387,-4.65972542855707,-4.65972542855707,"gam","adaptive"
0.0121506075303765,-4.67890484043471,0.472561016604867,-4.67890484043471,-4.67890484043471,"gam","adaptive"
0.0122006100305015,-4.69808374227247,0.472605130552945,-4.69808374227247,-4.69808374227247,"gam","adaptive"
0.0122506125306265,-4.71726213197124,0.472642679328542,-4.71726213197124,-4.71726213197124,"gam","adaptive"
0.0123006150307515,-4.73644000743124,0.472673710634904,-4.73644000743124,-4.73644000743124,"gam","adaptive"
0.0123506175308765,-4.75561736655482,0.472698271751946,-4.75561736655482,-4.75561736655482,"gam","adaptive"
0.0124006200310015,-4.77479420724188,0.47271640954583,-4.77479420724188,-4.77479420724188,"gam","adaptive"
0.0124506225311266,-4.79397052739424,0.472728170469622,-4.79397052739424,-4.79397052739424,"gam","adaptive"
0.0125006250312516,-4.81314632491214,0.472733600571591,-4.81314632491214,-4.81314632491214,"gam","adaptive"
0.0125506275313766,-4.83232159769804,0.472732745496312,-4.83232159769804,-4.83232159769804,"gam","adaptive"
0.0126006300315016,-4.85149634365163,0.472725650494356,-4.85149634365163,-4.85149634365163,"gam","adaptive"
0.0126506325316266,-4.87067056067465,0.472712360422175,-4.87067056067465,-4.87067056067465,"gam","adaptive"
0.0127006350317516,-4.88984424666862,0.472692919748974,-4.88984424666862,-4.88984424666862,"gam","adaptive"
0.0127506375318766,-4.90901739953293,0.472667372563148,-4.90901739953293,-4.90901739953293,"gam","adaptive"
0.0128006400320016,-4.92819001717072,0.472635762570928,-4.92819001717072,-4.92819001717072,"gam","adaptive"
