"a0","lca0","dev","lwr","upr","approximating_function","design"
0.00280014000700035,-1.07122192682792,0.691628596811273,-1.07613930216724,-1.06630455148859,"gam","adaptive"
0.00285014250712536,-1.09020108845928,0.696658044263658,-1.09511271725923,-1.08528945965933,"gam","adaptive"
0.00290014500725036,-1.10918008058286,0.701576035846561,-1.11408598112176,-1.10427418004396,"gam","adaptive"
0.00295014750737537,-1.12815890022415,0.706385603664451,-1.13305909084226,-1.12325870960605,"gam","adaptive"
0.00300015000750037,-1.14713754441047,0.711089661647425,-1.15203204350985,-1.14224304531109,"gam","adaptive"
0.00305015250762538,-1.16611601016751,0.715691011514554,-1.17100483621046,-1.16122718412456,"gam","adaptive"
0.00310015500775039,-1.18509429452115,0.720192348365084,-1.18997746603052,-1.18021112301178,"gam","adaptive"
0.00315015750787539,-1.20407239449779,0.724596265930703,-1.20894993005917,-1.1991948589364,"gam","adaptive"
0.0032001600080004,-1.22305030712351,0.728905261513103,-1.22792222538158,-1.21817838886545,"gam","adaptive"
0.00325016250812541,-1.2420280294254,0.733121740625799,-1.246894349086,-1.23716170976479,"gam","adaptive"
0.00330016500825041,-1.26100555842783,0.73724802136785,-1.26586629825767,-1.25614481859798,"gam","adaptive"
0.00335016750837542,-1.27998289115862,0.741286338533693,-1.2848380699842,-1.27512771233305,"gam","adaptive"
0.00340017000850042,-1.29896002464267,0.745238847498773,-1.30380966135075,-1.29411038793459,"gam","adaptive"
0.00345017250862543,-1.31793695590784,0.749107627872112,-1.32278106944531,-1.31309284237037,"gam","adaptive"
0.00350017500875044,-1.33691368197876,0.752894686955209,-1.34175229135228,-1.33207507260523,"gam","adaptive"
0.00355017750887544,-1.35589019988211,0.756601962997093,-1.36072332415828,-1.35105707560594,"gam","adaptive"
0.00360018000900045,-1.37486650664371,0.760231328278002,-1.3796941649483,-1.37003884833912,"gam","adaptive"
0.00365018250912546,-1.39384259929042,0.763784592020205,-1.39866481080928,-1.38902038777157,"gam","adaptive"
0.00370018500925046,-1.41281847484836,0.767263503145351,-1.41763525882576,-1.40800169087097,"gam","adaptive"
0.00375018750937547,-1.43179413034352,0.770669752882241,-1.43660550608352,-1.42698275460352,"gam","adaptive"
0.00380019000950047,-1.45076956280138,0.774004977237601,-1.45557554966656,-1.4459635759362,"gam","adaptive"
0.00385019250962548,-1.46974476924964,0.777270759334502,-1.47454538666153,-1.46494415183776,"gam","adaptive"
0.00390019500975049,-1.4887197467126,0.78046863163769,-1.49351501415054,-1.48392447927467,"gam","adaptive"
0.00395019750987549,-1.50769449221767,0.783600078052896,-1.51248442922021,-1.50290455521513,"gam","adaptive"
0.0040002000100005,-1.5266690027911,0.786666535929835,-1.53145362895501,-1.52188437662718,"gam","adaptive"
0.00405020251012551,-1.54564327545924,0.789669397959104,-1.55042261043842,-1.54086394048006,"gam","adaptive"
0.00410020501025051,-1.56461730724675,0.792610013977447,-1.56939137075353,-1.55984324373996,"gam","adaptive"
0.00415020751037552,-1.58359109518156,0.79548969267712,-1.58835990698572,-1.5788222833774,"gam","adaptive"
0.00420021001050053,-1.60256463628829,0.798309703242991,-1.6073282162169,-1.59780105635969,"gam","adaptive"
0.00425021251062553,-1.621537927595,0.801071276897172,-1.62629629553201,-1.61677955965799,"gam","adaptive"
0.00430021501075054,-1.64051096612644,0.803775608382635,-1.64526414201385,-1.63575779023904,"gam","adaptive"
0.00435021751087554,-1.659483748909,0.806423857364848,-1.66423175274437,-1.65473574507362,"gam","adaptive"
0.00440022001100055,-1.67845627296899,0.80901714977362,-1.68319912480719,-1.67371342113078,"gam","adaptive"
0.00445022251112556,-1.69742853533319,0.811556579080116,-1.70216625528579,-1.69269081538059,"gam","adaptive"
0.00450022501125056,-1.71640053302633,0.814043207517638,-1.72113314125962,-1.71166792479304,"gam","adaptive"
0.00455022751137557,-1.73537226307604,0.816478067239003,-1.74009977981362,-1.73064474633847,"gam","adaptive"
0.00460023001150058,-1.75434372250777,0.818862161430982,-1.75906616802785,-1.74962127698769,"gam","adaptive"
0.00465023251162558,-1.77331490834794,0.821196465370404,-1.77803230298493,-1.76859751371095,"gam","adaptive"
0.00470023501175059,-1.7922858176226,0.823481927437381,-1.79699818176608,-1.78757345347912,"gam","adaptive"
0.00475023751187559,-1.81125644735795,0.825719470081645,-1.8159638014521,-1.8065490932638,"gam","adaptive"
0.0048002400120006,-1.83022679458034,0.827909990746936,-1.83492915912441,-1.82552443003627,"gam","adaptive"
0.00485024251212561,-1.84919685631556,0.830054362755696,-1.85389425186255,-1.84449946076856,"gam","adaptive"
0.00490024501225061,-1.86816662959043,0.832153436153149,-1.87285907674899,-1.86347418243188,"gam","adaptive"
0.00495024751237562,-1.88713611143027,0.834208038519278,-1.89182363086138,-1.88244859199916,"gam","adaptive"
0.00500025001250063,-1.90610529886152,0.836218975741031,-1.91078791128123,-1.90142268644181,"gam","adaptive"
0.00505025251262563,-1.92507418891117,0.838187032755127,-1.92975191508857,-1.92039646273376,"gam","adaptive"
0.00510025501275064,-1.94404277860505,0.840112974260752,-1.94871563936181,-1.9393699178483,"gam","adaptive"
0.00515025751287564,-1.96301106496819,0.841997545400712,-1.96767908117994,-1.95834304875643,"gam","adaptive"
0.00520026001300065,-1.98197904502803,0.843841472411516,-1.98664223762275,-1.9773158524333,"gam","adaptive"
0.00525026251312566,-2.00094671581036,0.845645463254094,-2.00560510576817,-1.99628832585254,"gam","adaptive"
0.00530026501325066,-2.0199140743409,0.847410208213309,-2.02456768269427,-2.01526046598754,"gam","adaptive"
0.00535026751337567,-2.03888111764695,0.849136380473249,-2.04352996548036,-2.03423226981355,"gam","adaptive"
0.00540027001350067,-2.05784784275383,0.85082463667456,-2.0624919512028,-2.05320373430486,"gam","adaptive"
0.00545027251362568,-2.07681424668769,0.852475617443496,-2.08145363693984,-2.07217485643554,"gam","adaptive"
0.00550027501375069,-2.09578032647482,0.854089947903463,-2.10041501976745,-2.09114563318219,"gam","adaptive"
0.00555027751387569,-2.11474607914207,0.855668238165502,-2.11937609676459,-2.11011606151955,"gam","adaptive"
0.0056002800140007,-2.13371150171497,0.857211083801933,-2.13833686500648,-2.12908613842346,"gam","adaptive"
0.00565028251412571,-2.15267659121943,0.858719066298355,-2.15729732156908,-2.14805586086979,"gam","adaptive"
0.00570028501425071,-2.17164134468223,0.860192753489392,-2.17625746352959,-2.16702522583487,"gam","adaptive"
0.00575028751437572,-2.19060575912906,0.861632699980349,-2.19521728796244,-2.18599423029567,"gam","adaptive"
0.00580029001450072,-2.20956983158618,0.863039447549426,-2.21417679194349,-2.20496287122887,"gam","adaptive"
0.00585029251462573,-2.22853355908046,0.86441352553644,-2.23313597254785,-2.22393114561307,"gam","adaptive"
0.00590029501475074,-2.24749693863768,0.865755451218789,-2.25209482685101,-2.24289905042435,"gam","adaptive"
0.00595029751487574,-2.26645996728368,0.867065730170775,-2.27105335192577,-2.26186658264159,"gam","adaptive"
0.00600030001500075,-2.28542264204444,0.868344856610775,-2.29001154484668,-2.2808337392422,"gam","adaptive"
0.00605030251512576,-2.30438495994687,0.869593313735049,-2.30896940268827,-2.29980051720547,"gam","adaptive"
0.00610030501525076,-2.32334691801611,0.870811574042968,-2.32792692252234,-2.31876691350989,"gam","adaptive"
0.00615030751537577,-2.34230851328016,0.87200009964328,-2.34688410142459,-2.33773292513573,"gam","adaptive"
0.00620031001550077,-2.36126974276343,0.873159342560385,-2.36584093646426,-2.35669854906259,"gam","adaptive"
0.00625031251562578,-2.38023060349317,0.87428974501711,-2.38479742471692,-2.37566378226943,"gam","adaptive"
0.00630031501575079,-2.39919109249519,0.875391739718071,-2.40375356325341,-2.39462862173697,"gam","adaptive"
0.00635031751587579,-2.41815120679485,0.876465750117853,-2.42270934914418,-2.41359306444551,"gam","adaptive"
0.0064003200160008,-2.43711094341936,0.877512190678708,-2.44166477946178,-2.43255710737693,"gam","adaptive"
0.00645032251612581,-2.45607029939481,0.878531467124437,-2.46061985127736,-2.45152074751226,"gam","adaptive"
0.00650032501625081,-2.47502927174767,0.879523976681257,-2.47957456166094,-2.47048398183441,"gam","adaptive"
0.00655032751637582,-2.4939878575029,0.880490108313772,-2.49852890768271,-2.48944680732309,"gam","adaptive"
0.00660033001650082,-2.51294605368756,0.881430242947523,-2.51748288641244,-2.50840922096268,"gam","adaptive"
0.00665033251662583,-2.53190385732793,0.882344753690446,-2.53643649492026,-2.5273712197356,"gam","adaptive"
0.00670033501675084,-2.55086126545001,0.883234006043665,-2.55538973027438,-2.54633280062564,"gam","adaptive"
0.00675033751687584,-2.56981827507926,0.884098358105953,-2.57434258954396,-2.56529396061456,"gam","adaptive"
0.00680034001700085,-2.58877488324322,0.884938160768648,-2.59329506979728,-2.58425469668915,"gam","adaptive"
0.00685034251712586,-2.60773108696699,0.885753757911222,-2.61224716810207,-2.60321500583191,"gam","adaptive"
0.00690034501725086,-2.62668688327722,0.886545486582104,-2.63119888152581,-2.62217488502863,"gam","adaptive"
0.00695034751737587,-2.64564226920038,0.88731367717919,-2.65015020713668,-2.64113433126408,"gam","adaptive"
0.00700035001750087,-2.66459724176156,0.888058653624203,-2.66910114200011,-2.660093341523,"gam","adaptive"
0.00705035251762588,-2.68355179798812,0.888780733526497,-2.68805168318232,-2.67905191279391,"gam","adaptive"
0.00710035501775089,-2.70250593490556,0.889480228349447,-2.70700182775001,-2.69801004206111,"gam","adaptive"
0.00715035751787589,-2.72145964954021,0.890157443564846,-2.7259515727686,-2.71696772631182,"gam","adaptive"
0.0072003600180009,-2.74041293891784,0.890812678806409,-2.7449009153024,-2.73592496253328,"gam","adaptive"
0.00725036251812591,-2.75936580006626,0.891446228014606,-2.76384985241728,-2.75488174771524,"gam","adaptive"
0.00730036501825091,-2.77831823000986,0.89205837958494,-2.78279838117664,-2.77383807884308,"gam","adaptive"
0.00735036751837592,-2.79727022577512,0.892649416500822,-2.80174649864405,-2.79279395290619,"gam","adaptive"
0.00740037001850092,-2.81622178438872,0.893219616469694,-2.82069420188406,-2.81174936689337,"gam","adaptive"
0.00745037251862593,-2.83517290287725,0.893769252053313,-2.83964148795808,-2.83070431779642,"gam","adaptive"
0.00750037501875094,-2.8541235782647,0.894298590796472,-2.85858835392901,-2.8496588026004,"gam","adaptive"
0.00755037751887594,-2.87307380758085,0.894807895340912,-2.87753479686078,-2.86861281830092,"gam","adaptive"
0.00760038001900095,-2.8920235878484,0.895297423556819,-2.89648081381224,-2.88756636188455,"gam","adaptive"
0.00765038251912596,-2.91097291609532,0.895767428645642,-2.91542640184608,-2.90651943034455,"gam","adaptive"
0.00770038501925096,-2.92992178934784,0.896218159258799,-2.93437155802302,-2.92547202067266,"gam","adaptive"
0.00775038751937597,-2.94887020463125,0.89664985960532,-2.95331627940274,-2.94442412985975,"gam","adaptive"
0.00780039001950097,-2.96781815897251,0.897062769554421,-2.97226056304564,-2.96337575489937,"gam","adaptive"
0.00785039251962598,-2.98676564939777,0.89745712474022,-2.99120440601107,-2.98232689278447,"gam","adaptive"
0.00790039501975099,-3.00571267293205,0.897833156661247,-3.01014780535679,-3.00127754050731,"gam","adaptive"
0.00795039751987599,-3.02465922660323,0.898191092772793,-3.02909075814244,-3.02022769506403,"gam","adaptive"
0.008000400020001,-3.04360530743591,0.898531156586681,-3.04803326142489,-3.03917735344694,"gam","adaptive"
0.00805040252012601,-3.06255091245802,0.89885356775551,-3.06697531226325,-3.05812651265279,"gam","adaptive"
0.00810040502025101,-3.0814960386941,0.899158542167779,-3.08591690771268,-3.07707516967551,"gam","adaptive"
0.00815040752037602,-3.1004406831714,0.899446292027622,-3.10485804483126,-3.09602332151153,"gam","adaptive"
0.00820041002050102,-3.11938484291522,0.899717025942896,-3.12379872067329,-3.11497096515716,"gam","adaptive"
0.00825041252062603,-3.13832851495215,0.899970949003091,-3.14273893229529,-3.13391809760901,"gam","adaptive"
0.00830041502075104,-3.15727169630895,0.900208262859238,-3.16167867675314,-3.15286471586477,"gam","adaptive"
0.00835041752087604,-3.17621438401088,0.900429165802379,-3.18061795109962,-3.17181081692214,"gam","adaptive"
0.00840042002100105,-3.19515657508518,0.900633852834526,-3.19955675238999,-3.19075639778037,"gam","adaptive"
0.00845042252112606,-3.21409826655673,0.900822515745679,-3.21849507767714,-3.20970145543633,"gam","adaptive"
0.00850042502125106,-3.23303945545172,0.900995343180624,-3.23743292401352,-3.22864598688991,"gam","adaptive"
0.00855042752137607,-3.25198013879745,0.901152520707839,-3.25637028845251,-3.24758998914239,"gam","adaptive"
0.00860043002150107,-3.2709203136198,0.901294230888839,-3.27530716804704,-3.26653345919255,"gam","adaptive"
0.00865043252162608,-3.28985997694514,0.901420653341264,-3.29424355984727,-3.28547639404301,"gam","adaptive"
0.00870043502175109,-3.30879912579829,0.90153196480424,-3.31317946090361,-3.30441879069297,"gam","adaptive"
0.00875043752187609,-3.3277377572077,0.901628339194796,-3.33211486826913,-3.32336064614627,"gam","adaptive"
0.0088004400220011,-3.34667586819694,0.901709947676374,-3.35104977899094,-3.34230195740294,"gam","adaptive"
0.00885044252212611,-3.36561345579361,0.901776958708344,-3.36998419011898,-3.36124272146823,"gam","adaptive"
0.00890044502225111,-3.38455051702428,0.901829538107919,-3.38891809870318,-3.38018293534538,"gam","adaptive"
0.00895044752237612,-3.40348704891457,0.901867849105578,-3.40785150179118,-3.39912259603796,"gam","adaptive"
0.00900045002250112,-3.42242304849049,0.901892052397607,-3.42678439643154,-3.41806170054944,"gam","adaptive"
0.00905045252262613,-3.4413585127777,0.901902306199483,-3.44571677966984,-3.43700024588555,"gam","adaptive"
0.00910045502275114,-3.4602934388046,0.901898766294042,-3.46464864855503,-3.45593822905417,"gam","adaptive"
0.00915045752287614,-3.47922782359433,0.901881586089422,-3.48358000013072,-3.47487564705794,"gam","adaptive"
0.00920046002300115,-3.49816166417625,0.901850916656233,-3.50251083144574,-3.49381249690676,"gam","adaptive"
0.00925046252312616,-3.5170949575739,0.90180690678709,-3.52144113954252,-3.51274877560528,"gam","adaptive"
0.00930046502325116,-3.53602770081434,0.901749703033494,-3.54037092146603,-3.53168448016266,"gam","adaptive"
0.00935046752337617,-3.5549598909237,0.901679449755422,-3.55930017426053,-3.55061960758686,"gam","adaptive"
0.00940047002350117,-3.57389152492883,0.901596289163628,-3.57822889497,-3.56955415488765,"gam","adaptive"
0.00945047252362618,-3.5928225998552,0.901500361364641,-3.59715708063696,-3.58848811907344,"gam","adaptive"
0.00950047502375119,-3.6117531127295,0.901391804400045,-3.6160847283046,-3.60742149715441,"gam","adaptive"
0.00955047752387619,-3.63068306057693,0.901270754289981,-3.63501183501204,-3.62635428614182,"gam","adaptive"
0.0096004800240012,-3.64961244042456,0.901137345069569,-3.65393839780295,-3.64528648304617,"gam","adaptive"
0.00965048252412621,-3.66854124929893,0.90099170883021,-3.67286441371688,-3.66421808488097,"gam","adaptive"
0.00970048502425121,-3.68746948422472,0.900833975758786,-3.69178987979389,-3.68314908865555,"gam","adaptive"
0.00975048752437622,-3.70639714222946,0.900664274170004,-3.71071479307316,-3.70207949138576,"gam","adaptive"
0.00980049002450122,-3.72532422033885,0.900482730547146,-3.72963915059441,-3.72100929008329,"gam","adaptive"
0.00985049252462623,-3.74425071557945,0.900289469574608,-3.74856294939613,-3.73993848176277,"gam","adaptive"
0.00990049502475124,-3.76317662497621,0.900084614174871,-3.76748618651378,-3.75886706343864,"gam","adaptive"
0.00995049752487624,-3.78210194555624,0.899868285538268,-3.78640885898711,-3.77779503212536,"gam","adaptive"
0.0100005000250013,-3.80102667434664,0.899640603157976,-3.80533096385167,-3.79672238484162,"gam","adaptive"
0.0100505025251263,-3.81995080837197,0.899401684864618,-3.82425249814321,-3.81564911860073,"gam","adaptive"
0.0101005050252513,-3.83887434465805,0.899151646853722,-3.84317345889612,-3.83457523041999,"gam","adaptive"
0.0101505075253763,-3.85779728023414,0.898890603714162,-3.86209384314903,-3.85350071731925,"gam","adaptive"
0.0102005100255013,-3.87671961212303,0.898618668467881,-3.88101364793159,-3.87242557631446,"gam","adaptive"
0.0102505125256263,-3.89564133735249,0.898335952587654,-3.89993287027922,-3.89134980442576,"gam","adaptive"
0.0103005150257513,-3.91456245294773,0.898042566033135,-3.91885150722462,-3.91027339867085,"gam","adaptive"
0.0103505175258763,-3.933482955937,0.897738617273134,-3.9377695558017,-3.92919635607229,"gam","adaptive"
0.0104005200260013,-3.95240284334417,0.897424213320192,-3.95668701304014,-3.9481186736482,"gam","adaptive"
0.0104505225261263,-3.97132211219625,0.897099459749795,-3.97560387597188,-3.96704034842062,"gam","adaptive"
0.0105005250262513,-3.99024075952013,0.89676446072952,-3.99452014162829,-3.98596137741198,"gam","adaptive"
0.0105505275263763,-4.0091587823409,0.896419319046255,-4.01343580703803,-4.00488175764378,"gam","adaptive"
0.0106005300265013,-4.02807617768508,0.896064136127769,-4.03235086923102,-4.02380148613914,"gam","adaptive"
0.0106505325266263,-4.04699294257901,0.895699012068642,-4.05126532523649,-4.04272055992153,"gam","adaptive"
0.0107005350267513,-4.06590907404831,0.895324045654608,-4.07017917208087,-4.06163897601574,"gam","adaptive"
0.0107505375268763,-4.08482456912108,0.894939334382564,-4.08909240679484,-4.08055673144733,"gam","adaptive"
0.0108005400270013,-4.10373942482107,0.894544974490193,-4.10800502640325,-4.0994738232389,"gam","adaptive"
0.0108505425271264,-4.12265363817525,0.894141060970592,-4.12691702793107,-4.11839024841943,"gam","adaptive"
0.0109005450272514,-4.14156720621008,0.893727687597772,-4.14582840840631,-4.13730600401386,"gam","adaptive"
0.0109505475273764,-4.16048012595223,0.893304946947252,-4.16473916485417,-4.15622108705029,"gam","adaptive"
0.0110005500275014,-4.17939239442737,0.892872930418072,-4.18364929429769,-4.17513549455705,"gam","adaptive"
0.0110505525276264,-4.19830400866144,0.892431728251903,-4.20255879376124,-4.19404922356164,"gam","adaptive"
0.0111005550277514,-4.21721496567994,0.891981429553731,-4.22146766026731,-4.21296227109258,"gam","adaptive"
0.0111505575278764,-4.23612526251094,0.891522122308356,-4.24037589084001,-4.23187463418187,"gam","adaptive"
0.0112005600280014,-4.25503489617984,0.891053893404714,-4.25928348250021,-4.25078630985946,"gam","adaptive"
0.0112505625281264,-4.27394386371131,0.890576828652676,-4.2781904322695,-4.26969729515312,"gam","adaptive"
0.0113005650282514,-4.29285216213358,0.89009101279705,-4.29709673716856,-4.28860758709861,"gam","adaptive"
0.0113505675283764,-4.3117597884723,0.889596529541662,-4.31600239421759,-4.30751718272701,"gam","adaptive"
0.0114005700285014,-4.3306667397527,0.889093461564723,-4.33490740043552,-4.32642607906989,"gam","adaptive"
0.0114505725286264,-4.34957301300207,0.888581890533551,-4.35381175284305,-4.3453342731611,"gam","adaptive"
0.0115005750287514,-4.36847860524591,0.888061897125256,-4.37271544845602,-4.36424176203581,"gam","adaptive"
0.0115505775288764,-4.38738351351066,0.887533561040496,-4.3916184842935,-4.38314854272781,"gam","adaptive"
0.0116005800290014,-4.40628773482308,0.886996961020207,-4.41052085737166,-4.4020546122745,"gam","adaptive"
0.0116505825291265,-4.42519126620797,0.886452174863757,-4.42942256470744,-4.42095996770851,"gam","adaptive"
0.0117005850292515,-4.44409410469257,0.885899279440006,-4.44832360331573,-4.4398646060694,"gam","adaptive"
0.0117505875293765,-4.46299624730352,0.885338350705492,-4.46722397021337,-4.45876852439368,"gam","adaptive"
0.0118005900295015,-4.48189769106537,0.884769463720865,-4.48612366241257,-4.47767171971817,"gam","adaptive"
0.0118505925296265,-4.50079843300568,0.884192692660288,-4.50502267692793,-4.49657418908344,"gam","adaptive"
0.0119005950297515,-4.51969847014931,0.883608110831488,-4.52392101077243,-4.51547592952619,"gam","adaptive"
0.0119505975298765,-4.5385977995239,0.883015790684198,-4.54281866096012,-4.53437693808768,"gam","adaptive"
0.0120006000300015,-4.55749641815467,0.882415803829141,-4.56171562450115,-4.55327721180819,"gam","adaptive"
0.0120506025301265,-4.5763943230686,0.881808221047258,-4.58061189840782,-4.57217674772938,"gam","adaptive"
0.0121006050302515,-4.59529151129149,0.881193112305818,-4.59950747969048,-4.59107554289251,"gam","adaptive"
0.0121506075303765,-4.61418797984837,0.880570546770961,-4.61840236535785,-4.60997359433889,"gam","adaptive"
0.0122006100305015,-4.63308372576708,0.879940592816725,-4.63729655242138,-4.62887089911278,"gam","adaptive"
0.0122506125306265,-4.65197874607355,0.879303318042249,-4.65619003788914,-4.64776745425796,"gam","adaptive"
0.0123006150307515,-4.67087303779266,0.878658789283044,-4.6750828187682,-4.66666325681712,"gam","adaptive"
0.0123506175308765,-4.68976659795257,0.878007072618605,-4.69397489206809,-4.68555830383705,"gam","adaptive"
0.0124006200310015,-4.70865942357761,0.877348233391246,-4.71286625479363,-4.7044525923616,"gam","adaptive"
0.0124506225311266,-4.7275515116952,0.876682336210672,-4.73175690395206,-4.72334611943833,"gam","adaptive"
0.0125006250312516,-4.74644285933027,0.87600944497076,-4.75064683654827,-4.74223888211227,"gam","adaptive"
0.0125506275313766,-4.76533346351087,0.875329622855092,-4.76953604958903,-4.76113087743271,"gam","adaptive"
0.0126006300315016,-4.78422332126135,0.874642932354527,-4.78842454007638,-4.78002210244632,"gam","adaptive"
0.0126506325316266,-4.8031124296088,0.873949435271446,-4.80731230501586,-4.79891255420174,"gam","adaptive"
0.0127006350317516,-4.82200078558006,0.873249192733146,-4.82619934140976,-4.81780222975036,"gam","adaptive"
0.0127506375318766,-4.84088838619903,0.872542265204773,-4.84508564625983,-4.83669112613822,"gam","adaptive"
0.0128006400320016,-4.85977522849453,0.871828712491501,-4.86397121656938,-4.85557924041967,"gam","adaptive"
0.0128506425321266,-4.87866130949121,0.871108593757487,-4.88285604933862,-4.87446656964379,"gam","adaptive"
