"a0","lca0","dev","lwr","upr","approximating_function","design"
0.00100005000250013,-0.0669537223689076,0.0308154585760074,-0.0669537223689076,-0.0669537223689076,"gam","adaptive"
0.00105005250262513,-0.0705100426707581,0.0320370621993988,-0.0705100426707581,-0.0705100426707581,"gam","adaptive"
0.00110005500275014,-0.0740663436148097,0.03324879621644,-0.0740663436148097,-0.0740663436148097,"gam","adaptive"
0.00115005750287514,-0.0776226242791047,0.0344507426418252,-0.0776226242791047,-0.0776226242791047,"gam","adaptive"
0.00120006000300015,-0.0811788837412806,0.0356429825347994,-0.0811788837412806,-0.0811788837412806,"gam","adaptive"
0.00125006250312516,-0.0847351210804099,0.0368255960119129,-0.0847351210804099,-0.0847351210804099,"gam","adaptive"
0.00130006500325016,-0.0882913353743255,0.037998662264019,-0.0882913353743255,-0.0882913353743255,"gam","adaptive"
0.00135006750337517,-0.0918475257010947,0.0391622595688536,-0.0918475257010947,-0.0918475257010947,"gam","adaptive"
0.00140007000350017,-0.0954036911389302,0.0403164653049156,-0.0954036911389302,-0.0954036911389302,"gam","adaptive"
0.00145007250362518,-0.098959830766205,0.0414613559649955,-0.098959830766205,-0.098959830766205,"gam","adaptive"
0.00150007500375019,-0.10251594366061,0.0425970071703019,-0.10251594366061,-0.10251594366061,"gam","adaptive"
0.00155007750387519,-0.106072028901071,0.0437234936815872,-0.106072028901071,-0.106072028901071,"gam","adaptive"
0.0016000800040002,-0.109628085565316,0.0448408894143913,-0.109628085565316,-0.109628085565316,"gam","adaptive"
0.00165008250412521,-0.113184112731794,0.0459492674496856,-0.113184112731794,-0.113184112731794,"gam","adaptive"
0.00170008500425021,-0.1167401094783,0.047048700047598,-0.1167401094783,-0.1167401094783,"gam","adaptive"
0.00175008750437522,-0.12029607488337,0.0481392586581303,-0.12029607488337,-0.12029607488337,"gam","adaptive"
0.00180009000450022,-0.123852008025011,0.0492210139343301,-0.123852008025011,-0.123852008025011,"gam","adaptive"
0.00185009250462523,-0.127407907981308,0.0502940357433684,-0.127407907981308,-0.127407907981308,"gam","adaptive"
0.00190009500475024,-0.130963773831052,0.0513583931773844,-0.130963773831052,-0.130963773831052,"gam","adaptive"
0.00195009750487524,-0.134519604651867,0.0524141545666315,-0.134519604651867,-0.134519604651867,"gam","adaptive"
0.00200010000500025,-0.138075399521753,0.0534613874890012,-0.138075399521753,-0.138075399521753,"gam","adaptive"
0.00205010250512526,-0.141631157519402,0.0545001587805775,-0.141631157519402,-0.141631157519402,"gam","adaptive"
0.00210010500525026,-0.145186877723056,0.0555305345474608,-0.145186877723056,-0.145186877723056,"gam","adaptive"
0.00215010750537527,-0.14874255921033,0.0565525801764312,-0.14874255921033,-0.14874255921033,"gam","adaptive"
0.00220011000550028,-0.152298201060113,0.0575663603433598,-0.152298201060113,-0.152298201060113,"gam","adaptive"
0.00225011250562528,-0.155853802350173,0.0585719390257211,-0.155853802350173,-0.155853802350173,"gam","adaptive"
0.00230011500575029,-0.15940936215852,0.0595693795111835,-0.15940936215852,-0.15940936215852,"gam","adaptive"
0.00235011750587529,-0.162964879563742,0.0605587444070485,-0.162964879563742,-0.162964879563742,"gam","adaptive"
0.0024001200060003,-0.166520353643858,0.061540095650996,-0.166520353643858,-0.166520353643858,"gam","adaptive"
0.00245012250612531,-0.170075783477284,0.0625134945195636,-0.170075783477284,-0.170075783477284,"gam","adaptive"
0.00250012500625031,-0.173631168141661,0.0634790016385905,-0.173631168141661,-0.173631168141661,"gam","adaptive"
0.00255012750637532,-0.177186506715785,0.0644366769904054,-0.177186506715785,-0.177186506715785,"gam","adaptive"
0.00260013000650032,-0.180741798277449,0.0653865799249415,-0.180741798277449,-0.180741798277449,"gam","adaptive"
0.00265013250662533,-0.184297041904948,0.0663287691670398,-0.184297041904948,-0.184297041904948,"gam","adaptive"
0.00270013500675034,-0.187852236676672,0.0672633028255123,-0.187852236676672,-0.187852236676672,"gam","adaptive"
0.00275013750687534,-0.19140738167048,0.0681902384022787,-0.19140738167048,-0.19140738167048,"gam","adaptive"
0.00280014000700035,-0.194962475964786,0.0691096327996407,-0.194962475964786,-0.194962475964786,"gam","adaptive"
0.00285014250712536,-0.198517518637761,0.070021542329309,-0.198517518637761,-0.198517518637761,"gam","adaptive"
0.00290014500725036,-0.20207250876755,0.0709260227202695,-0.20207250876755,-0.20207250876755,"gam","adaptive"
0.00295014750737537,-0.205627445432178,0.0718231291268283,-0.205627445432178,-0.205627445432178,"gam","adaptive"
0.00300015000750037,-0.209182327710156,0.0727129161358224,-0.209182327710156,-0.209182327710156,"gam","adaptive"
0.00305015250762538,-0.212737154679548,0.0735954377752384,-0.212737154679548,-0.212737154679548,"gam","adaptive"
0.00310015500775039,-0.216291925418385,0.0744707475213584,-0.216291925418385,-0.216291925418385,"gam","adaptive"
0.00315015750787539,-0.219846639005041,0.0753388983058192,-0.219846639005041,-0.219846639005041,"gam","adaptive"
0.0032001600080004,-0.223401294517576,0.0761999425235774,-0.223401294517576,-0.223401294517576,"gam","adaptive"
0.00325016250812541,-0.226955891034496,0.0770539320393407,-0.226955891034496,-0.226955891034496,"gam","adaptive"
0.00330016500825041,-0.230510427633462,0.0779009181959341,-0.230510427633462,-0.230510427633462,"gam","adaptive"
0.00335016750837542,-0.234064903393133,0.07874095181941,-0.234064903393133,-0.234064903393133,"gam","adaptive"
0.00340017000850042,-0.237619317391275,0.0795740832277855,-0.237619317391275,-0.237619317391275,"gam","adaptive"
0.00345017250862543,-0.241173668706661,0.0804003622358717,-0.241173668706661,-0.241173668706661,"gam","adaptive"
0.00350017500875044,-0.24472795641697,0.081219838164003,-0.24472795641697,-0.24472795641697,"gam","adaptive"
0.00355017750887544,-0.248282179600572,0.0820325598427578,-0.248282179600572,-0.248282179600572,"gam","adaptive"
0.00360018000900045,-0.251836337335533,0.0828385756203772,-0.251836337335533,-0.251836337335533,"gam","adaptive"
0.00365018250912546,-0.25539042870021,0.083637933368466,-0.25539042870021,-0.25539042870021,"gam","adaptive"
0.00370018500925046,-0.258944452772855,0.084430680488603,-0.258944452772855,-0.258944452772855,"gam","adaptive"
0.00375018750937547,-0.262498408631526,0.0852168639185349,-0.262498408631526,-0.262498408631526,"gam","adaptive"
0.00380019000950047,-0.266052295354257,0.0859965301380162,-0.266052295354257,-0.266052295354257,"gam","adaptive"
0.00385019250962548,-0.269606112019645,0.0867697251741383,-0.269606112019645,-0.269606112019645,"gam","adaptive"
0.00390019500975049,-0.273159857705387,0.0875364946086109,-0.273159857705387,-0.273159857705387,"gam","adaptive"
0.00395019750987549,-0.276713531489953,0.0882968835818244,-0.276713531489953,-0.276713531489953,"gam","adaptive"
0.0040002000100005,-0.28026713245162,0.0890509367994493,-0.28026713245162,-0.28026713245162,"gam","adaptive"
0.00405020251012551,-0.283820659668606,0.089798698537852,-0.283820659668606,-0.283820659668606,"gam","adaptive"
0.00410020501025051,-0.287374112218643,0.090540212649993,-0.287374112218643,-0.287374112218643,"gam","adaptive"
0.00415020751037552,-0.290927489180447,0.0912755225693275,-0.290927489180447,-0.290927489180447,"gam","adaptive"
0.00420021001050053,-0.294480789631784,0.0920046713170389,-0.294480789631784,-0.294480789631784,"gam","adaptive"
0.00425021251062553,-0.298034012651339,0.0927277015053805,-0.298034012651339,-0.298034012651339,"gam","adaptive"
0.00430021501075054,-0.301587157316927,0.093444655344598,-0.301587157316927,-0.301587157316927,"gam","adaptive"
0.00435021751087554,-0.30514022270674,0.0941555746467356,-0.30514022270674,-0.30514022270674,"gam","adaptive"
0.00440022001100055,-0.308693207899069,0.0948605008308869,-0.308693207899069,-0.308693207899069,"gam","adaptive"
0.00445022251112556,-0.312246111972254,0.0955594749281456,-0.312246111972254,-0.312246111972254,"gam","adaptive"
0.00450022501125056,-0.315798934004075,0.0962525375870403,-0.315798934004075,-0.315798934004075,"gam","adaptive"
0.00455022751137557,-0.319351673073136,0.0969397290768982,-0.319351673073136,-0.319351673073136,"gam","adaptive"
0.00460023001150058,-0.322904328257401,0.0976210892939885,-0.322904328257401,-0.322904328257401,"gam","adaptive"
0.00465023251162558,-0.326456898635154,0.0982966577651705,-0.326456898635154,-0.326456898635154,"gam","adaptive"
0.00470023501175059,-0.330009383284526,0.0989664736529027,-0.330009383284526,-0.330009383284526,"gam","adaptive"
0.00475023751187559,-0.333561781283727,0.0996305757594821,-0.333561781283727,-0.333561781283727,"gam","adaptive"
0.0048002400120006,-0.337114091711001,0.100289002531489,-0.337114091711001,-0.337114091711001,"gam","adaptive"
0.00485024251212561,-0.340666313644423,0.10094179206433,-0.340666313644423,-0.340666313644423,"gam","adaptive"
0.00490024501225061,-0.344218446162344,0.101588982106059,-0.344218446162344,-0.344218446162344,"gam","adaptive"
0.00495024751237562,-0.347770488342746,0.102230610062234,-0.347770488342746,-0.347770488342746,"gam","adaptive"
0.00500025001250063,-0.351322439263853,0.102866712999451,-0.351322439263853,-0.351322439263853,"gam","adaptive"
0.00505025251262563,-0.354874298004116,0.103497327649441,-0.354874298004116,-0.354874298004116,"gam","adaptive"
0.00510025501275064,-0.358426063641645,0.104122490413661,-0.358426063641645,-0.358426063641645,"gam","adaptive"
0.00515025751287564,-0.361977735254221,0.104742237367245,-0.361977735254221,-0.361977735254221,"gam","adaptive"
0.00520026001300065,-0.365529311920504,0.105356604261711,-0.365529311920504,-0.365529311920504,"gam","adaptive"
0.00525026251312566,-0.369080792718496,0.105965626530332,-0.369080792718496,-0.369080792718496,"gam","adaptive"
0.00530026501325066,-0.372632176726235,0.106569339291242,-0.372632176726235,-0.372632176726235,"gam","adaptive"
0.00535026751337567,-0.376183463022311,0.107167777350658,-0.376183463022311,-0.376183463022311,"gam","adaptive"
0.00540027001350067,-0.379734650684657,0.107760975207771,-0.379734650684657,-0.379734650684657,"gam","adaptive"
0.00545027251362568,-0.383285738791411,0.108348967057507,-0.383285738791411,-0.383285738791411,"gam","adaptive"
0.00550027501375069,-0.386836726420757,0.10893178679427,-0.386836726420757,-0.386836726420757,"gam","adaptive"
0.00555027751387569,-0.390387612651182,0.109509468015208,-0.390387612651182,-0.390387612651182,"gam","adaptive"
0.0056002800140007,-0.393938396560664,0.110082044024497,-0.393938396560664,-0.393938396560664,"gam","adaptive"
0.00565028251412571,-0.397489077227259,0.110649547836179,-0.397489077227259,-0.397489077227259,"gam","adaptive"
0.00570028501425071,-0.401039653729363,0.111212012177279,-0.401039653729363,-0.401039653729363,"gam","adaptive"
0.00575028751437572,-0.404590125145006,0.111769469491835,-0.404590125145006,-0.404590125145006,"gam","adaptive"
0.00580029001450072,-0.408140490552451,0.112321951943576,-0.408140490552451,-0.408140490552451,"gam","adaptive"
0.00585029251462573,-0.411690749030054,0.112869491419304,-0.411690749030054,-0.411690749030054,"gam","adaptive"
0.00590029501475074,-0.415240899655881,0.113412119532456,-0.415240899655881,-0.415240899655881,"gam","adaptive"
0.00595029751487574,-0.418790941508043,0.113949867625916,-0.418790941508043,-0.418790941508043,"gam","adaptive"
0.00600030001500075,-0.42234087366467,0.114482766775137,-0.42234087366467,-0.42234087366467,"gam","adaptive"
0.00605030251512576,-0.425890695204163,0.115010847790945,-0.425890695204163,-0.425890695204163,"gam","adaptive"
0.00610030501525076,-0.429440405204382,0.115534141223366,-0.429440405204382,-0.429440405204382,"gam","adaptive"
0.00615030751537577,-0.432990002744098,0.116052677363135,-0.432990002744098,-0.432990002744098,"gam","adaptive"
0.00620031001550077,-0.436539486900926,0.116566486246701,-0.436539486900926,-0.436539486900926,"gam","adaptive"
0.00625031251562578,-0.440088856753423,0.117075597657014,-0.440088856753423,-0.440088856753423,"gam","adaptive"
0.00630031501575079,-0.443638111379656,0.117580041127799,-0.443638111379656,-0.443638111379656,"gam","adaptive"
0.00635031751587579,-0.447187249857564,0.118079845946009,-0.447187249857564,-0.447187249857564,"gam","adaptive"
0.0064003200160008,-0.450736271265633,0.118575041153917,-0.450736271265633,-0.450736271265633,"gam","adaptive"
0.00645032251612581,-0.454285174682045,0.119065655552701,-0.454285174682045,-0.454285174682045,"gam","adaptive"
0.00650032501625081,-0.457833959185098,0.119551717704713,-0.457833959185098,-0.457833959185098,"gam","adaptive"
0.00655032751637582,-0.461382623852554,0.120033255936791,-0.461382623852554,-0.461382623852554,"gam","adaptive"
0.00660033001650082,-0.464931167762924,0.120510298341595,-0.464931167762924,-0.464931167762924,"gam","adaptive"
0.00665033251662583,-0.468479589994399,0.120982872781262,-0.468479589994399,-0.468479589994399,"gam","adaptive"
0.00670033501675084,-0.472027889625128,0.121451006889673,-0.472027889625128,-0.472027889625128,"gam","adaptive"
0.00675033751687584,-0.475576065733069,0.121914728075126,-0.475576065733069,-0.475576065733069,"gam","adaptive"
0.00680034001700085,-0.479124117396832,0.122374063521966,-0.479124117396832,-0.479124117396832,"gam","adaptive"
0.00685034251712586,-0.482672043694304,0.122829040194413,-0.482672043694304,-0.482672043694304,"gam","adaptive"
0.00690034501725086,-0.4862198437038,0.123279684837823,-0.4862198437038,-0.4862198437038,"gam","adaptive"
0.00695034751737587,-0.489767516503594,0.123726023981542,-0.489767516503594,-0.489767516503594,"gam","adaptive"
0.00700035001750087,-0.493315061171515,0.12416808394166,-0.493315061171515,-0.493315061171515,"gam","adaptive"
0.00705035251762588,-0.496862476786166,0.12460589082211,-0.496862476786166,-0.496862476786166,"gam","adaptive"
0.00710035501775089,-0.500409762425512,0.125039470518371,-0.500409762425512,-0.500409762425512,"gam","adaptive"
0.00715035751787589,-0.503956917167759,0.125468848718847,-0.503956917167759,-0.503956917167759,"gam","adaptive"
0.0072003600180009,-0.507503940091045,0.125894050907399,-0.507503940091045,-0.507503940091045,"gam","adaptive"
0.00725036251812591,-0.51105083027398,0.12631510236501,-0.51105083027398,-0.51105083027398,"gam","adaptive"
0.00730036501825091,-0.514597586794252,0.126732028173347,-0.514597586794252,-0.514597586794252,"gam","adaptive"
0.00735036751837592,-0.518144208730106,0.127144853215422,-0.518144208730106,-0.518144208730106,"gam","adaptive"
0.00740037001850092,-0.52169069515995,0.127553602178097,-0.52169069515995,-0.52169069515995,"gam","adaptive"
0.00745037251862593,-0.525237045162044,0.127958299554487,-0.525237045162044,-0.525237045162044,"gam","adaptive"
0.00750037501875094,-0.528783257813895,0.128358969646616,-0.528783257813895,-0.528783257813895,"gam","adaptive"
0.00755037751887594,-0.532329332194866,0.128755636564845,-0.532329332194866,-0.532329332194866,"gam","adaptive"
0.00760038001900095,-0.535875267382014,0.129148324234035,-0.535875267382014,-0.535875267382014,"gam","adaptive"
0.00765038251912596,-0.53942106245411,0.129537056391507,-0.53942106245411,-0.53942106245411,"gam","adaptive"
0.00770038501925096,-0.542966716489346,0.129921856591292,-0.542966716489346,-0.542966716489346,"gam","adaptive"
0.00775038751937597,-0.546512228565643,0.130302748205743,-0.546512228565643,-0.546512228565643,"gam","adaptive"
0.00780039001950097,-0.550057597761462,0.130679754426636,-0.550057597761462,-0.550057597761462,"gam","adaptive"
0.00785039251962598,-0.553602823154936,0.131052898267916,-0.553602823154936,-0.553602823154936,"gam","adaptive"
0.00790039501975099,-0.557147903823932,0.131422202567481,-0.557147903823932,-0.557147903823932,"gam","adaptive"
0.00795039751987599,-0.560692838847146,0.131787689987928,-0.560692838847146,-0.560692838847146,"gam","adaptive"
0.008000400020001,-0.564237627302276,0.132149383020186,-0.564237627302276,-0.564237627302276,"gam","adaptive"
0.00805040252012601,-0.567782268268058,0.132507303983262,-0.567782268268058,-0.567782268268058,"gam","adaptive"
0.00810040502025101,-0.571326760822203,0.132861475028064,-0.571326760822203,-0.571326760822203,"gam","adaptive"
0.00815040752037602,-0.574871104043179,0.133211918137367,-0.574871104043179,-0.574871104043179,"gam","adaptive"
0.00820041002050102,-0.578415297008991,0.133558655128745,-0.578415297008991,-0.578415297008991,"gam","adaptive"
0.00825041252062603,-0.581959338797855,0.133901707655594,-0.581959338797855,-0.581959338797855,"gam","adaptive"
0.00830041502075104,-0.585503228488179,0.134241097208826,-0.585503228488179,-0.585503228488179,"gam","adaptive"
0.00835041752087604,-0.589046965157905,0.134576845119182,-0.589046965157905,-0.589046965157905,"gam","adaptive"
0.00840042002100105,-0.592590547885496,0.134908972557879,-0.592590547885496,-0.592590547885496,"gam","adaptive"
0.00845042252112606,-0.596133975748792,0.135237500539365,-0.596133975748792,-0.596133975748792,"gam","adaptive"
0.00850042502125106,-0.599677247825952,0.135562449921969,-0.599677247825952,-0.599677247825952,"gam","adaptive"
0.00855042752137607,-0.603220363195497,0.135883841409434,-0.603220363195497,-0.603220363195497,"gam","adaptive"
0.00860043002150107,-0.60676332093561,0.13620169555317,-0.60676332093561,-0.60676332093561,"gam","adaptive"
0.00865043252162608,-0.61030612012442,0.1365160327535,-0.61030612012442,-0.61030612012442,"gam","adaptive"
0.00870043502175109,-0.613848759839765,0.136826873261419,-0.613848759839765,-0.613848759839765,"gam","adaptive"
0.00875043752187609,-0.61739123916054,0.137134237178741,-0.61739123916054,-0.61739123916054,"gam","adaptive"
0.0088004400220011,-0.620933557164122,0.137438144462144,-0.620933557164122,-0.620933557164122,"gam","adaptive"
0.00885044252212611,-0.624475712929151,0.137738614921863,-0.624475712929151,-0.624475712929151,"gam","adaptive"
0.00890044502225111,-0.6280177055339,0.138035668224753,-0.6280177055339,-0.6280177055339,"gam","adaptive"
0.00895044752237612,-0.631559534056397,0.138329323895593,-0.631559534056397,-0.631559534056397,"gam","adaptive"
0.00900045002250112,-0.635101197574823,0.138619601318099,-0.635101197574823,-0.635101197574823,"gam","adaptive"
0.00905045252262613,-0.638642695167132,0.13890651973669,-0.638642695167132,-0.638642695167132,"gam","adaptive"
0.00910045502275114,-0.642184025912279,0.139190098256638,-0.642184025912279,-0.642184025912279,"gam","adaptive"
0.00915045752287614,-0.645725188887482,0.139470355848159,-0.645725188887482,-0.645725188887482,"gam","adaptive"
0.00920046002300115,-0.649266183171928,0.139747311344048,-0.649266183171928,-0.649266183171928,"gam","adaptive"
0.00925046252312616,-0.652807007842913,0.140020983444869,-0.652807007842913,-0.652807007842913,"gam","adaptive"
0.00930046502325116,-0.656347661979012,0.140291390717083,-0.656347661979012,-0.656347661979012,"gam","adaptive"
0.00935046752337617,-0.659888144658325,0.140558551596107,-0.659888144658325,-0.659888144658325,"gam","adaptive"
0.00940047002350117,-0.663428454959309,0.140822484386748,-0.663428454959309,-0.663428454959309,"gam","adaptive"
0.00945047252362618,-0.666968591959865,0.141083207265387,-0.666968591959865,-0.666968591959865,"gam","adaptive"
0.00950047502375119,-0.67050855473839,0.14134073828017,-0.67050855473839,-0.67050855473839,"gam","adaptive"
0.00955047752387619,-0.674048342372782,0.141595095353235,-0.674048342372782,-0.674048342372782,"gam","adaptive"
0.0096004800240012,-0.677587953941444,0.141846296280928,-0.677587953941444,-0.677587953941444,"gam","adaptive"
0.00965048252412621,-0.681127388522743,0.142094358735546,-0.681127388522743,-0.681127388522743,"gam","adaptive"
0.00970048502425121,-0.68466664519439,0.142339300267144,-0.68466664519439,-0.68466664519439,"gam","adaptive"
0.00975048752437622,-0.688205723034947,0.142581138303209,-0.688205723034947,-0.688205723034947,"gam","adaptive"
0.00980049002450122,-0.691744621122485,0.142819890151158,-0.691744621122485,-0.691744621122485,"gam","adaptive"
0.00985049252462623,-0.695283338535365,0.143055572998706,-0.695283338535365,-0.695283338535365,"gam","adaptive"
0.00990049502475124,-0.698821874351331,0.143288203915906,-0.698821874351331,-0.698821874351331,"gam","adaptive"
0.00995049752487624,-0.702360227648864,0.143517799854926,-0.702360227648864,-0.702360227648864,"gam","adaptive"
0.0100005000250013,-0.705898397506484,0.143744377651836,-0.705898397506484,-0.705898397506484,"gam","adaptive"
0.0100505025251263,-0.709436383001822,0.14396795402865,-0.709436383001822,-0.709436383001822,"gam","adaptive"
0.0101005050252513,-0.712974183212999,0.14418854559302,-0.712974183212999,-0.712974183212999,"gam","adaptive"
0.0101505075253763,-0.716511797219134,0.144406168838798,-0.716511797219134,-0.716511797219134,"gam","adaptive"
0.0102005100255013,-0.720049224097384,0.144620840150055,-0.720049224097384,-0.720049224097384,"gam","adaptive"
0.0102505125256263,-0.723586462926441,0.144832575798631,-0.723586462926441,-0.723586462926441,"gam","adaptive"
0.0103005150257513,-0.727123512784182,0.145041391947519,-0.727123512784182,-0.727123512784182,"gam","adaptive"
0.0103505175258763,-0.730660372749412,0.145247304650136,-0.730660372749412,-0.730660372749412,"gam","adaptive"
0.0104005200260013,-0.734197041899652,0.145450329853558,-0.734197041899652,-0.734197041899652,"gam","adaptive"
0.0104505225261263,-0.737733519313327,0.145650483397316,-0.737733519313327,-0.737733519313327,"gam","adaptive"
0.0105005250262513,-0.74126980406886,0.145847781015299,-0.74126980406886,-0.74126980406886,"gam","adaptive"
0.0105505275263763,-0.744805895244074,0.146042238337327,-0.744805895244074,-0.744805895244074,"gam","adaptive"
0.0106005300265013,-0.748341791917309,0.146233870888991,-0.748341791917309,-0.748341791917309,"gam","adaptive"
0.0106505325266263,-0.751877493166756,0.14642269409328,-0.751877493166756,-0.751877493166756,"gam","adaptive"
0.0107005350267513,-0.755412998070476,0.146608723271507,-0.755412998070476,-0.755412998070476,"gam","adaptive"
0.0107505375268763,-0.758948305707204,0.146791973643428,-0.758948305707204,-0.758948305707204,"gam","adaptive"
0.0108005400270013,-0.762483415154442,0.146972460330079,-0.762483415154442,-0.762483415154442,"gam","adaptive"
0.0108505425271264,-0.766018325490567,0.147150198352576,-0.766018325490567,-0.766018325490567,"gam","adaptive"
0.0109005450272514,-0.769553035793898,0.147325202633951,-0.769553035793898,-0.769553035793898,"gam","adaptive"
0.0109505475273764,-0.773087545142747,0.147497487999988,-0.773087545142747,-0.773087545142747,"gam","adaptive"
0.0110005500275014,-0.776621852615122,0.14766706918041,-0.776621852615122,-0.776621852615122,"gam","adaptive"
0.0110505525276264,-0.780155957289221,0.147833960809247,-0.780155957289221,-0.780155957289221,"gam","adaptive"
0.0111005550277514,-0.78368985824298,0.147998177426156,-0.78368985824298,-0.78368985824298,"gam","adaptive"
0.0111505575278764,-0.787223554555162,0.148159733476179,-0.787223554555162,-0.787223554555162,"gam","adaptive"
0.0112005600280014,-0.790757045303732,0.148318643312217,-0.790757045303732,-0.790757045303732,"gam","adaptive"
0.0112505625281264,-0.794290329566419,0.148474921195296,-0.794290329566419,-0.794290329566419,"gam","adaptive"
0.0113005650282514,-0.797823406422033,0.148628581294079,-0.797823406422033,-0.797823406422033,"gam","adaptive"
0.0113505675283764,-0.801356274948567,0.148779637687576,-0.801356274948567,-0.801356274948567,"gam","adaptive"
0.0114005700285014,-0.804888934223985,0.148928104365161,-0.804888934223985,-0.804888934223985,"gam","adaptive"
0.0114505725286264,-0.808421383326792,0.149073995226807,-0.808421383326792,-0.808421383326792,"gam","adaptive"
0.0115005750287514,-0.811953621334958,0.149217324084939,-0.811953621334958,-0.811953621334958,"gam","adaptive"
0.0115505775288764,-0.815485647326774,0.149358104664368,-0.815485647326774,-0.815485647326774,"gam","adaptive"
0.0116005800290014,-0.819017460380614,0.149496350603298,-0.819017460380614,-0.819017460380614,"gam","adaptive"
0.0116505825291265,-0.822549059574154,0.149632075454866,-0.822549059574154,-0.822549059574154,"gam","adaptive"
0.0117005850292515,-0.826080443986044,0.149765292686234,-0.826080443986044,-0.826080443986044,"gam","adaptive"
0.0117505875293765,-0.829611612694553,0.149896015680679,-0.829611612694553,-0.829611612694553,"gam","adaptive"
0.0118005900295015,-0.833142564777365,0.150024257738546,-0.833142564777365,-0.833142564777365,"gam","adaptive"
0.0118505925296265,-0.836673299313087,0.150150032076467,-0.836673299313087,-0.836673299313087,"gam","adaptive"
0.0119005950297515,-0.840203815379546,0.150273351829785,-0.840203815379546,-0.840203815379546,"gam","adaptive"
0.0119505975298765,-0.843734112055348,0.150394230051714,-0.843734112055348,-0.843734112055348,"gam","adaptive"
0.0120006000300015,-0.847264188418382,0.150512679715536,-0.847264188418382,-0.847264188418382,"gam","adaptive"
0.0120506025301265,-0.850794043547094,0.15062871371404,-0.850794043547094,-0.850794043547094,"gam","adaptive"
0.0121006050302515,-0.854323676519559,0.150742344861123,-0.854323676519559,-0.854323676519559,"gam","adaptive"
0.0121506075303765,-0.857853086413627,0.150853585892352,-0.857853086413627,-0.857853086413627,"gam","adaptive"
0.0122006100305015,-0.861382272307985,0.150962449464559,-0.861382272307985,-0.861382272307985,"gam","adaptive"
0.0122506125306265,-0.86491123328075,0.15106894815793,-0.86491123328075,-0.86491123328075,"gam","adaptive"
0.0123006150307515,-0.868439968409685,0.151173094476453,-0.868439968409685,-0.868439968409685,"gam","adaptive"
0.0123506175308765,-0.871968476773652,0.151274900847114,-0.871968476773652,-0.871968476773652,"gam","adaptive"
0.0124006200310015,-0.875496757450239,0.151374379622929,-0.875496757450239,-0.875496757450239,"gam","adaptive"
0.0124506225311266,-0.879024809517972,0.151471543081367,-0.879024809517972,-0.879024809517972,"gam","adaptive"
0.0125006250312516,-0.882552632054701,0.151566403426605,-0.882552632054701,-0.882552632054701,"gam","adaptive"
0.0125506275313766,-0.886080224139228,0.151658972788526,-0.886080224139228,-0.886080224139228,"gam","adaptive"
0.0126006300315016,-0.889607584849127,0.151749263225524,-0.889607584849127,-0.889607584849127,"gam","adaptive"
0.0126506325316266,-0.893134713262892,0.151837286722972,-0.893134713262892,-0.893134713262892,"gam","adaptive"
0.0127006350317516,-0.896661608458899,0.151923055194867,-0.896661608458899,-0.896661608458899,"gam","adaptive"
