"a0","lca0","dev","lwr","upr","approximating_function","design"
0.00340017000850042,-22.2138607200786,46.9545269360077,-22.5550009403556,-21.8727204998017,"gam","adaptive"
0.00345017250862543,-22.5418941675189,47.2596354910467,-22.8826458600385,-22.2011424749993,"gam","adaptive"
0.00350017500875044,-22.8699111597361,47.5595421773398,-23.2102756615865,-22.5295466578858,"gam","adaptive"
0.00355017750887544,-23.1979114583037,47.8543501186909,-23.5378901108498,-22.8579328057576,"gam","adaptive"
0.00360018000900045,-23.5258948246997,48.1441593773499,-23.8654889734555,-23.1863006759439,"gam","adaptive"
0.00365018250912546,-23.8538610204969,48.4290670757166,-24.1930720150888,-23.5146500259049,"gam","adaptive"
0.00370018500925046,-24.1818098072208,48.7091675122982,-24.5206390015715,-23.8429806128701,"gam","adaptive"
0.00375018750937547,-24.5097409463597,48.9845522718027,-24.8481896984552,-24.1712921942642,"gam","adaptive"
0.00380019000950047,-24.8376541993944,49.2553103298372,-25.1757238714102,-24.4995845273785,"gam","adaptive"
0.00385019250962548,-25.1655493279495,49.5215281524248,-25.5032412861585,-24.8278573697405,"gam","adaptive"
0.00390019500975049,-25.4934260934124,49.7832897912893,-25.8307417082153,-25.1561104786094,"gam","adaptive"
0.00395019750987549,-25.8212842573785,50.0406769738198,-26.1582249032745,-25.4843436114824,"gam","adaptive"
0.0040002000100005,-26.1491235813919,50.2937691895038,-26.4856906370231,-25.8125565257607,"gam","adaptive"
0.00405020251012551,-26.4769438269741,50.5426437720733,-26.813138674994,-26.1407489789542,"gam","adaptive"
0.00410020501025051,-26.8047447555296,50.7873759779979,-27.1405687826982,-26.4689207283609,"gam","adaptive"
0.00415020751037552,-27.1325261287084,51.0280390609545,-27.4679807258251,-26.7970715315917,"gam","adaptive"
0.00420021001050053,-27.4602877079237,51.2647043437677,-27.795374269806,-27.1252011460414,"gam","adaptive"
0.00425021251062553,-27.7880292548248,51.497441286206,-28.1227491803553,-27.4533093292943,"gam","adaptive"
0.00430021501075054,-28.1157505308306,51.7263175506965,-28.4501052228901,-27.7813958387711,"gam","adaptive"
0.00435021751087554,-28.4434512974631,51.9513990643821,-28.7774421628807,-28.1094604320454,"gam","adaptive"
0.00440022001100055,-28.7711313162686,52.1727500788816,-29.1047597659015,-28.4375028666356,"gam","adaptive"
0.00445022251112556,-29.0987903488049,52.3904332274151,-29.4320577974547,-28.7655229001551,"gam","adaptive"
0.00450022501125056,-29.426428156471,52.6045095796542,-29.7593360228849,-29.0935202900572,"gam","adaptive"
0.00455022751137557,-29.7540445009208,52.8150386936749,-30.0865942077861,-29.4214947940556,"gam","adaptive"
0.00460023001150058,-30.0816391435897,53.0220786666063,-30.4138321175212,-29.7494461696581,"gam","adaptive"
0.00465023251162558,-30.4092118460353,53.2256861823802,-30.7410495175409,-30.0773741745297,"gam","adaptive"
0.00470023501175059,-30.7367623697596,53.4259165580216,-31.0682461732343,-30.4052785662849,"gam","adaptive"
0.00475023751187559,-31.0642904762772,53.6228237878102,-31.3954218499693,-30.733159102585,"gam","adaptive"
0.0048002400120006,-31.3917959271398,53.8164605856959,-31.7225763131576,-31.0610155411221,"gam","adaptive"
0.00485024251212561,-31.7192784838235,54.0068784261499,-32.0497093281112,-31.3888476395357,"gam","adaptive"
0.00490024501225061,-32.0467379078909,54.1941275831181,-32.3768206601829,-31.716655155599,"gam","adaptive"
0.00495024751237562,-32.3741739608076,54.3782571677798,-32.7039100746762,-32.0444378469391,"gam","adaptive"
0.00500025001250063,-32.7015864041068,54.5593151644839,-33.0309773368709,-32.3721954713427,"gam","adaptive"
0.00505025251262563,-33.0289749993694,54.7373484654716,-33.3580222121558,-32.6999277865831,"gam","adaptive"
0.00510025501275064,-33.3563395080937,54.9124029043714,-33.6850444657369,-33.0276345504505,"gam","adaptive"
0.00515025751287564,-33.6836796917014,55.0845232882835,-34.012043862755,-33.3553155206478,"gam","adaptive"
0.00520026001300065,-34.0109953118185,55.2537534283738,-34.3390201685661,-33.682970455071,"gam","adaptive"
0.00525026251312566,-34.3382861299278,55.4201361699353,-34.665973148345,-34.0105991115106,"gam","adaptive"
0.00530026501325066,-34.6655519075089,55.5837134208528,-34.9929025671762,-34.3382012478415,"gam","adaptive"
0.00535026751337567,-34.9927924061758,55.7445261790114,-35.3198081904158,-34.6657766219358,"gam","adaptive"
0.00540027001350067,-35.3200073873959,55.9026145591127,-35.6466897830852,-34.9933249917066,"gam","adaptive"
0.00545027251362568,-35.6471966126564,56.0580178180743,-35.9735471103344,-35.3208461149785,"gam","adaptive"
0.00550027501375069,-35.9743598434916,56.2107743796451,-36.3003799372508,-35.6483397497324,"gam","adaptive"
0.00555027751387569,-36.3014968414855,56.3609218581591,-36.6271880289843,-35.9758056539866,"gam","adaptive"
0.0056002800140007,-36.6286073681053,56.5084970816124,-36.9539711505372,-36.3032435856735,"gam","adaptive"
0.00565028251412571,-36.9556911848435,56.6535361136202,-37.2807290669498,-36.6306533027373,"gam","adaptive"
0.00570028501425071,-37.2827480532619,56.7960742746963,-37.607461543308,-36.9580345632158,"gam","adaptive"
0.00575028751437572,-37.60977773485,56.9361461629738,-37.9341683445435,-37.2853871251565,"gam","adaptive"
0.00580029001450072,-37.9367799911352,57.0737856739625,-38.2608492356542,-37.6127107466161,"gam","adaptive"
0.00585029251462573,-38.2637545836869,57.2090260197289,-38.587503981645,-37.9400051857288,"gam","adaptive"
0.00590029501475074,-38.5907012739858,57.341899747556,-38.9141323474008,-38.2672702005708,"gam","adaptive"
0.00595029751487574,-38.9176198235364,57.4724387577326,-39.240734097848,-38.5945055492247,"gam","adaptive"
0.00600030001500075,-39.2445099938413,57.6006743208779,-39.5673089978238,-38.9217109898589,"gam","adaptive"
0.00605030251512576,-39.5713715464681,57.7266370945957,-39.8938568122698,-39.2488862806663,"gam","adaptive"
0.00610030501525076,-39.8982042428579,57.8503571398309,-40.2203773059301,-39.5760311797857,"gam","adaptive"
0.00615030751537577,-40.225007844675,57.9718639361537,-40.5468702437635,-39.9031454455865,"gam","adaptive"
0.00620031001550077,-40.5517821133012,58.0911863973859,-40.8733353904399,-40.2302288361625,"gam","adaptive"
0.00625031251562578,-40.8785268103393,58.2083528857268,-41.1997725108011,-40.5572811098774,"gam","adaptive"
0.00630031501575079,-41.2052416972783,58.3233912262447,-41.5261813695989,-40.8843020249577,"gam","adaptive"
0.00635031751587579,-41.5319265355765,58.4363287204963,-41.8525617314195,-41.2112913397336,"gam","adaptive"
0.0064003200160008,-41.8585810868221,58.547192159632,-42.1789133610489,-41.5382488125953,"gam","adaptive"
0.00645032251612581,-42.1852051125466,58.6560078374274,-42.5052360231755,-41.8651742019176,"gam","adaptive"
0.00650032501625081,-42.5117983742789,58.7628015626711,-42.8315294824901,-42.1920672660677,"gam","adaptive"
0.00655032751637582,-42.8383606334405,58.8675986713215,-43.15779350346,-42.5189277634211,"gam","adaptive"
0.00660033001650082,-43.1648916516283,58.9704240379031,-43.4840278507626,-42.845755452494,"gam","adaptive"
0.00665033251662583,-43.4913911903664,59.0713020870706,-43.8102322890216,-43.1725500917111,"gam","adaptive"
0.00670033501675084,-43.8178590111593,59.170256804528,-44.1364065826648,-43.4993114396538,"gam","adaptive"
0.00675033751687584,-44.1442948754679,59.2673117476879,-44.4625504961969,-43.826039254739,"gam","adaptive"
0.00680034001700085,-44.4706985449197,59.3624900557757,-44.7886637942128,-44.1527332956266,"gam","adaptive"
0.00685034251712586,-44.7970697809565,59.4558144601859,-45.1147462410952,-44.4793933208177,"gam","adaptive"
0.00690034501725086,-45.1234083451263,59.5473072938942,-45.4407976012692,-44.8060190889835,"gam","adaptive"
0.00695034751737587,-45.4497139989708,59.6369905009868,-45.76681763917,-45.1326103587715,"gam","adaptive"
0.00700035001750087,-45.775986503922,59.7248856459007,-46.0928061191146,-45.4591668887294,"gam","adaptive"
0.00705035251762588,-46.1022256215988,59.8110139219975,-46.4187628054743,-45.7856884377232,"gam","adaptive"
0.00710035501775089,-46.428431113467,59.8953961605134,-46.7446874625833,-46.1121747643507,"gam","adaptive"
0.00715035751787589,-46.7546027410544,59.9780528387054,-47.0705798547044,-46.4386256274045,"gam","adaptive"
0.0072003600180009,-47.080740265847,60.059004088074,-47.3964397460449,-46.7650407856491,"gam","adaptive"
0.00725036251812591,-47.4068434494961,60.138269702043,-47.7222669010002,-47.0914199979921,"gam","adaptive"
0.00730036501825091,-47.7329120533782,60.2158691440624,-48.0480610835503,-47.417763023206,"gam","adaptive"
0.00735036751837592,-48.0589458390318,60.2918215546152,-48.3738220579817,-47.7440696200819,"gam","adaptive"
0.00740037001850092,-48.3849445680289,60.3661457585818,-48.6995495884369,-48.0703395476209,"gam","adaptive"
0.00745037251862593,-48.710908001905,60.4388602723421,-49.0252434389927,-48.3965725648172,"gam","adaptive"
0.00750037501875094,-49.0368359020149,60.5099833107562,-49.3509033736491,-48.7227684303807,"gam","adaptive"
0.00755037751887594,-49.3627280301639,60.5795327931805,-49.676529156658,-49.0489269036698,"gam","adaptive"
0.00760038001900095,-49.6885841475928,60.6475263509468,-50.0021205518283,-49.3750477433573,"gam","adaptive"
0.00765038251912596,-50.0144040159603,60.7139813326669,-50.3276773231778,-49.7011307087427,"gam","adaptive"
0.00770038501925096,-50.340187396796,60.7789148108962,-50.6531992347499,-50.027175558842,"gam","adaptive"
0.00775038751937597,-50.6659340515466,60.8423435880366,-50.978686050329,-50.3531820527642,"gam","adaptive"
0.00780039001950097,-50.9916437417892,60.904284201915,-51.3041375339501,-50.6791499496282,"gam","adaptive"
0.00785039251962598,-51.3173162290445,60.9647529316035,-51.6295534493804,-51.0050790087086,"gam","adaptive"
0.00790039501975099,-51.6429512747422,61.0237658029405,-51.9549335603442,-51.3309689891403,"gam","adaptive"
0.00795039751987599,-51.9685486405356,61.0813385935547,-52.2802776308297,-51.6568196502414,"gam","adaptive"
0.008000400020001,-52.2941080878059,61.1374868385603,-52.6055854243641,-51.9826307512476,"gam","adaptive"
0.00805040252012601,-52.6196293782286,61.1922258350534,-52.9308567049198,-52.3084020515375,"gam","adaptive"
0.00810040502025101,-52.9451122731898,61.2455706476267,-53.2560912360094,-52.6341333103702,"gam","adaptive"
0.00815040752037602,-53.2705565342808,61.2975361126775,-53.5812887813152,-52.9598242872464,"gam","adaptive"
0.00820041002050102,-53.5959619229734,61.3481368434121,-53.9064491044593,-53.2854747414875,"gam","adaptive"
0.00825041252062603,-53.9213282007963,61.3973872342282,-54.2315719690199,-53.6110844325728,"gam","adaptive"
0.00830041502075104,-54.246655129331,61.445301465162,-54.5566571386062,-53.9366531200557,"gam","adaptive"
0.00835041752087604,-54.5719424700164,61.4918935064132,-54.881704376655,-54.2621805633779,"gam","adaptive"
0.00840042002100105,-54.8971899844541,61.5371771222612,-55.2067134466913,-54.5876665222169,"gam","adaptive"
0.00845042252112606,-55.2223974340664,61.5811658755212,-55.5316841121505,-54.9131107559822,"gam","adaptive"
0.00850042502125106,-55.5475645803717,61.6238731312806,-55.8566161363488,-55.2385130243947,"gam","adaptive"
0.00855042752137607,-55.8726911849767,61.6653120608188,-56.1815092827615,-55.5638730871919,"gam","adaptive"
0.00860043002150107,-56.1977770093845,61.7054956456151,-56.5063633147347,-55.8891907040343,"gam","adaptive"
0.00865043252162608,-56.5228218151137,61.7444366809497,-56.8311779955626,-56.2144656346648,"gam","adaptive"
0.00870043502175109,-56.8478253635813,61.7821477796526,-57.155953088416,-56.5396976387465,"gam","adaptive"
0.00875043752187609,-57.1727874164981,61.8186413752479,-57.4806883566901,-56.864886476306,"gam","adaptive"
0.0088004400220011,-57.49770773517,61.8539297261105,-57.8053835633378,-57.1900319070023,"gam","adaptive"
0.00885044252212611,-57.8225860812267,61.8880249181083,-58.1300384717098,-57.5151336907437,"gam","adaptive"
0.00890044502225111,-58.1474222162178,61.9209388682986,-58.4546528448612,-57.8401915875745,"gam","adaptive"
0.00895044752237612,-58.4722159016142,61.9526833281388,-58.7792264458315,-58.1652053573968,"gam","adaptive"
0.00900045002250112,-58.7969668989422,61.9832698864892,-59.1037590377341,-58.4901747601503,"gam","adaptive"
0.00905045252262613,-59.1216749696428,62.0127099728158,-59.4282503834368,-58.8150995558487,"gam","adaptive"
0.00910045502275114,-59.4463398754442,62.041014859808,-59.7527002461438,-59.1399795047446,"gam","adaptive"
0.00915045752287614,-59.7709613776183,62.0681956670424,-60.0771083884905,-59.464814366746,"gam","adaptive"
0.00920046002300115,-60.0955392379365,62.0942633628782,-60.4014745736718,-59.7896039022011,"gam","adaptive"
0.00925046252312616,-60.4200732176887,62.1192287682249,-60.7257985642495,-60.1143478711278,"gam","adaptive"
0.00930046502325116,-60.7445630784878,62.1431025584587,-61.0500801231707,-60.4390460338049,"gam","adaptive"
0.00935046752337617,-61.0690085818401,62.165895266511,-61.374319013171,-60.7636981505091,"gam","adaptive"
0.00940047002350117,-61.3934094893239,62.1876172852877,-61.6985149970614,-61.0883039815863,"gam","adaptive"
0.00945047252362618,-61.717765562395,62.2082788704028,-62.022667837458,-61.412863287332,"gam","adaptive"
0.00950047502375119,-62.042076562615,62.2278901424313,-62.3467772970717,-61.7373758281583,"gam","adaptive"
0.00955047752387619,-62.3663422514314,62.2464610895534,-62.6708431383858,-62.061841364477,"gam","adaptive"
0.0096004800240012,-62.6905623904222,62.2640015696826,-62.9948651241296,-62.3862596567148,"gam","adaptive"
0.00965048252412621,-63.0147367411455,62.2805213129319,-63.3188430167736,-62.7106304655174,"gam","adaptive"
0.00970048502425121,-63.3388650650031,62.2960299240172,-63.6427765787924,-63.0349535512138,"gam","adaptive"
0.00975048752437622,-63.6629471236051,62.3105368841091,-63.9666655726553,-63.3592286745549,"gam","adaptive"
0.00980049002450122,-63.986982678452,62.3240515533168,-64.2905097607493,-63.6834555961548,"gam","adaptive"
0.00985049252462623,-64.3109714910852,62.3365831726577,-64.6143089055407,-64.0076340766297,"gam","adaptive"
0.00990049502475124,-64.634913322931,62.3481408662865,-64.93806276921,-64.331763876652,"gam","adaptive"
0.00995049752487624,-64.9588079355735,62.3587336432498,-65.2617711141328,-64.6558447570143,"gam","adaptive"
0.0100005000250013,-65.2826550906129,62.3683703996132,-65.5854337026137,-64.9798764786121,"gam","adaptive"
0.0100505025251263,-65.6064545494323,62.3770599206338,-65.9090502967171,-65.3038588021475,"gam","adaptive"
0.0101005050252513,-65.930206073529,62.3848108823296,-66.2326206586408,-65.6277914884172,"gam","adaptive"
0.0101505075253763,-66.2539094246658,62.3916318531874,-66.556144550715,-65.9516742986167,"gam","adaptive"
0.0102005100255013,-66.5775643640914,62.3975312967611,-66.8796217347854,-66.2755069933973,"gam","adaptive"
0.0102505125256263,-66.9011706534584,62.4025175725344,-67.2030519729347,-66.5992893339821,"gam","adaptive"
0.0103005150257513,-67.2247280541965,62.4065989382917,-67.5264350272012,-66.9230210811917,"gam","adaptive"
0.0103505175258763,-67.5482363279925,62.4097835513433,-67.8497706595731,-67.246701996412,"gam","adaptive"
0.0104005200260013,-67.8716952361951,62.4120794707926,-68.1730586319078,-67.5703318404824,"gam","adaptive"
0.0104505225261263,-68.1951045403757,62.413494658611,-68.4962987060912,-67.8939103746603,"gam","adaptive"
0.0105005250262513,-68.5184640021212,62.4140369814464,-68.8194906439577,-68.2174373602847,"gam","adaptive"
0.0105505275263763,-68.8417733828483,62.4137142123793,-69.1426342072653,-68.5409125584312,"gam","adaptive"
0.0106005300265013,-69.1650324441225,62.4125340321391,-69.4657291577736,-68.8643357304715,"gam","adaptive"
0.0106505325266263,-69.488240947454,62.4105040308142,-69.7887752571888,-69.1877066377191,"gam","adaptive"
0.0107005350267513,-69.8113986543353,62.4076317092884,-70.1117722671438,-69.5110250415269,"gam","adaptive"
0.0107505375268763,-70.1345053264345,62.4039244804929,-70.4347199493629,-69.834290703506,"gam","adaptive"
0.0108005400270013,-70.4575607250727,62.3993896713431,-70.7576180652674,-70.1575033848779,"gam","adaptive"
0.0108505425271264,-70.7805646118372,62.3940345235126,-71.0804663764454,-70.4806628472291,"gam","adaptive"
0.0109005450272514,-71.1035167482719,62.3878661951026,-71.4032646443669,-70.8037688521768,"gam","adaptive"
0.0109505475273764,-71.4264168959257,62.3808917619237,-71.7260126305449,-71.1268211613065,"gam","adaptive"
0.0110005500275014,-71.7492648162788,62.373118218876,-72.0487100963142,-71.4498195362434,"gam","adaptive"
0.0110505525276264,-72.0720602708402,62.3645524811304,-72.3713568030633,-71.7727637386171,"gam","adaptive"
0.0111005550277514,-72.3948030210736,62.3552013854571,-72.6939525119454,-72.0956535302018,"gam","adaptive"
0.0111505575278764,-72.7174928286445,62.3450716912079,-73.0164969845046,-72.4184886727843,"gam","adaptive"
0.0112005600280014,-73.0401294550143,62.3341700819274,-73.3389899818055,-72.741268928223,"gam","adaptive"
0.0112505625281264,-73.3627126615729,62.322503166402,-73.6614312649401,-73.0639940582057,"gam","adaptive"
0.0113005650282514,-73.6852422100123,62.3100774794457,-73.9838205952102,-73.3866638248145,"gam","adaptive"
0.0113505675283764,-74.0077178618048,62.2968994835581,-74.3061577336529,-73.7092779899568,"gam","adaptive"
0.0114005700285014,-74.3301393783945,62.2829755698466,-74.6284424412058,-74.0318363155832,"gam","adaptive"
0.0114505725286264,-74.6525065213905,62.268312058928,-74.9506744790506,-74.3543385637303,"gam","adaptive"
0.0115005750287514,-74.9748190522614,62.2529152023049,-75.2728536080461,-74.6767844964767,"gam","adaptive"
0.0115505775288764,-75.2970767325423,62.2367911832105,-75.5949795890931,-74.9991738759915,"gam","adaptive"
0.0116005800290014,-75.619279323801,62.2199461176752,-75.9170521831568,-75.3215064644453,"gam","adaptive"
0.0116505825291265,-75.9414265874329,62.2023860557429,-76.2390711509352,-75.6437820239307,"gam","adaptive"
0.0117005850292515,-76.2635182850695,62.1841169820561,-76.5610362533263,-75.9660003168127,"gam","adaptive"
0.0117505875293765,-76.585554178253,62.1651448171561,-76.8829472510064,-76.2881611054996,"gam","adaptive"
0.0118005900295015,-76.9075340283694,62.1454754185064,-77.2048039046415,-76.6102641520973,"gam","adaptive"
0.0118505925296265,-77.2294575970486,62.1251145810303,-77.526605974951,-76.9323092191462,"gam","adaptive"
0.0119005950297515,-77.5513246457094,62.1040680384878,-77.84835322241,-77.2542960690089,"gam","adaptive"
0.0119505975298765,-77.8731349359832,62.0823414639561,-78.170045407732,-77.5762244642345,"gam","adaptive"
0.0120006000300015,-78.1948882293163,62.059940471114,-78.4916822913395,-77.8980941672932,"gam","adaptive"
0.0120506025301265,-78.5165842872852,62.036870614799,-78.8132636337861,-78.2199049407844,"gam","adaptive"
0.0121006050302515,-78.8382228713858,62.0131373920721,-79.1347891954287,-78.541656547343,"gam","adaptive"
0.0121506075303765,-79.1598037430499,61.9887462430414,-79.4562587365909,-78.8633487495089,"gam","adaptive"
0.0122006100305015,-79.4813266639212,61.9637025514111,-79.7776720177225,-79.1849813101199,"gam","adaptive"
0.0122506125306265,-79.8027913954952,61.9380116456506,-80.0990287991203,-79.5065539918701,"gam","adaptive"
0.0123006150307515,-80.1241976991923,61.9116787997168,-80.4203288409493,-79.8280665574354,"gam","adaptive"
0.0123506175308765,-80.4455453366986,61.8847092334934,-80.7415719035325,-80.1495187698648,"gam","adaptive"
0.0124006200310015,-80.7668340693813,61.8571081141427,-81.0627577468493,-80.4709103919133,"gam","adaptive"
0.0124506225311266,-81.0880636588431,61.8288805563045,-81.3838861311767,-80.7922411865095,"gam","adaptive"
0.0125006250312516,-81.4092338665223,61.8000316232352,-81.7049568164279,-81.1135109166167,"gam","adaptive"
0.0125506275313766,-81.730344454078,61.7705663271493,-82.0259695628697,-81.4347193452864,"gam","adaptive"
0.0126006300315016,-82.0513951828962,61.7404896304282,-82.3469241302392,-81.7558662355531,"gam","adaptive"
0.0126506325316266,-82.3723858145559,61.7098064458537,-82.6678202786298,-82.0769513504819,"gam","adaptive"
0.0127006350317516,-82.6933161106299,61.6785216374974,-82.9886577679148,-82.3979744533449,"gam","adaptive"
0.0127506375318766,-83.0141858324528,61.6466400216297,-83.309436357782,-82.7189353071235,"gam","adaptive"
0.0128006400320016,-83.3349947417673,61.6141663667382,-83.6301558083041,-83.0398336752306,"gam","adaptive"
0.0128506425321266,-83.6557425999649,61.5811053949417,-83.9508158790984,-83.3606693208315,"gam","adaptive"
0.0129006450322516,-83.9764291685806,61.5474617821366,-84.2714163298448,-83.6814420073164,"gam","adaptive"
0.0129506475323766,-84.2970542091821,61.5132401587404,-84.5919569203302,-84.0021514980339,"gam","adaptive"
