"a0","lca0","lwr","upr","approximating_function","design"
0.00220011000550028,-4.38953040094998,-4.38953040094998,-4.38953040094998,"gam","adaptive"
0.00225011250562528,-4.48634798169178,-4.48634798169178,-4.48634798169178,"gam","adaptive"
0.00230011500575029,-4.58316408551502,-4.58316408551502,-4.58316408551502,"gam","adaptive"
0.00235011750587529,-4.67997867960867,-4.67997867960867,-4.67997867960867,"gam","adaptive"
0.0024001200060003,-4.77679173112688,-4.77679173112688,-4.77679173112688,"gam","adaptive"
0.00245012250612531,-4.87360320726896,-4.87360320726896,-4.87360320726896,"gam","adaptive"
0.00250012500625031,-4.9704130752126,-4.9704130752126,-4.9704130752126,"gam","adaptive"
0.00255012750637532,-5.06722130213188,-5.06722130213188,-5.06722130213188,"gam","adaptive"
0.00260013000650032,-5.16402785520756,-5.16402785520756,-5.16402785520756,"gam","adaptive"
0.00265013250662533,-5.2608327016145,-5.2608327016145,-5.2608327016145,"gam","adaptive"
0.00270013500675034,-5.35763580853666,-5.35763580853666,-5.35763580853666,"gam","adaptive"
0.00275013750687534,-5.45443714316502,-5.45443714316502,-5.45443714316502,"gam","adaptive"
0.00280014000700035,-5.5512366726681,-5.5512366726681,-5.5512366726681,"gam","adaptive"
0.00285014250712536,-5.64803436421232,-5.64803436421232,-5.64803436421232,"gam","adaptive"
0.00290014500725036,-5.74483018499996,-5.74483018499996,-5.74483018499996,"gam","adaptive"
0.00295014750737537,-5.84162410219574,-5.84162410219574,-5.84162410219574,"gam","adaptive"
0.00300015000750037,-5.93841608299533,-5.93841608299533,-5.93841608299533,"gam","adaptive"
0.00305015250762538,-6.03520609455347,-6.03520609455347,-6.03520609455347,"gam","adaptive"
0.00310015500775039,-6.13199410407174,-6.13199410407174,-6.13199410407174,"gam","adaptive"
0.00315015750787539,-6.22878007872544,-6.22878007872544,-6.22878007872544,"gam","adaptive"
0.0032001600080004,-6.32556398568431,-6.32556398568431,-6.32556398568431,"gam","adaptive"
0.00325016250812541,-6.4223457921413,-6.4223457921413,-6.4223457921413,"gam","adaptive"
0.00330016500825041,-6.51912546526466,-6.51912546526466,-6.51912546526466,"gam","adaptive"
0.00335016750837542,-6.61590297223518,-6.61590297223518,-6.61590297223518,"gam","adaptive"
0.00340017000850042,-6.7126782802402,-6.7126782802402,-6.7126782802402,"gam","adaptive"
0.00345017250862543,-6.80945135644311,-6.80945135644311,-6.80945135644311,"gam","adaptive"
0.00350017500875044,-6.90622216804513,-6.90622216804513,-6.90622216804513,"gam","adaptive"
0.00355017750887544,-7.00299068221477,-7.00299068221477,-7.00299068221477,"gam","adaptive"
0.00360018000900045,-7.09975686612938,-7.09975686612938,-7.09975686612938,"gam","adaptive"
0.00365018250912546,-7.19652068697837,-7.19652068697837,-7.19652068697837,"gam","adaptive"
0.00370018500925046,-7.2932821119266,-7.2932821119266,-7.2932821119266,"gam","adaptive"
0.00375018750937547,-7.39004110816882,-7.39004110816882,-7.39004110816882,"gam","adaptive"
0.00380019000950047,-7.48679764286248,-7.48679764286248,-7.48679764286248,"gam","adaptive"
0.00385019250962548,-7.58355168321418,-7.58355168321418,-7.58355168321418,"gam","adaptive"
0.00390019500975049,-7.68030319638922,-7.68030319638922,-7.68030319638922,"gam","adaptive"
0.00395019750987549,-7.7770521495662,-7.7770521495662,-7.7770521495662,"gam","adaptive"
0.0040002000100005,-7.87379850993193,-7.87379850993193,-7.87379850993193,"gam","adaptive"
0.00405020251012551,-7.97054224464932,-7.97054224464932,-7.97054224464932,"gam","adaptive"
0.00410020501025051,-8.0672833209228,-8.0672833209228,-8.0672833209228,"gam","adaptive"
0.00415020751037552,-8.16402170591505,-8.16402170591505,-8.16402170591505,"gam","adaptive"
0.00420021001050053,-8.26075736680741,-8.26075736680741,-8.26075736680741,"gam","adaptive"
0.00425021251062553,-8.35749027078919,-8.35749027078919,-8.35749027078919,"gam","adaptive"
0.00430021501075054,-8.45422038502102,-8.45422038502102,-8.45422038502102,"gam","adaptive"
0.00435021751087554,-8.55094767669846,-8.55094767669846,-8.55094767669846,"gam","adaptive"
0.00440022001100055,-8.64767211299761,-8.64767211299761,-8.64767211299761,"gam","adaptive"
0.00445022251112556,-8.74439366109891,-8.74439366109891,-8.74439366109891,"gam","adaptive"
0.00450022501125056,-8.84111228817278,-8.84111228817278,-8.84111228817278,"gam","adaptive"
0.00455022751137557,-8.93782796141966,-8.93782796141966,-8.93782796141966,"gam","adaptive"
0.00460023001150058,-9.03454064798836,-9.03454064798836,-9.03454064798836,"gam","adaptive"
0.00465023251162558,-9.13125031508207,-9.13125031508207,-9.13125031508207,"gam","adaptive"
0.00470023501175059,-9.22795692987711,-9.22795692987711,-9.22795692987711,"gam","adaptive"
0.00475023751187559,-9.32466045954436,-9.32466045954436,-9.32466045954436,"gam","adaptive"
0.0048002400120006,-9.42136087127176,-9.42136087127176,-9.42136087127176,"gam","adaptive"
0.00485024251212561,-9.51805813223484,-9.51805813223484,-9.51805813223484,"gam","adaptive"
0.00490024501225061,-9.61475220961825,-9.61475220961825,-9.61475220961825,"gam","adaptive"
0.00495024751237562,-9.71144307059035,-9.71144307059035,-9.71144307059035,"gam","adaptive"
0.00500025001250063,-9.80813068233726,-9.80813068233726,-9.80813068233726,"gam","adaptive"
0.00505025251262563,-9.90481501204329,-9.90481501204329,-9.90481501204329,"gam","adaptive"
0.00510025501275064,-10.0014960268791,-10.0014960268791,-10.0014960268791,"gam","adaptive"
0.00515025751287564,-10.098173694038,-10.098173694038,-10.098173694038,"gam","adaptive"
0.00520026001300065,-10.1948479806759,-10.1948479806759,-10.1948479806759,"gam","adaptive"
0.00525026251312566,-10.291518853997,-10.291518853997,-10.291518853997,"gam","adaptive"
0.00530026501325066,-10.388186281168,-10.388186281168,-10.388186281168,"gam","adaptive"
0.00535026751337567,-10.4848502293709,-10.4848502293709,-10.4848502293709,"gam","adaptive"
0.00540027001350067,-10.5815106657801,-10.5815106657801,-10.5815106657801,"gam","adaptive"
0.00545027251362568,-10.6781675575819,-10.6781675575819,-10.6781675575819,"gam","adaptive"
0.00550027501375069,-10.7748208719569,-10.7748208719569,-10.7748208719569,"gam","adaptive"
0.00555027751387569,-10.8714705760817,-10.8714705760817,-10.8714705760817,"gam","adaptive"
0.0056002800140007,-10.9681166371436,-10.9681166371436,-10.9681166371436,"gam","adaptive"
0.00565028251412571,-11.0647590223073,-11.0647590223073,-11.0647590223073,"gam","adaptive"
0.00570028501425071,-11.1613976987552,-11.1613976987552,-11.1613976987552,"gam","adaptive"
0.00575028751437572,-11.2580326336802,-11.2580326336802,-11.2580326336802,"gam","adaptive"
0.00580029001450072,-11.35466379425,-11.35466379425,-11.35466379425,"gam","adaptive"
0.00585029251462573,-11.4512911476431,-11.4512911476431,-11.4512911476431,"gam","adaptive"
0.00590029501475074,-11.5479146610537,-11.5479146610537,-11.5479146610537,"gam","adaptive"
0.00595029751487574,-11.6445343016381,-11.6445343016381,-11.6445343016381,"gam","adaptive"
0.00600030001500075,-11.7411500365948,-11.7411500365948,-11.7411500365948,"gam","adaptive"
0.00605030251512576,-11.8377618330953,-11.8377618330953,-11.8377618330953,"gam","adaptive"
0.00610030501525076,-11.9343696583196,-11.9343696583196,-11.9343696583196,"gam","adaptive"
0.00615030751537577,-12.030973479448,-12.030973479448,-12.030973479448,"gam","adaptive"
0.00620031001550077,-12.1275732636606,-12.1275732636606,-12.1275732636606,"gam","adaptive"
0.00625031251562578,-12.2241689781451,-12.2241689781451,-12.2241689781451,"gam","adaptive"
0.00630031501575079,-12.3207605900557,-12.3207605900557,-12.3207605900557,"gam","adaptive"
0.00635031751587579,-12.4173480666087,-12.4173480666087,-12.4173480666087,"gam","adaptive"
0.0064003200160008,-12.513931374953,-12.513931374953,-12.513931374953,"gam","adaptive"
0.00645032251612581,-12.6105104822786,-12.6105104822786,-12.6105104822786,"gam","adaptive"
0.00650032501625081,-12.7070853557692,-12.7070853557692,-12.7070853557692,"gam","adaptive"
0.00655032751637582,-12.8036559626024,-12.8036559626024,-12.8036559626024,"gam","adaptive"
0.00660033001650082,-12.9002222699518,-12.9002222699518,-12.9002222699518,"gam","adaptive"
0.00665033251662583,-12.9967842450094,-12.9967842450094,-12.9967842450094,"gam","adaptive"
0.00670033501675084,-13.0933418549416,-13.0933418549416,-13.0933418549416,"gam","adaptive"
0.00675033751687584,-13.1898950669281,-13.1898950669281,-13.1898950669281,"gam","adaptive"
0.00680034001700085,-13.286443848158,-13.286443848158,-13.286443848158,"gam","adaptive"
0.00685034251712586,-13.3829881658075,-13.3829881658075,-13.3829881658075,"gam","adaptive"
0.00690034501725086,-13.4795279870482,-13.4795279870482,-13.4795279870482,"gam","adaptive"
0.00695034751737587,-13.5760632790747,-13.5760632790747,-13.5760632790747,"gam","adaptive"
0.00700035001750087,-13.6725940090538,-13.6725940090538,-13.6725940090538,"gam","adaptive"
0.00705035251762588,-13.769120144165,-13.769120144165,-13.769120144165,"gam","adaptive"
0.00710035501775089,-13.8656416516063,-13.8656416516063,-13.8656416516063,"gam","adaptive"
0.00715035751787589,-13.9621584985293,-13.9621584985293,-13.9621584985293,"gam","adaptive"
0.0072003600180009,-14.0586706521281,-14.0586706521281,-14.0586706521281,"gam","adaptive"
0.00725036251812591,-14.1551780795837,-14.1551780795837,-14.1551780795837,"gam","adaptive"
0.00730036501825091,-14.2516807480781,-14.2516807480781,-14.2516807480781,"gam","adaptive"
0.00735036751837592,-14.3481786247872,-14.3481786247872,-14.3481786247872,"gam","adaptive"
0.00740037001850092,-14.4446716768809,-14.4446716768809,-14.4446716768809,"gam","adaptive"
0.00745037251862593,-14.5411598715557,-14.5411598715557,-14.5411598715557,"gam","adaptive"
0.00750037501875094,-14.6376431759759,-14.6376431759759,-14.6376431759759,"gam","adaptive"
0.00755037751887594,-14.7341215573297,-14.7341215573297,-14.7341215573297,"gam","adaptive"
0.00760038001900095,-14.8305949827953,-14.8305949827953,-14.8305949827953,"gam","adaptive"
0.00765038251912596,-14.9270634195532,-14.9270634195532,-14.9270634195532,"gam","adaptive"
0.00770038501925096,-15.0235268347868,-15.0235268347868,-15.0235268347868,"gam","adaptive"
0.00775038751937597,-15.1199851956629,-15.1199851956629,-15.1199851956629,"gam","adaptive"
0.00780039001950097,-15.216438469374,-15.216438469374,-15.216438469374,"gam","adaptive"
0.00785039251962598,-15.3128866230852,-15.3128866230852,-15.3128866230852,"gam","adaptive"
0.00790039501975099,-15.4093296239987,-15.4093296239987,-15.4093296239987,"gam","adaptive"
0.00795039751987599,-15.5057674392691,-15.5057674392691,-15.5057674392691,"gam","adaptive"
0.008000400020001,-15.6022000360942,-15.6022000360942,-15.6022000360942,"gam","adaptive"
0.00805040252012601,-15.6986273816361,-15.6986273816361,-15.6986273816361,"gam","adaptive"
0.00810040502025101,-15.7950494431009,-15.7950494431009,-15.7950494431009,"gam","adaptive"
0.00815040752037602,-15.8914661876407,-15.8914661876407,-15.8914661876407,"gam","adaptive"
0.00820041002050102,-15.9878775824499,-15.9878775824499,-15.9878775824499,"gam","adaptive"
0.00825041252062603,-16.0842835947022,-16.0842835947022,-16.0842835947022,"gam","adaptive"
0.00830041502075104,-16.1806841915846,-16.1806841915846,-16.1806841915846,"gam","adaptive"
0.00835041752087604,-16.2770793402705,-16.2770793402705,-16.2770793402705,"gam","adaptive"
0.00840042002100105,-16.3734690079378,-16.3734690079378,-16.3734690079378,"gam","adaptive"
0.00845042252112606,-16.4698531617663,-16.4698531617663,-16.4698531617663,"gam","adaptive"
0.00850042502125106,-16.5662317689388,-16.5662317689388,-16.5662317689388,"gam","adaptive"
0.00855042752137607,-16.6626047966437,-16.6626047966437,-16.6626047966437,"gam","adaptive"
0.00860043002150107,-16.7589722120478,-16.7589722120478,-16.7589722120478,"gam","adaptive"
0.00865043252162608,-16.8553339823283,-16.8553339823283,-16.8553339823283,"gam","adaptive"
0.00870043502175109,-16.9516900746684,-16.9516900746684,-16.9516900746684,"gam","adaptive"
0.00875043752187609,-17.0480404562613,-17.0480404562613,-17.0480404562613,"gam","adaptive"
0.0088004400220011,-17.1443850942583,-17.1443850942583,-17.1443850942583,"gam","adaptive"
0.00885044252212611,-17.2407239558657,-17.2407239558657,-17.2407239558657,"gam","adaptive"
0.00890044502225111,-17.3370570082501,-17.3370570082501,-17.3370570082501,"gam","adaptive"
0.00895044752237612,-17.4333842185946,-17.4333842185946,-17.4333842185946,"gam","adaptive"
0.00900045002250112,-17.5297055540775,-17.5297055540775,-17.5297055540775,"gam","adaptive"
0.00905045252262613,-17.6260209818806,-17.6260209818806,-17.6260209818806,"gam","adaptive"
0.00910045502275114,-17.7223304691825,-17.7223304691825,-17.7223304691825,"gam","adaptive"
0.00915045752287614,-17.8186339831514,-17.8186339831514,-17.8186339831514,"gam","adaptive"
0.00920046002300115,-17.9149314909949,-17.9149314909949,-17.9149314909949,"gam","adaptive"
0.00925046252312616,-18.0112229598553,-18.0112229598553,-18.0112229598553,"gam","adaptive"
0.00930046502325116,-18.1075083569481,-18.1075083569481,-18.1075083569481,"gam","adaptive"
0.00935046752337617,-18.2037876494278,-18.2037876494278,-18.2037876494278,"gam","adaptive"
0.00940047002350117,-18.3000608044808,-18.3000608044808,-18.3000608044808,"gam","adaptive"
0.00945047252362618,-18.3963277892937,-18.3963277892937,-18.3963277892937,"gam","adaptive"
0.00950047502375119,-18.4925885710451,-18.4925885710451,-18.4925885710451,"gam","adaptive"
0.00955047752387619,-18.5888431168979,-18.5888431168979,-18.5888431168979,"gam","adaptive"
0.0096004800240012,-18.6850913940542,-18.6850913940542,-18.6850913940542,"gam","adaptive"
0.00965048252412621,-18.7813333696806,-18.7813333696806,-18.7813333696806,"gam","adaptive"
0.00970048502425121,-18.8775690109566,-18.8775690109566,-18.8775690109566,"gam","adaptive"
0.00975048752437622,-18.9737982850713,-18.9737982850713,-18.9737982850713,"gam","adaptive"
0.00980049002450122,-19.0700211591934,-19.0700211591934,-19.0700211591934,"gam","adaptive"
0.00985049252462623,-19.1662376004984,-19.1662376004984,-19.1662376004984,"gam","adaptive"
0.00990049502475124,-19.2624475761817,-19.2624475761817,-19.2624475761817,"gam","adaptive"
0.00995049752487624,-19.3586510534145,-19.3586510534145,-19.3586510534145,"gam","adaptive"
0.0100005000250013,-19.4548479993849,-19.4548479993849,-19.4548479993849,"gam","adaptive"
0.0100505025251263,-19.5510383812504,-19.5510383812504,-19.5510383812504,"gam","adaptive"
0.0101005050252513,-19.6472221662093,-19.6472221662093,-19.6472221662093,"gam","adaptive"
0.0101505075253763,-19.7433993214432,-19.7433993214432,-19.7433993214432,"gam","adaptive"
0.0102005100255013,-19.8395698141136,-19.8395698141136,-19.8395698141136,"gam","adaptive"
0.0102505125256263,-19.9357336114191,-19.9357336114191,-19.9357336114191,"gam","adaptive"
0.0103005150257513,-20.0318906805384,-20.0318906805384,-20.0318906805384,"gam","adaptive"
0.0103505175258763,-20.1280409886353,-20.1280409886353,-20.1280409886353,"gam","adaptive"
0.0104005200260013,-20.2241845028994,-20.2241845028994,-20.2241845028994,"gam","adaptive"
0.0104505225261263,-20.3203211905054,-20.3203211905054,-20.3203211905054,"gam","adaptive"
0.0105005250262513,-20.4164510186378,-20.4164510186378,-20.4164510186378,"gam","adaptive"
0.0105505275263763,-20.5125739544728,-20.5125739544728,-20.5125739544728,"gam","adaptive"
0.0106005300265013,-20.6086899652009,-20.6086899652009,-20.6086899652009,"gam","adaptive"
0.0106505325266263,-20.704799017989,-20.704799017989,-20.704799017989,"gam","adaptive"
0.0107005350267513,-20.8009010800135,-20.8009010800135,-20.8009010800135,"gam","adaptive"
0.0107505375268763,-20.8969961184717,-20.8969961184717,-20.8969961184717,"gam","adaptive"
0.0108005400270013,-20.993084100524,-20.993084100524,-20.993084100524,"gam","adaptive"
0.0108505425271264,-21.0891649933649,-21.0891649933649,-21.0891649933649,"gam","adaptive"
0.0109005450272514,-21.1852387641602,-21.1852387641602,-21.1852387641602,"gam","adaptive"
0.0109505475273764,-21.2813053801021,-21.2813053801021,-21.2813053801021,"gam","adaptive"
0.0110005500275014,-21.3773648083603,-21.3773648083603,-21.3773648083603,"gam","adaptive"
0.0110505525276264,-21.4734170161223,-21.4734170161223,-21.4734170161223,"gam","adaptive"
0.0111005550277514,-21.5694619705674,-21.5694619705674,-21.5694619705674,"gam","adaptive"
0.0111505575278764,-21.665499638865,-21.665499638865,-21.665499638865,"gam","adaptive"
0.0112005600280014,-21.761529988199,-21.761529988199,-21.761529988199,"gam","adaptive"
0.0112505625281264,-21.8575529857648,-21.8575529857648,-21.8575529857648,"gam","adaptive"
0.0113005650282514,-21.9535685987156,-21.9535685987156,-21.9535685987156,"gam","adaptive"
0.0113505675283764,-22.0495767942471,-22.0495767942471,-22.0495767942471,"gam","adaptive"
0.0114005700285014,-22.1455775395326,-22.1455775395326,-22.1455775395326,"gam","adaptive"
0.0114505725286264,-22.2415708017503,-22.2415708017503,-22.2415708017503,"gam","adaptive"
0.0115005750287514,-22.3375565481008,-22.3375565481008,-22.3375565481008,"gam","adaptive"
0.0115505775288764,-22.4335347457387,-22.4335347457387,-22.4335347457387,"gam","adaptive"
0.0116005800290014,-22.5295053618478,-22.5295053618478,-22.5295053618478,"gam","adaptive"
0.0116505825291265,-22.6254683636148,-22.6254683636148,-22.6254683636148,"gam","adaptive"
0.0117005850292515,-22.7214237182134,-22.7214237182134,-22.7214237182134,"gam","adaptive"
0.0117505875293765,-22.8173713928309,-22.8173713928309,-22.8173713928309,"gam","adaptive"
0.0118005900295015,-22.9133113546459,-22.9133113546459,-22.9133113546459,"gam","adaptive"
0.0118505925296265,-23.0092435708212,-23.0092435708212,-23.0092435708212,"gam","adaptive"
0.0119005950297515,-23.1051680085585,-23.1051680085585,-23.1051680085585,"gam","adaptive"
0.0119505975298765,-23.2010846350194,-23.2010846350194,-23.2010846350194,"gam","adaptive"
0.0120006000300015,-23.2969934173968,-23.2969934173968,-23.2969934173968,"gam","adaptive"
0.0120506025301265,-23.3928943228688,-23.3928943228688,-23.3928943228688,"gam","adaptive"
0.0121006050302515,-23.4887873186024,-23.4887873186024,-23.4887873186024,"gam","adaptive"
0.0121506075303765,-23.5846723717975,-23.5846723717975,-23.5846723717975,"gam","adaptive"
0.0122006100305015,-23.6805494496125,-23.6805494496125,-23.6805494496125,"gam","adaptive"
0.0122506125306265,-23.7764185192402,-23.7764185192402,-23.7764185192402,"gam","adaptive"
0.0123006150307515,-23.8722795478575,-23.8722795478575,-23.8722795478575,"gam","adaptive"
0.0123506175308765,-23.968132502639,-23.968132502639,-23.968132502639,"gam","adaptive"
0.0124006200310015,-24.0639773507696,-24.0639773507696,-24.0639773507696,"gam","adaptive"
0.0124506225311266,-24.1598140594328,-24.1598140594328,-24.1598140594328,"gam","adaptive"
0.0125006250312516,-24.2556425957962,-24.2556425957962,-24.2556425957962,"gam","adaptive"
0.0125506275313766,-24.351462927053,-24.351462927053,-24.351462927053,"gam","adaptive"
0.0126006300315016,-24.4472750203793,-24.4472750203793,-24.4472750203793,"gam","adaptive"
0.0126506325316266,-24.5430788429401,-24.5430788429401,-24.5430788429401,"gam","adaptive"
0.0127006350317516,-24.6388743619275,-24.6388743619275,-24.6388743619275,"gam","adaptive"
0.0127506375318766,-24.7346615445265,-24.7346615445265,-24.7346615445265,"gam","adaptive"
0.0128006400320016,-24.8304403578974,-24.8304403578974,-24.8304403578974,"gam","adaptive"
0.0128506425321266,-24.9262107692485,-24.9262107692485,-24.9262107692485,"gam","adaptive"
0.0129006450322516,-25.0219727457327,-25.0219727457327,-25.0219727457327,"gam","adaptive"
0.0129506475323766,-25.1177262545451,-25.1177262545451,-25.1177262545451,"gam","adaptive"
0.0130006500325016,-25.2134712628543,-25.2134712628543,-25.2134712628543,"gam","adaptive"
0.0130506525326266,-25.3092077378515,-25.3092077378515,-25.3092077378515,"gam","adaptive"
0.0131006550327516,-25.4049356467091,-25.4049356467091,-25.4049356467091,"gam","adaptive"
0.0131506575328766,-25.5006549566033,-25.5006549566033,-25.5006549566033,"gam","adaptive"
0.0132006600330016,-25.5963656347216,-25.5963656347216,-25.5963656347216,"gam","adaptive"
0.0132506625331267,-25.6920676482313,-25.6920676482313,-25.6920676482313,"gam","adaptive"
0.0133006650332517,-25.7877609643307,-25.7877609643307,-25.7877609643307,"gam","adaptive"
0.0133506675333767,-25.8834455501802,-25.8834455501802,-25.8834455501802,"gam","adaptive"
0.0134006700335017,-25.9791213729851,-25.9791213729851,-25.9791213729851,"gam","adaptive"
0.0134506725336267,-26.0747883998953,-26.0747883998953,-26.0747883998953,"gam","adaptive"
0.0135006750337517,-26.1704465981032,-26.1704465981032,-26.1704465981032,"gam","adaptive"
0.0135506775338767,-26.2660959347968,-26.2660959347968,-26.2660959347968,"gam","adaptive"
0.0136006800340017,-26.3617363771415,-26.3617363771415,-26.3617363771415,"gam","adaptive"
0.0136506825341267,-26.4573678923213,-26.4573678923213,-26.4573678923213,"gam","adaptive"
0.0137006850342517,-26.5529904475222,-26.5529904475222,-26.5529904475222,"gam","adaptive"
0.0137506875343767,-26.6486040099138,-26.6486040099138,-26.6486040099138,"gam","adaptive"
0.0138006900345017,-26.7442085466806,-26.7442085466806,-26.7442085466806,"gam","adaptive"
0.0138506925346267,-26.8398040250044,-26.8398040250044,-26.8398040250044,"gam","adaptive"
0.0139006950347517,-26.9353904120593,-26.9353904120593,-26.9353904120593,"gam","adaptive"
0.0139506975348767,-27.0309676750367,-27.0309676750367,-27.0309676750367,"gam","adaptive"
0.0140007000350017,-27.1265357810962,-27.1265357810962,-27.1265357810962,"gam","adaptive"
0.0140507025351268,-27.2220946974335,-27.2220946974335,-27.2220946974335,"gam","adaptive"
0.0141007050352518,-27.3176443912305,-27.3176443912305,-27.3176443912305,"gam","adaptive"
0.0141507075353768,-27.4131848296449,-27.4131848296449,-27.4131848296449,"gam","adaptive"
0.0142007100355018,-27.5087159798823,-27.5087159798823,-27.5087159798823,"gam","adaptive"
0.0142507125356268,-27.604237809102,-27.604237809102,-27.604237809102,"gam","adaptive"
0.0143007150357518,-27.6997502844985,-27.6997502844985,-27.6997502844985,"gam","adaptive"
0.0143507175358768,-27.7952533732505,-27.7952533732505,-27.7952533732505,"gam","adaptive"
0.0144007200360018,-27.8907470425269,-27.8907470425269,-27.8907470425269,"gam","adaptive"
0.0144507225361268,-27.9862312595139,-27.9862312595139,-27.9862312595139,"gam","adaptive"
0.0145007250362518,-28.0817059913813,-28.0817059913813,-28.0817059913813,"gam","adaptive"
0.0145507275363768,-28.1771712053173,-28.1771712053173,-28.1771712053173,"gam","adaptive"
0.0146007300365018,-28.2726268685158,-28.2726268685158,-28.2726268685158,"gam","adaptive"
0.0146507325366268,-28.368072948131,-28.368072948131,-28.368072948131,"gam","adaptive"
0.0147007350367518,-28.4635094113573,-28.4635094113573,-28.4635094113573,"gam","adaptive"
0.0147507375368768,-28.5589362253691,-28.5589362253691,-28.5589362253691,"gam","adaptive"
0.0148007400370018,-28.6543533573414,-28.6543533573414,-28.6543533573414,"gam","adaptive"
0.0148507425371269,-28.7497607744673,-28.7497607744673,-28.7497607744673,"gam","adaptive"
0.0149007450372519,-28.8451584439149,-28.8451584439149,-28.8451584439149,"gam","adaptive"
0.0149507475373769,-28.9405463328609,-28.9405463328609,-28.9405463328609,"gam","adaptive"
0.0150007500375019,-29.0359244085025,-29.0359244085025,-29.0359244085025,"gam","adaptive"
0.0150507525376269,-29.1312926380045,-29.1312926380045,-29.1312926380045,"gam","adaptive"
0.0151007550377519,-29.2266509885386,-29.2266509885386,-29.2266509885386,"gam","adaptive"
0.0151507575378769,-29.3219994273109,-29.3219994273109,-29.3219994273109,"gam","adaptive"
