"a0","lca0","dev","lwr","upr","approximating_function","design"
0.00300015000750037,-1.64642305185799,0.551988276804386,-1.64642305185799,-1.64642305185799,"gam","adaptive"
0.00305015250762538,-1.6738273138277,0.555808865154949,-1.6738273138277,-1.6738273138277,"gam","adaptive"
0.00310015500775039,-1.70123142049721,0.55955256428632,-1.70123142049721,-1.70123142049721,"gam","adaptive"
0.00315015750787539,-1.72863536932118,0.563221270352507,-1.72863536932118,-1.72863536932118,"gam","adaptive"
0.0032001600080004,-1.75603915775326,0.566816810853936,-1.75603915775326,-1.75603915775326,"gam","adaptive"
0.00325016250812541,-1.78344278324863,0.570340947891072,-1.78344278324863,-1.78344278324863,"gam","adaptive"
0.00330016500825041,-1.81084624325973,0.573795381235515,-1.81084624325973,-1.81084624325973,"gam","adaptive"
0.00335016750837542,-1.83824953524186,0.577181751214877,-1.83824953524186,-1.83824953524186,"gam","adaptive"
0.00340017000850042,-1.86565265664836,0.580501641443567,-1.86565265664836,-1.86565265664836,"gam","adaptive"
0.00345017250862543,-1.89305560493466,0.583756581391421,-1.89305560493466,-1.89305560493466,"gam","adaptive"
0.00350017500875044,-1.92045837755336,0.586948048817897,-1.92045837755336,-1.92045837755336,"gam","adaptive"
0.00355017750887544,-1.94786097195924,0.590077472062683,-1.94786097195924,-1.94786097195924,"gam","adaptive"
0.00360018000900045,-1.97526338560601,0.593146232219329,-1.97526338560601,-1.97526338560601,"gam","adaptive"
0.00365018250912546,-2.00266561594822,0.596155665186631,-2.00266561594822,-2.00266561594822,"gam","adaptive"
0.00370018500925046,-2.03006766044018,0.59910706361338,-2.03006766044018,-2.03006766044018,"gam","adaptive"
0.00375018750937547,-2.05746951653555,0.602001678739753,-2.05746951653555,-2.05746951653555,"gam","adaptive"
0.00380019000950047,-2.08487118168807,0.604840722141147,-2.08487118168807,-2.08487118168807,"gam","adaptive"
0.00385019250962548,-2.11227265335287,0.607625367381145,-2.11227265335287,-2.11227265335287,"gam","adaptive"
0.00390019500975049,-2.13967392898286,0.610356751584507,-2.13967392898286,-2.13967392898286,"gam","adaptive"
0.00395019750987549,-2.16707500603275,0.613035976922813,-2.16707500603275,-2.16707500603275,"gam","adaptive"
0.0040002000100005,-2.19447588195703,0.615664112031268,-2.19447588195703,-2.19447588195703,"gam","adaptive"
0.00405020251012551,-2.2218765542097,0.618242193353247,-2.2218765542097,-2.2218765542097,"gam","adaptive"
0.00410020501025051,-2.24927702024388,0.620771226418616,-2.24927702024388,-2.24927702024388,"gam","adaptive"
0.00415020751037552,-2.27667727751475,0.62325218705631,-2.27667727751475,-2.27667727751475,"gam","adaptive"
0.00420021001050053,-2.30407732347555,0.625686022554944,-2.30407732347555,-2.30407732347555,"gam","adaptive"
0.00425021251062553,-2.33147715558158,0.628073652760001,-2.33147715558158,-2.33147715558158,"gam","adaptive"
0.00430021501075054,-2.35887677128591,0.630415971126908,-2.35887677128591,-2.35887677128591,"gam","adaptive"
0.00435021751087554,-2.3862761680428,0.632713845717051,-2.3862761680428,-2.3862761680428,"gam","adaptive"
0.00440022001100055,-2.41367534330641,0.634968120151851,-2.41367534330641,-2.41367534330641,"gam","adaptive"
0.00445022251112556,-2.44107429453152,0.637179614520743,-2.44107429453152,-2.44107429453152,"gam","adaptive"
0.00450022501125056,-2.46847301917086,0.639349126250902,-2.46847301917086,-2.46847301917086,"gam","adaptive"
0.00455022751137557,-2.49587151467983,0.641477430930171,-2.49587151467983,-2.49587151467983,"gam","adaptive"
0.00460023001150058,-2.5232697785118,0.643565283102157,-2.5232697785118,-2.5232697785118,"gam","adaptive"
0.00465023251162558,-2.5506678081212,0.645613417018196,-2.5506678081212,-2.5506678081212,"gam","adaptive"
0.00470023501175059,-2.57806560096185,0.64762254736071,-2.57806560096185,-2.57806560096185,"gam","adaptive"
0.00475023751187559,-2.60546315448812,0.649593369932,-2.60546315448812,-2.60546315448812,"gam","adaptive"
0.0048002400120006,-2.63286046615417,0.651526562314997,-2.63286046615417,-2.63286046615417,"gam","adaptive"
0.00485024251212561,-2.6602575334137,0.653422784504975,-2.6602575334137,-2.6602575334137,"gam","adaptive"
0.00490024501225061,-2.68765435372137,0.655282679512575,-2.68765435372137,-2.68765435372137,"gam","adaptive"
0.00495024751237562,-2.71505092453054,0.657106873944884,-2.71505092453054,-2.71505092453054,"gam","adaptive"
0.00500025001250063,-2.74244724329566,0.658895978557492,-2.74244724329566,-2.74244724329566,"gam","adaptive"
0.00505025251262563,-2.76984330747132,0.660650588786674,-2.76984330747132,-2.76984330747132,"gam","adaptive"
0.00510025501275064,-2.79723911451146,0.662371285259549,-2.79723911451146,-2.79723911451146,"gam","adaptive"
0.00515025751287564,-2.82463466186931,0.664058634282427,-2.82463466186931,-2.82463466186931,"gam","adaptive"
0.00520026001300065,-2.85202994699995,0.665713188306787,-2.85202994699995,-2.85202994699995,"gam","adaptive"
0.00525026251312566,-2.8794249673569,0.667335486382135,-2.8794249673569,-2.8794249673569,"gam","adaptive"
0.00530026501325066,-2.90681972039414,0.668926054585509,-2.90681972039414,-2.90681972039414,"gam","adaptive"
0.00535026751337567,-2.93421420356663,0.670485406435285,-2.93421420356663,-2.93421420356663,"gam","adaptive"
0.00540027001350067,-2.96160841432794,0.672014043291441,-2.96160841432794,-2.96160841432794,"gam","adaptive"
0.00545027251362568,-2.98900235013195,0.673512454736278,-2.98900235013195,-2.98900235013195,"gam","adaptive"
0.00550027501375069,-3.01639600843276,0.674981118941935,-3.01639600843276,-3.01639600843276,"gam","adaptive"
0.00555027751387569,-3.04378938668538,0.676420503023024,-3.04378938668538,-3.04378938668538,"gam","adaptive"
0.0056002800140007,-3.07118248234303,0.67783106337904,-3.07118248234303,-3.07118248234303,"gam","adaptive"
0.00565028251412571,-3.09857529285972,0.679213246018704,-3.09857529285972,-3.09857529285972,"gam","adaptive"
0.00570028501425071,-3.12596781569022,0.680567486874418,-3.12596781569022,-3.12596781569022,"gam","adaptive"
0.00575028751437572,-3.15336004828794,0.681894212107132,-3.15336004828794,-3.15336004828794,"gam","adaptive"
0.00580029001450072,-3.18075198810715,0.683193838395584,-3.18075198810715,-3.18075198810715,"gam","adaptive"
0.00585029251462573,-3.20814363260251,0.684466773217462,-3.20814363260251,-3.20814363260251,"gam","adaptive"
0.00590029501475074,-3.23553497922808,0.685713415120825,-3.23553497922808,-3.23553497922808,"gam","adaptive"
0.00595029751487574,-3.2629260254372,0.686934153984727,-3.2629260254372,-3.2629260254372,"gam","adaptive"
0.00600030001500075,-3.29031676868414,0.688129371268771,-3.29031676868414,-3.29031676868414,"gam","adaptive"
0.00605030251512576,-3.31770720642339,0.689299440255932,-3.31770720642339,-3.31770720642339,"gam","adaptive"
0.00610030501525076,-3.34509733610838,0.690444726287367,-3.34509733610838,-3.34509733610838,"gam","adaptive"
0.00615030751537577,-3.37248715519456,0.691565586984538,-3.37248715519456,-3.37248715519456,"gam","adaptive"
0.00620031001550077,-3.39987666113467,0.692662372471313,-3.39987666113467,-3.39987666113467,"gam","adaptive"
0.00625031251562578,-3.42726585138382,0.693735425578591,-3.42726585138382,-3.42726585138382,"gam","adaptive"
0.00630031501575079,-3.45465472339555,0.694785082050776,-3.45465472339555,-3.45465472339555,"gam","adaptive"
0.00635031751587579,-3.48204327462355,0.695811670739505,-3.48204327462355,-3.48204327462355,"gam","adaptive"
0.0064003200160008,-3.50943150252249,0.69681551379167,-3.50943150252249,-3.50943150252249,"gam","adaptive"
0.00645032251612581,-3.53681940454646,0.697796926833374,-3.53681940454646,-3.53681940454646,"gam","adaptive"
0.00650032501625081,-3.56420697815008,0.698756219145097,-3.56420697815008,-3.56420697815008,"gam","adaptive"
0.00655032751637582,-3.59159422078608,0.699693693834432,-3.59159422078608,-3.59159422078608,"gam","adaptive"
0.00660033001650082,-3.61898112990951,0.700609647996541,-3.61898112990951,-3.61898112990951,"gam","adaptive"
0.00665033251662583,-3.64636770297466,0.701504372876537,-3.64636770297466,-3.64636770297466,"gam","adaptive"
0.00670033501675084,-3.67375393743521,0.702378154023226,-3.67375393743521,-3.67375393743521,"gam","adaptive"
0.00675033751687584,-3.70113983074469,0.703231271437685,-3.70113983074469,-3.70113983074469,"gam","adaptive"
0.00680034001700085,-3.72852538035852,0.704063999715358,-3.72852538035852,-3.72852538035852,"gam","adaptive"
0.00685034251712586,-3.75591058372976,0.704876608189741,-3.75591058372976,-3.75591058372976,"gam","adaptive"
0.00690034501725086,-3.78329543831308,0.705669361063474,-3.78329543831308,-3.78329543831308,"gam","adaptive"
0.00695034751737587,-3.81067994156257,0.70644251754124,-3.81067994156257,-3.81067994156257,"gam","adaptive"
0.00700035001750087,-3.83806409093148,0.707196331956634,-3.83806409093148,-3.83806409093148,"gam","adaptive"
0.00705035251762588,-3.86544788387516,0.70793105389181,-3.86544788387516,-3.86544788387516,"gam","adaptive"
0.00710035501775089,-3.89283131784686,0.708646928300458,-3.89283131784686,-3.89283131784686,"gam","adaptive"
0.00715035751787589,-3.92021439030088,0.709344195619737,-3.92021439030088,-3.92021439030088,"gam","adaptive"
0.0072003600180009,-3.94759709869095,0.710023091883505,-3.94759709869095,-3.94759709869095,"gam","adaptive"
0.00725036251812591,-3.97497944047274,0.710683848827809,-3.97497944047274,-3.97497944047274,"gam","adaptive"
0.00730036501825091,-4.00236141309858,0.711326694001084,-4.00236141309858,-4.00236141309858,"gam","adaptive"
0.00735036751837592,-4.02974301402298,0.711951850860257,-4.02974301402298,-4.02974301402298,"gam","adaptive"
0.00740037001850092,-4.0571242407006,0.712559538871342,-4.0571242407006,-4.0571242407006,"gam","adaptive"
0.00745037251862593,-4.08450509058548,0.713149973605846,-4.08450509058548,-4.08450509058548,"gam","adaptive"
0.00750037501875094,-4.11188556113035,0.713723366834275,-4.11188556113035,-4.11188556113035,"gam","adaptive"
0.00755037751887594,-4.13926564979192,0.71427992661085,-4.13926564979192,-4.13926564979192,"gam","adaptive"
0.00760038001900095,-4.16664535402157,0.714819857370236,-4.16664535402157,-4.16664535402157,"gam","adaptive"
0.00765038251912596,-4.19402467127497,0.71534336000273,-4.19402467127497,-4.19402467127497,"gam","adaptive"
0.00770038501925096,-4.22140359900618,0.715850631942583,-4.22140359900618,-4.22140359900618,"gam","adaptive"
0.00775038751937597,-4.24878213466843,0.716341867247138,-4.24878213466843,-4.24878213466843,"gam","adaptive"
0.00780039001950097,-4.27616027571685,0.716817256671843,-4.27616027571685,-4.27616027571685,"gam","adaptive"
0.00785039251962598,-4.3035380196053,0.717276987748876,-4.3035380196053,-4.3035380196053,"gam","adaptive"
0.00790039501975099,-4.33091536378669,0.717721244860138,-4.33091536378669,-4.33091536378669,"gam","adaptive"
0.00795039751987599,-4.35829230571687,0.718150209304618,-4.35829230571687,-4.35829230571687,"gam","adaptive"
0.008000400020001,-4.38566884284836,0.718564059373944,-4.38566884284836,-4.38566884284836,"gam","adaptive"
0.00805040252012601,-4.41304497263701,0.718962970412973,-4.41304497263701,-4.41304497263701,"gam","adaptive"
0.00810040502025101,-4.44042069253544,0.719347114891847,-4.44042069253544,-4.44042069253544,"gam","adaptive"
0.00815040752037602,-4.46779599999849,0.71971666246416,-4.46779599999849,-4.46779599999849,"gam","adaptive"
0.00820041002050102,-4.49517089247985,0.720071780032223,-4.49517089247985,-4.49517089247985,"gam","adaptive"
0.00825041252062603,-4.52254536743351,0.720412631805793,-4.52254536743351,-4.52254536743351,"gam","adaptive"
0.00830041502075104,-4.54991942231447,0.720739379359904,-4.54991942231447,-4.54991942231447,"gam","adaptive"
0.00835041752087604,-4.57729305457593,0.721052181694721,-4.57729305457593,-4.57729305457593,"gam","adaptive"
0.00840042002100105,-4.60466626167278,0.72135119528739,-4.60466626167278,-4.60466626167278,"gam","adaptive"
0.00845042252112606,-4.63203904105814,0.72163657414954,-4.63203904105814,-4.63203904105814,"gam","adaptive"
0.00850042502125106,-4.65941139018611,0.721908469876975,-4.65941139018611,-4.65941139018611,"gam","adaptive"
0.00855042752137607,-4.68678330651164,0.722167031701037,-4.68678330651164,-4.68678330651164,"gam","adaptive"
0.00860043002150107,-4.71415478748889,0.722412406539942,-4.71415478748889,-4.71415478748889,"gam","adaptive"
0.00865043252162608,-4.74152583057173,0.722644739046793,-4.74152583057173,-4.74152583057173,"gam","adaptive"
0.00870043502175109,-4.76889643321323,0.722864171657307,-4.76889643321323,-4.76889643321323,"gam","adaptive"
0.00875043752187609,-4.79626659286959,0.723070844631868,-4.79626659286959,-4.79626659286959,"gam","adaptive"
0.0088004400220011,-4.82363630699251,0.723264896107956,-4.82363630699251,-4.82363630699251,"gam","adaptive"
0.00885044252212611,-4.85100557303741,0.723446462135628,-4.85100557303741,-4.85100557303741,"gam","adaptive"
0.00890044502225111,-4.87837438845872,0.723615676724719,-4.87837438845872,-4.87837438845872,"gam","adaptive"
0.00895044752237612,-4.90574275070986,0.723772671886352,-4.90574275070986,-4.90574275070986,"gam","adaptive"
0.00900045002250112,-4.93311065724515,0.723917577671415,-4.93311065724515,-4.93311065724515,"gam","adaptive"
0.00905045252262613,-4.96047810551795,0.724050522211825,-4.96047810551795,-4.96047810551795,"gam","adaptive"
0.00910045502275114,-4.98784509298429,0.724171631755365,-4.98784509298429,-4.98784509298429,"gam","adaptive"
0.00915045752287614,-5.01521161709587,0.724281030710028,-5.01521161709587,-5.01521161709587,"gam","adaptive"
0.00920046002300115,-5.04257767530942,0.7243788416713,-5.04257767530942,-5.04257767530942,"gam","adaptive"
0.00925046252312616,-5.06994326507652,0.724465185467888,-5.06994326507652,-5.06994326507652,"gam","adaptive"
0.00930046502325116,-5.09730838385246,0.724540181187637,-5.09730838385246,-5.09730838385246,"gam","adaptive"
0.00935046752337617,-5.12467302909101,0.72460394621669,-5.12467302909101,-5.12467302909101,"gam","adaptive"
0.00940047002350117,-5.15203719824694,0.724656596269995,-5.15203719824694,-5.15203719824694,"gam","adaptive"
0.00945047252362618,-5.17940088877378,0.724698245425871,-5.17940088877378,-5.17940088877378,"gam","adaptive"
0.00950047502375119,-5.20676409812614,0.724729006155179,-5.20676409812614,-5.20676409812614,"gam","adaptive"
0.00955047752387619,-5.23412682375715,0.724748989354615,-5.23412682375715,-5.23412682375715,"gam","adaptive"
0.0096004800240012,-5.26148906312164,0.724758304373584,-5.26148906312164,-5.26148906312164,"gam","adaptive"
0.00965048252412621,-5.288850813674,0.724757059045605,-5.288850813674,-5.288850813674,"gam","adaptive"
0.00970048502425121,-5.31621207286724,0.724745359717897,-5.31621207286724,-5.31621207286724,"gam","adaptive"
0.00975048752437622,-5.34357283815649,0.724723311275789,-5.34357283815649,-5.34357283815649,"gam","adaptive"
0.00980049002450122,-5.37093310699521,0.724691017173837,-5.37093310699521,-5.37093310699521,"gam","adaptive"
0.00985049252462623,-5.39829287683847,0.724648579459159,-5.39829287683847,-5.39829287683847,"gam","adaptive"
0.00990049502475124,-5.42565214513877,0.724596098801663,-5.42565214513877,-5.42565214513877,"gam","adaptive"
0.00995049752487624,-5.45301090935124,0.724533674514294,-5.45301090935124,-5.45301090935124,"gam","adaptive"
0.0100005000250013,-5.4803691669307,0.724461404580828,-5.4803691669307,-5.4803691669307,"gam","adaptive"
0.0100505025251263,-5.50772691532973,0.724379385682055,-5.50772691532973,-5.50772691532973,"gam","adaptive"
0.0101005050252513,-5.53508415200236,0.724287713215832,-5.53508415200236,-5.53508415200236,"gam","adaptive"
0.0101505075253763,-5.56244087440518,0.724186481319195,-5.56244087440518,-5.56244087440518,"gam","adaptive"
0.0102005100255013,-5.58979707998941,0.724075782898937,-5.58979707998941,-5.58979707998941,"gam","adaptive"
0.0102505125256263,-5.61715276621061,0.72395570964404,-5.61715276621061,-5.61715276621061,"gam","adaptive"
0.0103005150257513,-5.64450793052208,0.723826352053968,-5.64450793052208,-5.64450793052208,"gam","adaptive"
0.0103505175258763,-5.67186257037935,0.723687799455408,-5.67186257037935,-5.67186257037935,"gam","adaptive"
0.0104005200260013,-5.69921668323502,0.723540140027986,-5.69921668323502,-5.69921668323502,"gam","adaptive"
0.0104505225261263,-5.72657026654366,0.723383460819853,-5.72657026654366,-5.72657026654366,"gam","adaptive"
0.0105005250262513,-5.75392331775998,0.723217847769149,-5.75392331775998,-5.75392331775998,"gam","adaptive"
0.0105505275263763,-5.78127583433718,0.723043385725112,-5.78127583433718,-5.78127583433718,"gam","adaptive"
0.0106005300265013,-5.80862781372957,0.722860158464386,-5.80862781372957,-5.80862781372957,"gam","adaptive"
0.0106505325266263,-5.8359792533916,0.722668248710592,-5.8359792533916,-5.8359792533916,"gam","adaptive"
0.0107005350267513,-5.86333015077668,0.722467738153608,-5.86333015077668,-5.86333015077668,"gam","adaptive"
0.0107505375268763,-5.8906805033406,0.722258707463934,-5.8906805033406,-5.8906805033406,"gam","adaptive"
0.0108005400270013,-5.91803030853561,0.72204123631597,-5.91803030853561,-5.91803030853561,"gam","adaptive"
0.0108505425271264,-5.94537956381606,0.721815403399394,-5.94537956381606,-5.94537956381606,"gam","adaptive"
0.0109005450272514,-5.97272826663664,0.721581286437615,-5.97272826663664,-5.97272826663664,"gam","adaptive"
0.0109505475273764,-6.00007641445194,0.721338962204419,-6.00007641445194,-6.00007641445194,"gam","adaptive"
0.0110005500275014,-6.02742400471521,0.721088506541264,-6.02742400471521,-6.02742400471521,"gam","adaptive"
0.0110505525276264,-6.05477103488079,0.720829994370407,-6.05477103488079,-6.05477103488079,"gam","adaptive"
0.0111005550277514,-6.08211750240179,0.720563499712543,-6.08211750240179,-6.08211750240179,"gam","adaptive"
0.0111505575278764,-6.10946340473436,0.72028909569747,-6.10946340473436,-6.10946340473436,"gam","adaptive"
0.0112005600280014,-6.13680873933146,0.720006854585105,-6.13680873933146,-6.13680873933146,"gam","adaptive"
0.0112505625281264,-6.16415350364622,0.719716847776315,-6.16415350364622,-6.16415350364622,"gam","adaptive"
0.0113005650282514,-6.19149769513467,0.719419145824437,-6.19149769513467,-6.19149769513467,"gam","adaptive"
0.0113505675283764,-6.21884131125006,0.719113818454623,-6.21884131125006,-6.21884131125006,"gam","adaptive"
0.0114005700285014,-6.24618434944591,0.718800934574327,-6.24618434944591,-6.24618434944591,"gam","adaptive"
0.0114505725286264,-6.27352680717701,0.718480562285557,-6.27352680717701,-6.27352680717701,"gam","adaptive"
0.0115005750287514,-6.30086868189733,0.718152768899893,-6.30086868189733,-6.30086868189733,"gam","adaptive"
0.0115505775288764,-6.32820997106086,0.717817620950383,-6.32820997106086,-6.32820997106086,"gam","adaptive"
0.0116005800290014,-6.35555067212238,0.717475184203208,-6.35555067212238,-6.35555067212238,"gam","adaptive"
0.0116505825291265,-6.38289078253462,0.717125523672717,-6.38289078253462,-6.38289078253462,"gam","adaptive"
0.0117005850292515,-6.41023029975258,0.71676870362907,-6.41023029975258,-6.41023029975258,"gam","adaptive"
0.0117505875293765,-6.43756922123106,0.716404787612462,-6.43756922123106,-6.43756922123106,"gam","adaptive"
0.0118005900295015,-6.46490754442249,0.716033838446711,-6.46490754442249,-6.46490754442249,"gam","adaptive"
0.0118505925296265,-6.49224526678228,0.715655918245249,-6.49224526678228,-6.49224526678228,"gam","adaptive"
0.0119005950297515,-6.51958238576327,0.715271088427668,-6.51958238576327,-6.51958238576327,"gam","adaptive"
0.0119505975298765,-6.54691889882088,0.714879409725452,-6.54691889882088,-6.54691889882088,"gam","adaptive"
0.0120006000300015,-6.57425480340854,0.714480942197101,-6.57425480340854,-6.57425480340854,"gam","adaptive"
0.0120506025301265,-6.60159009698094,0.714075745235347,-6.60159009698094,-6.60159009698094,"gam","adaptive"
0.0121006050302515,-6.62892477699177,0.713663877579632,-6.62892477699177,-6.62892477699177,"gam","adaptive"
0.0121506075303765,-6.65625884089417,0.713245397325628,-6.65625884089417,-6.65625884089417,"gam","adaptive"
0.0122006100305015,-6.68359228614381,0.712820361932047,-6.68359228614381,-6.68359228614381,"gam","adaptive"
0.0122506125306265,-6.71092511019432,0.712388828234802,-6.71092511019432,-6.71092511019432,"gam","adaptive"
0.0123006150307515,-6.73825731049882,0.711950852454986,-6.73825731049882,-6.73825731049882,"gam","adaptive"
0.0123506175308765,-6.76558888451333,0.711506490204687,-6.76558888451333,-6.76558888451333,"gam","adaptive"
0.0124006200310015,-6.79291982969016,0.711055796502753,-6.79291982969016,-6.79291982969016,"gam","adaptive"
0.0124506225311266,-6.82025014348432,0.710598825777286,-6.82025014348432,-6.82025014348432,"gam","adaptive"
0.0125006250312516,-6.84757982334907,0.710135631878858,-6.84757982334907,-6.84757982334907,"gam","adaptive"
0.0125506275313766,-6.87490886674007,0.709666268084991,-6.87490886674007,-6.87490886674007,"gam","adaptive"
0.0126006300315016,-6.90223727110984,0.709190787114148,-6.90223727110984,-6.90223727110984,"gam","adaptive"
0.0126506325316266,-6.92956503391329,0.708709241128455,-6.92956503391329,-6.92956503391329,"gam","adaptive"
0.0127006350317516,-6.95689215260509,0.708221681744494,-6.95689215260509,-6.95689215260509,"gam","adaptive"
0.0127506375318766,-6.98421862463721,0.707728160043763,-6.98421862463721,-6.98421862463721,"gam","adaptive"
0.0128006400320016,-7.01154444746624,0.707228726573161,-7.01154444746624,-7.01154444746624,"gam","adaptive"
0.0128506425321266,-7.03886961854502,0.706723431361095,-7.03886961854502,-7.03886961854502,"gam","adaptive"
