"a0","lca0","dev","lwr","upr","approximating_function","design"
0.00390019500975049,-1.62947720661339,0.639711171736907,-1.96016742693037,-1.2987869862964,"gam","adaptive"
0.00395019750987549,-1.64763115049891,0.643663419771652,-1.97803561229764,-1.31722668870018,"gam","adaptive"
0.0040002000100005,-1.66578499361381,0.647550545107118,-1.99590424666491,-1.33566574056271,"gam","adaptive"
0.00405020251012551,-1.68393873468295,0.651373938735392,-2.01377333009601,-1.3541041392699,"gam","adaptive"
0.00410020501025051,-1.7020923724304,0.655134948793796,-2.0316428626509,-1.3725418822099,"gam","adaptive"
0.00415020751037552,-1.72024590558118,0.658834882277501,-2.04951284438896,-1.3909789667734,"gam","adaptive"
0.00420021001050053,-1.7383993328589,0.662475006672379,-2.06738327535914,-1.40941539035867,"gam","adaptive"
0.00425021251062553,-1.75655265298835,0.666056551503825,-2.08525415561705,-1.42785115035964,"gam","adaptive"
0.00430021501075054,-1.77470586469423,0.669580709814851,-2.10312548521132,-1.44628624417714,"gam","adaptive"
0.00435021751087554,-1.79285896670069,0.673048639573153,-2.12099726418402,-1.46472066921737,"gam","adaptive"
0.00440022001100055,-1.81101195773206,0.676461465010544,-2.13886949258013,-1.483154422884,"gam","adaptive"
0.00445022251112556,-1.82916483651294,0.679820277900359,-2.15674217043996,-1.50158750258593,"gam","adaptive"
0.00450022501125056,-1.84731760176783,0.683126138776142,-2.17461529779999,-1.52001990573567,"gam","adaptive"
0.00455022751137557,-1.865470252221,0.686380078094046,-2.1924888746952,-1.5384516297468,"gam","adaptive"
0.00460023001150058,-1.88362278659687,0.689583097341878,-2.21036290115272,-1.55688267204103,"gam","adaptive"
0.00465023251162558,-1.90177520361985,0.692736170098498,-2.22823737720237,-1.57531303003733,"gam","adaptive"
0.00470023501175059,-1.91992750201467,0.695840243045307,-2.24611230287004,-1.5937427011593,"gam","adaptive"
0.00475023751187559,-1.93807968050533,0.698896236934268,-2.26398767817319,-1.61217168283746,"gam","adaptive"
0.0048002400120006,-1.95623173781644,0.701905047510839,-2.28186350313235,-1.63059997250052,"gam","adaptive"
0.00485024251212561,-1.97438367267227,0.704867546398979,-2.29973977776281,-1.64902756758174,"gam","adaptive"
0.00490024501225061,-1.99253548379758,0.707784581946,-2.31761650207488,-1.66745446552028,"gam","adaptive"
0.00495024751237562,-2.01068716991676,0.71065698003278,-2.33549367607758,-1.68588066375595,"gam","adaptive"
0.00500025001250063,-2.02883872975391,0.713485544848635,-2.35337129977409,-1.70430615973374,"gam","adaptive"
0.00505025251262563,-2.04699016203361,0.716271059632686,-2.37124937316893,-1.72273095089828,"gam","adaptive"
0.00510025501275064,-2.06514146548071,0.719014287385097,-2.38912789625844,-1.74115503470297,"gam","adaptive"
0.00515025751287564,-2.08329263881873,0.721715971550164,-2.40700686903748,-1.75957840859999,"gam","adaptive"
0.00520026001300065,-2.10144368077272,0.724376836666825,-2.42488629149758,-1.77800107004785,"gam","adaptive"
0.00525026251312566,-2.11959459006712,0.726997588997328,-2.44276616362569,-1.79642301650856,"gam","adaptive"
0.00530026501325066,-2.13774536542627,0.729578917127943,-2.4606464854079,-1.81484424544464,"gam","adaptive"
0.00535026751337567,-2.15589600557433,0.732121492545867,-2.47852725682193,-1.83326475432674,"gam","adaptive"
0.00540027001350067,-2.17404650923623,0.734625970192156,-2.49640847784809,-1.85168454062438,"gam","adaptive"
0.00545027251362568,-2.19219687513598,0.737092988995209,-2.51429014845638,-1.87010360181558,"gam","adaptive"
0.00550027501375069,-2.21034710199794,0.739523172380347,-2.53217226862029,-1.88852193537559,"gam","adaptive"
0.00555027751387569,-2.22849718854695,0.741917128760615,-2.55005483830076,-1.90693953879314,"gam","adaptive"
0.0056002800140007,-2.24664713350737,0.744275452009537,-2.56793785746266,-1.92535640955207,"gam","adaptive"
0.00565028251412571,-2.2647969356033,0.746598721914487,-2.58582132606795,-1.94377254513865,"gam","adaptive"
0.00570028501425071,-2.28294659355919,0.748887504612432,-2.60370524406576,-1.96218794305262,"gam","adaptive"
0.00575028751437572,-2.30109610609992,0.751142353009486,-2.62158961140949,-1.98060260079035,"gam","adaptive"
0.00580029001450072,-2.31924547194947,0.753363807186134,-2.63947442804338,-1.99901651585556,"gam","adaptive"
0.00585029251462573,-2.33739468983242,0.755552394784479,-2.65735969391328,-2.01742968575157,"gam","adaptive"
0.00590029501475074,-2.35554375847332,0.757708631383153,-2.67524540895679,-2.03584210798984,"gam","adaptive"
0.00595029751487574,-2.37369267659631,0.759833020858149,-2.69313157310859,-2.05425378008402,"gam","adaptive"
0.00600030001500075,-2.39184144292599,0.761926055729218,-2.71101818630144,-2.07266469955055,"gam","adaptive"
0.00605030251512576,-2.40999005618667,0.76398821749525,-2.72890524845921,-2.09107486391413,"gam","adaptive"
0.00610030501525076,-2.42813851510306,0.766019976956025,-2.74679275950628,-2.10948427069984,"gam","adaptive"
0.00615030751537577,-2.44628681839933,0.76802179452411,-2.76468071936139,-2.12789291743727,"gam","adaptive"
0.00620031001550077,-2.46443496479998,0.769994120523834,-2.78256912793704,-2.14630080166292,"gam","adaptive"
0.00625031251562578,-2.48258295302935,0.771937395480934,-2.80045798514398,-2.16470792091472,"gam","adaptive"
0.00630031501575079,-2.50073078181205,0.773852050401206,-2.81834729089059,-2.18311427273351,"gam","adaptive"
0.00635031751587579,-2.51887844987263,0.775738507040069,-2.8362370450762,-2.20151985466906,"gam","adaptive"
0.0064003200160008,-2.53702595593487,0.777597178163199,-2.85412724759792,-2.21992466427181,"gam","adaptive"
0.00645032251612581,-2.55517329872359,0.779428467795658,-2.87201789834701,-2.23832869910017,"gam","adaptive"
0.00650032501625081,-2.5733204769636,0.781232771465327,-2.88990899721624,-2.25673195671097,"gam","adaptive"
0.00655032751637582,-2.59146748937854,0.783010476438129,-2.90780054408408,-2.27513443467301,"gam","adaptive"
0.00660033001650082,-2.60961433469359,0.784761961941491,-2.92569253883547,-2.29353613055171,"gam","adaptive"
0.00665033251662583,-2.62776101163288,0.786487599385494,-2.94358498134177,-2.31193704192399,"gam","adaptive"
0.00670033501675084,-2.64590751892044,0.788187752573237,-2.96147787147455,-2.33033716636632,"gam","adaptive"
0.00675033751687584,-2.66405385528159,0.789862777903616,-2.97937120910022,-2.34873650146297,"gam","adaptive"
0.00680034001700085,-2.68220001943953,0.791513024572331,-2.99726499407598,-2.36713504480309,"gam","adaptive"
0.00685034251712586,-2.70034601012006,0.793138834758158,-3.0151592262658,-2.38553279397431,"gam","adaptive"
0.00690034501725086,-2.71849182604652,0.794740543812804,-3.03305390551335,-2.40392974657969,"gam","adaptive"
0.00695034751737587,-2.73663746594391,0.796318480435656,-3.05094903167145,-2.42232590021638,"gam","adaptive"
0.00700035001750087,-2.7547829285364,0.797872966849358,-3.06884460457923,-2.44072125249357,"gam","adaptive"
0.00705035251762588,-2.77292821254858,0.799404318966035,-3.08674062407675,-2.45911580102041,"gam","adaptive"
0.00710035501775089,-2.79107331670463,0.800912846550381,-3.10463708999252,-2.47750954341673,"gam","adaptive"
0.00715035751787589,-2.80921823972938,0.802398853375679,-3.12253400215921,-2.49590247729954,"gam","adaptive"
0.0072003600180009,-2.82736298034686,0.803862637377389,-3.14043136039464,-2.51429460029909,"gam","adaptive"
0.00725036251812591,-2.84550753728152,0.805304490799349,-3.15832916451983,-2.53268591004321,"gam","adaptive"
0.00730036501825091,-2.86365190925827,0.806724700336533,-3.17622741434648,-2.55107640417005,"gam","adaptive"
0.00735036751837592,-2.88179609500102,0.808123547274923,-3.19412610968219,-2.56946608031986,"gam","adaptive"
0.00740037001850092,-2.89994009323425,0.80950130762416,-3.21202525032765,-2.58785493614085,"gam","adaptive"
0.00745037251862593,-2.91808390268247,0.810858252248091,-3.22992483608496,-2.60624296927998,"gam","adaptive"
0.00750037501875094,-2.93622752207045,0.812194646990724,-3.24782486674235,-2.62463017739855,"gam","adaptive"
0.00755037751887594,-2.9543709501221,0.813510752799667,-3.26572534209038,-2.64301655815381,"gam","adaptive"
0.00760038001900095,-2.97251418556195,0.81480682584327,-3.28362626190557,-2.66140210921832,"gam","adaptive"
0.00765038251912596,-2.99065722711481,0.816083117626151,-3.30152762597027,-2.67978682825935,"gam","adaptive"
0.00770038501925096,-3.00880007350486,0.817339875101785,-3.31942943405028,-2.69817071295944,"gam","adaptive"
0.00775038751937597,-3.02694272345593,0.818577340780636,-3.33733168591742,-2.71655376099444,"gam","adaptive"
0.00780039001950097,-3.0450851756934,0.819795752833525,-3.35523438132705,-2.73493597005975,"gam","adaptive"
0.00785039251962598,-3.0632274289413,0.820995345196684,-3.37313752003853,-2.75331733784407,"gam","adaptive"
0.00790039501975099,-3.08136948192384,0.822176347669452,-3.39104110179638,-2.77169786205131,"gam","adaptive"
0.00795039751987599,-3.09951133336583,0.823338986010201,-3.40894512634867,-2.79007754038298,"gam","adaptive"
0.008000400020001,-3.11765298199151,0.82448348203108,-3.4268495934324,-2.80845637055062,"gam","adaptive"
0.00805040252012601,-3.13579442652531,0.825610053688223,-3.44475450278129,-2.82683435026933,"gam","adaptive"
0.00810040502025101,-3.15393566569162,0.826718915170257,-3.46265985412321,-2.84521147726003,"gam","adaptive"
0.00815040752037602,-3.17207669821508,0.827810276983942,-3.48056564717722,-2.86358774925294,"gam","adaptive"
0.00820041002050102,-3.19021752281972,0.828884346038397,-3.49847188166203,-2.88196316397742,"gam","adaptive"
0.00825041252062603,-3.20835813823024,0.829941325725002,-3.51637855728596,-2.90033771917451,"gam","adaptive"
0.00830041502075104,-3.22649854317095,0.830981415997244,-3.53428567375372,-2.91871141258818,"gam","adaptive"
0.00835041752087604,-3.2446387363666,0.832004813446659,-3.55219323076485,-2.93708424196834,"gam","adaptive"
0.00840042002100105,-3.26277871654128,0.833011711378427,-3.57010122801162,-2.95545620507094,"gam","adaptive"
0.00845042252112606,-3.28091848241925,0.834002299883158,-3.58800966518116,-2.97382729965735,"gam","adaptive"
0.00850042502125106,-3.2990580327253,0.834976765907043,-3.60591854195317,-2.99219752349743,"gam","adaptive"
0.00855042752137607,-3.31719736618382,0.835935293321469,-3.62382785800309,-3.01056687436455,"gam","adaptive"
0.00860043002150107,-3.33533648151911,0.836878062989529,-3.6417376130032,-3.02893535003501,"gam","adaptive"
0.00865043252162608,-3.35347537745568,0.837805252830721,-3.65964780661075,-3.04730294830061,"gam","adaptive"
0.00870043502175109,-3.37161405271794,0.838717037884583,-3.67755843848582,-3.06566966695007,"gam","adaptive"
0.00875043752187609,-3.38975250603013,0.839613590372362,-3.69546950827729,-3.08403550378298,"gam","adaptive"
0.0088004400220011,-3.4078907361168,0.840495079756516,-3.71338101563369,-3.1024004565999,"gam","adaptive"
0.00885044252212611,-3.42602874170277,0.841361672799185,-3.73129296018811,-3.12076452321742,"gam","adaptive"
0.00890044502225111,-3.44416652151179,0.84221353362041,-3.74920534157666,-3.13912770144692,"gam","adaptive"
0.00895044752237612,-3.46230407426873,0.843050823751419,-3.76711815942426,-3.1574899891132,"gam","adaptive"
0.00900045002250112,-3.48044139869779,0.843873702190302,-3.78503141334738,-3.1758513840482,"gam","adaptive"
0.00905045252262613,-3.4985784935235,0.844682325453684,-3.80294510296365,-3.19421188408334,"gam","adaptive"
0.00910045502275114,-3.51671535747033,0.845476847628308,-3.82085922787718,-3.21257148706348,"gam","adaptive"
0.00915045752287614,-3.53485198926271,0.846257420421045,-3.83877378768675,-3.23093019083866,"gam","adaptive"
0.00920046002300115,-3.55298838762496,0.84702419320752,-3.85668878198993,-3.24928799326,"gam","adaptive"
0.00925046252312616,-3.57112455128146,0.847777313079536,-3.87460421037115,-3.26764489219176,"gam","adaptive"
0.00930046502325116,-3.58926047895696,0.848516924890879,-3.89252007241502,-3.28600088549889,"gam","adaptive"
0.00935046752337617,-3.60739616937548,0.849243171303643,-3.91043636768838,-3.30435597106258,"gam","adaptive"
0.00940047002350117,-3.62553162126156,0.849956192830895,-3.92835309576774,-3.32271014675538,"gam","adaptive"
0.00945047252362618,-3.64366683333984,0.850656127880002,-3.94627025620814,-3.34106341047153,"gam","adaptive"
0.00950047502375119,-3.66180180433457,0.851343112794974,-3.96418784856571,-3.35941576010343,"gam","adaptive"
0.00955047752387619,-3.67993653297023,0.852017281896678,-3.9821058723879,-3.37776719355256,"gam","adaptive"
0.0096004800240012,-3.69807101797119,0.852678767522943,-4.00002432721446,-3.39611770872791,"gam","adaptive"
0.00965048252412621,-3.71620525806179,0.853327700067345,-4.01794321258141,-3.41446730354218,"gam","adaptive"
0.00970048502425121,-3.73433925196684,0.853964208016663,-4.0358625280117,-3.43281597592199,"gam","adaptive"
0.00975048752437622,-3.75247299841041,0.854588417989055,-4.05378227303081,-3.45116372379001,"gam","adaptive"
0.00980049002450122,-3.77060649611687,0.855200454769125,-4.07170244714922,-3.46951054508452,"gam","adaptive"
0.00985049252462623,-3.78873974381054,0.855800441343524,-4.08962304987447,-3.48785643774661,"gam","adaptive"
0.00990049502475124,-3.80687274021656,0.856388498934519,-4.10754408070218,-3.50620139973094,"gam","adaptive"
0.00995049752487624,-3.82500548405872,0.856964747035782,-4.12546553912916,-3.52454542898828,"gam","adaptive"
0.0100005000250013,-3.84313797406165,0.857529303442973,-4.14338742463828,-3.54288852348501,"gam","adaptive"
0.0100505025251263,-3.86127020894966,0.858082284286926,-4.16130973670623,-3.56123068119309,"gam","adaptive"
0.0101005050252513,-3.87940218744725,0.85862380406452,-4.17923247480807,-3.57957190008644,"gam","adaptive"
0.0101505075253763,-3.89753390827892,0.859153975669384,-4.19715563840509,-3.59791217815275,"gam","adaptive"
0.0102005100255013,-3.91566537016914,0.85967291042177,-4.21507922695594,-3.61625151338233,"gam","adaptive"
0.0102505125256263,-3.93379657184204,0.860180718098102,-4.23300323990542,-3.63458990377865,"gam","adaptive"
0.0103005150257513,-3.95192751202231,0.860677506958561,-4.25092767670116,-3.65292734734345,"gam","adaptive"
0.0103505175258763,-3.97005818943433,0.861163383775803,-4.26885253677232,-3.67126384209633,"gam","adaptive"
0.0104005200260013,-3.98818860280232,0.861638453862041,-4.28677781954867,-3.68959938605598,"gam","adaptive"
0.0104505225261263,-4.00631875085097,0.862102821095077,-4.30470352445319,-3.70793397724874,"gam","adaptive"
0.0105005250262513,-4.02444863230457,0.862556587945084,-4.32262965089292,-3.72626761371622,"gam","adaptive"
0.0105505275263763,-4.04257824588754,0.862999855499619,-4.340556198278,-3.74460029349708,"gam","adaptive"
0.0106005300265013,-4.06070759032451,0.863432723488337,-4.35848316600345,-3.76293201464557,"gam","adaptive"
0.0106505325266263,-4.07883666433978,0.863855290307876,-4.37641055345768,-3.78126277522187,"gam","adaptive"
0.0107005350267513,-4.09696546665776,0.86426765304515,-4.39433836002758,-3.79959257328794,"gam","adaptive"
0.0107505375268763,-4.11509399600268,0.864669907500962,-4.41226658508159,-3.81792140692378,"gam","adaptive"
0.0108005400270013,-4.13322225109926,0.86506214821201,-4.4301952279932,-3.83624927420531,"gam","adaptive"
0.0108505425271264,-4.15135023067171,0.865444468474132,-4.44812428811857,-3.85457617322485,"gam","adaptive"
0.0109005450272514,-4.16947793344457,0.865816960363287,-4.46605376480909,-3.87290210208005,"gam","adaptive"
0.0109505475273764,-4.18760535814252,0.866179714756965,-4.48398365741182,-3.89122705887322,"gam","adaptive"
0.0110005500275014,-4.20573250348929,0.866532821356152,-4.50191396526007,-3.90955104171851,"gam","adaptive"
0.0110505525276264,-4.22385936821001,0.866876368703327,-4.51984468768341,-3.92787404873662,"gam","adaptive"
0.0111005550277514,-4.24198595102882,0.867210444204851,-4.53777582400203,-3.94619607805562,"gam","adaptive"
0.0111505575278764,-4.26011225067006,0.867535134149232,-4.55570737352792,-3.9645171278122,"gam","adaptive"
0.0112005600280014,-4.27823826585822,0.86785052372633,-4.57363933556815,-3.98283719614829,"gam","adaptive"
0.0112505625281264,-4.29636399531796,0.868156697046024,-4.5915717094167,-4.00115628121922,"gam","adaptive"
0.0113005650282514,-4.31448943777332,0.868453737157316,-4.60950449436557,-4.01947438118106,"gam","adaptive"
0.0113505675283764,-4.33261459194915,0.868741726064811,-4.62743768969414,-4.03779149420417,"gam","adaptive"
0.0114005700285014,-4.35073945656939,0.869020744748038,-4.64537129467099,-4.05610761846778,"gam","adaptive"
0.0114505725286264,-4.36886403035882,0.869290873176801,-4.66330530856879,-4.07442275214885,"gam","adaptive"
0.0115005750287514,-4.38698831204161,0.869552190329559,-4.6812397306378,-4.09273689344541,"gam","adaptive"
0.0115505775288764,-4.40511230034249,0.869804774208657,-4.69917456013087,-4.11105004055412,"gam","adaptive"
0.0116005800290014,-4.42323599398568,0.870048701857604,-4.71710979628279,-4.12936219168858,"gam","adaptive"
0.0116505825291265,-4.44135939169561,0.870284049376119,-4.73504543832818,-4.14767334506304,"gam","adaptive"
0.0117005850292515,-4.45948249219691,0.870510891935661,-4.75298148549178,-4.16598349890204,"gam","adaptive"
0.0117505875293765,-4.47760529421376,0.870729303795255,-4.77091793698792,-4.1842926514396,"gam","adaptive"
0.0118005900295015,-4.49572779647085,0.87093935831539,-4.7888547920266,-4.20260080091509,"gam","adaptive"
0.0118505925296265,-4.51384999769186,0.871141127974108,-4.80679204980182,-4.22090794558191,"gam","adaptive"
0.0119005950297515,-4.53197189660233,0.871334684378467,-4.82472970950484,-4.23921408369981,"gam","adaptive"
0.0119505975298765,-4.55009349192605,0.871520098282049,-4.84266777031987,-4.25751921353222,"gam","adaptive"
0.0120006000300015,-4.56821478238723,0.871697439596582,-4.86060623142128,-4.27582333335318,"gam","adaptive"
0.0120506025301265,-4.58633576671079,0.871866777405067,-4.87854509197378,-4.2941264414478,"gam","adaptive"
0.0121006050302515,-4.60445644362107,0.872028179976235,-4.89648435113024,-4.31242853611191,"gam","adaptive"
0.0121506075303765,-4.62257681184244,0.872181714776893,-4.9144240080398,-4.33072961564507,"gam","adaptive"
0.0122006100305015,-4.64069687009908,0.872327448484727,-4.93236406184512,-4.34902967835304,"gam","adaptive"
0.0122506125306265,-4.65881661711566,0.87246544700014,-4.95030451167468,-4.36732872255664,"gam","adaptive"
0.0123006150307515,-4.67693605161688,0.872595775458826,-4.96824535665123,-4.38562674658253,"gam","adaptive"
0.0123506175308765,-4.69505517232636,0.872718498244812,-4.98618659588888,-4.40392374876385,"gam","adaptive"
0.0124006200310015,-4.71317397796929,0.87283367899957,-5.00412822849062,-4.42221972744796,"gam","adaptive"
0.0124506225311266,-4.73129246726981,0.872941380636059,-5.022070253554,-4.44051468098562,"gam","adaptive"
0.0125006250312516,-4.74941063895227,0.873041665348762,-5.04001267016794,-4.4588086077366,"gam","adaptive"
0.0125506275313766,-4.76752849174125,0.873134594624717,-5.05795547740756,-4.47710150607493,"gam","adaptive"
0.0126006300315016,-4.78564602436091,0.873220229254962,-5.0758986743487,-4.49539337437313,"gam","adaptive"
0.0126506325316266,-4.80376323553602,0.873298629344224,-5.09384226004495,-4.51368421102709,"gam","adaptive"
0.0127006350317516,-4.82188012399101,0.873369854322197,-5.11178623355269,-4.53197401442933,"gam","adaptive"
0.0127506375318766,-4.83999668844999,0.873433962953813,-5.12973059391449,-4.55026278298549,"gam","adaptive"
0.0128006400320016,-4.85811292763745,0.873491013348579,-5.14767534016878,-4.56855051510612,"gam","adaptive"
0.0128506425321266,-4.87622884027795,0.873541062970748,-5.16562047133388,-4.58683720922201,"gam","adaptive"
