"a0","lca0","lwr","upr","approximating_function","design"
0.00455022751137557,-2.78571204934696,-2.78571204934696,-2.78571204934696,"gam","adaptive"
0.00460023001150058,-2.81636716926266,-2.81636716926266,-2.81636716926266,"gam","adaptive"
0.00465023251162558,-2.8470215290285,-2.8470215290285,-2.8470215290285,"gam","adaptive"
0.00470023501175059,-2.87767512038096,-2.87767512038096,-2.87767512038096,"gam","adaptive"
0.00475023751187559,-2.90832793505547,-2.90832793505547,-2.90832793505547,"gam","adaptive"
0.0048002400120006,-2.93897996479126,-2.93897996479126,-2.93897996479126,"gam","adaptive"
0.00485024251212561,-2.96963120132523,-2.96963120132523,-2.96963120132523,"gam","adaptive"
0.00490024501225061,-3.0002816363961,-3.0002816363961,-3.0002816363961,"gam","adaptive"
0.00495024751237562,-3.03093126173837,-3.03093126173837,-3.03093126173837,"gam","adaptive"
0.00500025001250063,-3.06158006909118,-3.06158006909118,-3.06158006909118,"gam","adaptive"
0.00505025251262563,-3.09222805019346,-3.09222805019346,-3.09222805019346,"gam","adaptive"
0.00510025501275064,-3.12287519678011,-3.12287519678011,-3.12287519678011,"gam","adaptive"
0.00515025751287564,-3.15352150059215,-3.15352150059215,-3.15352150059215,"gam","adaptive"
0.00520026001300065,-3.1841669533614,-3.1841669533614,-3.1841669533614,"gam","adaptive"
0.00525026251312566,-3.21481154683113,-3.21481154683113,-3.21481154683113,"gam","adaptive"
0.00530026501325066,-3.2454552727358,-3.2454552727358,-3.2454552727358,"gam","adaptive"
0.00535026751337567,-3.27609812281366,-3.27609812281366,-3.27609812281366,"gam","adaptive"
0.00540027001350067,-3.30674008880072,-3.30674008880072,-3.30674008880072,"gam","adaptive"
0.00545027251362568,-3.33738116243615,-3.33738116243615,-3.33738116243615,"gam","adaptive"
0.00550027501375069,-3.36802133545768,-3.36802133545768,-3.36802133545768,"gam","adaptive"
0.00555027751387569,-3.39866059960218,-3.39866059960218,-3.39866059960218,"gam","adaptive"
0.0056002800140007,-3.42929894660898,-3.42929894660898,-3.42929894660898,"gam","adaptive"
0.00565028251412571,-3.45993636821186,-3.45993636821186,-3.45993636821186,"gam","adaptive"
0.00570028501425071,-3.49057285614879,-3.49057285614879,-3.49057285614879,"gam","adaptive"
0.00575028751437572,-3.52120840216111,-3.52120840216111,-3.52120840216111,"gam","adaptive"
0.00580029001450072,-3.55184299798293,-3.55184299798293,-3.55184299798293,"gam","adaptive"
0.00585029251462573,-3.58247663535161,-3.58247663535161,-3.58247663535161,"gam","adaptive"
0.00590029501475074,-3.61310930600825,-3.61310930600825,-3.61310930600825,"gam","adaptive"
0.00595029751487574,-3.64374100168453,-3.64374100168453,-3.64374100168453,"gam","adaptive"
0.00600030001500075,-3.6743717141228,-3.6743717141228,-3.6743717141228,"gam","adaptive"
0.00605030251512576,-3.70500143505819,-3.70500143505819,-3.70500143505819,"gam","adaptive"
0.00610030501525076,-3.73563015622869,-3.73563015622869,-3.73563015622869,"gam","adaptive"
0.00615030751537577,-3.76625786937166,-3.76625786937166,-3.76625786937166,"gam","adaptive"
0.00620031001550077,-3.79688456622506,-3.79688456622506,-3.79688456622506,"gam","adaptive"
0.00625031251562578,-3.82751023852796,-3.82751023852796,-3.82751023852796,"gam","adaptive"
0.00630031501575079,-3.85813487801187,-3.85813487801187,-3.85813487801187,"gam","adaptive"
0.00635031751587579,-3.88875847642345,-3.88875847642345,-3.88875847642345,"gam","adaptive"
0.0064003200160008,-3.9193810254921,-3.9193810254921,-3.9193810254921,"gam","adaptive"
0.00645032251612581,-3.95000251695842,-3.95000251695842,-3.95000251695842,"gam","adaptive"
0.00650032501625081,-3.98062294256067,-3.98062294256067,-3.98062294256067,"gam","adaptive"
0.00655032751637582,-4.01124229403598,-4.01124229403598,-4.01124229403598,"gam","adaptive"
0.00660033001650082,-4.04186056312045,-4.04186056312045,-4.04186056312045,"gam","adaptive"
0.00665033251662583,-4.07247774155417,-4.07247774155417,-4.07247774155417,"gam","adaptive"
0.00670033501675084,-4.10309382107181,-4.10309382107181,-4.10309382107181,"gam","adaptive"
0.00675033751687584,-4.13370879341056,-4.13370879341056,-4.13370879341056,"gam","adaptive"
0.00680034001700085,-4.16432265031091,-4.16432265031091,-4.16432265031091,"gam","adaptive"
0.00685034251712586,-4.19493538350866,-4.19493538350866,-4.19493538350866,"gam","adaptive"
0.00690034501725086,-4.22554698473982,-4.22554698473982,-4.22554698473982,"gam","adaptive"
0.00695034751737587,-4.25615744574554,-4.25615744574554,-4.25615744574554,"gam","adaptive"
0.00700035001750087,-4.28676675826006,-4.28676675826006,-4.28676675826006,"gam","adaptive"
0.00705035251762588,-4.31737491402106,-4.31737491402106,-4.31737491402106,"gam","adaptive"
0.00710035501775089,-4.34798190477039,-4.34798190477039,-4.34798190477039,"gam","adaptive"
0.00715035751787589,-4.37858772223859,-4.37858772223859,-4.37858772223859,"gam","adaptive"
0.0072003600180009,-4.40919235816676,-4.40919235816676,-4.40919235816676,"gam","adaptive"
0.00725036251812591,-4.43979580429294,-4.43979580429294,-4.43979580429294,"gam","adaptive"
0.00730036501825091,-4.47039805235499,-4.47039805235499,-4.47039805235499,"gam","adaptive"
0.00735036751837592,-4.50099909408948,-4.50099909408948,-4.50099909408948,"gam","adaptive"
0.00740037001850092,-4.53159892123165,-4.53159892123165,-4.53159892123165,"gam","adaptive"
0.00745037251862593,-4.56219752552306,-4.56219752552306,-4.56219752552306,"gam","adaptive"
0.00750037501875094,-4.59279489869766,-4.59279489869766,-4.59279489869766,"gam","adaptive"
0.00755037751887594,-4.62339103249474,-4.62339103249474,-4.62339103249474,"gam","adaptive"
0.00760038001900095,-4.65398591865176,-4.65398591865176,-4.65398591865176,"gam","adaptive"
0.00765038251912596,-4.68457954890613,-4.68457954890613,-4.68457954890613,"gam","adaptive"
0.00770038501925096,-4.71517191499646,-4.71517191499646,-4.71517191499646,"gam","adaptive"
0.00775038751937597,-4.74576300865698,-4.74576300865698,-4.74576300865698,"gam","adaptive"
0.00780039001950097,-4.77635282162873,-4.77635282162873,-4.77635282162873,"gam","adaptive"
0.00785039251962598,-4.80694134564504,-4.80694134564504,-4.80694134564504,"gam","adaptive"
0.00790039501975099,-4.8375285724494,-4.8375285724494,-4.8375285724494,"gam","adaptive"
0.00795039751987599,-4.86811449377308,-4.86811449377308,-4.86811449377308,"gam","adaptive"
0.008000400020001,-4.89869910135786,-4.89869910135786,-4.89869910135786,"gam","adaptive"
0.00805040252012601,-4.92928238693702,-4.92928238693702,-4.92928238693702,"gam","adaptive"
0.00810040502025101,-4.95986434225483,-4.95986434225483,-4.95986434225483,"gam","adaptive"
0.00815040752037602,-4.99044495904172,-4.99044495904172,-4.99044495904172,"gam","adaptive"
0.00820041002050102,-5.02102422903891,-5.02102422903891,-5.02102422903891,"gam","adaptive"
0.00825041252062603,-5.05160214398251,-5.05160214398251,-5.05160214398251,"gam","adaptive"
0.00830041502075104,-5.08217869561167,-5.08217869561167,-5.08217869561167,"gam","adaptive"
0.00835041752087604,-5.11275387566246,-5.11275387566246,-5.11275387566246,"gam","adaptive"
0.00840042002100105,-5.14332767587206,-5.14332767587206,-5.14332767587206,"gam","adaptive"
0.00845042252112606,-5.17390008797787,-5.17390008797787,-5.17390008797787,"gam","adaptive"
0.00850042502125106,-5.20447110371822,-5.20447110371822,-5.20447110371822,"gam","adaptive"
0.00855042752137607,-5.23504071483279,-5.23504071483279,-5.23504071483279,"gam","adaptive"
0.00860043002150107,-5.26560891305598,-5.26560891305598,-5.26560891305598,"gam","adaptive"
0.00865043252162608,-5.29617569012424,-5.29617569012424,-5.29617569012424,"gam","adaptive"
0.00870043502175109,-5.32674103777669,-5.32674103777669,-5.32674103777669,"gam","adaptive"
0.00875043752187609,-5.35730494775373,-5.35730494775373,-5.35730494775373,"gam","adaptive"
0.0088004400220011,-5.38786741178586,-5.38786741178586,-5.38786741178586,"gam","adaptive"
0.00885044252212611,-5.41842842161736,-5.41842842161736,-5.41842842161736,"gam","adaptive"
0.00890044502225111,-5.44898796898252,-5.44898796898252,-5.44898796898252,"gam","adaptive"
0.00895044752237612,-5.47954604561943,-5.47954604561943,-5.47954604561943,"gam","adaptive"
0.00900045002250112,-5.51010264326544,-5.51010264326544,-5.51010264326544,"gam","adaptive"
0.00905045252262613,-5.54065775365882,-5.54065775365882,-5.54065775365882,"gam","adaptive"
0.00910045502275114,-5.57121136853624,-5.57121136853624,-5.57121136853624,"gam","adaptive"
0.00915045752287614,-5.60176347963272,-5.60176347963272,-5.60176347963272,"gam","adaptive"
0.00920046002300115,-5.63231407869284,-5.63231407869284,-5.63231407869284,"gam","adaptive"
0.00925046252312616,-5.6628631574448,-5.6628631574448,-5.6628631574448,"gam","adaptive"
0.00930046502325116,-5.6934107076346,-5.6934107076346,-5.6934107076346,"gam","adaptive"
0.00935046752337617,-5.72395672099384,-5.72395672099384,-5.72395672099384,"gam","adaptive"
0.00940047002350117,-5.75450118926182,-5.75450118926182,-5.75450118926182,"gam","adaptive"
0.00945047252362618,-5.78504410417753,-5.78504410417753,-5.78504410417753,"gam","adaptive"
0.00950047502375119,-5.81558545747828,-5.81558545747828,-5.81558545747828,"gam","adaptive"
0.00955047752387619,-5.84612524089744,-5.84612524089744,-5.84612524089744,"gam","adaptive"
0.0096004800240012,-5.87666344617799,-5.87666344617799,-5.87666344617799,"gam","adaptive"
0.00965048252412621,-5.9072000650545,-5.9072000650545,-5.9072000650545,"gam","adaptive"
0.00970048502425121,-5.93773508926415,-5.93773508926415,-5.93773508926415,"gam","adaptive"
0.00975048752437622,-5.96826851054686,-5.96826851054686,-5.96826851054686,"gam","adaptive"
0.00980049002450122,-5.99880032063754,-5.99880032063754,-5.99880032063754,"gam","adaptive"
0.00985049252462623,-6.02933051127229,-6.02933051127229,-6.02933051127229,"gam","adaptive"
0.00990049502475124,-6.05985907419284,-6.05985907419284,-6.05985907419284,"gam","adaptive"
0.00995049752487624,-6.09038600113479,-6.09038600113479,-6.09038600113479,"gam","adaptive"
0.0100005000250013,-6.1209112838373,-6.1209112838373,-6.1209112838373,"gam","adaptive"
0.0100505025251263,-6.15143491403273,-6.15143491403273,-6.15143491403273,"gam","adaptive"
0.0101005050252513,-6.18195688346316,-6.18195688346316,-6.18195688346316,"gam","adaptive"
0.0101505075253763,-6.2124771838665,-6.2124771838665,-6.2124771838665,"gam","adaptive"
0.0102005100255013,-6.2429958069755,-6.2429958069755,-6.2429958069755,"gam","adaptive"
0.0102505125256263,-6.27351274453264,-6.27351274453264,-6.27351274453264,"gam","adaptive"
0.0103005150257513,-6.30402798827544,-6.30402798827544,-6.30402798827544,"gam","adaptive"
0.0103505175258763,-6.33454152993698,-6.33454152993698,-6.33454152993698,"gam","adaptive"
0.0104005200260013,-6.36505336125765,-6.36505336125765,-6.36505336125765,"gam","adaptive"
0.0104505225261263,-6.39556347397331,-6.39556347397331,-6.39556347397331,"gam","adaptive"
0.0105005250262513,-6.42607185982303,-6.42607185982303,-6.42607185982303,"gam","adaptive"
0.0105505275263763,-6.45657851054347,-6.45657851054347,-6.45657851054347,"gam","adaptive"
0.0106005300265013,-6.48708341787443,-6.48708341787443,-6.48708341787443,"gam","adaptive"
0.0106505325266263,-6.51758657355072,-6.51758657355072,-6.51758657355072,"gam","adaptive"
0.0107005350267513,-6.54808796930877,-6.54808796930877,-6.54808796930877,"gam","adaptive"
0.0107505375268763,-6.57858759689054,-6.57858759689054,-6.57858759689054,"gam","adaptive"
0.0108005400270013,-6.60908544802862,-6.60908544802862,-6.60908544802862,"gam","adaptive"
0.0108505425271264,-6.63958151446457,-6.63958151446457,-6.63958151446457,"gam","adaptive"
0.0109005450272514,-6.67007578793198,-6.67007578793198,-6.67007578793198,"gam","adaptive"
0.0109505475273764,-6.70056826017202,-6.70056826017202,-6.70056826017202,"gam","adaptive"
0.0110005500275014,-6.73105892291932,-6.73105892291932,-6.73105892291932,"gam","adaptive"
0.0110505525276264,-6.76154776791333,-6.76154776791333,-6.76154776791333,"gam","adaptive"
0.0111005550277514,-6.79203478689163,-6.79203478689163,-6.79203478689163,"gam","adaptive"
0.0111505575278764,-6.82251997158903,-6.82251997158903,-6.82251997158903,"gam","adaptive"
0.0112005600280014,-6.8530033137443,-6.8530033137443,-6.8530033137443,"gam","adaptive"
0.0112505625281264,-6.88348480509893,-6.88348480509893,-6.88348480509893,"gam","adaptive"
0.0113005650282514,-6.91396443738347,-6.91396443738347,-6.91396443738347,"gam","adaptive"
0.0113505675283764,-6.94444220233976,-6.94444220233976,-6.94444220233976,"gam","adaptive"
0.0114005700285014,-6.97491809170356,-6.97491809170356,-6.97491809170356,"gam","adaptive"
0.0114505725286264,-7.00539209721188,-7.00539209721188,-7.00539209721188,"gam","adaptive"
0.0115005750287514,-7.03586421060777,-7.03586421060777,-7.03586421060777,"gam","adaptive"
0.0115505775288764,-7.06633442362232,-7.06633442362232,-7.06633442362232,"gam","adaptive"
0.0116005800290014,-7.0968027279942,-7.0968027279942,-7.0968027279942,"gam","adaptive"
0.0116505825291265,-7.12726911546241,-7.12726911546241,-7.12726911546241,"gam","adaptive"
0.0117005850292515,-7.15773357776322,-7.15773357776322,-7.15773357776322,"gam","adaptive"
0.0117505875293765,-7.18819610663593,-7.18819610663593,-7.18819610663593,"gam","adaptive"
0.0118005900295015,-7.21865669381782,-7.21865669381782,-7.21865669381782,"gam","adaptive"
0.0118505925296265,-7.24911533104216,-7.24911533104216,-7.24911533104216,"gam","adaptive"
0.0119005950297515,-7.27957201005205,-7.27957201005205,-7.27957201005205,"gam","adaptive"
0.0119505975298765,-7.31002672258046,-7.31002672258046,-7.31002672258046,"gam","adaptive"
0.0120006000300015,-7.34047946036816,-7.34047946036816,-7.34047946036816,"gam","adaptive"
0.0120506025301265,-7.37093021515221,-7.37093021515221,-7.37093021515221,"gam","adaptive"
0.0121006050302515,-7.40137897866697,-7.40137897866697,-7.40137897866697,"gam","adaptive"
0.0121506075303765,-7.43182574265529,-7.43182574265529,-7.43182574265529,"gam","adaptive"
0.0122006100305015,-7.46227049884919,-7.46227049884919,-7.46227049884919,"gam","adaptive"
0.0122506125306265,-7.4927132389891,-7.4927132389891,-7.4927132389891,"gam","adaptive"
0.0123006150307515,-7.52315395481247,-7.52315395481247,-7.52315395481247,"gam","adaptive"
0.0123506175308765,-7.55359263805508,-7.55359263805508,-7.55359263805508,"gam","adaptive"
0.0124006200310015,-7.58402928045587,-7.58402928045587,-7.58402928045587,"gam","adaptive"
0.0124506225311266,-7.61446387375344,-7.61446387375344,-7.61446387375344,"gam","adaptive"
0.0125006250312516,-7.64489640968213,-7.64489640968213,-7.64489640968213,"gam","adaptive"
0.0125506275313766,-7.67532687998289,-7.67532687998289,-7.67532687998289,"gam","adaptive"
0.0126006300315016,-7.70575527639249,-7.70575527639249,-7.70575527639249,"gam","adaptive"
0.0126506325316266,-7.73618159064449,-7.73618159064449,-7.73618159064449,"gam","adaptive"
0.0127006350317516,-7.7666058144797,-7.7666058144797,-7.7666058144797,"gam","adaptive"
0.0127506375318766,-7.79702793963691,-7.79702793963691,-7.79702793963691,"gam","adaptive"
0.0128006400320016,-7.82744795784885,-7.82744795784885,-7.82744795784885,"gam","adaptive"
0.0128506425321266,-7.85786586086016,-7.85786586086016,-7.85786586086016,"gam","adaptive"
0.0129006450322516,-7.88828164040137,-7.88828164040137,-7.88828164040137,"gam","adaptive"
0.0129506475323766,-7.91869528821434,-7.91869528821434,-7.91869528821434,"gam","adaptive"
0.0130006500325016,-7.94910679603362,-7.94910679603362,-7.94910679603362,"gam","adaptive"
0.0130506525326266,-7.97951615559947,-7.97951615559947,-7.97951615559947,"gam","adaptive"
0.0131006550327516,-8.00992335864782,-8.00992335864782,-8.00992335864782,"gam","adaptive"
0.0131506575328766,-8.04032839691507,-8.04032839691507,-8.04032839691507,"gam","adaptive"
0.0132006600330016,-8.07073126214061,-8.07073126214061,-8.07073126214061,"gam","adaptive"
0.0132506625331267,-8.10113194605947,-8.10113194605947,-8.10113194605947,"gam","adaptive"
0.0133006650332517,-8.1315304404132,-8.1315304404132,-8.1315304404132,"gam","adaptive"
0.0133506675333767,-8.16192673693467,-8.16192673693467,-8.16192673693467,"gam","adaptive"
0.0134006700335017,-8.19232082736801,-8.19232082736801,-8.19232082736801,"gam","adaptive"
0.0134506725336267,-8.22271270344294,-8.22271270344294,-8.22271270344294,"gam","adaptive"
0.0135006750337517,-8.25310235690034,-8.25310235690034,-8.25310235690034,"gam","adaptive"
0.0135506775338767,-8.28348977947979,-8.28348977947979,-8.28348977947979,"gam","adaptive"
0.0136006800340017,-8.31387496291529,-8.31387496291529,-8.31387496291529,"gam","adaptive"
0.0136506825341267,-8.34425789894539,-8.34425789894539,-8.34425789894539,"gam","adaptive"
0.0137006850342517,-8.37463857930913,-8.37463857930913,-8.37463857930913,"gam","adaptive"
0.0137506875343767,-8.40501699574151,-8.40501699574151,-8.40501699574151,"gam","adaptive"
0.0138006900345017,-8.43539313998139,-8.43539313998139,-8.43539313998139,"gam","adaptive"
0.0138506925346267,-8.46576700376647,-8.46576700376647,-8.46576700376647,"gam","adaptive"
0.0139006950347517,-8.49613857883327,-8.49613857883327,-8.49613857883327,"gam","adaptive"
0.0139506975348767,-8.52650785692231,-8.52650785692231,-8.52650785692231,"gam","adaptive"
0.0140007000350017,-8.55687482976555,-8.55687482976555,-8.55687482976555,"gam","adaptive"
0.0140507025351268,-8.58723948910489,-8.58723948910489,-8.58723948910489,"gam","adaptive"
0.0141007050352518,-8.61760182667842,-8.61760182667842,-8.61760182667842,"gam","adaptive"
0.0141507075353768,-8.64796183421811,-8.64796183421811,-8.64796183421811,"gam","adaptive"
0.0142007100355018,-8.67831950346783,-8.67831950346783,-8.67831950346783,"gam","adaptive"
0.0142507125356268,-8.70867482615989,-8.70867482615989,-8.70867482615989,"gam","adaptive"
0.0143007150357518,-8.73902779403602,-8.73902779403602,-8.73902779403602,"gam","adaptive"
0.0143507175358768,-8.769378398833,-8.769378398833,-8.769378398833,"gam","adaptive"
0.0144007200360018,-8.79972663228574,-8.79972663228574,-8.79972663228574,"gam","adaptive"
0.0144507225361268,-8.83007248613347,-8.83007248613347,-8.83007248613347,"gam","adaptive"
0.0145007250362518,-8.86041595211128,-8.86041595211128,-8.86041595211128,"gam","adaptive"
0.0145507275363768,-8.89075702195879,-8.89075702195879,-8.89075702195879,"gam","adaptive"
0.0146007300365018,-8.92109568741722,-8.92109568741722,-8.92109568741722,"gam","adaptive"
0.0146507325366268,-8.95143194021722,-8.95143194021722,-8.95143194021722,"gam","adaptive"
0.0147007350367518,-8.98176577210052,-8.98176577210052,-8.98176577210052,"gam","adaptive"
0.0147507375368768,-9.01209717480299,-9.01209717480299,-9.01209717480299,"gam","adaptive"
0.0148007400370018,-9.04242614006125,-9.04242614006125,-9.04242614006125,"gam","adaptive"
0.0148507425371269,-9.07275265961573,-9.07275265961573,-9.07275265961573,"gam","adaptive"
0.0149007450372519,-9.10307672520156,-9.10307672520156,-9.10307672520156,"gam","adaptive"
0.0149507475373769,-9.13339832855513,-9.13339832855513,-9.13339832855513,"gam","adaptive"
0.0150007500375019,-9.16371746141863,-9.16371746141863,-9.16371746141863,"gam","adaptive"
0.0150507525376269,-9.1940341155256,-9.1940341155256,-9.1940341155256,"gam","adaptive"
0.0151007550377519,-9.22434828261163,-9.22434828261163,-9.22434828261163,"gam","adaptive"
