"a0","lca0","dev","lwr","upr","approximating_function","design"
0.00350017500875044,-0.351200365584251,-0.0365248412996111,-0.606553202092367,-0.0958475290761359,"gam","adaptive"
0.00355017750887544,-0.353588925240931,-0.0348381174140053,-0.608764922804026,-0.0984129276778367,"gam","adaptive"
0.00360018000900045,-0.355977466357288,-0.033161092808879,-0.610976838011472,-0.100978094703104,"gam","adaptive"
0.00365018250912546,-0.358365988672276,-0.0314936962940524,-0.613188947901126,-0.103543029443426,"gam","adaptive"
0.00370018500925046,-0.36075449192473,-0.0298358574277258,-0.615401252658756,-0.106107731190705,"gam","adaptive"
0.00375018750937547,-0.363142975853538,-0.0281875065063117,-0.61761375246946,-0.108672199237617,"gam","adaptive"
0.00380019000950047,-0.365531440197547,-0.026548574554193,-0.619826447517633,-0.11123643287746,"gam","adaptive"
0.00385019250962548,-0.367919884695684,-0.0249189933138627,-0.622039337986839,-0.11380043140453,"gam","adaptive"
0.00390019500975049,-0.370308309086727,-0.0232986952358762,-0.624252424060059,-0.116364194113396,"gam","adaptive"
0.00395019750987549,-0.372696713109637,-0.0216876134695387,-0.626465705919609,-0.118927720299664,"gam","adaptive"
0.0040002000100005,-0.375085096503209,-0.0200856818530731,-0.628679183746993,-0.121491009259425,"gam","adaptive"
0.00405020251012551,-0.377473459006353,-0.0184928349045714,-0.630892857722964,-0.124054060289742,"gam","adaptive"
0.00410020501025051,-0.379861800357936,-0.0169090078126684,-0.633106728027696,-0.126616872688177,"gam","adaptive"
0.00415020751037552,-0.382250120296789,-0.0153341364275283,-0.635320794840435,-0.129179445753142,"gam","adaptive"
0.00420021001050053,-0.384638418561845,-0.0137681572521239,-0.63753505833986,-0.131741778783831,"gam","adaptive"
0.00425021251062553,-0.387026694891969,-0.0122110074333318,-0.639749518703783,-0.134303871080154,"gam","adaptive"
0.00430021501075054,-0.389414949025966,-0.0106626247533774,-0.641964176109402,-0.136865721942529,"gam","adaptive"
0.00435021751087554,-0.391803180702709,-0.00912294762151672,-0.644179030732899,-0.139427330672519,"gam","adaptive"
0.00440022001100055,-0.394191389661184,-0.00759191506578932,-0.646394082750068,-0.141988696572301,"gam","adaptive"
0.00445022251112556,-0.396579575640139,-0.00606946672450481,-0.648609332335538,-0.14454981894474,"gam","adaptive"
0.00450022501125056,-0.398967738378477,-0.00455554283860521,-0.650824779663438,-0.147110697093517,"gam","adaptive"
0.00455022751137557,-0.401355877615053,-0.00305008424356507,-0.653040424907003,-0.149671330323103,"gam","adaptive"
0.00460023001150058,-0.403743993088813,-0.0015530323617598,-0.655256268238797,-0.15223171793883,"gam","adaptive"
0.00465023251162558,-0.406132084538548,-6.43291945727764e-05,-0.657472309830383,-0.154791859246713,"gam","adaptive"
0.00470023501175059,-0.408520151703151,0.00141608268486815,-0.659688549852651,-0.15735175355365,"gam","adaptive"
0.00475023751187559,-0.410908194321472,0.0028882601392351,-0.661904988475667,-0.159911400167276,"gam","adaptive"
0.0048002400120006,-0.413296212132412,0.00435225947419449,-0.664121625868787,-0.162470798396037,"gam","adaptive"
0.00485024251212561,-0.415684204874832,0.00580813644566081,-0.666338462200363,-0.165029947549302,"gam","adaptive"
0.00490024501225061,-0.41807217228758,0.00725594626682491,-0.668555497638095,-0.167588846937066,"gam","adaptive"
0.00495024751237562,-0.420460114109531,0.00869574361505276,-0.670772732348688,-0.170147495870374,"gam","adaptive"
0.00500025001250063,-0.422848030079603,0.0101275826387041,-0.672990166498195,-0.172705893661011,"gam","adaptive"
0.00505025251262563,-0.425235919936618,0.0115515169639937,-0.675207800251671,-0.175264039621565,"gam","adaptive"
0.00510025501275064,-0.427623783419477,0.0129675997014357,-0.677425633773385,-0.17782193306557,"gam","adaptive"
0.00515025751287564,-0.430011620266978,0.0143758834525406,-0.679643667226766,-0.180379573307189,"gam","adaptive"
0.00520026001300065,-0.432399430218094,0.0157764203159484,-0.681861900774395,-0.182936959661793,"gam","adaptive"
0.00525026251312566,-0.43478721301161,0.0171692618941091,-0.684080334577902,-0.185494091445318,"gam","adaptive"
0.00530026501325066,-0.437174968386429,0.0185544592991885,-0.686298968798199,-0.18805096797466,"gam","adaptive"
0.00535026751337567,-0.439562696081449,0.0199320631593125,-0.688517803595147,-0.190607588567751,"gam","adaptive"
0.00540027001350067,-0.441950395835455,0.0213021236247,-0.690736839127837,-0.193163952543074,"gam","adaptive"
0.00545027251362568,-0.44433806738742,0.0226646903732945,-0.692956075554421,-0.19572005922042,"gam","adaptive"
0.00550027501375069,-0.446725710476166,0.0240198126169428,-0.695175513032207,-0.198275907920124,"gam","adaptive"
0.00555027751387569,-0.44911332484056,0.0253675391069532,-0.697395151717565,-0.200831497963555,"gam","adaptive"
0.0056002800140007,-0.451500910219416,0.0267079181398601,-0.699614991765835,-0.203386828672996,"gam","adaptive"
0.00565028251412571,-0.453888466351707,0.028040997562783,-0.70183503333172,-0.205941899371693,"gam","adaptive"
0.00570028501425071,-0.456275992976252,0.0293668247792419,-0.704055276568734,-0.20849670938377,"gam","adaptive"
0.00575028751437572,-0.458663489831935,0.0306854467543475,-0.706275721629679,-0.21105125803419,"gam","adaptive"
0.00580029001450072,-0.461050956657576,0.0319969100202529,-0.708496368666169,-0.213605544648984,"gam","adaptive"
0.00585029251462573,-0.463438393192153,0.0333012606811925,-0.710717217829174,-0.216159568555131,"gam","adaptive"
0.00590029501475074,-0.465825799174407,0.0345985444190366,-0.71293826926846,-0.218713329080354,"gam","adaptive"
0.00595029751487574,-0.46821317434329,0.0358888064979465,-0.715159523133114,-0.221266825553467,"gam","adaptive"
0.00600030001500075,-0.470600518437621,0.0371720917697297,-0.717380979570798,-0.223820057304444,"gam","adaptive"
0.00605030251512576,-0.472987831196335,0.0384484446785378,-0.719602638728816,-0.226373023663853,"gam","adaptive"
0.00610030501525076,-0.475375112358265,0.0397179092659536,-0.721824500753091,-0.228925723963438,"gam","adaptive"
0.00615030751537577,-0.477762361662254,0.0409805291756775,-0.724046565788542,-0.231478157535966,"gam","adaptive"
0.00620031001550077,-0.4801495788472,0.0422363476582114,-0.726268833979419,-0.234030323714982,"gam","adaptive"
0.00625031251562578,-0.482536763651954,0.0434854075756185,-0.728491305468712,-0.236582221835196,"gam","adaptive"
0.00630031501575079,-0.484923915815443,0.0447277514059865,-0.730713980398538,-0.239133851232349,"gam","adaptive"
0.00635031751587579,-0.487311035076456,0.0459634212481745,-0.732936858909892,-0.241685211243019,"gam","adaptive"
0.0064003200160008,-0.489698121173916,0.0471924588259853,-0.735159941142964,-0.244236301204868,"gam","adaptive"
0.00645032251612581,-0.492085173846682,0.0484149054927689,-0.737383227236695,-0.24678712045667,"gam","adaptive"
0.00650032501625081,-0.494472192833605,0.0496308022356882,-0.739606717329087,-0.249337668338123,"gam","adaptive"
0.00655032751637582,-0.496859177873564,0.0508401896799493,-0.741830411557248,-0.251887944189879,"gam","adaptive"
0.00660033001650082,-0.499246128705483,0.0520431080929941,-0.744054310057086,-0.254437947353881,"gam","adaptive"
0.00665033251662583,-0.5016330450681,0.0532395973888726,-0.746278412963489,-0.256987677172712,"gam","adaptive"
0.00670033501675084,-0.504019926700426,0.0544296971318732,-0.748502720410385,-0.259537132990468,"gam","adaptive"
0.00675033751687584,-0.506406773341247,0.0556134465410428,-0.750727232530562,-0.262086314151932,"gam","adaptive"
0.00680034001700085,-0.508793584729496,0.0567908844937902,-0.752951949455785,-0.264635220003206,"gam","adaptive"
0.00685034251712586,-0.511180360603923,0.0579620495301245,-0.755176871316677,-0.267183849891169,"gam","adaptive"
0.00690034501725086,-0.513567100703558,0.0591269798560567,-0.757401998242973,-0.269732203164142,"gam","adaptive"
0.00695034751737587,-0.51595380476714,0.0602857133479676,-0.759627330363088,-0.272280279171191,"gam","adaptive"
0.00700035001750087,-0.518340472533616,0.0614382875558643,-0.761852867804503,-0.274828077262729,"gam","adaptive"
0.00705035251762588,-0.520727103741816,0.0625847397074014,-0.764078610693609,-0.277375596790023,"gam","adaptive"
0.00710035501775089,-0.523113698130604,0.0637251067113729,-0.766304559155582,-0.279922837105626,"gam","adaptive"
0.00715035751787589,-0.52550025543891,0.0648594251612816,-0.768530713314644,-0.282469797563176,"gam","adaptive"
0.0072003600180009,-0.527886775405516,0.0659877313390903,-0.770757073293714,-0.285016477517318,"gam","adaptive"
0.00725036251812591,-0.530273257769345,0.0671100612184338,-0.772983639214798,-0.287562876323891,"gam","adaptive"
0.00730036501825091,-0.532659702269303,0.0682264504682223,-0.775210411198691,-0.290108993339915,"gam","adaptive"
0.00735036751837592,-0.535046108644128,0.0693369344561923,-0.777437389364926,-0.29265482792333,"gam","adaptive"
0.00740037001850092,-0.537432476632816,0.0704415482518336,-0.779664573832119,-0.295200379433513,"gam","adaptive"
0.00745037251862593,-0.539818805974225,0.0715403266300906,-0.781891964717556,-0.297745647230893,"gam","adaptive"
0.00750037501875094,-0.542205096407184,0.0726333040745171,-0.784119562137619,-0.300290630676748,"gam","adaptive"
0.00755037751887594,-0.544591347670572,0.0737205147804115,-0.786347366207047,-0.302835329134097,"gam","adaptive"
0.00760038001900095,-0.546977559503244,0.0748019926580664,-0.788575377039939,-0.305379741966549,"gam","adaptive"
0.00765038251912596,-0.549363731644121,0.0758777713358061,-0.790803594749045,-0.307923868539197,"gam","adaptive"
0.00770038501925096,-0.551749863832001,0.0769478841632653,-0.793032019445721,-0.31046770821828,"gam","adaptive"
0.00775038751937597,-0.554135955805776,0.0780123642142139,-0.795260651240357,-0.313011260371196,"gam","adaptive"
0.00780039001950097,-0.556522007304391,0.0790712442896074,-0.797489490242252,-0.31555452436653,"gam","adaptive"
0.00785039251962598,-0.558908018066582,0.0801245569208103,-0.799718536559173,-0.31809749957399,"gam","adaptive"
0.00790039501975099,-0.561293987831359,0.081172334372037,-0.801947790297965,-0.320640185364753,"gam","adaptive"
0.00795039751987599,-0.563679916337467,0.0822146086437759,-0.804177251564104,-0.323182581110829,"gam","adaptive"
0.008000400020001,-0.566065803323873,0.0832514114751524,-0.806406920461998,-0.325724686185748,"gam","adaptive"
0.00805040252012601,-0.568451648529383,0.0842827743471168,-0.808636797094611,-0.328266499964155,"gam","adaptive"
0.00810040502025101,-0.570837451692885,0.0853087284849734,-0.8108668815638,-0.33080802182197,"gam","adaptive"
0.00815040752037602,-0.573223212553266,0.0863293048611998,-0.813097173970316,-0.333349251136216,"gam","adaptive"
0.00820041002050102,-0.575608930849423,0.0873445341981347,-0.815327674413446,-0.335890187285401,"gam","adaptive"
0.00825041252062603,-0.577994606320125,0.088354446970777,-0.817558382991207,-0.338430829649043,"gam","adaptive"
0.00830041502075104,-0.580380238704286,0.08935907340914,-0.819789299800521,-0.340971177608052,"gam","adaptive"
0.00835041752087604,-0.582765827740847,0.0903584435009684,-0.822020424937038,-0.343511230544655,"gam","adaptive"
0.00840042002100105,-0.585151373168596,0.0913525869944696,-0.824251758494969,-0.346050987842223,"gam","adaptive"
0.00845042252112606,-0.587536874726418,0.0923415334005999,-0.826483300567414,-0.348590448885421,"gam","adaptive"
0.00850042502125106,-0.589922332153208,0.0933253119956339,-0.828715051246083,-0.351129613060332,"gam","adaptive"
0.00855042752137607,-0.592307745187803,0.0943039518237024,-0.83094701062145,-0.353668479754156,"gam","adaptive"
0.00860043002150107,-0.594693113569068,0.0952774816991325,-0.833179178782706,-0.35620704835543,"gam","adaptive"
0.00865043252162608,-0.597078437035936,0.0962459302088029,-0.835411555817561,-0.358745318254311,"gam","adaptive"
0.00870043502175109,-0.59946371532725,0.0972093257146717,-0.837644141812679,-0.361283288841821,"gam","adaptive"
0.00875043752187609,-0.60184894818185,0.0981676963560252,-0.839876936853221,-0.363820959510478,"gam","adaptive"
0.0088004400220011,-0.604234135338604,0.0991210700517522,-0.842109941023065,-0.366358329654143,"gam","adaptive"
0.00885044252212611,-0.606619276536385,0.100069474502645,-0.84434315440478,-0.368895398667991,"gam","adaptive"
0.00890044502225111,-0.609004371514118,0.101012937193602,-0.846576577079572,-0.371432165948663,"gam","adaptive"
0.00895044752237612,-0.611389420010575,0.101951485396046,-0.848810209127268,-0.373968630893882,"gam","adaptive"
0.00900045002250112,-0.613774421764692,0.102885146169805,-0.851044050626413,-0.37650479290297,"gam","adaptive"
0.00905045252262613,-0.61615937651537,0.103813946365472,-0.853278101654185,-0.379040651376554,"gam","adaptive"
0.00910045502275114,-0.618544284001395,0.10473791262662,-0.855512362286223,-0.381576205716566,"gam","adaptive"
0.00915045752287614,-0.6209291439617,0.10565707139165,-0.857746832597112,-0.384111455326287,"gam","adaptive"
0.00920046002300115,-0.623313956135103,0.106571448896135,-0.859981512659708,-0.386646399610498,"gam","adaptive"
0.00925046252312616,-0.625698720260502,0.107481071174683,-0.862216402545695,-0.389181037975308,"gam","adaptive"
0.00930046502325116,-0.62808343607681,0.108385964063032,-0.864451502325407,-0.391715369828214,"gam","adaptive"
0.00935046752337617,-0.630468103322819,0.10928615320019,-0.866686812067602,-0.394249394578036,"gam","adaptive"
0.00940047002350117,-0.632852721737461,0.110181664030155,-0.868922331839664,-0.396783111635257,"gam","adaptive"
0.00945047252362618,-0.635237291059521,0.111072521804158,-0.871158061707704,-0.399316520411339,"gam","adaptive"
0.00950047502375119,-0.637621811027969,0.111958751582266,-0.873394001736232,-0.401849620319707,"gam","adaptive"
0.00955047752387619,-0.640006281381638,0.112840378235605,-0.87563015198847,-0.404382410774805,"gam","adaptive"
0.0096004800240012,-0.642390701859341,0.11371742644813,-0.877866512526088,-0.406914891192594,"gam","adaptive"
0.00965048252412621,-0.64477507220003,0.114589920718332,-0.880103083409436,-0.409447060990624,"gam","adaptive"
0.00970048502425121,-0.64715939214253,0.115457885361331,-0.882339864697289,-0.411978919587771,"gam","adaptive"
0.00975048752437622,-0.649543661425714,0.116321344510531,-0.884576856447056,-0.414510466404371,"gam","adaptive"
0.00980049002450122,-0.651927879788502,0.1171803221194,-0.886814058714677,-0.417041700862328,"gam","adaptive"
0.00985049252462623,-0.654312046969647,0.118034841963466,-0.889051471554469,-0.419572622384825,"gam","adaptive"
0.00990049502475124,-0.656696162708137,0.118884927641658,-0.891289095019599,-0.422103230396675,"gam","adaptive"
0.00995049752487624,-0.659080226742809,0.119730602578428,-0.893526929161485,-0.424633524324133,"gam","adaptive"
0.0100005000250013,-0.661464238812499,0.120571890025301,-0.895764974030006,-0.427163503594992,"gam","adaptive"
0.0100505025251263,-0.66384819865609,0.12140881306252,-0.898003229673802,-0.429693167638379,"gam","adaptive"
0.0101005050252513,-0.666232106012487,0.122241394600738,-0.90024169613982,-0.432222515885154,"gam","adaptive"
0.0101505075253763,-0.668615960620503,0.12306965738277,-0.902480373473502,-0.434751547767504,"gam","adaptive"
0.0102005100255013,-0.670999762219026,0.123893623985069,-0.904719261718915,-0.437280262719136,"gam","adaptive"
0.0102505125256263,-0.673383510546941,0.124713316819393,-0.906958360918436,-0.439808660175446,"gam","adaptive"
0.0103005150257513,-0.675767205343138,0.125528758134402,-0.90919767111305,-0.442336739573227,"gam","adaptive"
0.0103505175258763,-0.678150846346448,0.126339970017285,-0.911437192342063,-0.444864500350833,"gam","adaptive"
0.0104005200260013,-0.680534433295737,0.127146974395209,-0.91367692464337,-0.447391941948104,"gam","adaptive"
0.0104505225261263,-0.682917965929924,0.127949793036848,-0.915916868053224,-0.449919063806625,"gam","adaptive"
0.0105005250262513,-0.685301443987836,0.128748447554033,-0.918157022606353,-0.452445865369319,"gam","adaptive"
0.0105505275263763,-0.687684867208326,0.129542959403132,-0.920397388335948,-0.454972346080703,"gam","adaptive"
0.0106005300265013,-0.690068235330312,0.130333349886491,-0.922637965273614,-0.457498505387009,"gam","adaptive"
0.0106505325266263,-0.692451548092635,0.131119640154037,-0.924878753449303,-0.460024342735966,"gam","adaptive"
0.0107005350267513,-0.694834805234144,0.131901851204639,-0.927119752891436,-0.462549857576853,"gam","adaptive"
0.0107505375268763,-0.69721800649376,0.132680003887469,-0.929360963626985,-0.465075049360535,"gam","adaptive"
0.0108005400270013,-0.699601151610352,0.133454118903536,-0.93160238568114,-0.467599917539564,"gam","adaptive"
0.0108505425271264,-0.70198424032273,0.134224216807093,-0.933844019077482,-0.470124461567978,"gam","adaptive"
0.0109005450272514,-0.704367272369787,0.134990318006866,-0.936085863838067,-0.472648680901506,"gam","adaptive"
0.0109505475273764,-0.706750247490426,0.135752442767493,-0.938327919983364,-0.475172574997488,"gam","adaptive"
0.0110005500275014,-0.709133165423506,0.136510611210927,-0.940570187532078,-0.477696143314933,"gam","adaptive"
0.0110505525276264,-0.711516025907883,0.137264843317719,-0.942812666501467,-0.4802193853143,"gam","adaptive"
0.0111005550277514,-0.71389882868241,0.138015158928342,-0.945055356906919,-0.482742300457902,"gam","adaptive"
0.0111505575278764,-0.716281573485968,0.138761577744452,-0.947298258762421,-0.485264888209516,"gam","adaptive"
0.0112005600280014,-0.71866426005748,0.139504119330165,-0.949541372080196,-0.487787148034764,"gam","adaptive"
0.0112505625281264,-0.72104688813571,0.140242803113529,-0.951784696870703,-0.490309079400717,"gam","adaptive"
0.0113005650282514,-0.72342945745962,0.140977648387422,-0.954028233142919,-0.492830681776321,"gam","adaptive"
0.0113505675283764,-0.725811967768035,0.141708674311125,-0.956271980904142,-0.495351954631928,"gam","adaptive"
0.0114005700285014,-0.728194418799848,0.142435899911355,-0.958515940159863,-0.497872897439834,"gam","adaptive"
0.0114505725286264,-0.730576810293918,0.14315934408357,-0.960760110913944,-0.500393509673893,"gam","adaptive"
0.0115005750287514,-0.73295914198912,0.143879025593129,-0.963004493168554,-0.502913790809686,"gam","adaptive"
0.0115505775288764,-0.735341413624262,0.144594963076552,-0.965249086924158,-0.505433740324366,"gam","adaptive"
0.0116005800290014,-0.737723624938315,0.145307175042471,-0.96749389217969,-0.50795335769694,"gam","adaptive"
0.0116505825291265,-0.740105775670113,0.146015679873089,-0.969738908932084,-0.510472642408142,"gam","adaptive"
0.0117005850292515,-0.742487865558449,0.146720495825228,-0.971984137176712,-0.512991593940186,"gam","adaptive"
0.0117505875293765,-0.74486989434234,0.1474216410312,-0.974229576907216,-0.515510211777465,"gam","adaptive"
0.0118005900295015,-0.747251861760528,0.148119133500429,-0.976475228115511,-0.518028495405545,"gam","adaptive"
0.0118505925296265,-0.749633767551927,0.148812991120111,-0.97872109079174,-0.520546444312114,"gam","adaptive"
0.0119005950297515,-0.752015611455395,0.149503231656542,-0.980967164924335,-0.523064057986455,"gam","adaptive"
0.0119505975298765,-0.754397393209842,0.150189872756088,-0.983213450500031,-0.525581335919654,"gam","adaptive"
0.0120006000300015,-0.756779112554142,0.150872931946357,-0.985459947503735,-0.528098277604548,"gam","adaptive"
0.0120506025301265,-0.759160769227062,0.151552426637317,-0.987706655918432,-0.530614882535692,"gam","adaptive"
0.0121006050302515,-0.761542362967578,0.152228374122043,-0.98995357572578,-0.533131150209377,"gam","adaptive"
0.0121506075303765,-0.763923893514495,0.152900791578121,-0.992200706905204,-0.535647080123785,"gam","adaptive"
0.0122006100305015,-0.766305360606758,0.153569696068373,-0.994448049434567,-0.538162671778949,"gam","adaptive"
0.0122506125306265,-0.768686763983137,0.154235104542187,-0.996695603290002,-0.540677924676272,"gam","adaptive"
0.0123006150307515,-0.771068103382575,0.154897033836164,-0.998943368445633,-0.543192838319517,"gam","adaptive"
0.0123506175308765,-0.77344937854393,0.155555500675379,-1.001191344874,-0.545707412213855,"gam","adaptive"
0.0124006200310015,-0.775830589206041,0.156210521674289,-1.00343953254566,-0.548221645866423,"gam","adaptive"
0.0124506225311266,-0.778211735107835,0.156862113337607,-1.00568793142959,-0.550735538786084,"gam","adaptive"
0.0125006250312516,-0.780592815988115,0.157510292061462,-1.00793654149268,-0.553249090483549,"gam","adaptive"
0.0125506275313766,-0.782973831585785,0.158155074134134,-1.01018536270017,-0.555762300471402,"gam","adaptive"
0.0126006300315016,-0.785354781639704,0.158796475737142,-1.01243439501532,-0.558275168264089,"gam","adaptive"
