"a0","lca0","dev","lwr","upr","approximating_function","design"
0.00130006500325016,-0.13931967798047,-0.0148080541938116,-0.271510121952631,-0.0071292340083095,"gam","adaptive"
0.00135006750337517,-0.141977242138452,-0.0128789643967147,-0.274042627765023,-0.00991185651188123,"gam","adaptive"
0.00140007000350017,-0.144634789494905,-0.0109636333144983,-0.276575323224871,-0.0126942557649385,"gam","adaptive"
0.00145007250362518,-0.147292319427397,-0.0090619427399852,-0.279108208358417,-0.0154764304963764,"gam","adaptive"
0.00150007500375019,-0.149949831313752,-0.00717377591793539,-0.281641283189161,-0.0182583794383423,"gam","adaptive"
0.00155007750387519,-0.152607324531658,-0.00529901752120812,-0.284174547741879,-0.021040101321437,"gam","adaptive"
0.0016000800040002,-0.155264798458898,-0.00343755362800935,-0.286708002039789,-0.0238215948780071,"gam","adaptive"
0.00165008250412521,-0.157922252473259,-0.00158927169928139,-0.289241646105673,-0.0266028588408453,"gam","adaptive"
0.00170008500425021,-0.160579685952182,0.000245939443727916,-0.29177547996329,-0.0293838919410744,"gam","adaptive"
0.00175008750437522,-0.163237098273534,0.00206818964033589,-0.294309503633187,-0.0321646929138802,"gam","adaptive"
0.00180009000450022,-0.165894488815105,0.00387758741214031,-0.296843717137125,-0.034945260493086,"gam","adaptive"
0.00185009250462523,-0.168551856954593,0.00567423998384461,-0.29937812049479,-0.0377255934143964,"gam","adaptive"
0.00190009500475024,-0.171209202069633,0.00745825330361824,-0.30191271372708,-0.0405056904121864,"gam","adaptive"
0.00195009750487524,-0.173866523537935,0.00922973206295907,-0.304447496853565,-0.0432855502223056,"gam","adaptive"
0.00200010000500025,-0.176523820737476,0.0109887797161194,-0.306982469892121,-0.0460651715828305,"gam","adaptive"
0.00205010250512526,-0.17918109304556,0.0127354985002738,-0.309517632861475,-0.0488445532296462,"gam","adaptive"
0.00210010500525026,-0.181838339840318,0.0144699894528936,-0.312052985777135,-0.0516236939035018,"gam","adaptive"
0.00215010750537527,-0.184495560499183,0.0161923524317673,-0.314588528657331,-0.0544025923410348,"gam","adaptive"
0.00220011000550028,-0.187152754399989,0.0179026861320579,-0.31712426151814,-0.0571812472818374,"gam","adaptive"
0.00225011250562528,-0.189809920920318,0.0196010881047629,-0.319660184373691,-0.0599596574669448,"gam","adaptive"
0.00230011500575029,-0.192467059438119,0.0212876547735634,-0.322196297238689,-0.0627378216375487,"gam","adaptive"
0.00235011750587529,-0.195124169331006,0.0229624814526682,-0.32473260012719,-0.0655157385348218,"gam","adaptive"
0.0024001200060003,-0.197781249976632,0.0246256623632566,-0.327269093051132,-0.0682934069021326,"gam","adaptive"
0.00245012250612531,-0.200438300752747,0.026277290649927,-0.329805776023089,-0.0710708254824052,"gam","adaptive"
0.00250012500625031,-0.203095321037146,0.0279174583969401,-0.33234264905441,-0.0738479930198827,"gam","adaptive"
0.00255012750637532,-0.205752310207508,0.0295462566442805,-0.334879712156815,-0.0766249082582011,"gam","adaptive"
0.00260013000650032,-0.2084092676415,0.0311637754031484,-0.337416965336527,-0.0794015699464719,"gam","adaptive"
0.00265013250662533,-0.211066192716871,0.0327701036711793,-0.339954408605389,-0.0821779768283527,"gam","adaptive"
0.00270013500675034,-0.213723084811402,0.0343653294475275,-0.342492041969954,-0.0849541276528507,"gam","adaptive"
0.00275013750687534,-0.216379943302712,0.0359495397478155,-0.345029865437737,-0.0877300211676879,"gam","adaptive"
0.00280014000700035,-0.219036767568582,0.0375228206182948,-0.347567879015709,-0.0905056561214553,"gam","adaptive"
0.00285014250712536,-0.221693556986782,0.0390852571502404,-0.350106082707634,-0.0932810312659302,"gam","adaptive"
0.00290014500725036,-0.224350310934902,0.0406369334940901,-0.352644476518243,-0.0960561453515613,"gam","adaptive"
0.00295014750737537,-0.227007028790723,0.0421779328727834,-0.35518306045157,-0.0988309971298758,"gam","adaptive"
0.00300015000750037,-0.229663709931934,0.0437083375955086,-0.357721834509219,-0.101605585354649,"gam","adaptive"
0.00305015250762538,-0.232320353736323,0.0452282290707399,-0.360260798694625,-0.104379908778022,"gam","adaptive"
0.00310015500775039,-0.23497695958164,0.046737687819362,-0.362799953005553,-0.107153966157727,"gam","adaptive"
0.00315015750787539,-0.237633526845418,0.048236793487605,-0.365339297443561,-0.109927756247275,"gam","adaptive"
0.0032001600080004,-0.240290054905561,0.0497256248589846,-0.367878832006802,-0.11270127780432,"gam","adaptive"
0.00325016250812541,-0.242946543139755,0.0512042598672047,-0.370418556692567,-0.115474529586944,"gam","adaptive"
0.00330016500825041,-0.245602990925612,0.0526727756081039,-0.372958471497396,-0.118247510353827,"gam","adaptive"
0.00335016750837542,-0.248259397640894,0.0541312483513047,-0.375498576416737,-0.12102021886505,"gam","adaptive"
0.00340017000850042,-0.250915762663404,0.0555797535520021,-0.378038871445874,-0.123792653880933,"gam","adaptive"
0.00345017250862543,-0.25357208537087,0.0570183658625434,-0.380579356577158,-0.126564814164582,"gam","adaptive"
0.00350017500875044,-0.25622836514086,0.0584471591437802,-0.383120031802641,-0.129336698479078,"gam","adaptive"
0.00355017750887544,-0.258884601351191,0.0598662064757348,-0.38566089711433,-0.132108305588052,"gam","adaptive"
0.00360018000900045,-0.261540793379535,0.0612755801688745,-0.388201952501951,-0.134879634257118,"gam","adaptive"
0.00365018250912546,-0.264196940603703,0.0626753517745198,-0.390743197953585,-0.137650683253822,"gam","adaptive"
0.00370018500925046,-0.26685304240128,0.0640655920957244,-0.393284633458634,-0.140421451343926,"gam","adaptive"
0.00375018750937547,-0.26950909815022,0.0654463711970068,-0.395826259001514,-0.143191937298926,"gam","adaptive"
0.00380019000950047,-0.272165107228059,0.0668177584152951,-0.39836807456889,-0.145962139887227,"gam","adaptive"
0.00385019250962548,-0.27482106901239,0.0681798223694319,-0.400910080144689,-0.148732057880091,"gam","adaptive"
0.00390019500975049,-0.277476982881179,0.069532630969672,-0.403452275712015,-0.151501690050344,"gam","adaptive"
0.00395019750987549,-0.280132848212126,0.0708762514279715,-0.405994661252951,-0.154271035171302,"gam","adaptive"
0.0040002000100005,-0.282788664382732,0.0722107502674042,-0.408537236746691,-0.157040092018773,"gam","adaptive"
0.00405020251012551,-0.285444430770966,0.0735361933308161,-0.411080002173206,-0.159808859368725,"gam","adaptive"
0.00410020501025051,-0.288100146754342,0.074852645790926,-0.413622957510064,-0.16257733599862,"gam","adaptive"
0.00415020751037552,-0.290755811710863,0.0761601721583974,-0.416166102734333,-0.165345520687392,"gam","adaptive"
0.00420021001050053,-0.293411425017858,0.0774588362918634,-0.418709437821288,-0.168113412214428,"gam","adaptive"
0.00425021251062553,-0.29606698605329,0.0787487014053464,-0.421252962743666,-0.170881009362914,"gam","adaptive"
0.00430021501075054,-0.298722494194912,0.0800298300776761,-0.423796677474823,-0.173648310915002,"gam","adaptive"
0.00435021751087554,-0.301377948820345,0.081302284260847,-0.426340581987299,-0.176415315653392,"gam","adaptive"
0.00440022001100055,-0.304033349307289,0.0825661252881058,-0.428884676249875,-0.179182022364703,"gam","adaptive"
0.00445022251112556,-0.306688695033522,0.0838214138821126,-0.431428960229117,-0.181948429837926,"gam","adaptive"
0.00450022501125056,-0.309343985376785,0.0850682101630874,-0.433973433894588,-0.184714536858982,"gam","adaptive"
0.00455022751137557,-0.311999219714728,0.0863065736567598,-0.436518097211768,-0.187480342217689,"gam","adaptive"
0.00460023001150058,-0.314654397425102,0.0875365633019519,-0.439062950142935,-0.190245844707268,"gam","adaptive"
0.00465023251162558,-0.317309517885626,0.0887582374583495,-0.441607992651938,-0.193011043119314,"gam","adaptive"
0.00470023501175059,-0.319964580474107,0.0899716539139122,-0.444153224700947,-0.195775936247267,"gam","adaptive"
0.00475023751187559,-0.322619584568034,0.0911768698926725,-0.446698646247563,-0.198540522888506,"gam","adaptive"
0.0048002400120006,-0.325274529545332,0.0923739420612741,-0.449244257251052,-0.201304801839613,"gam","adaptive"
0.00485024251212561,-0.327929414783572,0.0935629265369211,-0.451790057668561,-0.204068771898584,"gam","adaptive"
0.00490024501225061,-0.330584239660617,0.0947438788937884,-0.454336047453742,-0.206832431867492,"gam","adaptive"
0.00495024751237562,-0.333239003554201,0.0959168541703825,-0.456882226561021,-0.209595780547381,"gam","adaptive"
0.00500025001250063,-0.33589370584189,0.0970819068764168,-0.459428594942953,-0.212358816740827,"gam","adaptive"
0.00505025251262563,-0.338548345901444,0.0982390909991682,-0.461975152548203,-0.215121539254685,"gam","adaptive"
0.00510025501275064,-0.341202923110828,0.0993884600100853,-0.464521899325945,-0.21788394689571,"gam","adaptive"
0.00515025751287564,-0.343857436847298,0.100530066872221,-0.467068835224196,-0.2206460384704,"gam","adaptive"
0.00520026001300065,-0.346511886488877,0.101663964045166,-0.469615960187692,-0.223407812790061,"gam","adaptive"
0.00525026251312566,-0.349166271413303,0.102790203492416,-0.472163274159575,-0.22616926866703,"gam","adaptive"
0.00530026501325066,-0.351820590998212,0.103908836687406,-0.474710777082284,-0.22893040491414,"gam","adaptive"
0.00535026751337567,-0.354474844621272,0.105019914619489,-0.47725846889648,-0.231691220346064,"gam","adaptive"
0.00540027001350067,-0.357129031660364,0.106123487799792,-0.479806349540719,-0.234451713780008,"gam","adaptive"
0.00545027251362568,-0.359783151493083,0.107219606267632,-0.482354418951862,-0.237211884034304,"gam","adaptive"
0.00550027501375069,-0.362437203497048,0.10830831959606,-0.48490267706246,-0.239971729931637,"gam","adaptive"
0.00555027751387569,-0.365091187050215,0.109389676897299,-0.48745112381017,-0.24273125029026,"gam","adaptive"
0.0056002800140007,-0.367745101530275,0.110463726829001,-0.489999759123411,-0.24549044393714,"gam","adaptive"
0.00565028251412571,-0.370398946314769,0.111530517599721,-0.492548582932494,-0.248249309697043,"gam","adaptive"
0.00570028501425071,-0.373052720781427,0.112590096974067,-0.495097595164472,-0.251007846398382,"gam","adaptive"
0.00575028751437572,-0.375706424308209,0.113642512278073,-0.497646795747381,-0.253766052869038,"gam","adaptive"
0.00580029001450072,-0.378360056272598,0.114687810405231,-0.500196184603238,-0.256523927941958,"gam","adaptive"
0.00585029251462573,-0.381013616052392,0.115726037820953,-0.502745761654973,-0.259281470449812,"gam","adaptive"
0.00590029501475074,-0.383667103025438,0.116757240568006,-0.505295526822112,-0.262038679228764,"gam","adaptive"
0.00595029751487574,-0.386320516569139,0.117781464272098,-0.507845480024526,-0.264795553113752,"gam","adaptive"
0.00600030001500075,-0.388973856061472,0.118798754145878,-0.510395621177483,-0.267552090945462,"gam","adaptive"
0.00605030251512576,-0.391627120880049,0.119809154994824,-0.512945950195068,-0.27030829156503,"gam","adaptive"
0.00610030501525076,-0.394280310402689,0.12081271122153,-0.515496466990821,-0.273064153814556,"gam","adaptive"
0.00615030751537577,-0.396933424007059,0.121809466830872,-0.51804717147404,-0.275819676540079,"gam","adaptive"
0.00620031001550077,-0.399586461070808,0.122799465434604,-0.520598063553008,-0.278574858588607,"gam","adaptive"
0.00625031251562578,-0.402239420971718,0.123782750255855,-0.523149143135791,-0.281329698807645,"gam","adaptive"
0.00630031501575079,-0.404892303087543,0.124759364133887,-0.525700410125362,-0.284084196049724,"gam","adaptive"
0.00635031751587579,-0.407545106796071,0.125729349528559,-0.528251864424401,-0.286838349167742,"gam","adaptive"
0.0064003200160008,-0.410197831474747,0.126692748525154,-0.530803505930686,-0.289592157018808,"gam","adaptive"
0.00645032251612581,-0.412850476501411,0.12764960283804,-0.533355334546803,-0.29234561845602,"gam","adaptive"
0.00650032501625081,-0.415503041254009,0.128599953815284,-0.535907350164555,-0.295098732343463,"gam","adaptive"
0.00655032751637582,-0.418155525109892,0.129543842443621,-0.538459552679358,-0.297851497540426,"gam","adaptive"
0.00660033001650082,-0.420807927447093,0.130481309351384,-0.541011941982106,-0.300603912912081,"gam","adaptive"
0.00665033251662583,-0.423460247643252,0.131412394813721,-0.543564517962178,-0.303355977324326,"gam","adaptive"
0.00670033501675084,-0.426112485075848,0.132337138756452,-0.546117280506761,-0.306107689644935,"gam","adaptive"
0.00675033751687584,-0.428764639122992,0.133255580759298,-0.548670229501404,-0.30885904874458,"gam","adaptive"
0.00680034001700085,-0.431416709161972,0.134167760061314,-0.551223364827823,-0.311610053496121,"gam","adaptive"
0.00685034251712586,-0.434068694571003,0.135073715563044,-0.55377668636676,-0.314360702775247,"gam","adaptive"
0.00690034501725086,-0.436720594727372,0.135973485832242,-0.556330193995984,-0.317110995458761,"gam","adaptive"
0.00695034751737587,-0.439372409009035,0.136867109106072,-0.558883887591826,-0.319860930426245,"gam","adaptive"
0.00700035001750087,-0.442024136793606,0.137754623295875,-0.561437767027162,-0.322610506560049,"gam","adaptive"
0.00705035251762588,-0.444675777458855,0.138636065990363,-0.56399183217206,-0.325359722745649,"gam","adaptive"
0.00710035501775089,-0.447327330382429,0.139511474459549,-0.566546082898119,-0.328108577866738,"gam","adaptive"
0.00715035751787589,-0.449978794942187,0.140380885658005,-0.569100519068701,-0.330857070815672,"gam","adaptive"
0.0072003600180009,-0.452630170515715,0.141244336228892,-0.571655140549553,-0.333605200481876,"gam","adaptive"
0.00725036251812591,-0.455281456480719,0.142101862507059,-0.574209947201292,-0.336352965760146,"gam","adaptive"
0.00730036501825091,-0.457932652215106,0.142953500522419,-0.576764938883269,-0.339100365546943,"gam","adaptive"
0.00735036751837592,-0.460583757096444,0.143799286003876,-0.579320115451646,-0.341847398741242,"gam","adaptive"
0.00740037001850092,-0.463234770502378,0.144639254382271,-0.581875476761384,-0.344594064243372,"gam","adaptive"
0.00745037251862593,-0.465885691810744,0.145473440793571,-0.58443102266296,-0.347340360958528,"gam","adaptive"
0.00750037501875094,-0.4685365203994,0.1463018800823,-0.586986753007596,-0.350086287791205,"gam","adaptive"
0.00755037751887594,-0.471187255645784,0.147124606805199,-0.589542667639358,-0.352831843652211,"gam","adaptive"
0.00760038001900095,-0.473837896927705,0.147941655233605,-0.592098766402175,-0.355577027453235,"gam","adaptive"
0.00765038251912596,-0.476488443623023,0.148753059356904,-0.594655049139394,-0.358321838106651,"gam","adaptive"
0.00770038501925096,-0.479138895109383,0.149558852885883,-0.597211515689157,-0.361066274529608,"gam","adaptive"
0.00775038751937597,-0.481789250764237,0.150359069255753,-0.599768165886105,-0.363810335642368,"gam","adaptive"
0.00780039001950097,-0.484439509965728,0.15115374162827,-0.602324999564895,-0.366554020366562,"gam","adaptive"
0.00785039251962598,-0.487089672091361,0.151942902896031,-0.604882016558154,-0.369297327624569,"gam","adaptive"
0.00790039501975099,-0.489739736518789,0.152726585684607,-0.607439216691245,-0.372040256346333,"gam","adaptive"
0.00795039751987599,-0.492389702625914,0.153504822355329,-0.609996599790258,-0.37478280546157,"gam","adaptive"
0.008000400020001,-0.495039569790336,0.15427764500869,-0.612554165679365,-0.377524973901307,"gam","adaptive"
0.00805040252012601,-0.497689337389772,0.155045085486727,-0.615111914176937,-0.380266760602608,"gam","adaptive"
0.00810040502025101,-0.500339004802029,0.155807175375829,-0.617669845102628,-0.383008164501431,"gam","adaptive"
0.00815040752037602,-0.502988571404778,0.156563946009688,-0.620227958269218,-0.385749184540338,"gam","adaptive"
0.00820041002050102,-0.505638036575643,0.157315428471915,-0.622786253487335,-0.388489819663952,"gam","adaptive"
0.00825041252062603,-0.508287399692438,0.158061653598464,-0.625344730568967,-0.39123006881591,"gam","adaptive"
0.00830041502075104,-0.510936660132888,0.158802651980538,-0.627903389317194,-0.393969930948582,"gam","adaptive"
0.00835041752087604,-0.513585817274741,0.159538453967074,-0.630462229536483,-0.396709405012999,"gam","adaptive"
0.00840042002100105,-0.516234870495669,0.160269089667397,-0.633021251027501,-0.399448489963837,"gam","adaptive"
0.00845042252112606,-0.518883819173293,0.160994588953724,-0.635580453588341,-0.402187184758245,"gam","adaptive"
0.00850042502125106,-0.521532662685431,0.161714981463411,-0.638139837011556,-0.404925488359305,"gam","adaptive"
0.00855042752137607,-0.524181400409894,0.162430296601611,-0.640699401090153,-0.407663399729635,"gam","adaptive"
0.00860043002150107,-0.526830031724256,0.163140563543945,-0.643259145612193,-0.410400917836318,"gam","adaptive"
0.00865043252162608,-0.529478556006325,0.163845811238414,-0.645819070364672,-0.413138041647977,"gam","adaptive"
0.00870043502175109,-0.532126972633773,0.164546068408149,-0.648379175128796,-0.41587477013875,"gam","adaptive"
0.00875043752187609,-0.534775280984285,0.165241363553591,-0.650939459684936,-0.418611102283633,"gam","adaptive"
0.0088004400220011,-0.53742348043561,0.165931724954747,-0.653499923810328,-0.421347037060892,"gam","adaptive"
0.00885044252212611,-0.540071570365637,0.166617180673394,-0.656060567277059,-0.424082573454214,"gam","adaptive"
0.00890044502225111,-0.542719550151759,0.167297758555961,-0.658621389856748,-0.42681771044677,"gam","adaptive"
0.00895044752237612,-0.545367419171964,0.167973486234658,-0.661182391317167,-0.42955244702676,"gam","adaptive"
0.00900045002250112,-0.548015176803823,0.168644391130674,-0.663743571422137,-0.432286782185508,"gam","adaptive"
0.00905045252262613,-0.550662822425075,0.169310500455767,-0.666304929933086,-0.435020714917063,"gam","adaptive"
0.00910045502275114,-0.553310355413505,0.16997184121451,-0.668866466608705,-0.437754244218304,"gam","adaptive"
0.00915045752287614,-0.555957775146833,0.170628440206517,-0.67142818120265,-0.440487369091017,"gam","adaptive"
0.00920046002300115,-0.558605081002693,0.171280324028546,-0.673990073467567,-0.443220088537818,"gam","adaptive"
0.00925046252312616,-0.561252272358796,0.171927519076389,-0.676552143152388,-0.445952401565205,"gam","adaptive"
0.00930046502325116,-0.563899348593051,0.172570051546792,-0.679114390001396,-0.448684307184705,"gam","adaptive"
0.00935046752337617,-0.56654630908298,0.173207947440029,-0.681676813758159,-0.451415804407802,"gam","adaptive"
0.00940047002350117,-0.569193153206282,0.173841232561334,-0.684239414160756,-0.454146892251807,"gam","adaptive"
0.00945047252362618,-0.571839880340871,0.174469932522808,-0.686802190944379,-0.456877569737363,"gam","adaptive"
0.00950047502375119,-0.574486489864327,0.175094072745908,-0.689365143841445,-0.459607835887209,"gam","adaptive"
0.00955047752387619,-0.577132981154392,0.17571367846285,-0.691928272582477,-0.462337689726307,"gam","adaptive"
0.0096004800240012,-0.579779353588791,0.17632877471868,-0.694491576890303,-0.465067130287278,"gam","adaptive"
0.00965048252412621,-0.582425606545183,0.176939386373179,-0.697055056489819,-0.467796156600547,"gam","adaptive"
0.00970048502425121,-0.585071739401478,0.177545538102384,-0.699618711099123,-0.470524767703833,"gam","adaptive"
0.00975048752437622,-0.587717751535184,0.178147254401061,-0.702182540433736,-0.473252962636632,"gam","adaptive"
0.00980049002450122,-0.590363642324082,0.17874455958382,-0.704746544204733,-0.475980740443431,"gam","adaptive"
0.00985049252462623,-0.593009411145776,0.179337477787337,-0.707310722122294,-0.478708100169257,"gam","adaptive"
0.00990049502475124,-0.595655057378327,0.179926032971468,-0.709875073891974,-0.48143504086468,"gam","adaptive"
0.00995049752487624,-0.598300580399169,0.180510248922068,-0.712439599214191,-0.484161561584147,"gam","adaptive"
0.0100005000250013,-0.600945979586097,0.181090149251703,-0.715004297787855,-0.486887661384339,"gam","adaptive"
0.0100505025251263,-0.603591254316807,0.181665757401803,-0.717569169307778,-0.489613339325837,"gam","adaptive"
0.0101005050252513,-0.60623640396901,0.182237096644214,-0.720134213465598,-0.492338594472422,"gam","adaptive"
0.0101505075253763,-0.608881427920526,0.182804190082748,-0.722699429948809,-0.495063425892243,"gam","adaptive"
0.0102005100255013,-0.61152632554899,0.183367060655105,-0.725264818443097,-0.497787832654883,"gam","adaptive"
0.0102505125256263,-0.614171096232106,0.183925731134228,-0.727830378627187,-0.500511813837024,"gam","adaptive"
0.0103005150257513,-0.616815739347647,0.184480224129894,-0.730396110178105,-0.503235368517189,"gam","adaptive"
0.0103505175258763,-0.619460254273346,0.185030562090387,-0.732962012770683,-0.505958495776009,"gam","adaptive"
0.0104005200260013,-0.622104640386734,0.185576767304212,-0.735528086073585,-0.508681194699883,"gam","adaptive"
0.0104505225261263,-0.624748897065746,0.186118861901026,-0.738094329754724,-0.511403464376768,"gam","adaptive"
0.0105005250262513,-0.627393023688029,0.18665686785384,-0.740660743473779,-0.514125303902279,"gam","adaptive"
0.0105505275263763,-0.630037019631295,0.187190806980162,-0.743227326893521,-0.516846712369069,"gam","adaptive"
0.0106005300265013,-0.632680884273299,0.187720700943504,-0.745794079665569,-0.519567688881029,"gam","adaptive"
0.0106505325266263,-0.635324616991788,0.188246571254884,-0.748361001443415,-0.522288232540161,"gam","adaptive"
0.0107005350267513,-0.637968217164428,0.188768439274356,-0.750928091874301,-0.525008342454554,"gam","adaptive"
0.0107505375268763,-0.640611684168825,0.189286326212404,-0.753495350602112,-0.527728017735537,"gam","adaptive"
0.0108005400270013,-0.64325501738287,0.189800253131018,-0.756062777266147,-0.530447257499593,"gam","adaptive"
0.0108505425271264,-0.645898216184186,0.190310240945637,-0.758630371505426,-0.533166060862946,"gam","adaptive"
0.0109005450272514,-0.648541279950539,0.190816310426114,-0.761198132950576,-0.535884426950502,"gam","adaptive"
0.0109505475273764,-0.651184208059743,0.191318482198177,-0.763766061231368,-0.538602354888117,"gam","adaptive"
0.0110005500275014,-0.653826999889233,0.191816776745199,-0.76633415597123,-0.541319843807236,"gam","adaptive"
0.0110505525276264,-0.65646965481702,0.192311214408583,-0.768902416793361,-0.544036892840678,"gam","adaptive"
0.0111005550277514,-0.659112172220699,0.192801815390054,-0.771470843314173,-0.546753501127224,"gam","adaptive"
0.0111505575278764,-0.661754551477941,0.193288599752479,-0.774039435147688,-0.549469667808194,"gam","adaptive"
0.0112005600280014,-0.664396791966546,0.1937715874211,-0.776608191901109,-0.552185392031983,"gam","adaptive"
0.0112505625281264,-0.667038893064298,0.194250798184941,-0.779177113183231,-0.554900672945364,"gam","adaptive"
0.0113005650282514,-0.669680854148691,0.194726251698351,-0.78174619859377,-0.557615509703612,"gam","adaptive"
0.0113505675283764,-0.672322674597734,0.195197967481427,-0.784315447732136,-0.560329901463331,"gam","adaptive"
0.0114005700285014,-0.674964353788862,0.195665964922341,-0.786884860189486,-0.563043847388239,"gam","adaptive"
0.0114505725286264,-0.677605891099955,0.196130263277534,-0.789454435558064,-0.565757346641845,"gam","adaptive"
0.0115005750287514,-0.680247285908667,0.196590881673582,-0.792024173422257,-0.568470398395077,"gam","adaptive"
0.0115505775288764,-0.682888537592831,0.197047839107983,-0.79459407336531,-0.571183001820352,"gam","adaptive"
0.0116005800290014,-0.685529645530039,0.197501154450747,-0.797164134963642,-0.573895156096436,"gam","adaptive"
0.0116505825291265,-0.68817060909803,0.197950846445172,-0.799734357791415,-0.576606860404646,"gam","adaptive"
0.0117005850292515,-0.690811427674657,0.19839693370902,-0.802304741419097,-0.579318113930216,"gam","adaptive"
0.0117505875293765,-0.693452100637458,0.198839434736082,-0.80487528541131,-0.582028915863606,"gam","adaptive"
0.0118005900295015,-0.696092627364333,0.199278367896624,-0.80744598932927,-0.584739265399396,"gam","adaptive"
0.0118505925296265,-0.698733007232629,0.199713751439409,-0.81001685273084,-0.587449161734419,"gam","adaptive"
0.0119005950297515,-0.701373239620548,0.200145603491389,-0.812587875170092,-0.590158604071004,"gam","adaptive"
0.0119505975298765,-0.704013323905595,0.200573942060335,-0.815159056195597,-0.592867591615594,"gam","adaptive"
0.0120006000300015,-0.706653259465352,0.200998785035147,-0.817730395352735,-0.595576123577969,"gam","adaptive"
0.0120506025301265,-0.709293045677732,0.201420150186647,-0.820301892181844,-0.598284199173621,"gam","adaptive"
0.0121006050302515,-0.711932681920423,0.201838055169198,-0.822873546219731,-0.600991817621116,"gam","adaptive"
0.0121506075303765,-0.714572167571141,0.202252517521474,-0.825445356998651,-0.603698978143632,"gam","adaptive"
0.0122006100305015,-0.71721150200754,0.202663554667591,-0.828017324047735,-0.606405679967345,"gam","adaptive"
0.0122506125306265,-0.719850684607337,0.203071183917987,-0.83058944689058,-0.609111922324094,"gam","adaptive"
0.0123006150307515,-0.722489714748484,0.203475422470255,-0.833161725048702,-0.611817704448265,"gam","adaptive"
0.0123506175308765,-0.725128591808261,0.203876287411048,-0.835734158034519,-0.614523025582002,"gam","adaptive"
0.0124006200310015,-0.727767315164744,0.204273795715586,-0.838306745361544,-0.617227884967945,"gam","adaptive"
0.0124506225311266,-0.730405884195587,0.204667964249855,-0.840879486536691,-0.619932281854483,"gam","adaptive"
0.0125006250312516,-0.733044298278383,0.205058809771194,-0.843452381061761,-0.622636215495004,"gam","adaptive"
0.0125506275313766,-0.735682556790966,0.205446348928954,-0.846025428437398,-0.625339685144534,"gam","adaptive"
0.0126006300315016,-0.738320659110961,0.205830598265885,-0.848598628155886,-0.628042690066037,"gam","adaptive"
0.0126506325316266,-0.740958604616193,0.206211574218657,-0.85117197970788,-0.630745229524505,"gam","adaptive"
0.0127006350317516,-0.743596392684395,0.20658929311907,-0.853745482578972,-0.633447302789819,"gam","adaptive"
