"a0","lca0","dev","lwr","upr","approximating_function","design"
0.00475023751187559,-0.369661657285516,0.0635306997576935,-0.457512570566515,-0.281810744004516,"gam","adaptive"
0.0048002400120006,-0.373014822683462,0.0643882715590283,-0.460786681394726,-0.285242963972199,"gam","adaptive"
0.00485024251212561,-0.376367939670306,0.0652401660384468,-0.464060933969412,-0.288674945371201,"gam","adaptive"
0.00490024501225061,-0.379721007741903,0.0660864205265001,-0.467335328234294,-0.292106687249512,"gam","adaptive"
0.00495024751237562,-0.383074026393981,0.0669270720109996,-0.470609864132467,-0.295538188655495,"gam","adaptive"
0.00500025001250063,-0.386426995122115,0.0677621571411898,-0.473884541602812,-0.298969448641418,"gam","adaptive"
0.00505025251262563,-0.389779913422078,0.0685917122314787,-0.477159360586253,-0.302400466257904,"gam","adaptive"
0.00510025501275064,-0.393132780789767,0.0694157732655387,-0.480434321021506,-0.305831240558027,"gam","adaptive"
0.00515025751287564,-0.396485596720549,0.0702343759009181,-0.483709422845088,-0.30926177059601,"gam","adaptive"
0.00520026001300065,-0.399838360710373,0.0710475554718429,-0.486984665992422,-0.312692055428323,"gam","adaptive"
0.00525026251312566,-0.403191072254973,0.0718553469938548,-0.490260050398263,-0.316122094111683,"gam","adaptive"
0.00530026501325066,-0.406543730850011,0.0726577851674663,-0.493535575995432,-0.319551885704589,"gam","adaptive"
0.00535026751337567,-0.409896335991139,0.0734549043818311,-0.496811242715306,-0.322981429266971,"gam","adaptive"
0.00540027001350067,-0.413248887174252,0.0742467387181764,-0.500087050488582,-0.326410723859922,"gam","adaptive"
0.00545027251362568,-0.416601383894921,0.0750333219539969,-0.503362999243641,-0.329839768546201,"gam","adaptive"
0.00550027501375069,-0.419953825648811,0.0758146875662161,-0.506639088908198,-0.333268562389425,"gam","adaptive"
0.00555027751387569,-0.423306211931827,0.0765908687345631,-0.509915319407878,-0.336697104455776,"gam","adaptive"
0.0056002800140007,-0.426658542239661,0.0773618983455001,-0.513191690666391,-0.340125393812931,"gam","adaptive"
0.00565028251412571,-0.430010816067892,0.0781278089955467,-0.516468202608907,-0.343553429526877,"gam","adaptive"
0.00570028501425071,-0.433363032912236,0.078888632994406,-0.519744855154719,-0.346981210669754,"gam","adaptive"
0.00575028751437572,-0.436715192268618,0.0796444023682225,-0.523021648225371,-0.350408736311866,"gam","adaptive"
0.00580029001450072,-0.44006729363257,0.0803951488634578,-0.526298581738124,-0.353836005527015,"gam","adaptive"
0.00585029251462573,-0.443419336499858,0.0811409039495006,-0.529575655610844,-0.357263017388871,"gam","adaptive"
0.00590029501475074,-0.44677132036631,0.0818816988220273,-0.532852869758299,-0.36068977097432,"gam","adaptive"
0.00595029751487574,-0.450123244727401,0.0826175644065584,-0.536130224094467,-0.364116265360334,"gam","adaptive"
0.00600030001500075,-0.453475109079047,0.0833485313607594,-0.539407718532036,-0.367542499626058,"gam","adaptive"
0.00605030251512576,-0.456826912916878,0.0840746300782306,-0.5426853529814,-0.370968472852356,"gam","adaptive"
0.00610030501525076,-0.460178655736698,0.0847958906910496,-0.545963127351605,-0.374394184121791,"gam","adaptive"
0.00615030751537577,-0.463530337034193,0.08551234307304,-0.54924104154981,-0.377819632518576,"gam","adaptive"
0.00620031001550077,-0.466881956305006,0.0862240168426219,-0.552519095482589,-0.381244817127422,"gam","adaptive"
0.00625031251562578,-0.47023351304491,0.0869309413655267,-0.555797289052753,-0.384669737037067,"gam","adaptive"
0.00630031501575079,-0.473585006749651,0.0876331457578035,-0.55907562216384,-0.388094391335463,"gam","adaptive"
0.00635031751587579,-0.476936436915025,0.0883306588885476,-0.56235409471682,-0.391518779113231,"gam","adaptive"
0.0064003200160008,-0.480287803036507,0.0890235093830434,-0.565632706610226,-0.394942899462789,"gam","adaptive"
0.00645032251612581,-0.483639104609928,0.0897117256248183,-0.568911457740925,-0.398366751478931,"gam","adaptive"
0.00650032501625081,-0.486990341131172,0.0903953357586395,-0.572190348005725,-0.401790334256619,"gam","adaptive"
0.00655032751637582,-0.490341512095657,0.0910743676936876,-0.575469377297906,-0.405213646893409,"gam","adaptive"
0.00660033001650082,-0.49369261699939,0.0917488491051294,-0.57874854550894,-0.408636688489839,"gam","adaptive"
0.00665033251662583,-0.49704365533799,0.0924188074376712,-0.582027852530356,-0.412059458145623,"gam","adaptive"
0.00670033501675084,-0.500394626607005,0.0930842699077969,-0.585307298249366,-0.415481954964643,"gam","adaptive"
0.00675033751687584,-0.50374553030246,0.0937452635057353,-0.588586882553811,-0.418904178051109,"gam","adaptive"
0.00680034001700085,-0.507096365919711,0.0944018149990875,-0.591866605328394,-0.422326126511029,"gam","adaptive"
0.00685034251712586,-0.510447132954898,0.0950539509338194,-0.595146466454827,-0.425747799454969,"gam","adaptive"
0.00690034501725086,-0.513797830903393,0.0957016976382306,-0.598426465815932,-0.429169195990853,"gam","adaptive"
0.00695034751737587,-0.517148459261076,0.0963450812240597,-0.601706603291755,-0.432590315230397,"gam","adaptive"
0.00700035001750087,-0.520499017523623,0.0969841275895523,-0.604986878756811,-0.436011156290434,"gam","adaptive"
0.00705035251762588,-0.523849505186764,0.0976188624215124,-0.608267292088481,-0.439431718285046,"gam","adaptive"
0.00710035501775089,-0.527199921746174,0.0982493111977097,-0.611547843160134,-0.442852000332214,"gam","adaptive"
0.00715035751787589,-0.530550266697663,0.0988754991889431,-0.614828531843072,-0.446272001552254,"gam","adaptive"
0.0072003600180009,-0.533900539536866,0.0994974514615782,-0.618109358006748,-0.449691721066984,"gam","adaptive"
0.00725036251812591,-0.537250739759482,0.100115192879508,-0.621390321519631,-0.453111157999333,"gam","adaptive"
0.00730036501825091,-0.540600866861382,0.100728748106217,-0.624671422247058,-0.456530311475706,"gam","adaptive"
0.00735036751837592,-0.543950920338162,0.101338141607366,-0.627952660051983,-0.45994918062434,"gam","adaptive"
0.00740037001850092,-0.547300899685471,0.101943397652577,-0.63123403479755,-0.463367764573391,"gam","adaptive"
0.00745037251862593,-0.550650804399147,0.102544540317384,-0.6345155463423,-0.466786062455995,"gam","adaptive"
0.00750037501875094,-0.55400063397499,0.103141593485522,-0.63779719454403,-0.47020407340595,"gam","adaptive"
0.00755037751887594,-0.557350387908524,0.103734580851187,-0.641078979258707,-0.473621796558341,"gam","adaptive"
0.00760038001900095,-0.560700065695521,0.104323525920529,-0.644360900338745,-0.477039231052297,"gam","adaptive"
0.00765038251912596,-0.564049666831806,0.104908452013811,-0.647642957636638,-0.480456376026975,"gam","adaptive"
0.00770038501925096,-0.567399190813045,0.105489382267593,-0.650925151000123,-0.483873230625968,"gam","adaptive"
0.00775038751937597,-0.570748637134756,0.10606633963663,-0.654207480277834,-0.487289793991677,"gam","adaptive"
0.00780039001950097,-0.574098005292978,0.106639346895121,-0.657489945313579,-0.490706065272377,"gam","adaptive"
0.00785039251962598,-0.577447294783259,0.107208426639593,-0.66077254595123,-0.494122043615287,"gam","adaptive"
0.00790039501975099,-0.58079650510129,0.107773601290122,-0.664055282029649,-0.497537728172931,"gam","adaptive"
0.00795039751987599,-0.584145635742907,0.108334893092167,-0.667338153389604,-0.500953118096209,"gam","adaptive"
0.008000400020001,-0.587494686203737,0.108892324118726,-0.670621159864174,-0.5043682125433,"gam","adaptive"
0.00805040252012601,-0.590843655979519,0.109445916271801,-0.673904301290748,-0.50778301066829,"gam","adaptive"
0.00810040502025101,-0.594192544566013,0.109995691284254,-0.677187577497308,-0.511197511634719,"gam","adaptive"
0.00815040752037602,-0.597541351458915,0.110541670721631,-0.680470988316396,-0.514611714601434,"gam","adaptive"
0.00820041002050102,-0.600890076153874,0.111083875983862,-0.683754533572913,-0.518025618734835,"gam","adaptive"
0.00825041252062603,-0.604238718146661,0.111622328306788,-0.687038213092775,-0.521439223200546,"gam","adaptive"
0.00830041502075104,-0.607587276933021,0.112157048763983,-0.690322026698476,-0.524852527167566,"gam","adaptive"
0.00835041752087604,-0.610935752008697,0.11268805826839,-0.693605974209846,-0.528265529807548,"gam","adaptive"
0.00840042002100105,-0.614284142869341,0.113215377574035,-0.696890055444927,-0.531678230293755,"gam","adaptive"
0.00845042252112606,-0.617632449010625,0.113739027277532,-0.700174270219564,-0.535090627801685,"gam","adaptive"
0.00850042502125106,-0.620980669928343,0.114259027819577,-0.703458618345611,-0.538502721511076,"gam","adaptive"
0.00855042752137607,-0.624328805118267,0.114775399486663,-0.706743099635543,-0.541914510600992,"gam","adaptive"
0.00860043002150107,-0.627676854076014,0.115288162412765,-0.710027713896218,-0.545325994255811,"gam","adaptive"
0.00865043252162608,-0.631024816297376,0.115797336580544,-0.713312460934106,-0.548737171660647,"gam","adaptive"
0.00870043502175109,-0.634372691278028,0.116302941823157,-0.716597340551897,-0.552148042004158,"gam","adaptive"
0.00875043752187609,-0.637720478513657,0.116804997825624,-0.71988235255194,-0.555558604475374,"gam","adaptive"
0.0088004400220011,-0.641068177500024,0.117303524126242,-0.723167496731454,-0.558968858268595,"gam","adaptive"
0.00885044252212611,-0.644415787732964,0.11779854011805,-0.726452772887454,-0.562378802578473,"gam","adaptive"
0.00890044502225111,-0.64776330870794,0.118290065050712,-0.729738180812628,-0.565788436603253,"gam","adaptive"
0.00895044752237612,-0.651110739920885,0.118778118031105,-0.733023720298004,-0.569197759543766,"gam","adaptive"
0.00900045002250112,-0.6544580808674,0.119262718025522,-0.736309391132632,-0.572606770602168,"gam","adaptive"
0.00905045252262613,-0.657805331043232,0.11974388386059,-0.739595193101424,-0.576015468985039,"gam","adaptive"
0.00910045502275114,-0.661152489944129,0.120221634224788,-0.742881125989349,-0.579423853898909,"gam","adaptive"
0.00915045752287614,-0.664499557065817,0.120695987669824,-0.746167189575468,-0.582831924556166,"gam","adaptive"
0.00920046002300115,-0.667846531903958,0.121166962612018,-0.749453383638316,-0.5862396801696,"gam","adaptive"
0.00925046252312616,-0.671193413954267,0.121634577333515,-0.752739707953957,-0.589647119954577,"gam","adaptive"
0.00930046502325116,-0.674540202712596,0.1220988499835,-0.756026162295942,-0.593054243129249,"gam","adaptive"
0.00935046752337617,-0.677886897674508,0.122559798579924,-0.75931274643235,-0.596461048916666,"gam","adaptive"
0.00940047002350117,-0.681233498335722,0.123017441010335,-0.762599460132029,-0.599867536539415,"gam","adaptive"
0.00945047252362618,-0.684580004192096,0.123471795033156,-0.765886303160294,-0.603273705223898,"gam","adaptive"
0.00950047502375119,-0.687926414739245,0.123922878279315,-0.769173275278924,-0.606679554199565,"gam","adaptive"
0.00955047752387619,-0.691272729472921,0.124370708253096,-0.772460376247259,-0.610085082698582,"gam","adaptive"
0.0096004800240012,-0.694618947888806,0.124815302333566,-0.775747605822768,-0.613490289954843,"gam","adaptive"
0.00965048252412621,-0.69796506948261,0.125256677775679,-0.779034963758511,-0.616895175206708,"gam","adaptive"
0.00970048502425121,-0.701311093750196,0.125694851711339,-0.782322449805457,-0.620299737694934,"gam","adaptive"
0.00975048752437622,-0.704657020187096,0.126129841151061,-0.785610063714397,-0.623703976659794,"gam","adaptive"
0.00980049002450122,-0.708002848289102,0.126561662984541,-0.788897805228198,-0.627107891350006,"gam","adaptive"
0.00985049252462623,-0.711348577551821,0.12699033398225,-0.792185674091721,-0.63051148101192,"gam","adaptive"
0.00990049502475124,-0.714694207471247,0.127415870795991,-0.795473670044677,-0.633914744897817,"gam","adaptive"
0.00995049752487624,-0.718039737542885,0.127838289960905,-0.798761792824131,-0.637317682261638,"gam","adaptive"
0.0100005000250013,-0.721385167262497,0.128257607895823,-0.802050042164361,-0.640720292360633,"gam","adaptive"
0.0100505025251263,-0.724730496125794,0.128673840904679,-0.8053384177975,-0.644122574454088,"gam","adaptive"
0.0101005050252513,-0.728075723628489,0.12908700517753,-0.808626919450726,-0.647524527806253,"gam","adaptive"
0.0101505075253763,-0.731420849266371,0.129497116791561,-0.811915546852551,-0.650926151680191,"gam","adaptive"
0.0102005100255013,-0.734765872535114,0.129904191712325,-0.81520429972338,-0.654327445346848,"gam","adaptive"
0.0102505125256263,-0.738110792930385,0.130308245794687,-0.818493177784565,-0.657728408076205,"gam","adaptive"
0.0103005150257513,-0.741455609947984,0.130709294783717,-0.821782180753029,-0.661129039142939,"gam","adaptive"
0.0103505175258763,-0.744800323083631,0.131107354315918,-0.825071308342675,-0.664529337824586,"gam","adaptive"
0.0104005200260013,-0.748144931832872,0.131502439920338,-0.828360560264761,-0.667929303400984,"gam","adaptive"
0.0104505225261263,-0.751489435691621,0.131894567019022,-0.831649936226636,-0.671328935156606,"gam","adaptive"
0.0105005250262513,-0.754833834155548,0.132283750928612,-0.834939435934459,-0.674728232376637,"gam","adaptive"
0.0105505275263763,-0.758178126720328,0.132670006861073,-0.83822905909062,-0.678127194350035,"gam","adaptive"
0.0106005300265013,-0.761522312881748,0.133053349924551,-0.841518805393412,-0.681525820370084,"gam","adaptive"
0.0106505325266263,-0.764866392135517,0.13343379512452,-0.844808674539801,-0.684924109731232,"gam","adaptive"
0.0107005350267513,-0.768210363977342,0.133811357364641,-0.848098666222022,-0.688322061732663,"gam","adaptive"
0.0107505375268763,-0.771554227902826,0.134186051447807,-0.851388780131048,-0.691719675674603,"gam","adaptive"
0.0108005400270013,-0.774897983407843,0.134557892076677,-0.85467901595193,-0.695116950863757,"gam","adaptive"
0.0108505425271264,-0.778241629988013,0.13492689385513,-0.857969373370905,-0.698513886605122,"gam","adaptive"
0.0109005450272514,-0.781585167139102,0.135293071288746,-0.861259852067299,-0.701910482210906,"gam","adaptive"
0.0109505475273764,-0.784928594356934,0.135656438785801,-0.864550451719146,-0.705306736994722,"gam","adaptive"
0.0110005500275014,-0.788271911136949,0.136017010658583,-0.867841172000595,-0.708702650273303,"gam","adaptive"
0.0110505525276264,-0.791615116975127,0.136374801123342,-0.871132012583631,-0.712098221366622,"gam","adaptive"
0.0111005550277514,-0.794958211367085,0.136729824302051,-0.874422973135977,-0.715493449598193,"gam","adaptive"
0.0111505575278764,-0.798301193808516,0.137082094222824,-0.877714053322665,-0.718888334294368,"gam","adaptive"
0.0112005600280014,-0.80164406379518,0.137431624820768,-0.88100525280619,-0.72228287478417,"gam","adaptive"
0.0112505625281264,-0.804986820822847,0.137778429938868,-0.884296571244731,-0.725677070400964,"gam","adaptive"
0.0113005650282514,-0.808329464387082,0.13812252332903,-0.88758800829318,-0.729070920480984,"gam","adaptive"
0.0113505675283764,-0.811671993983815,0.138463918652328,-0.890879563604464,-0.732464424363166,"gam","adaptive"
0.0114005700285014,-0.815014409108542,0.138802629480604,-0.894171236827522,-0.735857581389563,"gam","adaptive"
0.0114505725286264,-0.81835670925711,0.139138669296489,-0.897463027607058,-0.739250390907161,"gam","adaptive"
0.0115005750287514,-0.821698893925188,0.139472051494709,-0.900754935587183,-0.742642852263193,"gam","adaptive"
0.0115505775288764,-0.825040962608565,0.139802789382577,-0.904046960405994,-0.746034964811136,"gam","adaptive"
0.0116005800290014,-0.828382914802891,0.140130896181021,-0.907339101699998,-0.749426727905784,"gam","adaptive"
0.0116505825291265,-0.831724750003879,0.140456385025141,-0.910631359102109,-0.752818140905649,"gam","adaptive"
0.0117005850292515,-0.835066467707364,0.140779268964914,-0.91392373224043,-0.756209203174298,"gam","adaptive"
0.0117505875293765,-0.838408067408924,0.141099560966307,-0.917216220741808,-0.75959991407604,"gam","adaptive"
0.0118005900295015,-0.841749548604394,0.141417273911517,-0.920508824228643,-0.762990272980145,"gam","adaptive"
0.0118505925296265,-0.845090910789228,0.141732420600326,-0.923801542320551,-0.766380279257905,"gam","adaptive"
0.0119005950297515,-0.84843215345953,0.142045013749801,-0.927094374632876,-0.769769932286184,"gam","adaptive"
0.0119505975298765,-0.851773276110826,0.142355065996235,-0.930387320779215,-0.773159231442437,"gam","adaptive"
0.0120006000300015,-0.855114278238727,0.142662589895192,-0.93368038036777,-0.776548176109684,"gam","adaptive"
0.0120506025301265,-0.858455159339115,0.142967597922018,-0.93697355300463,-0.779936765673601,"gam","adaptive"
0.0121006050302515,-0.861795918907692,0.143270102472991,-0.940266838292368,-0.783324999523016,"gam","adaptive"
0.0121506075303765,-0.865136556440159,0.14357011586582,-0.943560235830421,-0.786712877049898,"gam","adaptive"
0.0122006100305015,-0.868477071432192,0.143867650340352,-0.946853745213168,-0.790100397651217,"gam","adaptive"
0.0122506125306265,-0.871817463379511,0.14416271805917,-0.950147366033611,-0.793487560725411,"gam","adaptive"
0.0123006150307515,-0.875157731778003,0.144455331108135,-0.953441097881136,-0.79687436567487,"gam","adaptive"
0.0123506175308765,-0.87849787612306,0.144745501497707,-0.956734940339211,-0.800260811906909,"gam","adaptive"
0.0124006200310015,-0.88183789591066,0.145033241162508,-0.960028892990571,-0.803646898830749,"gam","adaptive"
0.0124506225311266,-0.885177790636483,0.145318561962856,-0.963322955413924,-0.807032625859043,"gam","adaptive"
0.0125006250312516,-0.888517559796153,0.145601475685153,-0.96661712718384,-0.810417992408465,"gam","adaptive"
0.0125506275313766,-0.891857202885461,0.145881994042292,-0.96991140787154,-0.813802997899383,"gam","adaptive"
0.0126006300315016,-0.895196719400079,0.146160128674572,-0.973205797044288,-0.817187641755871,"gam","adaptive"
0.0126506325316266,-0.898536108835788,0.146435891150075,-0.976500294266825,-0.820571923404751,"gam","adaptive"
